map_id,t0,t1,ada_delta_R_last_minus_0
0,1.0003654956817627,1.0003575086593628,-7.987022399902344e-06
1,0.9019597172737122,0.47667446732521057,-0.4252852499485016
2,1.000812292098999,1.000813603401184,1.3113021850585938e-06
3,0.5266051292419434,0.8260847330093384,0.299479603767395
4,1.0013437271118164,1.0013744831085205,3.075599670410156e-05
5,0.9522735476493835,0.952202320098877,-7.12275505065918e-05
6,1.0004808902740479,1.0005062818527222,2.5391578674316406e-05
7,0.9512238502502441,-0.10595326125621796,-1.0571770668029785
8,0.9513729810714722,0.9263439178466797,-0.02502906322479248
9,1.001184344291687,1.0010650157928467,-0.00011932849884033203
10,-1.7480151653289795,-0.27314668893814087,1.4748685359954834
11,1.000197410583496,1.0001918077468872,-5.602836608886719e-06
12,0.6766454577445984,1.000960111618042,0.3243146538734436
13,1.0000360012054443,1.0000355243682861,-4.76837158203125e-07
14,1.0002517700195312,1.0002384185791016,-1.33514404296875e-05
15,1.0009292364120483,1.0008522272109985,-7.700920104980469e-05
16,1.000718355178833,1.0008646249771118,0.0001462697982788086
17,-0.8232115507125854,0.27683788537979126,1.1000494956970215
18,1.000446081161499,1.0005189180374146,7.283687591552734e-05
19,1.0010745525360107,1.0010807514190674,6.198883056640625e-06
20,0.10234378278255463,-0.2851219177246094,-0.3874657154083252
21,0.8270611763000488,1.0018078088760376,0.17474663257598877
22,-6.972754001617432,-8.289567947387695,-1.3168139457702637
23,1.0002505779266357,1.000255823135376,5.245208740234375e-06
24,1.000397801399231,1.000362753868103,-3.504753112792969e-05
25,-0.5987664461135864,1.0009357929229736,1.59970223903656
26,1.0005857944488525,1.0006047487258911,1.895427703857422e-05
27,0.9754492044448853,1.0004416704177856,0.02499246597290039
28,1.0007293224334717,1.0007209777832031,-8.344650268554688e-06
29,1.000852108001709,1.0008593797683716,7.271766662597656e-06
30,-0.8745818138122559,-3.030457019805908,-2.1558752059936523
31,1.002031922340393,0.9516966938972473,-0.05033522844314575
32,0.9971140623092651,0.102385975420475,-0.8947280645370483
33,1.0019086599349976,-3.7401108741760254,-4.7420196533203125
34,1.001705288887024,-0.7982497811317444,-1.799955129623413
35,1.0009797811508179,1.0008866786956787,-9.310245513916016e-05
36,1.0003408193588257,1.0003305673599243,-1.0251998901367188e-05
37,1.000585675239563,1.0014216899871826,0.0008360147476196289
38,1.0003461837768555,1.0003502368927002,4.0531158447265625e-06
39,1.001636266708374,0.8260984420776367,-0.1755378246307373
40,0.6268076300621033,-9.157258033752441,-9.784065246582031
41,1.0008238554000854,1.0008357763290405,1.1920928955078125e-05
