map_id,t0,t1,t2,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,-1.0750000476837158,-0.22499999403953552,-0.22499999403953552
5,0.0,0.0,-0.05000000074505806,-0.05000000074505806
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,-0.07500000298023224,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
11,0.0,0.0,0.0,0.0
12,-0.4000000059604645,-0.925000011920929,-0.375,0.025000005960464478
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,-2.6500000953674316,-3.0250000953674316,-3.4749999046325684,-0.8249998092651367
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,-0.5,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,-0.2750000059604645,-0.15000000596046448,-0.15000000596046448
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,-1.0499999523162842,-0.5249999761581421,-0.32499998807907104,0.7249999642372131
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,-0.02500000037252903,-0.02500000037252903
34,-2.299999952316284,-2.700000047683716,-0.75,1.5499999523162842
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,-0.30000001192092896,-0.02500000037252903,-0.02500000037252903,0.2750000059604645
40,-0.05000000074505806,0.0,0.0,0.05000000074505806
41,0.0,-0.05000000074505806,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,-4.75,-3.450000047683716,-2.0,2.75
45,0.0,-0.20000000298023224,-2.7750000953674316,-2.7750000953674316
46,-6.099999904632568,-4.849999904632568,-4.224999904632568,1.875
47,-0.20000000298023224,-0.8500000238418579,-2.7249999046325684,-2.5249998569488525
48,0.0,-0.02500000037252903,0.0,0.0
49,-6.125,-0.15000000596046448,-0.42500001192092896,5.699999809265137
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,-0.15000000596046448,0.0,0.0
58,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0
