map_id,t0,t1,t2,ada_delta_lane_last_minus_0
0,0.0003097230801358819,0.00029415945755317807,0.0002910769253503531,-1.864615478552878e-05
1,-0.06954960525035858,-0.09115613251924515,-0.1498144119977951,-0.08026480674743652
2,0.0005351130967028439,0.0006273536127991974,0.00062881491612643,9.370181942358613e-05
3,0.0008520991541445255,0.0009790421463549137,0.0008888324955478311,3.673334140330553e-05
4,-0.0607755184173584,0.0008161144214682281,0.0007883125799708068,0.06156383082270622
5,-0.08399206399917603,-0.01968234032392502,0.0012637184699997306,0.08525577932596207
6,0.00030807260191068053,0.00034125655656680465,0.00033630349207669497,2.8230890166014433e-05
7,0.0010108479764312506,0.0009847554611042142,0.0009693640167824924,-4.148395964875817e-05
8,0.000913642521481961,0.0009869483765214682,0.0009996236767619848,8.598115528002381e-05
9,0.000984069425612688,0.0007824967615306377,0.000779505877289921,-0.00020456354832276702
10,0.0010462439386174083,-0.0002593789540696889,0.0013473399449139833,0.00030109600629657507
11,0.00019761754083447158,0.0001949212746694684,0.00019317209080327302,-4.445450031198561e-06
12,0.0006771935732103884,0.0008972105570137501,0.0008872526814229786,0.00021005910821259022
13,3.733356061275117e-05,3.504225969663821e-05,3.495334385661408e-05,-2.380216756137088e-06
14,0.00021967054635751992,0.00023311252880375832,0.0002369773865211755,1.730684016365558e-05
15,0.0008263277122750878,0.0010006646625697613,0.001025079982355237,0.00019875227008014917
16,0.00042475719237700105,0.0004144942795392126,0.00040403971797786653,-2.0717474399134517e-05
17,0.0009531172108836472,0.000952764879912138,0.0009114824351854622,-4.163477569818497e-05
18,0.0003574751899577677,0.0003520814352668822,0.00036015163641422987,2.676446456462145e-06
19,0.0008636607090011239,0.0008927647722885013,0.0009060184238478541,4.235771484673023e-05
20,0.0012019021669402719,0.001131781842559576,0.0010776391718536615,-0.00012426299508661032
21,-0.06882725656032562,-0.09765802323818207,-0.044143613427877426,0.024683643132448196
22,0.0013153741601854563,-0.002878883620724082,0.0015336909564211965,0.00021831679623574018
23,0.00021219858899712563,0.00020653723913710564,0.00020586710888892412,-6.331480108201504e-06
24,0.0002948437468148768,0.00029427517438307405,0.0002955447998829186,7.010530680418015e-07
25,0.0009202762739732862,0.0009808943141251802,0.0009680537623353302,4.7777488362044096e-05
26,0.0004047261900268495,0.0004348043294157833,0.00044624475413002074,4.151856410317123e-05
27,0.00039696769090369344,0.0003961137554142624,0.00039883836871013045,1.8706778064370155e-06
28,0.0006149284890852869,0.0007046259706839919,0.0007074835011735559,9.2555012088269e-05
29,0.0006422775331884623,0.0007047851686365902,0.0007209066534414887,7.862912025302649e-05
30,-0.10165923833847046,-0.014168974943459034,-0.0035745457280427217,0.0980846956372261
31,0.0009623868390917778,0.0012152116978541017,0.001221777405589819,0.00025939056649804115
32,-0.006102059967815876,0.0016387766227126122,0.0010632009943947196,0.0071652610786259174
33,0.0014632984530180693,0.0010663338471204042,0.0009942206088453531,-0.00046907784417271614
34,0.0012907297350466251,0.0015738405054435134,0.0014987940667197108,0.0002080643316730857
35,0.0008065564325079322,0.0007709140772931278,0.0007662094430997968,-4.0346989408135414e-05
36,0.0002559994754847139,0.000255112157901749,0.0002549073251429945,-1.092150341719389e-06
37,0.0009241905063390732,0.0009259694488719106,-0.05140305310487747,-0.052327245473861694
38,0.0002461812109686434,0.0002275286242365837,0.00022167491260915995,-2.450629835948348e-05
39,0.0009765146533027291,0.0010261319112032652,0.0009688781574368477,-7.636495865881443e-06
40,0.0017307589296251535,0.0016668541356921196,0.0018386936280876398,0.00010793469846248627
41,-0.04032271355390549,0.002037761965766549,0.0004927427507936954,0.040815457701683044
42,0.00013776014384347945,0.0002309808332938701,0.00023931280884426087,0.00010155266500078142
43,0.0008403115207329392,0.0008347608963958919,0.0008368443814106286,-3.467139322310686e-06
44,0.0012464860919862986,0.001700487919151783,0.0015899550635367632,0.00034346897155046463
45,0.0009976413566619158,0.0009875695686787367,0.0009740482782945037,-2.359307836741209e-05
46,-0.18017253279685974,-0.20910349488258362,-0.17436262965202332,0.005809903144836426
47,-0.032537806779146194,-0.0020649489015340805,-0.044664788991212845,-0.01212698221206665
48,0.0014037267537787557,-0.056547246873378754,-0.02620372176170349,-0.027607448399066925
49,-0.030713234096765518,-0.009856226854026318,0.0014480233658105135,0.03216125816106796
50,0.000863333058077842,0.0008203376200981438,0.0008218936854973435,-4.143937258049846e-05
51,-0.02779691480100155,-0.01508764922618866,0.000998126924969256,0.028795041143894196
52,0.0009808364557102323,0.0009890992660075426,0.0010126283159479499,3.179186023771763e-05
53,0.0009918548166751862,0.0012718427460640669,0.0011616211850196123,0.00016976636834442616
54,0.0002206374192610383,0.00022039879695512354,0.0002202080504503101,-4.2936881072819233e-07
55,0.0004303395689930767,0.00041922685340978205,0.0004184219578746706,-1.1917611118406057e-05
56,4.849861215916462e-05,4.9465666961623356e-05,4.9323840357828885e-05,8.252281986642629e-07
57,0.00098011689260602,0.0009947788203135133,0.0010238811373710632,4.376424476504326e-05
58,0.00067138735903427,-0.00039906418533064425,0.0006132203852757812,-5.8166973758488894e-05
59,3.7264406273607165e-05,3.70863126590848e-05,3.6476187233347446e-05,-7.882190402597189e-07
60,0.0010613315971568227,0.0011881955433636904,0.0012549406383186579,0.0001936090411618352
61,0.000305386318359524,0.00031936023151502013,0.00031556750764138997,1.0181189281865954e-05
62,-0.00909656472504139,0.0010269038612022996,-0.006154848262667656,0.0029417164623737335
63,0.0004788587393704802,0.0004652971983887255,0.00046438188292086124,-1.4476856449618936e-05
64,-0.06137842684984207,-0.12330470979213715,-0.06822466105222702,-0.006846234202384949
65,-0.10435012727975845,0.0005411513848230243,0.0016815304988995194,0.10603165626525879
66,0.0023824444506317377,0.0019159283256158233,0.002024406101554632,-0.0003580383490771055
67,0.0012092541437596083,0.0011788273695856333,0.0011686980724334717,-4.055607132613659e-05
68,0.00038275838596746325,0.0003847871266771108,0.00038216327084228396,-5.951151251792908e-07
69,0.00016164501721505076,0.00015813903883099556,0.00016316416440531611,1.5191471902653575e-06
70,0.0010498564224690199,0.0011056397343054414,0.0011240704916417599,7.421406917273998e-05
71,-0.013902616687119007,-0.0111819077283144,-0.011299657635390759,0.0026029590517282486
72,-0.013106350786983967,-0.04457807540893555,-0.0009346017614006996,0.012171749025583267
73,0.0009499173611402512,0.0009525399655103683,0.0009613255970180035,1.1408235877752304e-05
74,0.0017975211376324296,0.000730780593585223,-0.006523271556943655,-0.008320792578160763
75,0.00098663498647511,0.0009818610269576311,0.0010056901955977082,1.905520912259817e-05
76,0.0008556342800147831,0.0009917167481034994,0.0010114444885402918,0.00015581020852550864
77,0.0009034971590153873,0.000946101441513747,0.0009385348530486226,3.503769403323531e-05
78,-0.006510658655315638,-0.0024765278212726116,0.0012690210714936256,0.007779679726809263
79,0.0010994273470714688,0.0008559616398997605,-0.020593415945768356,-0.021692844107747078
80,0.0012248412240296602,0.0013338896678760648,0.0012148295063525438,-1.0011717677116394e-05
81,0.00024917293922044337,0.00023251454695127904,0.00023222349409479648,-1.694944512564689e-05
82,0.0009189822012558579,0.0011253647971898317,0.001139266649261117,0.00022028444800525904
83,-0.04215959459543228,-0.03271866589784622,-0.024896923452615738,0.017262671142816544
84,0.0007375599234364927,0.0007727101910859346,0.0011203025933355093,0.0003827426698990166
85,-0.0030225678347051144,-0.0041521042585372925,-0.0032746524084359407,-0.0002520845737308264
86,0.00014750449918210506,0.00014838707284070551,0.00014662390458397567,-8.805945981293917e-07
87,0.0018897071713581681,0.0017368061235174537,0.001418283791281283,-0.0004714233800768852
88,0.0003818123950622976,0.0006240603979676962,0.0007387212244793773,0.0003569088294170797
89,0.00018321881361771375,0.00018234385061077774,0.00018247867410536855,-7.401395123451948e-07
90,0.0005826667766086757,0.000643879291601479,0.0006513732369057834,6.87064602971077e-05
91,0.0017521835397928953,0.0017487311270087957,0.0017545614391565323,2.3778993636369705e-06
92,0.0008536025998182595,-0.004952271468937397,-0.0001087928976630792,-0.0009623955120332539
93,0.00014982905122451484,0.0001447145623387769,0.0001440282358089462,-5.80081541556865e-06
94,0.0007872094283811748,0.0007983168470673263,0.0008091583149507642,2.1948886569589376e-05
95,0.0005727323587052524,0.0010702712461352348,-0.0005732652498409152,-0.0011459975503385067
96,0.001409399090334773,0.0013188067823648453,0.0008703385246917605,-0.0005390605656430125
97,0.0006293404148891568,0.0006342437118291855,0.0006111787515692413,-1.8161663319915533e-05
98,0.0005799976061098278,0.0005330817075446248,0.000516890489961952,-6.310711614787579e-05
99,0.0004303920140955597,0.0004213300999253988,0.0004222816787660122,-8.110335329547524e-06
100,-0.0004668117908295244,0.001975119346752763,0.0018140323227271438,0.0022808441426604986
101,0.00102955789770931,0.0011874048504978418,0.0012257698690518737,0.00019621197134256363
102,0.0009787039598450065,0.001015728572383523,0.0010626029688864946,8.389900904148817e-05
103,0.0006718655349686742,0.0006737211369909346,0.0006753676570951939,3.50212212651968e-06
104,0.0010605872375890613,0.0013766229385510087,0.0013899535406380892,0.0003293663030490279
105,0.00024206498346757144,0.0002362639206694439,0.00023434171453118324,-7.723268936388195e-06
106,0.00020133249927312136,0.00020912247418891639,0.00021751693566329777,1.6184436390176415e-05
107,-0.1640954613685608,-0.17484593391418457,-0.17614218592643738,-0.012046724557876587
108,0.000795600179117173,0.000895992387086153,0.0010025296360254288,0.00020692945690825582
109,-0.16051732003688812,-0.15039627254009247,-0.1517333984375,0.008783921599388123
110,0.0009008835186250508,0.0009407844627276063,0.0009328010492026806,3.1917530577629805e-05
