map_id,t0,t1,t2,ada_delta_crash_last_minus_0
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,-4.5,-4.800000190734863,-5.550000190734863,-1.0500001907348633
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,-1.225000023841858,-4.349999904632568,-4.175000190734863,-2.950000286102295
11,0.0,0.0,0.0,0.0
12,-0.2750000059604645,0.0,-0.20000000298023224,0.07500000298023224
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,-1.524999976158142,-3.4000000953674316,-3.375,-1.850000023841858
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,-0.375,0.0,-0.32499998807907104,0.050000011920928955
21,-0.02500000037252903,0.0,0.0,0.02500000037252903
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0
27,-0.4749999940395355,-0.6000000238418579,-0.5,-0.025000005960464478
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,-0.6499999761581421,-1.5750000476837158,-6.574999809265137,-5.924999713897705
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,-0.07500000298023224,0.0,0.0,0.07500000298023224
34,0.0,0.0,0.0,0.0
35,-12.199999809265137,-9.300000190734863,-9.0,3.1999998092651367
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0
39,-0.02500000037252903,-0.05000000074505806,-0.125,-0.10000000149011612
40,-0.02500000037252903,-0.125,0.0,0.02500000037252903
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,-9.5,-3.875,-3.8499999046325684,5.650000095367432
47,-8.324999809265137,-6.650000095367432,-5.400000095367432,2.924999713897705
48,0.0,0.0,0.0,0.0
49,-3.7249999046325684,-1.9249999523162842,-1.0750000476837158,2.6499998569488525
50,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0
53,-1.975000023841858,-1.7000000476837158,-0.6000000238418579,1.375
54,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0
57,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
58,0.0,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806
59,0.0,0.0,0.0,0.0
