map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
0,0.00037281805998645723,0.00035058934008702636,0.0003513341071084142,0.00035119306994602084,0.00035168795147910714,-2.1130108507350087e-05
1,0.0015666078543290496,0.0023711295798420906,0.002464119577780366,0.00246410071849823,0.0024640033952891827,0.0008973955409601331
2,0.0007284182356670499,0.0007566146668978035,0.0007640162366442382,0.000762344803661108,0.0007677417015656829,3.9323465898633e-05
3,0.00096762680914253,0.0009481064043939114,0.0009486390044912696,0.0009505461785010993,0.0009508615476079285,-1.676526153460145e-05
4,0.000888905837200582,0.0008579908753745258,0.0008611013181507587,0.0008559433044865727,0.0008599949069321156,-2.8910930268466473e-05
5,0.0016670941840857267,-0.0008347587427124381,0.0014005135744810104,0.0017189409118145704,-1.4490209650830366e-05,-0.0016815843991935253
6,0.0005710277473554015,0.0005078698741272092,0.0005078698741272092,0.0005078698741272092,0.0005078698741272092,-6.315787322819233e-05
7,0.0011560379061847925,0.0012273138854652643,0.0012442455627024174,0.001295248162932694,0.00123402732424438,7.798941805958748e-05
8,3.752981501747854e-05,-0.002590497024357319,0.0010827685473486781,-0.06213933974504471,0.0014505673898383975,0.001413037534803152
9,0.0008565812604501843,0.0008991662180051208,0.0008989757625386119,0.000900857150554657,0.0008848615689203143,2.8280308470129967e-05
10,0.0004457388131413609,-0.054546892642974854,0.0016314208041876554,0.0017006236594170332,0.0016031612176448107,0.0011574224336072803
11,0.00028647470753639936,0.0002708671963773668,0.0002708671963773668,0.0002708671963773668,0.0002708671963773668,-1.5607511159032583e-05
12,0.0016367232892662287,0.0016789976507425308,0.0015466820914298296,0.0015026845503598452,0.001496876822784543,-0.00013984646648168564
13,3.7390032957773656e-05,3.6100103898206726e-05,3.6100103898206726e-05,3.6100103898206726e-05,3.6103323509451e-05,-1.2867094483226538e-06
14,0.0003085270000156015,0.0002950361813418567,0.0002948452311102301,0.00029481915407814085,0.0002941865532193333,-1.4340446796268225e-05
15,0.0012337255757302046,0.0011756749590858817,0.0010235776426270604,0.0010070338612422347,0.001010220730677247,-0.00022350484505295753
16,0.0005830402369610965,0.0005395208718255162,0.0005370763828977942,0.0005352430744096637,0.0005352427251636982,-4.779751179739833e-05
17,-0.06416530907154083,-0.002623660024255514,-0.03546334058046341,-0.014773845672607422,-0.0022281273268163204,0.061937183141708374
18,0.000456888519693166,0.00042616893188096583,0.0004174401983618736,0.00041499422513879836,0.0004251065547578037,-3.178196493536234e-05
19,0.0010271637002006173,0.0010490394197404385,0.0010470442939549685,0.0010468096006661654,0.0010427904780954123,1.562677789479494e-05
20,0.0011778267798945308,0.0009072775137610734,-0.0006374004296958447,-0.0017588495975360274,0.0006190774729475379,-0.0005587493069469929
21,0.0013607240980491042,0.0012843604199588299,0.0012810726184397936,-0.00041744107147678733,0.001274965121410787,-8.575897663831711e-05
22,-0.00903247855603695,0.0008998828125186265,0.0014347878750413656,-0.026225652545690536,0.0014758200850337744,0.010508298873901367
23,0.0002739036863204092,0.0002576406404841691,0.0002576406404841691,0.0002576406404841691,0.0002576406404841691,-1.6263045836240053e-05
24,0.0007650891784578562,0.0006971535622142255,0.0006971535622142255,0.0006971535622142255,0.0006971535622142255,-6.793561624363065e-05
25,0.0011604723986238241,0.001204505329951644,0.0012357017258182168,0.0012484586331993341,0.0012447468470782042,8.427444845438004e-05
26,0.0004520142392721027,0.0004467409453354776,0.00044661061838269234,0.00044661061838269234,0.0004467110557015985,-5.3031835705041885e-06
27,0.0005600391305051744,0.0005468287272378802,0.0005568376509472728,0.0005522170104086399,0.0005518910475075245,-8.148082997649908e-06
28,0.0009388116886839271,0.0009144918294623494,0.0009144918294623494,0.0009144943905994296,0.0009144918294623494,-2.4319859221577644e-05
29,-0.006252889521420002,-0.0021794592030346394,-0.004346159752458334,6.797120295232162e-05,-0.0003347978345118463,0.005918091628700495
30,-0.19803008437156677,-0.012518202885985374,-0.016646362841129303,-0.041074976325035095,0.00034970318665727973,0.198379784822464
31,0.0013428168604150414,0.001277121715247631,0.0012532502878457308,0.0012371146585792303,0.0012346062576398253,-0.0001082106027752161
32,-0.0023756485898047686,0.0009515308775007725,0.0009409941849298775,0.0008874506456777453,0.0008475012145936489,0.0032231498043984175
33,0.0012763076229020953,0.0011771308491006494,0.0013805608032271266,0.0012033777311444283,0.00144165416713804,0.00016534654423594475
34,0.0023307919036597013,0.002460732590407133,0.002460732590407133,0.002460732590407133,0.0007382196490652859,-0.0015925723128020763
35,0.0010286500910297036,0.0009951228275895119,0.0009966690558940172,0.000989754917100072,0.0009935831185430288,-3.5066972486674786e-05
36,0.00034625738044269383,0.00032531406031921506,0.00032657530391588807,0.000323147454764694,0.0003268989094067365,-1.9358471035957336e-05
37,0.0011330613633617759,-0.035833120346069336,-0.0064320070669054985,-0.03755631297826767,-0.019151411950588226,-0.02028447389602661
38,0.0002701304911170155,0.0002530420897528529,0.00025275841471739113,0.0002531170903239399,0.00025311336503364146,-1.7017126083374023e-05
39,0.0012440963182598352,0.001292998669669032,0.00130217126570642,0.0012773532653227448,0.001301647862419486,5.75515441596508e-05
40,-0.12527726590633392,-0.04260452836751938,-0.058838553726673126,-0.017005210742354393,-0.0027376061771064997,0.12253966182470322
41,0.0008072283235378563,0.0007945458637550473,0.0008013413171283901,0.0008019497618079185,0.000802340277004987,-4.888046532869339e-06
42,0.00017419684445485473,0.0001493893505539745,0.0001493893505539745,0.00015125672507565469,0.00015933907707221806,-1.4857767382636666e-05
43,0.0009983943309634924,0.001002677483484149,0.0010018703760579228,0.0009974876884371042,0.000996062415651977,-2.3319153115153313e-06
44,0.0010598372900858521,0.0010756669798865914,0.0010734924580901861,0.0010683300206437707,0.0010706966277211905,1.0859337635338306e-05
45,0.0009152787970378995,0.0008944979635998607,0.0008837706409394741,0.0008822418749332428,0.0008769630221650004,-3.8315774872899055e-05
46,-0.05546356365084648,-0.2004784792661667,-0.14873462915420532,-0.13291530311107635,-0.11399082094430923,-0.05852725729346275
47,-0.25151610374450684,0.0010889333207160234,0.0013852270785719156,0.0013808715157210827,0.0014264568453654647,0.2529425621032715
48,0.0007146908901631832,0.0008778262999840081,-0.017195474356412888,0.0007997980574145913,0.0007213976932689548,6.706803105771542e-06
49,0.0015429648337885737,0.0014525139704346657,0.0014460294041782618,0.0014443525578826666,0.0014297134475782514,-0.00011325138621032238
50,0.0010456119198352098,0.0010352800600230694,0.0010397156001999974,0.001038682647049427,0.0010413327254354954,-4.27919439971447e-06
51,0.0010771453380584717,0.0010839623864740133,0.0010832897387444973,0.001084821531549096,0.0010807961225509644,3.6507844924926758e-06
52,0.0014219770673662424,0.0011999651324003935,0.001193395582959056,0.0011990112252533436,0.0011941207339987159,-0.00022785633336752653
53,0.0008039530366659164,0.0010168596636503935,0.001042146235704422,0.001047737430781126,0.001045079668983817,0.00024112663231790066
54,0.000307273818179965,0.00027206793311052024,0.00028219405794516206,0.0002844838018063456,0.00028545933309942484,-2.181448508054018e-05
55,0.0005429339944384992,0.0005470019532367587,0.0005508397007361054,0.0005554839735850692,0.000554220168851316,1.1286174412816763e-05
56,6.0471345932455733e-05,4.9073008995037526e-05,4.9073008995037526e-05,4.9073008995037526e-05,4.9073008995037526e-05,-1.1398336937418208e-05
57,0.0010708944173529744,0.0010718423873186111,0.0010707417968660593,0.0010695168748497963,0.0010701657738536596,-7.28643499314785e-07
58,0.0007327987696044147,0.0007185711292549968,0.0015165195800364017,0.0023973488714545965,0.0023973507340997458,0.0016645519062876701
59,4.968587381881662e-05,3.68136606994085e-05,3.865434700855985e-05,3.80407836928498e-05,4.1722152673173696e-05,-7.963721145642921e-06
60,0.001279942225664854,0.00116348743904382,0.0012165228836238384,0.000968465581536293,0.0011590371141210198,-0.00012090511154383421
61,0.0005246427026577294,0.0005918697570450604,0.0006680396618321538,0.0006667270208708942,0.000667362124659121,0.00014271942200139165
62,0.0007342803291976452,-0.058743059635162354,0.0011125754099339247,-0.21050512790679932,0.0011722618946805596,0.00043798156548291445
63,0.0006120606558397412,0.0006287294672802091,0.0006460575386881828,0.0006605919334106147,0.0006648047128692269,5.27440570294857e-05
64,-0.12442632019519806,-0.1789240539073944,-0.22236771881580353,-0.20743779838085175,-0.2288854569196701,-0.10445913672447205
65,0.0015921728918328881,-0.13839393854141235,-0.03384428471326828,-0.015618367120623589,0.0018381467089056969,0.00024597381707280874
66,0.0014435809571295977,0.0014218498254194856,0.0013987175188958645,0.0014019976370036602,0.0013966239057481289,-4.695705138146877e-05
67,0.0012813543435186148,0.001522002974525094,0.0014954034704715014,-0.005560568533837795,0.0014710644027218223,0.0001897100592032075
68,0.0004539374203886837,0.0004704298044089228,0.00047110492596402764,0.00047228409675881267,0.00047267344780266285,1.8736027413979173e-05
69,0.0002735531306825578,0.00023374412558041513,0.00023374412558041513,0.00023374412558041513,0.00023374412558041513,-3.980900510214269e-05
70,0.0013055859599262476,0.0011248558294028044,0.0013408069498836994,0.0013251545606181026,0.0013348066713660955,2.9220711439847946e-05
71,0.0009063317556865513,-0.0006283163675107062,0.0008772307774052024,0.0008772049332037568,0.0008750739507377148,-3.1257804948836565e-05
72,0.0005017853109166026,0.0016921532806009054,0.0015060759615153074,0.0013975235633552074,-0.0035502049140632153,-0.00405199034139514
73,0.0013842248590663075,0.0013495703460648656,0.00133759924210608,0.001331977196969092,0.0013188992161303759,-6.532564293593168e-05
