map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.0003025936894118786,0.00030389302992261946,0.0003037474234588444,0.00030354151385836303,9.478244464844465e-07
1,-0.024075325578451157,-0.045685093849897385,0.00140593689866364,0.0014363868394866586,0.025511711835861206
2,0.0006474488764069974,0.0006250127917155623,0.0006949856760911644,0.0006407513283193111,-6.6975480876863e-06
3,0.0005728305550292134,0.0005644314805977046,0.0005658591981045902,0.00056881841737777,-4.0121376514434814e-06
4,0.001076909713447094,0.0012012633960694075,0.0013510981807485223,0.0014374151360243559,0.0003605054225772619
5,-0.11295300722122192,-0.11177454888820648,-0.09364377707242966,-0.1257905662059784,-0.01283755898475647
6,0.0003058670263271779,0.0002904408029280603,0.0002883257402572781,0.00028579781064763665,-2.006921567954123e-05
7,-0.07683264464139938,-0.14714354276657104,0.0009382403222844005,0.0009556188015267253,0.07778826355934143
8,0.0010496487375348806,0.0009645738755352795,0.0009817744139581919,0.0009895062539726496,-6.0142483562231064e-05
9,0.0011120045091956854,0.0008002991089597344,0.000816814717836678,0.0008547514444217086,-0.0002572530647739768
10,0.0012571363477036357,0.001155874109826982,0.0012540093157440424,0.0012283007381483912,-2.8835609555244446e-05
11,0.0001898489863378927,0.00018646169337444007,0.00018641582573764026,0.00018631122657097876,-3.5377597669139504e-06
12,0.0007247306639328599,0.0007277143304236233,0.0007247307221405208,0.0007355589768849313,1.0828312952071428e-05
13,3.6419911339180544e-05,3.458797073108144e-05,3.459058643784374e-05,3.4545697417343035e-05,-1.8742139218375087e-06
14,0.00022191480093169957,0.00022314833768177778,0.0002216511929873377,0.00021791837934870273,-3.996421582996845e-06
15,0.0007837993907742202,0.0007732606609351933,0.0007820894825272262,0.0007847012020647526,9.018112905323505e-07
16,0.0005473241908475757,0.0005318154580891132,0.0005235533462837338,0.0005272037233226001,-2.0120467524975538e-05
17,-0.09390426427125931,-0.16126947104930878,0.0016375873237848282,0.0006573316059075296,0.09456159919500351
18,0.00034999186755158007,0.00034616311313584447,0.00034427724312990904,0.000346050743246451,-3.941124305129051e-06
19,0.0010280765127390623,0.0010291195940226316,0.0010835209395736456,0.0010771898087114096,4.911329597234726e-05
20,0.0014680478489026427,-0.02987433597445488,0.0014379678759723902,0.0015287634450942278,6.0715596191585064e-05
21,0.00033419401734136045,0.000537535292096436,-0.0011049105087295175,0.0014098642859607935,0.0010756702395156026
22,-0.04707466810941696,0.002362764673307538,0.0023846919648349285,0.0009326962754130363,0.04800736531615257
23,0.00020474610209930688,0.00020962071721442044,0.0002083952713292092,0.0002105700841639191,5.82398206461221e-06
24,0.00029860070208087564,0.00028336115065030754,0.000286135240457952,0.00029109325259923935,-7.507449481636286e-06
25,0.0007000183686614037,0.000655458658002317,0.000667332555167377,0.0007145054405555129,1.4487071894109249e-05
26,0.0003913614491466433,0.00039638104499317706,0.00038301688618957996,0.0003882531600538641,-3.1082890927791595e-06
27,0.0004798119480255991,0.0004898718907497823,0.0004985388368368149,0.0005085394368506968,2.872748882509768e-05
28,0.0005549973575398326,0.0005541853024624288,0.0005564276361837983,0.0005599038559012115,4.906498361378908e-06
29,0.0007148848380893469,0.0006593003636226058,0.0006603642832487822,0.0006809566402807832,-3.392819780856371e-05
30,-0.010274207219481468,0.0011372447479516268,0.0011855114717036486,0.0011429589940235019,0.011417166329920292
31,0.001623907359316945,0.0017459659138694406,0.001751309959217906,0.0016754096141085029,5.150225479155779e-05
32,-0.004010782577097416,0.0014062015106901526,0.0014360819477587938,0.0014939741231501102,0.005504756700247526
33,0.0018190350383520126,0.001763800741173327,0.0018644423689693213,0.0017401559744030237,-7.887906394898891e-05
34,0.0008442077087238431,0.0014008590951561928,0.0014806451508775353,0.001519815530627966,0.0006756078219041228
35,0.0008830976439639926,0.0009027697960846126,0.0009250861476175487,0.0009122254559770226,2.9127812013030052e-05
36,0.0002431860484648496,0.00024264983949251473,0.0002430110762361437,0.00024199520703405142,-1.190841430798173e-06
37,0.0011814046883955598,0.001040681847371161,0.0010864830110222101,0.0010434275027364492,-0.00013797718565911055
38,0.0003672292223200202,0.0003584989462979138,0.0003590296837501228,0.0003572814748622477,-9.947747457772493e-06
39,0.0016496069729328156,0.001611754996702075,0.0017199836438521743,0.001685483381152153,3.587640821933746e-05
40,0.000695817347150296,-0.19522319734096527,-0.0012105121277272701,-0.004629497416317463,-0.005325314588844776
41,0.002234844723716378,0.001497500343248248,0.0017340074991807342,0.0013774269027635455,-0.0008574178209528327
42,0.0011323494836688042,0.001203297171741724,0.0012219938216730952,0.0012594055151566863,0.00012705603148788214
43,0.0008978152764029801,0.0009084567427635193,0.000858449493534863,0.0008655986748635769,-3.22166015394032e-05
44,0.0009513341938145459,0.0009438718552701175,0.0010363997425884008,0.0011536187957972288,0.00020228460198268294
45,0.0012233264278620481,0.0013052040012553334,0.0012641975190490484,0.0013549148570746183,0.0001315884292125702
46,-0.20938245952129364,-0.18320241570472717,-0.19982603192329407,-0.25085097551345825,-0.04146851599216461
47,0.0009906423510983586,0.0010443148203194141,-0.013614745810627937,-0.002195349195972085,-0.0031859916634857655
48,-0.009067384526133537,-0.02911708876490593,-0.027202751487493515,-0.0318174809217453,-0.022750096395611763
49,-0.0021847235038876534,-0.0173152144998312,-0.013745334930717945,-0.007748777978122234,-0.005564054474234581
50,0.001041160081513226,0.0010027096141129732,0.0010911929421126842,0.0010609072633087635,1.9747181795537472e-05
51,0.0012259009527042508,-0.008288238197565079,-0.003231876762583852,-0.0028124842792749405,-0.0040383851155638695
52,0.0009492002427577972,0.000936189026106149,0.0009564586798660457,0.0009545427747070789,5.3425319492816925e-06
53,0.0012112329714000225,0.0013413415290415287,0.001360509661026299,0.0014049701858311892,0.00019373721443116665
54,0.00022987902048043907,0.00023151077039074153,0.0002341235231142491,0.00023600489657837898,6.1258760979399085e-06
55,0.00041418903856538236,0.00041535234777256846,0.00041325436905026436,0.0004217784444335848,7.589405868202448e-06
56,4.906146932626143e-05,4.936497862217948e-05,4.919412458548322e-05,4.9218739150092006e-05,1.5726982383057475e-07
57,0.0018115800339728594,0.001410978613421321,0.001808738918043673,0.0016575984191149473,-0.00015398161485791206
58,-0.29512807726860046,-0.0006587459938600659,-0.0009268614230677485,0.001788427121937275,0.29691651463508606
59,3.762687265407294e-05,3.669549914775416e-05,3.667852797661908e-05,3.6454621294979006e-05,-1.1722513590939343e-06
60,0.0014254997950047255,0.0013568967115134,0.0014813311863690615,0.0015310060698539019,0.00010550627484917641
61,0.0002721679047681391,0.00026840620557777584,0.0002707233070395887,0.00026843862724490464,-3.7292775232344866e-06
62,0.001343758893199265,0.001338228932581842,0.0012805754086002707,-0.0017772559076547623,-0.0031210146844387054
63,0.0004749405197799206,0.00046991516137495637,0.0004707965417765081,0.0004778614384122193,2.920918632298708e-06
64,-0.31251880526542664,-0.7727228403091431,-0.4180079400539398,-0.6264735460281372,-0.31395474076271057
65,-0.1386113464832306,-0.4182637333869934,-1.1284862756729126,-0.30240440368652344,-0.16379305720329285
66,0.0023516309447586536,0.002277899067848921,0.0023422359954565763,0.0023198206909000874,-3.1810253858566284e-05
67,0.0013084510574117303,0.0013499457854777575,0.001288775121793151,0.0013673852663487196,5.893420893698931e-05
68,0.0003634113527368754,0.00036385541898198426,0.00036226597148925066,0.00036638733581639826,2.975983079522848e-06
69,0.00015296670608222485,0.00014807286788709462,0.00014786238898523152,0.00014897871005814523,-3.987996024079621e-06
70,0.002057436853647232,0.00017938452947419137,0.0017504229908809066,-0.05777201056480408,-0.05982944741845131
71,0.0007810526294633746,0.0007537994533777237,0.0007728030905127525,0.0007852597045712173,4.207075107842684e-06
