map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-2.950000047683716,0.0,0.0,-0.05000000074505806,2.9000000953674316
5,-6.650000095367432,-4.275000095367432,-5.0,-1.5750000476837158,5.074999809265137
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,-1.225000023841858,-0.800000011920929,-1.5,-1.149999976158142,0.07500004768371582
17,-0.02500000037252903,-0.05000000074505806,0.0,-0.15000000596046448,-0.125
18,0.0,0.0,0.0,0.0,0.0
19,0.0,-0.07500000298023224,-0.125,0.0,0.0
20,-1.4500000476837158,-0.05000000074505806,0.0,-0.10000000149011612,1.350000023841858
21,-0.02500000037252903,-0.20000000298023224,-0.30000001192092896,-0.2750000059604645,-0.25
22,-1.350000023841858,-0.2750000059604645,-0.22499999403953552,-0.4749999940395355,0.875
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,-0.02500000037252903,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-0.550000011920929,-2.674999952316284,-3.575000047683716,-2.625,-2.075000047683716
31,0.0,0.0,0.0,0.0,0.0
32,-0.25,-0.42500001192092896,-0.44999998807907104,-0.44999998807907104,-0.19999998807907104
33,0.0,-0.17499999701976776,-0.22499999403953552,-0.07500000298023224,-0.07500000298023224
34,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
