map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.000298261642456,1.000294804573059,1.000293493270874,1.0002973079681396,-9.5367431640625e-07
1,1.0014444589614868,0.951520562171936,1.0014442205429077,0.9514904022216797,-0.04995405673980713
2,1.0006670951843262,1.0006635189056396,1.0006930828094482,1.000742793083191,7.56978988647461e-05
3,0.8515372276306152,1.001319408416748,0.951450526714325,0.851556122303009,1.8894672393798828e-05
4,0.9509000778198242,0.8760536909103394,0.9513179659843445,0.9262014627456665,-0.024698615074157715
5,0.7974036931991577,1.0020124912261963,1.002013921737671,1.0020442008972168,0.20464050769805908
6,1.0003753900527954,1.0003407001495361,1.000337839126587,1.0003365278244019,-3.886222839355469e-05
7,1.0014666318893433,1.001493215560913,1.0014994144439697,1.0014402866363525,-2.6345252990722656e-05
8,1.0012896060943604,0.9503700137138367,0.9013646841049194,0.9263998866081238,-0.07488971948623657
9,0.9262067675590515,1.0010710954666138,0.9010993242263794,1.0010180473327637,0.07481127977371216
10,0.9519215822219849,0.9519807696342468,1.0019408464431763,0.9519209861755371,-5.960464477539062e-07
11,1.0002278089523315,1.00021231174469,1.0002076625823975,1.0002105236053467,-1.728534698486328e-05
12,0.5017035603523254,0.2760683000087738,0.2739705443382263,0.3759843707084656,-0.12571918964385986
13,1.0000360012054443,1.0000364780426025,1.0000364780426025,1.0000361204147339,1.1920928955078125e-07
14,1.0002857446670532,1.0002472400665283,1.0002415180206299,1.0002390146255493,-4.673004150390625e-05
15,1.000954270362854,1.0008805990219116,1.0008994340896606,1.00087571144104,-7.855892181396484e-05
16,1.000715970993042,1.0006721019744873,1.0006734132766724,1.0007104873657227,-5.4836273193359375e-06
17,0.36169376969337463,0.9518033266067505,1.0017845630645752,1.0017247200012207,0.6400309801101685
18,1.0004122257232666,1.000416874885559,1.000415325164795,1.000422716140747,1.049041748046875e-05
19,1.0015581846237183,1.0015439987182617,1.0014714002609253,1.0015228986740112,-3.528594970703125e-05
20,0.9521052241325378,0.8520862460136414,0.6521821618080139,0.9021263122558594,-0.04997891187667847
21,1.0017331838607788,1.0017106533050537,1.0018230676651,0.9517162442207336,-0.050016939640045166
22,0.002419127617031336,-0.14761759340763092,0.00232586613856256,0.0023721582256257534,-4.696939140558243e-05
23,1.0002315044403076,1.0002360343933105,1.0002362728118896,1.0002447366714478,1.3232231140136719e-05
24,1.0003674030303955,1.0003036260604858,1.0003103017807007,1.0003068447113037,-6.0558319091796875e-05
