map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
5,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,-0.05000000074505806,-0.7250000238418579,-0.625,-0.6000000238418579,-0.550000011920929
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,-0.4749999940395355,0.0,0.0,0.0,0.4749999940395355
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,0.0,-0.15000000596046448,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-0.550000011920929,-0.6000000238418579,-0.375,-2.2750000953674316,-1.7250001430511475
31,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,-0.20000000298023224,0.0,0.0
33,0.0,0.0,-0.42500001192092896,-0.44999998807907104,-0.44999998807907104
34,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,-0.02500000037252903,-0.32499998807907104,-1.149999976158142,-0.7749999761581421,-0.75
40,-1.4500000476837158,-4.349999904632568,-4.099999904632568,-4.375,-2.924999952316284
41,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
