map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,-0.75,-9.449999809265137,-1.725000023841858,0.0,0.75
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-2.3499999046325684,0.0,0.0,0.0,2.3499999046325684
5,-3.0250000953674316,-1.0,-0.699999988079071,0.0,3.0250000953674316
6,0.0,0.0,0.0,0.0,0.0
7,0.0,-1.75,-0.550000011920929,-1.5,-1.5
8,-0.4749999940395355,-0.75,-0.22499999403953552,-0.75,-0.2750000059604645
9,-0.800000011920929,-0.02500000037252903,0.0,-0.02500000037252903,0.7750000357627869
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
17,-1.5499999523162842,-0.550000011920929,-0.949999988079071,-1.3250000476837158,0.22499990463256836
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,-3.125,-3.75,-3.2750000953674316,-3.174999952316284,-0.04999995231628418
21,0.0,0.0,0.0,0.0,0.0
22,-0.15000000596046448,-6.0,-7.0,-7.400000095367432,-7.25
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-2.799999952316284,-0.3499999940395355,-0.02500000037252903,-1.975000023841858,0.8249999284744263
31,0.0,0.0,0.0,0.0,0.0
32,-0.07500000298023224,-0.10000000149011612,-0.3499999940395355,-0.6499999761581421,-0.574999988079071
33,-0.30000001192092896,-0.20000000298023224,0.0,-0.05000000074505806,0.25
34,-2.3499999046325684,-3.5,-2.8499999046325684,-2.299999952316284,0.04999995231628418
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,-0.125,0.0,0.0,0.0,0.125
40,-0.02500000037252903,0.0,-1.850000023841858,-0.7749999761581421,-0.75
41,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,-2.1500000953674316,0.0,0.0,-0.3499999940395355,1.8000000715255737
45,0.0,0.0,0.0,0.0,0.0
