map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.000298261642456,1.0002974271774292,1.000298261642456,1.000299096107483,8.344650268554688e-07
1,0.10140703618526459,-11.751142501831055,-0.9630684852600098,0.9515291452407837,0.8501220941543579
2,1.0005981922149658,1.0005929470062256,1.0006145238876343,1.0006153583526611,1.71661376953125e-05
3,1.0008901357650757,0.7012104988098145,0.9510024785995483,0.9510353207588196,-0.049854815006256104
4,-2.6347291469573975,1.0010950565338135,1.0009407997131348,1.0009722709655762,3.6357014179229736
5,-3.5259761810302734,-0.6978996992111206,-0.349277526140213,0.3022688031196594,3.828244924545288
6,1.000340461730957,1.0002950429916382,1.000288724899292,1.0002893209457397,-5.1140785217285156e-05
7,1.0010136365890503,-0.8045042157173157,0.3823229670524597,-0.5320249199867249,-1.53303861618042
8,0.5259677171707153,0.25067564845085144,0.7009934782981873,0.24278517067432404,-0.2831825613975525
9,0.1961614191532135,0.975774884223938,1.000774621963501,0.9508486986160278,0.7546873092651367
10,1.0011857748031616,1.0012024641036987,1.001139521598816,1.001149296760559,-3.647804260253906e-05
11,1.000197410583496,1.000191569328308,1.000190019607544,1.0001914501190186,-5.9604644775390625e-06
12,1.0006901025772095,1.0006979703903198,1.0007052421569824,1.0007054805755615,1.537799835205078e-05
13,1.000035047531128,1.0000354051589966,1.0000357627868652,1.0000356435775757,5.960464477539062e-07
14,1.0002949237823486,1.0002435445785522,1.00023353099823,1.0002385377883911,-5.638599395751953e-05
15,1.0007810592651367,1.000800609588623,1.0008089542388916,1.0008009672164917,1.990795135498047e-05
16,1.0004123449325562,1.0004096031188965,1.0004136562347412,1.0004231929779053,1.0848045349121094e-05
17,-0.7582768201828003,0.29729023575782776,-0.15298588573932648,-0.4280206561088562,0.3302561640739441
18,1.0003950595855713,1.0003981590270996,1.0003974437713623,1.0003983974456787,3.337860107421875e-06
19,1.0009434223175049,1.000994086265564,1.0010079145431519,1.000962734222412,1.9311904907226562e-05
20,-2.895864248275757,-3.112574815750122,-3.389218807220459,-3.2716872692108154,-0.3758230209350586
21,0.9656282663345337,1.0013278722763062,1.0012649297714233,1.0012260675430298,0.035597801208496094
22,-0.07264010608196259,-5.299058437347412,-6.198263645172119,-6.49832820892334,-6.42568826675415
23,1.0002233982086182,1.0002200603485107,1.0002168416976929,1.0002176761627197,-5.7220458984375e-06
24,1.0003525018692017,1.0002944469451904,1.0002837181091309,1.000293493270874,-5.900859832763672e-05
25,1.0007652044296265,1.0007127523422241,1.0007506608963013,1.0007474422454834,-1.7762184143066406e-05
26,1.0003665685653687,1.0003578662872314,1.0003578662872314,1.0003662109375,-3.5762786865234375e-07
27,0.9754080772399902,1.000402808189392,0.9754055738449097,1.0004065036773682,0.02499842643737793
28,1.0006049871444702,1.0005638599395752,1.0005751848220825,1.0005838871002197,-2.110004425048828e-05
29,1.000643014907837,1.0006906986236572,1.000718355178833,1.0007154941558838,7.2479248046875e-05
30,-2.7549877166748047,0.49937161803245544,0.9760819673538208,-1.4644317626953125,1.2905559539794922
31,1.0014656782150269,1.0013874769210815,1.0012831687927246,1.0012180805206299,-0.00024759769439697266
32,0.6439865827560425,0.8259658813476562,0.6008857488632202,0.35088130831718445,-0.29310527443885803
33,-0.19769416749477386,0.1021687239408493,0.6019102334976196,0.7517642974853516,0.9494584798812866
34,-1.6459453105926514,-2.942906379699707,-1.8991975784301758,-1.3516285419464111,0.29431676864624023
35,1.0008442401885986,1.0008572340011597,1.0008689165115356,1.0008279085159302,-1.633167266845703e-05
36,1.000260591506958,1.0002660751342773,1.0002613067626953,1.0002636909484863,3.0994415283203125e-06
37,1.001085877418518,1.0011651515960693,1.0011107921600342,1.0010855197906494,-3.5762786865234375e-07
38,1.0002516508102417,1.000246286392212,1.000244379043579,1.000248670578003,-2.9802322387695312e-06
39,0.8261644244194031,1.0010340213775635,1.0010173320770264,0.9509620666503906,0.12479764223098755
40,0.8767188787460327,0.8125597834587097,-0.873373806476593,0.3016592562198639,-0.5750596523284912
41,-0.05440844967961311,1.0008494853973389,0.21837463974952698,0.9009624719619751,0.9553709030151367
42,1.0001463890075684,1.0001084804534912,1.0001065731048584,1.0001084804534912,-3.790855407714844e-05
43,1.0008747577667236,1.0009170770645142,1.0009474754333496,1.0009211301803589,4.6372413635253906e-05
44,-2.49003529548645,1.0010067224502563,1.0009701251983643,0.35772889852523804,2.847764253616333
45,1.001091718673706,1.0011237859725952,1.0011048316955566,1.0011017322540283,1.0013580322265625e-05
46,-4.634234428405762,-2.9675490856170654,-3.5339157581329346,-2.8287312984466553,1.8055031299591064
47,-6.7020134925842285,-6.29862117767334,-1.4988892078399658,-3.0487213134765625,3.653292179107666
48,0.8009373545646667,0.9758390188217163,0.9258658289909363,1.0008656978607178,0.19992834329605103
49,-0.7410343289375305,0.8411142230033875,0.004654741380363703,0.8170801997184753,1.5581145286560059
50,1.0007941722869873,1.0007864236831665,1.0008058547973633,1.0007822513580322,-1.1920928955078125e-05
51,1.0010831356048584,1.0011446475982666,1.001140832901001,1.0010849237442017,1.7881393432617188e-06
52,1.0009517669677734,1.0009804964065552,1.0009897947311401,1.000962734222412,1.0967254638671875e-05
53,0.20082199573516846,0.30096328258514404,0.5009713768959045,0.8010517954826355,0.600229799747467
54,1.000210165977478,1.000221848487854,1.0002232789993286,1.000226378440857,1.621246337890625e-05
55,1.0004103183746338,1.000417709350586,1.000417709350586,1.0004278421401978,1.7523765563964844e-05
56,1.0000492334365845,1.0000488758087158,1.0000487565994263,1.0000486373901367,-5.960464477539062e-07
57,1.0011345148086548,1.0011281967163086,1.0011152029037476,1.0010961294174194,-3.838539123535156e-05
58,-9.161294937133789,-10.173564910888672,-8.87358283996582,-9.773652076721191,-0.6123571395874023
59,1.0000382661819458,1.0000364780426025,1.0000368356704712,1.0000364780426025,-1.7881393432617188e-06
60,-0.201227068901062,1.0013507604599,0.6515138745307922,0.10341177135705948,0.3046388328075409
61,1.0003541707992554,1.000293493270874,1.0002877712249756,0.9503629803657532,-0.0499911904335022
62,0.3011394143104553,0.45113104581832886,0.55110102891922,0.5260552763938904,0.22491586208343506
63,1.0004591941833496,1.000471830368042,1.0004773139953613,1.0004887580871582,2.956390380859375e-05
64,-10.31021499633789,-10.50175952911377,-9.421892166137695,-10.169440269470215,0.14077472686767578
65,0.9501107335090637,0.28330573439598083,-1.223414659500122,-1.124552845954895,-2.0746636390686035
66,0.9021097421646118,-1.5728285312652588,0.7520138025283813,0.42699870467185974,-0.4751110374927521
67,0.9511665105819702,0.70115065574646,-0.048879336565732956,-0.29888787865638733,-1.2500543594360352
68,1.000369668006897,1.000376582145691,1.000382661819458,1.0003896951675415,2.002716064453125e-05
69,1.0001881122589111,1.0001723766326904,1.000167727470398,1.0001635551452637,-2.4557113647460938e-05
70,-0.5729186534881592,0.9761935472488403,0.9761314392089844,0.8261610865592957,1.3990797996520996
71,1.000774621963501,1.0007960796356201,1.0008262395858765,1.0008131265640259,3.8504600524902344e-05
72,-2.3741726875305176,-1.223511815071106,-0.07365063577890396,0.7514556646347046,3.1256284713745117
73,1.0008128881454468,1.0008246898651123,1.0008394718170166,1.000821590423584,8.702278137207031e-06
74,1.0018775463104248,0.9681673049926758,1.0017845630645752,1.001815915107727,-6.16312026977539e-05
75,1.0010464191436768,1.001134991645813,0.7510987520217896,0.6010481715202332,-0.3999982476234436
76,-0.023217977955937386,-0.3979980945587158,0.2266668975353241,0.1017414927482605,0.12495946884155273
77,1.0011870861053467,1.0009416341781616,1.0009397268295288,1.0008989572525024,-0.0002881288528442383
78,0.8759906888008118,1.0011355876922607,0.9011238217353821,1.0010530948638916,0.12506240606307983
79,0.9262569546699524,0.801186740398407,-0.5022785067558289,-1.305098295211792,-2.2313551902770996
80,0.9012373089790344,0.8261384963989258,1.0011056661605835,1.001065969467163,0.09982866048812866
81,1.0002373456954956,1.0002250671386719,1.000218152999878,1.0002210140228271,-1.633167266845703e-05
82,-0.6178144216537476,0.020970921963453293,-0.7887082695960999,0.3146156668663025,0.93243008852005
83,-0.7305586934089661,-6.827319145202637,-3.268087387084961,-1.5103051662445068,-0.7797464728355408
84,0.32680895924568176,0.15215367078781128,0.027307158336043358,0.3019590973854065,-0.02484986186027527
85,-11.72273063659668,-10.149674415588379,-6.2231268882751465,-9.02562141418457,2.6971092224121094
86,1.000145673751831,1.0001522302627563,1.0001521110534668,1.0001510381698608,5.364418029785156e-06
87,0.7660571932792664,0.7006295919418335,0.12680235505104065,0.17826969921588898,-0.5877875089645386
88,0.7009279727935791,0.3017592132091522,0.7508909106254578,0.7009865641593933,5.8591365814208984e-05
89,1.0001835823059082,1.0001858472824097,1.0001826286315918,1.0001832246780396,-3.5762786865234375e-07
90,1.0005669593811035,1.0005848407745361,1.0006061792373657,1.0006200075149536,5.3048133850097656e-05
91,-7.801871299743652,-1.7393287420272827,-0.7980706095695496,1.0018784999847412,8.803750038146973
92,1.0009219646453857,1.001044750213623,0.500881552696228,0.9509541392326355,-0.049967825412750244
