map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0003107786178589,1.0003055334091187,1.000300645828247,1.000300645828247,-1.0132789611816406e-05
1,1.0014598369598389,1.0014503002166748,1.0014699697494507,1.001450777053833,-9.059906005859375e-06
2,1.000653624534607,1.0006425380706787,1.0006892681121826,1.0006625652313232,8.940696716308594e-06
3,0.8012900352478027,0.8511567115783691,1.001082181930542,0.8013328313827515,4.279613494873047e-05
4,1.0014172792434692,1.0014327764511108,1.0013731718063354,1.0013600587844849,-5.7220458984375e-05
5,-4.312849044799805,0.125576451420784,0.9022127389907837,0.3690096139907837,4.681858539581299
6,1.0004308223724365,1.000419020652771,1.0004140138626099,1.0004589557647705,2.8133392333984375e-05
7,1.001154899597168,1.0011403560638428,1.001051902770996,1.001123309135437,-3.159046173095703e-05
8,1.0012537240982056,1.001278281211853,1.0012023448944092,1.001249074935913,-4.649162292480469e-06
9,1.000974416732788,1.0010221004486084,1.0010002851486206,1.000991940498352,1.7523765563964844e-05
10,1.0009231567382812,1.0009493827819824,1.0008337497711182,1.0009303092956543,7.152557373046875e-06
11,1.0002224445343018,1.0002236366271973,1.0002191066741943,1.0002186298370361,-3.814697265625e-06
12,0.9258980751037598,1.0008658170700073,0.9758393168449402,1.0008260011672974,0.0749279260635376
13,1.0000369548797607,1.0000344514846802,1.0000345706939697,1.0000346899032593,-2.2649765014648438e-06
14,1.0002858638763428,1.0002672672271729,1.0002644062042236,1.0002597570419312,-2.6106834411621094e-05
15,1.000828742980957,1.0008169412612915,1.0008207559585571,1.000819444656372,-9.298324584960938e-06
16,1.000643014907837,1.000618815422058,1.000657081604004,1.0006320476531982,-1.0967254638671875e-05
17,-1.7885764837265015,-1.6349456310272217,0.07669772207736969,-1.344687819480896,0.44388866424560547
18,1.000385046005249,1.0003893375396729,1.0003907680511475,1.0003892183303833,4.172325134277344e-06
19,1.0010319948196411,1.0010473728179932,1.001023769378662,1.0010325908660889,5.960464477539062e-07
20,1.0016413927078247,0.9085825085639954,0.8160750269889832,1.0015817880630493,-5.9604644775390625e-05
21,1.0013065338134766,1.0005309581756592,0.9762753248214722,1.0013318061828613,2.5272369384765625e-05
22,0.0024024087470024824,0.002406793413683772,0.0024048953782767057,0.0023909122683107853,-1.149647869169712e-05
23,1.0002148151397705,1.0002210140228271,1.0002214908599854,1.0002210140228271,6.198883056640625e-06
24,1.0004390478134155,1.0004076957702637,1.000375747680664,1.0004053115844727,-3.3736228942871094e-05
25,1.0009301900863647,1.0009632110595703,1.0009472370147705,1.0009386539459229,8.463859558105469e-06
26,1.0004603862762451,1.000424861907959,1.000413179397583,1.0004403591156006,-2.002716064453125e-05
27,1.0005275011062622,1.0005029439926147,1.0005226135253906,1.0005558729171753,2.8371810913085938e-05
28,1.0006579160690308,1.0005987882614136,1.0006130933761597,1.0006108283996582,-4.7087669372558594e-05
29,1.0008625984191895,1.0008646249771118,1.000798225402832,1.0007396936416626,-0.00012290477752685547
30,-0.010921621695160866,0.426285982131958,1.0011755228042603,1.0012130737304688,1.0121346712112427
31,1.0016915798187256,1.0016149282455444,1.001731038093567,1.0015861988067627,-0.00010538101196289062
32,0.9632688760757446,1.0012881755828857,1.0012279748916626,1.0012543201446533,0.03798544406890869
33,0.3520126938819885,0.8769243359565735,0.9518925547599792,0.951899528503418,0.5998868346214294
34,1.0015473365783691,0.26193708181381226,-2.713383197784424,0.3267393112182617,-0.6748080253601074
35,1.0008442401885986,1.0008344650268555,1.0008231401443481,1.0008270740509033,-1.71661376953125e-05
36,1.0002537965774536,1.000258445739746,1.0002591609954834,1.0002572536468506,3.4570693969726562e-06
37,1.0011004209518433,1.0011155605316162,1.0010755062103271,1.001094937324524,-5.4836273193359375e-06
38,1.0003044605255127,1.0002973079681396,1.000291347503662,1.0002918243408203,-1.2636184692382812e-05
39,1.0017335414886475,1.0016789436340332,1.0017297267913818,1.0017303228378296,-3.2186508178710938e-06
40,1.0018446445465088,1.0018360614776611,1.0018106698989868,1.0018328428268433,-1.1801719665527344e-05
41,0.1520589292049408,0.9513646960258484,0.9014064073562622,0.9511834383010864,0.7991244792938232
42,1.0003174543380737,1.0002386569976807,1.0001869201660156,1.0001858472824097,-0.0001316070556640625
43,1.000853419303894,1.0008587837219238,0.9259040951728821,1.0008631944656372,9.775161743164062e-06
44,1.0010268688201904,-2.2352521419525146,-1.1770524978637695,-0.19789856672286987,-1.198925495147705
45,1.0010682344436646,1.0011667013168335,1.0011051893234253,1.001145601272583,7.736682891845703e-05
46,-6.158379554748535,-4.131275177001953,-5.715091228485107,-5.054123878479004,1.1042556762695312
47,1.0010011196136475,-1.518447756767273,-4.3488569259643555,-6.857053279876709,-7.858054161071777
48,1.0009655952453613,1.000921368598938,0.9008647799491882,1.000859260559082,-0.00010633468627929688
49,0.9516093134880066,1.0016008615493774,1.0015926361083984,0.9697993993759155,0.018190085887908936
50,1.0010654926300049,1.0010881423950195,1.0010720491409302,1.0010769367218018,1.1444091796875e-05
51,1.0012223720550537,1.0013656616210938,1.0013229846954346,1.001417875289917,0.00019550323486328125
52,1.0009888410568237,1.0009829998016357,1.0009859800338745,1.0009809732437134,-7.867813110351562e-06
53,0.926054835319519,1.0011088848114014,0.926092267036438,0.976108729839325,0.05005389451980591
54,1.000215768814087,1.000216007232666,1.000213861465454,1.000214695930481,-1.0728836059570312e-06
55,1.0004217624664307,1.0004215240478516,1.0004268884658813,1.000433087348938,1.1324882507324219e-05
56,1.000055193901062,1.0000602006912231,1.0000603199005127,1.0000584125518799,3.2186508178710938e-06
57,0.9270070791244507,1.002002477645874,0.9520190358161926,1.0020062923431396,0.07499921321868896
58,-5.073437690734863,-9.571943283081055,-8.273716926574707,-7.998578071594238,-2.925140380859375
59,1.0000494718551636,1.0000488758087158,1.000048041343689,1.0000488758087158,-5.960464477539062e-07
60,0.9766858816146851,1.001676082611084,1.0016952753067017,1.0016777515411377,0.024991869926452637
61,1.0003993511199951,0.925416111946106,1.0003032684326172,1.0003150701522827,-8.428096771240234e-05
62,0.7764176726341248,1.001367211341858,1.0013397932052612,0.9974038004875183,0.22098612785339355
63,1.0005419254302979,1.0005306005477905,1.0005574226379395,1.0005825757980347,4.0650367736816406e-05
64,-7.622656345367432,-9.43603801727295,-8.850245475769043,-10.127949714660645,-2.505293369293213
65,-1.2764952182769775,0.8264316320419312,0.5520058870315552,1.0020654201507568,2.2785606384277344
66,0.8023296594619751,0.9523213505744934,1.0022897720336914,0.7023242712020874,-0.1000053882598877
67,0.6262327432632446,0.3262941837310791,0.9012355804443359,-1.173647165298462,-1.7998799085617065
68,1.000366449356079,1.0003694295883179,1.0003694295883179,1.0003736019134521,7.152557373046875e-06
69,1.0002639293670654,1.0002305507659912,1.0002130270004272,1.0002061128616333,-5.7816505432128906e-05
70,-1.2837448120117188,-0.3308459222316742,-2.17960524559021,-1.9478861093521118,-0.6641412973403931
71,0.9949945211410522,0.9842122793197632,0.9959510564804077,0.9883353114128113,-0.006659209728240967
72,-2.048297882080078,-2.323700428009033,-4.448240280151367,0.4268534779548645,2.475151300430298
73,1.0008676052093506,1.0008447170257568,1.0008506774902344,1.0008491277694702,-1.8477439880371094e-05
74,0.6152817606925964,0.9032329320907593,0.43882203102111816,0.8034534454345703,0.18817168474197388
75,1.0015554428100586,1.0015883445739746,1.0015716552734375,0.8015955686569214,-0.1999598741531372
76,1.0012470483779907,0.8016980290412903,0.901412844657898,0.8516907691955566,-0.14955627918243408
77,1.0015934705734253,1.0016945600509644,1.0016300678253174,1.0016810894012451,8.761882781982422e-05
78,0.9513193368911743,0.8262174725532532,1.0011930465698242,1.0012288093566895,0.04990947246551514
79,1.0012893676757812,1.0012729167938232,1.0012695789337158,1.0012569427490234,-3.24249267578125e-05
80,1.0015285015106201,1.0015182495117188,-0.10718290507793427,0.7712039351463318,-0.23032456636428833
81,1.0002877712249756,1.000251054763794,1.0002470016479492,1.0002448558807373,-4.291534423828125e-05
82,1.0013518333435059,0.30103567242622375,-1.0291786193847656,-0.07630416750907898,-1.0776560306549072
83,1.0016093254089355,0.49781838059425354,-3.2987282276153564,-0.6313613653182983,-1.6329706907272339
84,0.9510210156440735,-1.1870580911636353,-2.3348026275634766,-0.9592205286026001,-1.9102416038513184
85,-2.2737483978271484,-4.6875715255737305,1.001697301864624,1.0017060041427612,3.275454521179199
86,1.0001572370529175,1.0001574754714966,1.000156044960022,1.0001559257507324,-1.3113021850585938e-06
87,1.0016529560089111,1.0016204118728638,1.0016818046569824,1.0016165971755981,-3.635883331298828e-05
88,1.0005964040756226,0.9755213856697083,1.000501036643982,0.9505454301834106,-0.050050973892211914
89,1.0001928806304932,1.0001909732818604,1.0001882314682007,1.0001823902130127,-1.049041748046875e-05
90,-1.2734696865081787,-4.027142524719238,-3.6784396171569824,-4.191318988800049,-2.91784930229187
91,-3.0726029872894287,-3.172600507736206,-3.0976107120513916,-2.6726431846618652,0.3999598026275635
92,-0.027463991194963455,-0.21317581832408905,-0.502502977848053,-0.41540756821632385,-0.3879435658454895
93,1.0001789331436157,1.000172734260559,1.000169038772583,1.0001647472381592,-1.4185905456542969e-05
94,1.0008844137191772,1.0008935928344727,1.0008786916732788,1.0008677244186401,-1.6689300537109375e-05
95,-1.6639572381973267,0.6014225482940674,-6.5722198486328125,-4.298508167266846,-2.6345510482788086
96,0.015068555250763893,0.35216253995895386,0.6768201589584351,0.5772243142127991,0.5621557831764221
97,-3.857360363006592,-2.4042277336120605,-5.212586402893066,-3.2472128868103027,0.6101474761962891
98,1.0009379386901855,1.0009803771972656,1.0009182691574097,1.000892162322998,-4.57763671875e-05
99,1.0004799365997314,1.0004889965057373,1.000495195388794,1.000516653060913,3.6716461181640625e-05
100,1.0023319721221924,0.9523099660873413,0.9023076891899109,0.7772973775863647,-0.22503459453582764
101,1.001314401626587,1.00132155418396,1.0013067722320557,1.0013179779052734,3.5762786865234375e-06
102,0.951785683631897,1.00166916847229,0.5517455339431763,0.2758762240409851,-0.6759094595909119
103,1.0006386041641235,1.000638484954834,1.0006494522094727,1.0006438493728638,5.245208740234375e-06
104,1.0017668008804321,1.0014760494232178,1.0014698505401611,1.001436710357666,-0.0003300905227661133
105,1.0002832412719727,1.0002552270889282,1.0002524852752686,1.000249981880188,-3.325939178466797e-05
106,1.0002058744430542,1.0002400875091553,1.0002127885818481,1.0001968145370483,-9.059906005859375e-06
107,-1.530689001083374,0.6517428755760193,-0.8502004742622375,0.626767098903656,2.157456159591675
108,1.000928521156311,-3.3878045082092285,-0.6728113293647766,-0.9708844423294067,-1.9718129634857178
109,-0.8654346466064453,-1.619992971420288,-1.1643168926239014,-1.2475764751434326,-0.3821418285369873
