map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,-2.0250000953674316,-1.75,-0.2750000059604645,-0.32499998807907104,1.7000000476837158
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-0.42500001192092896,-0.15000000596046448,0.0,-0.125,0.30000001192092896
5,-3.0,-0.17499999701976776,-0.02500000037252903,0.0,3.0
6,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
7,-0.699999988079071,0.0,0.0,0.0,0.699999988079071
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,-4.849999904632568,-5.199999809265137,-5.5,-1.3250000476837158,3.5249998569488525
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,-0.699999988079071,-0.07500000298023224,-0.10000000149011612,0.0,0.699999988079071
21,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.02500000037252903
22,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-2.4000000953674316,-3.5999999046325684,-3.575000047683716,-1.5499999523162842,0.8500001430511475
31,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0
33,-1.75,-1.524999976158142,-2.0250000953674316,-1.7999999523162842,-0.04999995231628418
34,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,-0.949999988079071,-0.5,-0.22499999403953552,-0.32499998807907104,0.625
40,-0.4000000059604645,-0.550000011920929,-0.125,-0.6000000238418579,-0.20000001788139343
41,-0.7749999761581421,-0.42500001192092896,-0.05000000074505806,0.0,0.7749999761581421
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,-0.875,-2.2750000953674316,-2.25,-1.7000000476837158,-0.8250000476837158
45,0.0,0.0,0.0,0.0,0.0
46,-5.25,-5.849999904632568,-4.625,-5.074999809265137,0.17500019073486328
47,-11.949999809265137,-11.100000381469727,-10.949999809265137,-9.024999618530273,2.9250001907348633
48,0.0,0.0,0.0,0.0,0.0
49,0.0,-0.05000000074505806,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
58,-11.125,-12.050000190734863,-12.649999618530273,-12.550000190734863,-1.4250001907348633
59,0.0,0.0,0.0,0.0,0.0
60,-0.8999999761581421,-2.325000047683716,-1.1749999523162842,0.0,0.8999999761581421
61,0.0,-0.20000000298023224,-0.02500000037252903,0.0,0.0
62,0.0,0.0,0.0,-1.600000023841858,-1.600000023841858
63,0.0,0.0,0.0,0.0,0.0
