map_id,t0,t1,t2,t3,ada_delta_last_minus_0
0,1.0,1.0,1.0,1.0,0.0
1,1.0,1.0,1.0,1.0,0.0
2,0.9,0.85,1.0,0.9,0.0
3,0.95,1.0,1.0,1.0,0.050000000000000044
4,1.0,1.0,1.0,1.0,0.0
5,0.15,0.85,0.5,0.2,0.05000000000000002
6,1.0,1.0,1.0,1.0,0.0
7,0.95,1.0,1.0,1.0,0.050000000000000044
8,1.0,1.0,1.0,0.95,-0.050000000000000044
9,0.95,1.0,1.0,1.0,0.050000000000000044
10,1.0,1.0,1.0,0.65,-0.35
11,1.0,1.0,1.0,1.0,0.0
12,0.95,1.0,0.75,0.95,0.0
13,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,0.95,1.0,0.0
17,1.0,0.85,1.0,1.0,0.0
18,1.0,1.0,1.0,0.8,-0.19999999999999996
19,1.0,1.0,1.0,1.0,0.0
20,0.0,0.05,0.1,0.3,0.3
21,0.8,1.0,0.95,0.95,0.1499999999999999
22,0.0,0.0,0.0,0.0,0.0
23,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,0.0
30,0.95,1.0,1.0,1.0,0.050000000000000044
31,0.9,1.0,1.0,1.0,0.09999999999999998
32,1.0,1.0,1.0,0.95,-0.050000000000000044
33,1.0,1.0,1.0,1.0,0.0
34,1.0,1.0,1.0,1.0,0.0
35,0.85,1.0,1.0,1.0,0.15000000000000002
36,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,0.8,-0.19999999999999996
40,1.0,1.0,1.0,1.0,0.0
41,0.95,1.0,1.0,1.0,0.050000000000000044
42,1.0,1.0,1.0,1.0,0.0
43,0.9,0.95,1.0,1.0,0.09999999999999998
44,1.0,0.9,0.65,0.85,-0.15000000000000002
45,1.0,1.0,1.0,1.0,0.0
46,0.4,0.55,0.45,0.45,0.04999999999999999
47,0.8,0.8,0.75,0.95,0.1499999999999999
48,1.0,1.0,1.0,1.0,0.0
49,1.0,1.0,1.0,1.0,0.0
50,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,1.0,0.0
52,1.0,1.0,1.0,1.0,0.0
53,0.25,0.75,0.65,0.8,0.55
54,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,0.0
58,0.95,0.95,0.8,0.7,-0.25
59,1.0,1.0,1.0,1.0,0.0
60,0.75,0.8,1.0,0.9,0.15000000000000002
61,1.0,1.0,1.0,1.0,0.0
62,1.0,1.0,1.0,1.0,0.0
63,1.0,1.0,1.0,1.0,0.0
64,1.0,0.95,1.0,1.0,0.0
65,0.95,1.0,1.0,1.0,0.050000000000000044
66,0.0,0.5,0.8,0.95,0.95
67,0.6,0.3,0.1,0.3,-0.3
68,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,0.0
70,1.0,0.95,0.95,1.0,0.0
71,1.0,0.95,1.0,0.9,-0.09999999999999998
72,0.6,0.65,0.75,0.7,0.09999999999999998
73,1.0,1.0,1.0,1.0,0.0
74,1.0,0.95,0.95,0.9,-0.09999999999999998
75,0.1,1.0,0.95,0.9,0.8
76,0.7,0.95,0.95,0.85,0.15000000000000002
77,1.0,1.0,1.0,1.0,0.0
78,0.4,0.1,0.1,0.1,-0.30000000000000004
79,1.0,1.0,1.0,1.0,0.0
80,0.9,1.0,1.0,1.0,0.09999999999999998
81,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,0.0
83,1.0,1.0,1.0,1.0,0.0
84,0.2,0.2,0.25,0.25,0.04999999999999999
85,0.1,0.0,0.0,0.05,-0.05
86,1.0,1.0,1.0,1.0,0.0
87,0.3,0.85,0.9,0.8,0.5
88,1.0,1.0,1.0,1.0,0.0
89,1.0,1.0,1.0,1.0,0.0
90,0.85,0.7,0.35,0.45,-0.39999999999999997
91,0.95,0.6,1.0,0.95,0.0
92,0.6,0.4,0.25,0.25,-0.35
93,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,0.0
95,0.85,0.75,0.7,0.45,-0.39999999999999997
96,0.85,0.35,0.85,0.55,-0.29999999999999993
97,0.1,0.15,0.1,0.1,0.0
98,1.0,1.0,1.0,1.0,0.0
99,0.95,1.0,1.0,1.0,0.050000000000000044
100,0.95,0.95,0.95,0.85,-0.09999999999999998
101,1.0,0.9,1.0,1.0,0.0
102,1.0,1.0,1.0,1.0,0.0
103,0.95,0.95,1.0,1.0,0.050000000000000044
104,0.95,0.9,0.95,0.8,-0.1499999999999999
105,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,0.0
107,0.95,0.25,0.25,0.1,-0.85
108,0.05,0.05,0.0,0.05,0.0
109,1.0,0.95,1.0,1.0,0.0
110,0.9,1.0,0.95,0.85,-0.050000000000000044
111,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,0.0
117,1.0,0.95,1.0,1.0,0.0
118,1.0,0.8,0.8,0.6,-0.4
119,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,0.0
121,0.35,0.55,0.8,0.85,0.5
122,1.0,1.0,1.0,1.0,0.0
123,0.95,1.0,1.0,1.0,0.050000000000000044
124,1.0,1.0,0.95,1.0,0.0
125,0.5,0.75,0.65,0.55,0.050000000000000044
126,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,0.0
128,0.5,0.95,0.85,0.95,0.44999999999999996
129,1.0,1.0,1.0,1.0,0.0
130,1.0,1.0,1.0,0.9,-0.09999999999999998
131,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,0.0
134,0.4,0.25,0.15,0.15,-0.25
135,1.0,0.95,0.95,1.0,0.0
136,0.0,0.0,0.0,0.0,0.0
137,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,0.0
139,0.6,0.65,0.85,0.95,0.35
140,1.0,1.0,1.0,1.0,0.0
141,0.95,0.95,0.9,1.0,0.050000000000000044
142,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,0.0
146,0.05,0.35,0.6,0.8,0.75
147,1.0,1.0,1.0,1.0,0.0
148,0.95,1.0,1.0,1.0,0.050000000000000044
149,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,0.0
152,1.0,1.0,1.0,1.0,0.0
153,1.0,1.0,1.0,1.0,0.0
154,1.0,0.95,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,0.0
157,0.2,0.05,0.0,0.0,-0.2
158,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,0.0
161,0.5,0.3,0.4,0.6,0.09999999999999998
162,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,0.95,-0.050000000000000044
165,0.95,0.85,0.9,0.9,-0.04999999999999993
166,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,0.0
169,0.85,1.0,1.0,1.0,0.15000000000000002
170,0.95,0.9,1.0,0.9,-0.04999999999999993
171,0.9,0.85,0.45,0.25,-0.65
172,1.0,1.0,1.0,1.0,0.0
173,0.95,1.0,1.0,1.0,0.050000000000000044
174,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,0.0
176,0.85,0.8,0.8,0.8,-0.04999999999999993
177,1.0,0.8,1.0,1.0,0.0
178,0.9,0.7,1.0,0.95,0.04999999999999993
179,1.0,0.9,1.0,0.95,-0.050000000000000044
180,1.0,1.0,1.0,1.0,0.0
181,0.95,0.95,1.0,1.0,0.050000000000000044
182,0.55,0.55,0.6,0.65,0.09999999999999998
183,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,0.0
185,0.7,0.8,0.6,0.3,-0.39999999999999997
186,1.0,1.0,1.0,1.0,0.0
187,1.0,0.8,0.95,1.0,0.0
188,0.0,0.0,0.05,0.05,0.05
189,1.0,1.0,1.0,1.0,0.0
190,1.0,1.0,1.0,1.0,0.0
191,1.0,1.0,1.0,1.0,0.0
192,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,0.0
194,0.65,0.55,0.6,0.45,-0.2
195,0.7,0.9,0.85,0.95,0.25
196,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,0.0
199,0.0,0.0,0.45,0.8,0.8
200,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,0.0
203,0.75,1.0,1.0,0.8,0.050000000000000044
204,0.3,0.1,0.6,0.5,0.2
205,0.25,0.6,0.6,0.5,0.25
206,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,0.0
208,1.0,0.9,0.75,0.8,-0.19999999999999996
209,0.25,0.25,0.15,0.1,-0.15
210,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,0.0
212,1.0,1.0,1.0,1.0,0.0
213,1.0,1.0,1.0,1.0,0.0
214,0.45,0.15,0.2,0.25,-0.2
215,0.0,0.0,0.0,0.0,0.0
216,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,0.0
218,0.5,0.2,0.0,0.05,-0.45
219,1.0,1.0,1.0,1.0,0.0
220,0.0,0.0,0.0,0.0,0.0
221,1.0,1.0,1.0,1.0,0.0
222,0.9,1.0,1.0,1.0,0.09999999999999998
223,1.0,1.0,1.0,1.0,0.0
224,1.0,0.05,0.1,0.65,-0.35
225,1.0,1.0,1.0,1.0,0.0
226,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,0.0
228,1.0,1.0,1.0,1.0,0.0
229,1.0,1.0,0.95,1.0,0.0
230,0.55,0.6,0.6,0.6,0.04999999999999993
231,1.0,1.0,1.0,1.0,0.0
232,1.0,1.0,1.0,1.0,0.0
233,0.75,1.0,1.0,0.95,0.19999999999999996
234,1.0,1.0,1.0,1.0,0.0
235,0.85,0.75,0.75,0.65,-0.19999999999999996
236,0.55,0.85,0.9,1.0,0.44999999999999996
237,0.85,0.95,1.0,1.0,0.15000000000000002
238,1.0,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,1.0,0.0
240,0.5,0.7,0.95,1.0,0.5
241,1.0,1.0,1.0,1.0,0.0
242,0.95,1.0,0.85,1.0,0.050000000000000044
243,1.0,1.0,1.0,1.0,0.0
244,0.4,0.9,1.0,1.0,0.6
245,0.9,1.0,0.9,1.0,0.09999999999999998
246,0.8,0.95,1.0,0.95,0.1499999999999999
247,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,0.0
250,1.0,1.0,1.0,1.0,0.0
251,1.0,1.0,1.0,1.0,0.0
252,0.9,0.5,0.35,0.3,-0.6000000000000001
253,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,1.0,1.0,0.0
255,1.0,0.8,0.95,0.9,-0.09999999999999998
256,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,0.0
258,0.75,0.95,1.0,1.0,0.25
259,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,0.0
261,0.95,1.0,1.0,0.95,0.0
262,1.0,1.0,1.0,1.0,0.0
263,0.6,0.7,0.75,0.5,-0.09999999999999998
264,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,0.0
266,0.15,1.0,0.85,0.95,0.7999999999999999
267,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,0.0
269,1.0,0.95,1.0,1.0,0.0
270,0.4,0.25,0.05,0.1,-0.30000000000000004
271,0.6,0.9,0.95,0.95,0.35
272,1.0,1.0,1.0,1.0,0.0
273,1.0,0.95,0.7,0.6,-0.4
274,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,0.0
277,0.95,1.0,1.0,1.0,0.050000000000000044
278,1.0,1.0,1.0,1.0,0.0
279,0.9,1.0,1.0,0.95,0.04999999999999993
280,0.8,1.0,0.95,0.95,0.1499999999999999
281,0.9,0.95,0.9,0.95,0.04999999999999993
282,1.0,1.0,1.0,1.0,0.0
283,1.0,1.0,1.0,1.0,0.0
284,0.65,0.85,0.9,0.8,0.15000000000000002
285,1.0,0.95,0.85,0.95,-0.050000000000000044
286,1.0,0.8,0.8,0.6,-0.4
287,0.2,0.95,1.0,0.8,0.6000000000000001
288,1.0,1.0,1.0,1.0,0.0
289,0.45,0.55,0.6,0.75,0.3
290,1.0,1.0,1.0,1.0,0.0
291,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,0.0
