map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0003025531768799,1.000303864479065,1.0003036260604858,1.0003035068511963,9.5367431640625e-07
1,-2.1740758419036865,-4.770686149597168,1.0014058351516724,1.001436471939087,3.1755123138427734
2,1.0006474256515503,1.0006248950958252,0.9006949663162231,1.0006407499313354,-6.67572021484375e-06
3,1.0005728006362915,1.0005643367767334,1.000566005706787,1.0005688667297363,-3.933906555175781e-06
4,1.0010769367218018,0.9262012243270874,1.001350998878479,1.0014374256134033,0.0003604888916015625
5,-4.212952613830566,-1.46177339553833,-0.31864356994628906,-0.7006796002388,3.512273073196411
6,1.0003058910369873,1.0002905130386353,1.0002882480621338,1.0002858638763428,-2.002716064453125e-05
7,0.44816726446151733,0.3778565227985382,0.9009382128715515,1.0009557008743286,0.5527884364128113
8,1.0010496377944946,1.000964641571045,1.0009818077087402,1.000989556312561,-6.008148193359375e-05
9,0.8011119961738586,1.000800371170044,1.0008169412612915,1.000854730606079,0.19974273443222046
10,1.0012571811676025,1.0011556148529053,1.0012538433074951,1.0012283325195312,-2.8848648071289062e-05
11,1.0001899003982544,1.000186562538147,1.000186562538147,1.0001863241195679,-3.5762786865234375e-06
12,1.0007246732711792,1.0007277727127075,0.9757246971130371,1.0007354021072388,1.0728836059570312e-05
13,1.0000364780426025,1.0000345706939697,1.0000345706939697,1.0000344514846802,-2.0265579223632812e-06
14,1.0002219676971436,1.000223159790039,1.000221610069275,1.0002177953720093,-4.172325134277344e-06
15,1.0007838010787964,1.0007731914520264,1.0007820129394531,1.0007848739624023,1.0728836059570312e-06
16,1.0005474090576172,1.0005319118499756,1.000523567199707,1.0005271434783936,-2.0265579223632812e-05
17,-3.443904161453247,-1.4112696647644043,-0.6983625292778015,-1.02434241771698,2.4195618629455566
18,1.0003498792648315,1.000346064567566,1.0003442764282227,1.0003459453582764,-3.933906555175781e-06
19,1.0010281801223755,1.0010290145874023,1.001083493232727,1.0010771751403809,4.8995018005371094e-05
20,0.9264680743217468,0.7951256632804871,0.8264380693435669,0.9015286564826965,-0.024939417839050293
21,1.0003341436386108,0.9755374789237976,0.9738951921463013,0.9764097929000854,-0.02392435073852539
22,-2.122074842453003,-0.747637152671814,0.0023846919648349285,-0.39764541387557983,1.7244293689727783
23,1.0002048015594482,0.9752095937728882,1.0002082586288452,1.0002105236053467,5.7220458984375e-06
24,1.0002986192703247,0.700283408164978,0.8002861738204956,0.9252910614013672,-0.07500755786895752
25,1.0007001161575317,1.0006554126739502,1.0006673336029053,1.000714659690857,1.4543533325195312e-05
26,1.0003913640975952,1.000396490097046,1.0003831386566162,1.0003883838653564,-2.9802322387695312e-06
27,1.0004796981811523,1.0004899501800537,1.0004985332489014,1.0005085468292236,2.8848648071289062e-05
28,1.0005548000335693,1.0005542039871216,1.0005565881729126,1.00055992603302,5.125999450683594e-06
29,1.0007150173187256,1.0006592273712158,1.0006604194641113,1.000680923461914,-3.409385681152344e-05
30,-1.735274314880371,1.001137137413025,0.8761855959892273,0.8261429071426392,2.5614171028137207
31,1.0016238689422607,1.0017459392547607,1.001751184463501,1.0016753673553467,5.14984130859375e-05
32,0.9959890246391296,0.876406192779541,1.0014359951019287,1.00149405002594,0.005505025386810303
33,0.8268190622329712,0.4517638683319092,0.9018643498420715,0.9517400860786438,0.12492102384567261
34,-0.04915577545762062,0.5764008164405823,1.0014808177947998,1.001519799232483,1.050675630569458
35,1.0008829832077026,0.9759027361869812,1.0009253025054932,1.0009123086929321,2.9325485229492188e-05
36,1.000243067741394,1.0002424716949463,1.0002429485321045,1.000241994857788,-1.0728836059570312e-06
