map_id,t0,t1,t2,t3,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,-0.10000000149011612,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,-1.149999976158142,-0.675000011920929,-0.125,-0.10000000149011612,1.0499999523162842
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,-0.02500000037252903,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,-0.125,0.0,0.0,-0.10000000149011612,0.02499999850988388
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,-0.125,0.0,0.0,0.0,0.125
23,0.0,-0.02500000037252903,0.0,0.0,0.0
24,0.0,-0.30000001192092896,-0.20000000298023224,-0.07500000298023224,-0.07500000298023224
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-0.10000000149011612,0.0,0.0,0.0,0.10000000149011612
31,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0
35,0.0,-0.02500000037252903,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0
40,0.0,-0.949999988079071,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0
47,0.0,-0.10000000149011612,-0.20000000298023224,0.0,0.0
48,-0.15000000596046448,-0.574999988079071,-0.02500000037252903,-1.0499999523162842,-0.8999999761581421
49,0.0,-0.02500000037252903,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.02500000037252903
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,-0.2750000059604645,-0.7250000238418579,-0.22499999403953552,-0.800000011920929,-0.5249999761581421
58,-1.7999999523162842,-0.25,-0.125,-0.15000000596046448,1.649999976158142
59,0.0,0.0,0.0,0.0,0.0
60,-0.10000000149011612,-0.02500000037252903,-0.02500000037252903,-0.4749999940395355,-0.375
61,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0
64,0.0,-2.674999952316284,-0.30000001192092896,-0.42500001192092896,-0.42500001192092896
65,-0.22499999403953552,-0.32499998807907104,-0.4000000059604645,-0.5,-0.2750000059604645
66,0.0,0.0,0.0,0.0,0.0
67,-0.5,-0.32499998807907104,-1.7000000476837158,-0.30000001192092896,0.19999998807907104
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-0.125,-0.10000000149011612,0.0,-0.25,-0.125
71,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.02500000037252903
72,-3.9000000953674316,-0.625,-0.32499998807907104,-0.15000000596046448,3.75
73,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0
75,0.0,-0.07500000298023224,0.0,0.0,0.0
76,0.0,-0.02500000037252903,-0.05000000074505806,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,-0.550000011920929,0.0,0.0,0.0,0.550000011920929
84,0.0,0.0,0.0,0.0,0.0
85,0.0,-0.10000000149011612,-0.375,-0.30000001192092896,-0.30000001192092896
86,0.0,0.0,0.0,0.0,0.0
87,-0.30000001192092896,0.0,-0.02500000037252903,-0.20000000298023224,0.10000000894069672
88,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
92,0.0,-0.44999998807907104,-0.07500000298023224,-0.22499999403953552,-0.22499999403953552
93,0.0,0.0,0.0,0.0,0.0
94,0.0,-0.07500000298023224,0.0,-0.02500000037252903,-0.02500000037252903
95,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0
97,-0.22499999403953552,0.0,-0.125,0.0,0.22499999403953552
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,-0.22499999403953552,-0.7749999761581421,0.0,0.0,0.22499999403953552
108,0.0,-0.3499999940395355,0.0,-0.17499999701976776,-0.17499999701976776
109,-0.3499999940395355,-0.25,0.0,0.0,0.3499999940395355
110,-0.20000000298023224,-0.15000000596046448,-0.10000000149011612,-0.25,-0.04999999701976776
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,-0.375,-0.375
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,-0.07500000298023224,-0.02500000037252903,0.0,0.0,0.07500000298023224
122,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0
124,0.0,-0.125,0.0,0.0,0.0
125,0.0,0.0,0.0,-0.32499998807907104,-0.32499998807907104
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,-0.22499999403953552,0.0,0.0,0.0,0.22499999403953552
