map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0002920627593994,1.000293493270874,1.0002963542938232,1.0003008842468262,8.821487426757812e-06
1,-3.0710222721099854,1.0014941692352295,1.0014795064926147,1.0014867782592773,4.072508811950684
2,1.0007251501083374,1.0007044076919556,1.0007528066635132,1.0007867813110352,6.16312026977539e-05
3,1.0007089376449585,1.0006544589996338,1.0006659030914307,1.0006763935089111,-3.254413604736328e-05
4,0.9259878396987915,0.9261258244514465,1.0011948347091675,0.9261826276779175,0.00019478797912597656
5,-8.105152130126953,0.9272069931030273,0.902232825756073,1.00223708152771,9.107389450073242
6,1.0003244876861572,1.0003019571304321,1.0003035068511963,1.0003044605255127,-2.002716064453125e-05
7,-0.23361191153526306,0.6590055823326111,0.0858379676938057,0.7423907518386841,0.9760026931762695
8,0.9511452913284302,0.9262507557868958,0.9761768579483032,0.9512231945991516,7.790327072143555e-05
9,1.000854253768921,1.0008985996246338,1.0008926391601562,1.0008795261383057,2.5272369384765625e-05
10,1.000646948814392,1.0006425380706787,1.0006532669067383,1.000654935836792,7.987022399902344e-06
11,1.0001906156539917,1.0001862049102783,1.0001863241195679,1.0001872777938843,-3.337860107421875e-06
12,1.0007524490356445,0.5507590174674988,0.5508030652999878,0.7258058190345764,-0.2749466300010681
13,1.0000355243682861,1.0000332593917847,1.0000333786010742,1.0000334978103638,-2.0265579223632812e-06
14,1.0002424716949463,1.0002307891845703,1.0002280473709106,1.0002297163009644,-1.2755393981933594e-05
15,1.0007846355438232,1.0007699728012085,1.0007827281951904,1.0007765293121338,-8.106231689453125e-06
16,1.0005803108215332,1.0005857944488525,1.0006016492843628,1.0006283521652222,4.8041343688964844e-05
17,-1.5351215600967407,-0.7823551893234253,0.2987861633300781,0.2231481969356537,1.7582697868347168
18,1.0003559589385986,1.000356912612915,1.0003575086593628,1.0003626346588135,6.67572021484375e-06
19,1.000940203666687,1.0009262561798096,1.000960350036621,1.0009499788284302,9.775161743164062e-06
20,1.0014400482177734,0.9265222549438477,1.0014644861221313,0.9515100717544556,-0.04992997646331787
21,0.6705384254455566,0.9949434995651245,0.8004992604255676,0.7508942484855652,0.08035582304000854
22,-3.423402786254883,0.0023963830899447203,0.002389769069850445,0.0023906200658529997,3.425793409347534
23,1.000220537185669,1.0002168416976929,1.0002202987670898,1.0002202987670898,-2.384185791015625e-07
24,1.0003035068511963,1.0002983808517456,1.0002981424331665,1.00029718875885,-6.318092346191406e-06
25,1.0008260011672974,1.0004953145980835,1.000788688659668,1.0007988214492798,-2.7179718017578125e-05
26,1.0004045963287354,1.00041663646698,1.0004242658615112,1.0004372596740723,3.266334533691406e-05
27,1.000486135482788,1.0004931688308716,1.0004932880401611,1.0004956722259521,9.5367431640625e-06
28,1.000556230545044,0.9755480885505676,1.00054931640625,1.0005581378936768,1.9073486328125e-06
29,1.0007213354110718,1.0007438659667969,1.00077223777771,1.000786542892456,6.520748138427734e-05
30,0.9511845707893372,1.001192331314087,1.0011314153671265,1.001178503036499,0.049993932247161865
31,1.0012962818145752,1.0013196468353271,1.0015846490859985,1.0017441511154175,0.00044786930084228516
32,0.2501789927482605,0.7762420773506165,0.3761971890926361,0.45127564668655396,0.20109665393829346
33,1.0018818378448486,1.001915454864502,1.001921534538269,0.9519259333610535,-0.049955904483795166
34,0.8263618350028992,0.9013928174972534,0.95148104429245,0.7764943838119507,-0.049867451190948486
35,1.000815987586975,1.0008248090744019,1.000834584236145,1.0008177757263184,1.7881393432617188e-06
36,1.0002480745315552,1.0002524852752686,1.000251293182373,1.000253438949585,5.364418029785156e-06
37,1.0010554790496826,1.0010708570480347,1.0011072158813477,1.0010926723480225,3.719329833984375e-05
38,1.000286340713501,1.000283122062683,1.0002775192260742,1.0002810955047607,-5.245208740234375e-06
39,1.001707911491394,1.0016863346099854,1.0017139911651611,1.0017009973526,-6.9141387939453125e-06
40,-0.023315507918596268,0.4010752737522125,0.2516467273235321,0.07674140483140945,0.10005691647529602
41,1.0011811256408691,1.0013121366500854,1.0015474557876587,1.0017558336257935,0.0005747079849243164
42,1.0009878873825073,1.0009639263153076,1.0009745359420776,1.0009950399398804,7.152557373046875e-06
43,1.0007946491241455,1.000793695449829,1.0008145570755005,0.9025877118110657,-0.09820693731307983
44,1.0009938478469849,1.000962495803833,1.0009759664535522,1.0009534358978271,-4.0411949157714844e-05
45,1.0009890794754028,1.0010157823562622,1.0010387897491455,1.0010530948638916,6.401538848876953e-05
46,-4.489996910095215,-3.9435362815856934,-4.083497047424316,-3.3204703330993652,1.1695265769958496
47,-7.702413082122803,-2.15350341796875,-1.7490867376327515,-0.17405445873737335,7.528358459472656
48,-0.9489110112190247,0.2259940654039383,0.700941264629364,0.725920557975769,1.6748316287994385
49,0.9952969551086426,0.995549201965332,0.9935814738273621,0.9940794706344604,-0.001217484474182129
50,1.0009567737579346,1.000982642173767,1.001036286354065,1.0010229349136353,6.61611557006836e-05
51,0.976128101348877,0.9990423321723938,0.9938772320747375,0.9640175700187683,-0.012110531330108643
52,1.0009695291519165,1.0009548664093018,1.0009596347808838,1.000957727432251,-1.1801719665527344e-05
53,0.7510669231414795,0.6011224985122681,0.7511361837387085,0.3011346161365509,-0.4499323070049286
54,1.0002145767211914,1.0002100467681885,1.000216007232666,1.0002167224884033,2.1457672119140625e-06
55,1.0004284381866455,1.0004252195358276,1.0004231929779053,1.0004351139068604,6.67572021484375e-06
56,1.0000494718551636,1.0000486373901367,1.000048279762268,1.000048041343689,-1.430511474609375e-06
57,1.0019481182098389,0.9519551992416382,0.876366913318634,0.8769397735595703,-0.12500834465026855
58,-0.6733357310295105,-4.630629539489746,-4.8813934326171875,-1.801835060119629,-1.1284992694854736
59,1.0000358819961548,1.0000452995300293,1.0000451803207397,1.0000451803207397,9.298324584960938e-06
60,-0.3503454327583313,1.0017033815383911,0.8517087697982788,1.0016820430755615,1.352027416229248
61,1.0003849267959595,1.0003726482391357,1.0003565549850464,1.0003583431243896,-2.658367156982422e-05
62,0.9764412045478821,0.9764458537101746,0.8514701724052429,0.9510782957077026,-0.025362908840179443
63,1.0005338191986084,1.00054132938385,1.0005736351013184,1.0006088018417358,7.49826431274414e-05
64,-0.2577362656593323,-2.2845497131347656,-2.3073110580444336,-0.6787447929382324,-0.42100852727890015
65,0.07370812445878983,-6.901757717132568,-1.1331220865249634,0.024621522054076195,-0.04908660054206848
66,0.9522044062614441,0.6023463606834412,0.7523293495178223,0.9523087739944458,0.00010436773300170898
67,0.9011901617050171,0.8762072324752808,0.8761942982673645,0.9262073636054993,0.025017201900482178
68,1.0003656148910522,1.000370740890503,1.000368595123291,1.0003817081451416,1.609325408935547e-05
69,1.000162124633789,1.000159502029419,1.0001591444015503,1.0001585483551025,-3.5762786865234375e-06
70,-2.701382637023926,-3.05912446975708,-3.1232752799987793,-3.1483469009399414,-0.4469642639160156
71,0.996935248374939,1.0008023977279663,0.9978240132331848,0.975831151008606,-0.021104097366333008
72,-4.024834632873535,-2.07362699508667,-1.2766233682632446,-0.47483712434768677,3.549997568130493
73,0.9898750185966492,1.0008010864257812,1.000809907913208,1.0008046627044678,0.010929644107818604
74,0.4767436981201172,0.9709793329238892,1.0011364221572876,1.0016742944717407,0.5249305963516235
75,1.001535415649414,1.001773476600647,1.0018037557601929,1.0017486810684204,0.00021326541900634766
