map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,-2.950000047683716,-5.574999809265137,0.0,0.0,2.950000047683716
2,0.0,0.0,-0.05000000074505806,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.0,-0.10000000149011612,0.0,0.0,0.0
5,-3.0999999046325684,-1.3250000476837158,-0.8500000238418579,-0.44999998807907104,2.6499998569488525
6,0.0,0.0,0.0,0.0,0.0
7,-0.42500001192092896,-0.375,-0.02500000037252903,0.0,0.42500001192092896
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,-0.02500000037252903,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,-4.025000095367432,-2.299999952316284,-1.625,-1.8250000476837158,2.200000047683716
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,-0.02500000037252903,-0.17499999701976776,-0.125,0.0,0.02500000037252903
21,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
22,-2.200000047683716,-0.8500000238418579,0.0,-0.25,1.9500000476837158
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-2.4749999046325684,0.0,-0.125,-0.17499999701976776,2.299999952316284
31,0.0,0.0,0.0,0.0,0.0
32,0.0,-0.15000000596046448,0.0,0.0,0.0
33,-0.02500000037252903,-0.3499999940395355,0.0,0.0,0.02500000037252903
34,-1.100000023841858,-0.4000000059604645,0.0,0.0,1.100000023841858
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
40,-6.375,-7.699999809265137,-0.6499999761581421,-1.774999976158142,4.599999904632568
