map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,1.0,0.0
1,1.0,1.0,0.949999988079071,1.0,0.0
2,1.0,1.0,1.0,1.0,0.0
3,1.0,0.949999988079071,0.8999999761581421,0.8999999761581421,-0.10000002384185791
4,0.05000000074505806,1.0,1.0,1.0,0.949999988079071
5,0.10000000149011612,0.15000000596046448,0.25,0.15000000596046448,0.05000000447034836
6,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,1.0,0.0
8,0.949999988079071,0.8999999761581421,0.8500000238418579,0.75,-0.19999998807907104
9,1.0,1.0,1.0,1.0,0.0
10,1.0,1.0,1.0,1.0,0.0
11,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,0.0
16,0.8999999761581421,1.0,0.8999999761581421,0.949999988079071,0.050000011920928955
17,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
18,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,0.0
20,1.0,1.0,1.0,1.0,0.0
21,1.0,1.0,0.8500000238418579,1.0,0.0
22,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
23,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,0.0
30,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
31,1.0,1.0,1.0,1.0,0.0
32,1.0,0.949999988079071,1.0,1.0,0.0
33,1.0,1.0,0.949999988079071,1.0,0.0
34,1.0,1.0,1.0,1.0,0.0
35,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,0.0
40,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
41,0.550000011920929,0.800000011920929,0.949999988079071,1.0,0.44999998807907104
42,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,1.0,0.0
44,1.0,0.6499999761581421,0.8999999761581421,0.800000011920929,-0.19999998807907104
45,1.0,1.0,1.0,1.0,0.0
46,0.949999988079071,1.0,0.949999988079071,0.800000011920929,-0.1499999761581421
47,0.949999988079071,0.949999988079071,0.8500000238418579,0.8999999761581421,-0.050000011920928955
48,1.0,1.0,1.0,1.0,0.0
49,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
50,1.0,1.0,1.0,1.0,0.0
51,1.0,0.8999999761581421,1.0,0.949999988079071,-0.050000011920928955
52,1.0,0.949999988079071,1.0,1.0,0.0
53,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.0
54,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,0.0
58,1.0,0.949999988079071,0.949999988079071,1.0,0.0
59,1.0,1.0,1.0,1.0,0.0
60,0.75,1.0,0.949999988079071,0.800000011920929,0.050000011920928955
61,1.0,1.0,1.0,1.0,0.0
62,0.6000000238418579,0.75,0.800000011920929,0.800000011920929,0.19999998807907104
63,1.0,1.0,1.0,1.0,0.0
64,1.0,1.0,1.0,1.0,0.0
65,0.75,0.8999999761581421,0.75,0.8999999761581421,0.1499999761581421
66,0.30000001192092896,1.0,0.949999988079071,0.949999988079071,0.6499999761581421
67,1.0,1.0,1.0,1.0,0.0
68,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,0.0
70,0.800000011920929,0.800000011920929,0.949999988079071,0.949999988079071,0.1499999761581421
71,1.0,1.0,1.0,1.0,0.0
72,0.800000011920929,0.800000011920929,0.8500000238418579,0.8999999761581421,0.09999996423721313
73,1.0,1.0,1.0,1.0,0.0
74,1.0,0.5,0.8500000238418579,0.800000011920929,-0.19999998807907104
75,1.0,1.0,1.0,1.0,0.0
76,0.8500000238418579,0.949999988079071,1.0,1.0,0.1499999761581421
77,1.0,1.0,1.0,1.0,0.0
78,1.0,1.0,1.0,1.0,0.0
