map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.00029210513457655907,0.0002933641371782869,0.00029638345586135983,0.0003008168132510036,8.711678674444556e-06
1,-0.37102222442626953,0.0014941847184672952,0.001479487749747932,0.0014868034049868584,0.37250903248786926
2,0.0007250586641021073,0.0007044320809654891,0.0007529215654358268,0.0007867023232392967,6.164365913718939e-05
3,0.0007087549893185496,0.0006543868221342564,0.0006659111240878701,0.0006764168501831591,-3.233813913539052e-05
4,0.0009878830751404166,0.0011258901795372367,0.0011949095642194152,0.001182591076940298,0.00019470800179988146
5,-0.005154150538146496,0.0022068871185183525,0.0022329078055918217,0.002237014938145876,0.007391165476292372
6,0.0003244633262511343,0.0003019233699887991,0.0003035669797100127,0.00030445537413470447,-2.0007952116429806e-05
7,-0.15861184895038605,-0.0159943588078022,-0.014162036590278149,-0.0076093608513474464,0.15100248157978058
8,0.00114518404006958,0.0012508754152804613,0.0011768440017476678,0.00122321886010468,7.803482003509998e-05
9,0.0008543265284970403,0.0008985964814200997,0.000892729323823005,0.0008794991299510002,2.5172601453959942e-05
10,0.0006469658110290766,0.0006424574530683458,0.0006532248225994408,0.0006550077232532203,8.041912224143744e-06
11,0.0001906167162815109,0.00018626652308739722,0.0001863126381067559,0.000187153069418855,-3.463646862655878e-06
12,0.000752564228605479,0.0007590200402773917,0.0008030350436456501,0.0008057847735472023,5.322054494172335e-05
13,3.551177360350266e-05,3.3312771847704425e-05,3.336496229167096e-05,3.343226489960216e-05,-2.079508703900501e-06
14,0.00024227432732004672,0.00023068713198881596,0.0002279830805491656,0.00022980954963713884,-1.246477768290788e-05
15,0.0007846499793231487,0.0007700754213146865,0.0007826204528100789,0.0007765762275084853,-8.07375181466341e-06
16,0.0005803442327305675,0.000585750793106854,0.0006016141269356012,0.0006283390102908015,4.799477756023407e-05
17,-0.010121515020728111,-0.007355620618909597,-0.0012139802565798163,-0.0017843160312622786,0.008337198756635189
18,0.00035610448685474694,0.00035693225800059736,0.0003574361908249557,0.00036250491393730044,6.400427082553506e-06
19,0.0009402252617292106,0.0009261987288482487,0.0009603698854334652,0.0009499266743659973,9.7014126367867e-06
