map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0003077983856201,1.0003080368041992,1.0003118515014648,1.0003066062927246,-1.1920928955078125e-06
1,-1.444669246673584,-1.5639772415161133,0.655918300151825,0.5671336054801941,2.011802911758423
2,1.0006601810455322,1.0006637573242188,1.0006746053695679,1.000673532485962,1.33514404296875e-05
3,0.9756115078926086,1.0005911588668823,1.0005888938903809,1.0005849599838257,0.02497345209121704
4,0.6007720828056335,0.8508545160293579,1.0008779764175415,0.8758834600448608,0.2751113772392273
5,-2.9735941886901855,0.5917689800262451,0.9264569282531738,0.9259355664253235,3.8995296955108643
6,0.9753066301345825,1.0003076791763306,1.0003039836883545,1.0003031492233276,0.024996519088745117
7,0.16775116324424744,1.0000144243240356,1.000924825668335,0.9346383213996887,0.7668871879577637
8,1.0009777545928955,1.0010093450546265,1.0010007619857788,1.0010446310043335,6.687641143798828e-05
9,1.0008881092071533,1.0008329153060913,1.0008691549301147,1.0008556842803955,-3.24249267578125e-05
10,1.0006053447723389,1.0005508661270142,1.000550389289856,1.0005524158477783,-5.2928924560546875e-05
11,1.0001907348632812,1.00019109249115,1.0001909732818604,1.000191569328308,8.344650268554688e-07
12,1.0007015466690063,1.0006639957427979,1.000671148300171,1.000675916671753,-2.562999725341797e-05
13,1.0000364780426025,1.0000358819961548,1.0000355243682861,1.0000360012054443,-4.76837158203125e-07
14,1.0002202987670898,1.0002189874649048,1.0002176761627197,1.0002179145812988,-2.384185791015625e-06
15,1.0008089542388916,1.000799298286438,1.0007984638214111,1.0008082389831543,-7.152557373046875e-07
16,1.0004961490631104,1.0004723072052002,1.0004737377166748,1.0004887580871582,-7.3909759521484375e-06
17,-4.976994037628174,-5.3018598556518555,-5.868373870849609,-4.817307472229004,0.15968656539916992
18,1.0003669261932373,1.0003663301467896,1.000363826751709,1.0003632307052612,-3.6954879760742188e-06
19,1.0010192394256592,0.9759787321090698,1.0009758472442627,1.0009887218475342,-3.0517578125e-05
20,0.07650497555732727,0.9264610409736633,0.851518452167511,1.0015183687210083,0.9250134229660034
21,0.9260436296463013,0.955124020576477,0.9757000207901001,1.0014115571975708,0.07536792755126953
22,0.0023987244348973036,0.002375673968344927,0.0023733037523925304,0.0023748395033180714,-2.3884931579232216e-05
23,1.0002158880233765,1.0002187490463257,1.0002213716506958,1.000220775604248,4.887580871582031e-06
24,1.000320315361023,1.0003076791763306,1.0002961158752441,1.0002949237823486,-2.5391578674316406e-05
25,1.0008022785186768,1.0008264780044556,1.000866174697876,1.0008659362792969,6.365776062011719e-05
26,1.0004169940948486,1.000420331954956,1.0004148483276367,1.0004217624664307,4.76837158203125e-06
27,1.0004136562347412,1.0004305839538574,1.0004231929779053,1.0004295110702515,1.5854835510253906e-05
28,1.0005748271942139,1.0005693435668945,1.0005693435668945,1.0005712509155273,-3.5762786865234375e-06
29,1.0008265972137451,1.0007495880126953,1.0007603168487549,1.000751256942749,-7.534027099609375e-05
30,-1.6487407684326172,-2.7987053394317627,-2.9081451892852783,-2.349261999130249,-0.7005212306976318
31,1.0017035007476807,1.001718521118164,1.0018075704574585,1.0018343925476074,0.0001308917999267578
32,0.37474602460861206,1.0012972354888916,1.0012974739074707,1.0013102293014526,0.6265642046928406
33,-1.098250389099121,-0.8731619715690613,-1.4980370998382568,-1.048142433166504,0.05010795593261719
34,0.9513714909553528,1.0013099908828735,1.0013102293014526,1.001331090927124,0.04995959997177124
35,1.0008567571640015,1.0008537769317627,1.000861406326294,1.0008642673492432,7.510185241699219e-06
36,1.0002821683883667,1.0002830028533936,1.000288486480713,1.000286340713501,4.172325134277344e-06
37,0.9241800308227539,0.9735633730888367,0.9728204011917114,0.9427421689033508,0.018562138080596924
38,1.000291109085083,1.0002951622009277,1.000298261642456,1.0002943277359009,3.2186508178710938e-06
39,-0.2498501092195511,0.4266432821750641,0.8015983700752258,0.6515682935714722,0.9014183878898621
40,0.6265204548835754,0.5265176296234131,0.8266333341598511,0.5014818906784058,-0.12503856420516968
41,-0.34760308265686035,0.32611390948295593,0.7260836362838745,0.6512092351913452,0.9988123178482056
42,1.0001239776611328,1.0001202821731567,1.0001145601272583,1.0001187324523926,-5.245208740234375e-06
43,1.0011584758758545,1.001090168952942,1.001131296157837,1.0011699199676514,1.1444091796875e-05
44,0.07634975016117096,-1.5769561529159546,-1.548317551612854,-0.7231444120407104,-0.7994941473007202
45,0.8761094808578491,1.0011860132217407,1.001176118850708,1.0012643337249756,0.12515485286712646
46,-4.546963691711426,-5.127412796020508,-3.9698288440704346,-4.258155345916748,0.28880834579467773
47,-11.573416709899902,-10.823511123657227,-10.6734619140625,-8.573556900024414,2.9998598098754883
48,1.0008598566055298,0.950844943523407,1.0008456707000732,1.000840187072754,-1.9669532775878906e-05
49,0.17739108204841614,0.7648878693580627,0.9015523195266724,0.7504647970199585,0.5730737447738647
50,1.000929594039917,1.0008392333984375,1.0008801221847534,1.0009161233901978,-1.3470649719238281e-05
51,1.0014419555664062,1.0002886056900024,0.9998075366020203,1.00082266330719,-0.0006192922592163086
52,1.0010149478912354,1.0010074377059937,1.0010013580322266,1.001009225845337,-5.7220458984375e-06
53,1.000998854637146,1.0010015964508057,1.0010006427764893,1.0009825229644775,-1.633167266845703e-05
54,1.000251054763794,1.0002493858337402,1.0002487897872925,0.9752498865127563,-0.025001168251037598
55,1.0004340410232544,1.0004327297210693,1.000429391860962,1.0004303455352783,-3.6954879760742188e-06
56,1.0000473260879517,1.0000476837158203,1.0000479221343994,1.0000478029251099,4.76837158203125e-07
57,0.9768592715263367,1.0018689632415771,1.001913070678711,0.9769275784492493,6.830692291259766e-05
58,-10.623228073120117,-11.398530006408691,-11.673627853393555,-11.698529243469238,-1.075301170349121
59,1.0000404119491577,1.0000368356704712,1.000036597251892,1.0000368356704712,-3.5762786865234375e-06
60,-0.20579788088798523,-2.5988972187042236,-1.0002360343933105,1.001384973526001,1.2071828842163086
