map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.0002981186262331903,0.00029743032064288855,0.00029844013624824584,0.00029905844712629914,9.398208931088448e-07
1,0.0014070144388824701,-0.601140558719635,-0.013068215921521187,0.0015292514581233263,0.00012223701924085617
2,0.0005981385475024581,0.0005929979379288852,0.0006146754021756351,0.0006151633569970727,1.70248094946146e-05
3,0.0008902184781618416,0.00121058220975101,0.001002335688099265,0.0010352135868743062,0.00014499510871246457
4,-0.03472951799631119,0.0010950693394988775,0.0009407505276612937,0.0009723168914206326,0.03570183366537094
5,-0.02597593143582344,0.0021001941058784723,0.00072233856189996,0.002150172833353281,0.028126103803515434
6,0.0003404853050597012,0.0002950569032691419,0.00028875767020508647,0.0002894275530707091,-5.1057751988992095e-05
7,0.00101365870796144,-0.004504157695919275,-0.01767706871032715,-0.007025016006082296,-0.008038674481213093
8,0.0009677248308435082,0.0006756884977221489,0.0009934690315276384,-0.007214861921966076,-0.00818258710205555
9,-0.0038387407548725605,0.0007748332573100924,0.000774568528868258,0.0008486240403726697,0.004687364678829908
10,0.0011857746867462993,0.0012024135794490576,0.0011394115863367915,0.0011492491466924548,-3.652554005384445e-05
11,0.00019747336045838892,0.0001917922927532345,0.00019000426982529461,0.00019141685334034264,-6.056507118046284e-06
12,0.0006901558954268694,0.0006980659672990441,0.0007052287692204118,0.0007055665482766926,1.5410652849823236e-05
13,3.504746564431116e-05,3.5427357943262905e-05,3.567141175153665e-05,3.561383709893562e-05,5.663714546244591e-07
14,0.00029482695390470326,0.00024350837338715792,0.00023372124996967614,0.00023868642165325582,-5.614053225144744e-05
15,0.0007811904652044177,0.0008006496354937553,0.0008089876500889659,0.0008009787416085601,1.978827640414238e-05
16,0.00041231303475797176,0.00040957710007205606,0.00041374191641807556,0.00042313290759921074,1.0819872841238976e-05
17,-0.008277157321572304,-0.002709681401029229,-0.002985855797305703,-0.003020241856575012,0.0052569154649972916
18,0.00039524593739770353,0.0003981853951700032,0.00039731268770992756,0.00039845117134973407,3.2052339520305395e-06
19,0.0009434274397790432,0.0009943126933649182,0.001007978105917573,0.0009628767147660255,1.9449274986982346e-05
20,-0.12086381763219833,-0.03757510334253311,-0.18921922147274017,-0.04668710008263588,0.07417671382427216
21,-0.034371718764305115,0.0013280697166919708,0.0012648367555812001,0.00122603599447757,0.03559775650501251
22,0.002359912032261491,0.0009413148509338498,0.001736034988425672,0.001669090474024415,-0.0006908215582370758
23,0.00022352491214405745,0.00021993197151459754,0.00021690301946364343,0.00021748845756519586,-6.036454578861594e-06
24,0.0003525603679008782,0.0002944688603747636,0.0002836568164639175,0.00029339868342503905,-5.916168447583914e-05
25,0.0007652044296264648,0.0007128010038286448,0.0007506220717914402,0.0007475452730432153,-1.765915658324957e-05
