map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.0002982345758937299,0.00029479185468517244,0.0002935643424279988,0.00029717080178670585,-1.0637741070240736e-06
1,0.001444385852664709,0.00152042624540627,0.0014440680388361216,0.0014904510462656617,4.6065193600952625e-05
2,0.0006672439631074667,0.0006636227481067181,0.0006928995717316866,0.0007427240489050746,7.54800857976079e-05
3,0.0015371902845799923,0.0013193936320021749,0.0014504774007946253,0.001556197414174676,1.9007129594683647e-05
4,0.00090005062520504,0.0010537563357502222,0.0013179093366488814,0.0010799162555485964,0.0001798656303435564
5,-0.027596181258559227,0.002012512180954218,0.00201396900229156,0.0020441871602088213,0.02964036911725998
6,0.0003753619093913585,0.00034074444556608796,0.0003377343527972698,0.00033652872662059963,-3.883318277075887e-05
7,0.0014668472576886415,0.0014932657359167933,0.0014993243385106325,0.0014403595123440027,-2.6487745344638824e-05
8,0.0012896378757432103,0.0003699887020047754,0.0013646897859871387,0.001399919856339693,0.00011028198059648275
9,0.0012067643692716956,0.0010710800997912884,0.0010993235046043992,0.0010182166006416082,-0.00018854776863008738
10,0.0019215814536437392,0.001980808097869158,0.0019408997613936663,0.0019209568854421377,-6.245682016015053e-07
11,0.0002276707673445344,0.00021221081260591745,0.00020773634605575353,0.0002104034210788086,-1.726734626572579e-05
12,0.0017035665223374963,0.0010682876454666257,-0.0010294506791979074,0.0009844002779573202,-0.0007191662443801761
13,3.5958692023996264e-05,3.644796015578322e-05,3.628756167017855e-05,3.622331496444531e-05,2.646229404490441e-07
14,0.0002857098588719964,0.00024732312886044383,0.00024150489480234683,0.00023900771338958293,-4.670214548241347e-05
15,0.0009542349725961685,0.0008804703829810023,0.0008994319359771907,0.0008757282048463821,-7.850676774978638e-05
16,0.000716017559170723,0.0006720626843161881,0.0006733930204063654,0.0007104715332388878,-5.5460259318351746e-06
17,-0.038306254893541336,0.0018032410880550742,0.0017844990361481905,0.0017247020732611418,0.04003095626831055
18,0.0004122380632907152,0.00041683908784762025,0.0004153350892011076,0.00042277792817912996,1.053986488841474e-05
19,0.0015580218750983477,0.001543929218314588,0.0014714142307639122,0.0015229169512167573,-3.5104923881590366e-05
20,0.002105085179209709,0.0020861714147031307,0.002182085532695055,0.0020041554234921932,-0.00010092975571751595
21,0.0017332450952380896,0.0017105896258726716,0.0018228538101539016,0.0017161853611469269,-1.705973409116268e-05
22,0.002419127617031336,0.002382409293204546,0.00232586613856256,0.0,-0.002419127617031336
23,0.00023157557006925344,0.0002359771606279537,0.0002362356462981552,0.0002446948201395571,1.3119250070303679e-05
24,0.0003672363527584821,0.0003035087138414383,0.0003104583884123713,0.000306966423522681,-6.02699292358011e-05
25,0.0009529232047498226,-0.028309086337685585,0.0009182649664580822,0.0009144949726760387,-3.8428232073783875e-05
26,0.00045004492858424783,0.00045135337859392166,0.0004518263158388436,0.0004590336757246405,8.988747140392661e-06
27,0.0005588863277807832,0.000531730183865875,0.0005260453326627612,0.0005256481235846877,-3.323820419609547e-05
28,0.0006931998068466783,0.0005890897591598332,0.0005802633240818977,0.0005844306433573365,-0.00010876916348934174
29,0.0010792264947667718,0.0010052572470158339,0.001102654030546546,0.000987374223768711,-9.18522709980607e-05
30,-0.000139081064844504,0.001018188544549048,0.0009971549734473228,-0.017780516296625137,-0.01764143444597721
31,0.0019382189493626356,0.0018351249163970351,0.0019400613382458687,0.0017913710325956345,-0.00014684791676700115
32,-0.008325214497745037,0.0013170316815376282,0.0012212495785206556,0.0014795728493481874,0.009804787114262581
33,0.001945900497958064,0.0019284721929579973,0.0020040981471538544,-0.11015965044498444,-0.11210554838180542
34,0.0014194779796525836,0.001446606358513236,0.0014471474569290876,0.0014350439887493849,1.556600909680128e-05
35,0.0010743549792096019,0.0010021994821727276,0.0010506140533834696,0.0009584859944880009,-0.00011586898472160101
36,0.0002742144279181957,0.0002741417265497148,0.00027066428447142243,0.0002721950877457857,-2.0193401724100113e-06
37,0.0013478572946041822,0.0013672661734744906,0.0012865634635090828,0.0013899058103561401,4.204851575195789e-05
38,0.00026685738703235984,0.0002610822848509997,0.0002630730450619012,0.0002620570012368262,-4.800385795533657e-06
39,0.0017421925440430641,-0.011389405466616154,-0.06525156646966934,-0.10151676088571548,-0.10325895249843597
40,-0.25180909037590027,-0.10041538625955582,-0.24018187820911407,-0.19695337116718292,0.054855719208717346
41,0.0008168468484655023,0.0008259013411588967,0.0008567529730498791,0.0008205074700526893,3.6606215871870518e-06
42,0.0009321745601482689,0.0002601876622065902,0.00037700339453294873,0.0006313482881523669,-0.00030082627199590206
43,0.0010625551221892238,0.0010897272732108831,0.0010995314223691821,0.0010491812136024237,-1.3373908586800098e-05
44,0.0018692801240831614,0.0020986066665500402,0.0019286837195977569,0.0008989230846054852,-0.0009703570394776762
45,0.0009774870704859495,0.001064688665792346,0.0009891167283058167,0.0010249997721984982,4.751270171254873e-05
46,-0.32432693243026733,-0.05175704509019852,-0.034993939101696014,-0.09182184189558029,0.23250508308410645
47,-0.05678874999284744,-0.0356125608086586,0.0012180876219645143,0.0011569957714527845,0.057945746928453445
48,0.0008918085950426757,0.0009589165565557778,0.0010361189488321543,-0.09017288684844971,-0.0910646989941597
49,-0.004412483423948288,0.000353564799297601,-0.016618775203824043,-0.011211859062314034,-0.0067993756383657455
50,0.0009217158076353371,0.000887774396687746,0.000925198313780129,0.0008802441880106926,-4.147161962464452e-05
51,0.0016849003732204437,-0.00412101112306118,-0.007100591901689768,-0.007559417746961117,-0.00924431812018156
52,0.0011138434056192636,0.0010892192367464304,0.001069396617822349,0.0010783266043290496,-3.551680129021406e-05
53,0.0010452421847730875,0.0010698303813114762,0.0010349232470616698,0.0010971841402351856,5.194195546209812e-05
54,0.000238833439652808,0.00024487165501341224,0.00024387850135099143,0.00024296934134326875,4.1359016904607415e-06
55,0.00047105312114581466,0.00045954977395012975,0.0004551018064375967,0.00045999971916899085,-1.1053401976823807e-05
56,5.028501618653536e-05,5.5894710385473445e-05,5.768254050053656e-05,5.8929996157530695e-05,8.644979970995337e-06
57,0.002045766217634082,-0.053875960409641266,0.002012015786021948,0.0020586117170751095,1.2845499441027641e-05
58,0.0018751679453998804,0.0018831562483683228,0.0019103067461401224,0.0019352065864950418,6.003864109516144e-05
59,3.961148831876926e-05,4.232381616020575e-05,4.11174405599013e-05,3.986440788139589e-05,2.5291956262663007e-07
60,0.0017358839977532625,0.0017369305714964867,0.0018365264404565096,0.0017052495386451483,-3.063445910811424e-05
61,0.0003860758733935654,0.0003621273208409548,0.0003592774155549705,0.00035313956323079765,-3.293631016276777e-05
62,-0.004897795617580414,0.0016172336181625724,0.0017249153461307287,0.0015457471599802375,0.006443542893975973
63,0.0005221407627686858,0.0005159281427040696,0.0005241736071184278,0.0005334719317033887,1.1331168934702873e-05
64,-0.1714077740907669,-0.2558439373970032,-0.37093421816825867,-0.38410088419914246,-0.21269311010837555
65,-0.18077053129673004,-0.022490430623292923,-0.017297251150012016,-0.20604762434959412,-0.025277093052864075
66,0.0024718684144318104,0.0024616701994091272,0.002454408910125494,0.00011755376908695325,-0.002354314550757408
