map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,-3.4000000953674316,0.0,0.0,0.0,3.4000000953674316
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-0.10000000149011612,-0.125,0.0,-0.10000000149011612,0.0
5,-7.175000190734863,0.0,0.0,0.0,7.175000190734863
6,0.0,0.0,0.0,0.0,0.0
7,-0.375,-0.2750000059604645,0.0,-0.20000000298023224,0.17499999701976776
8,0.0,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,-0.44999998807907104,-0.44999998807907104,-0.2750000059604645,-0.2750000059604645
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,-2.075000047683716,-1.4249999523162842,-0.550000011920929,-0.44999998807907104,1.625
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,-0.02500000037252903,0.0,0.0,0.0
21,-0.22499999403953552,0.0,-0.20000000298023224,-0.125,0.09999999403953552
22,-3.674999952316284,0.0,0.0,0.0,3.674999952316284
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
31,0.0,0.0,0.0,0.0,0.0
32,-0.8500000238418579,-0.10000000149011612,0.0,0.0,0.8500000238418579
33,0.0,0.0,0.0,0.0,0.0
34,-0.17499999701976776,-0.10000000149011612,-0.05000000074505806,-0.22499999403953552,-0.04999999701976776
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0
40,-1.0,-0.625,-0.824999988079071,-0.925000011920929,0.07499998807907104
41,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0
46,-5.349999904632568,-4.824999809265137,-4.925000190734863,-4.25,1.0999999046325684
47,-8.824999809265137,-2.9000000953674316,-2.8499999046325684,-1.225000023841858,7.599999904632568
48,-2.0250000953674316,-0.75,-0.3499999940395355,-0.32499998807907104,1.7000000476837158
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,-0.07500000298023224,0.0,0.0
58,-1.7000000476837158,-5.074999809265137,-5.800000190734863,-2.5250000953674316,-0.8250000476837158
59,0.0,0.0,0.0,0.0,0.0
60,-1.0750000476837158,0.0,-0.10000000149011612,0.0,1.0750000476837158
61,0.0,0.0,0.0,0.0,0.0
62,0.0,-0.02500000037252903,-0.15000000596046448,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0
64,-1.25,-3.25,-3.299999952316284,-1.6749999523162842,-0.4249999523162842
65,-0.675000011920929,-7.224999904632568,-1.3250000476837158,-0.824999988079071,-0.1499999761581421
66,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-3.049999952316284,-3.799999952316284,-3.700000047683716,-4.125,-1.0750000476837158
71,0.0,0.0,0.0,0.0,0.0
72,-2.174999952316284,-2.375,-1.7000000476837158,-1.4249999523162842,0.75
73,0.0,0.0,0.0,0.0,0.0
74,-0.4749999940395355,-0.02500000037252903,0.0,0.0,0.4749999940395355
75,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
76,-1.149999976158142,-0.05000000074505806,-0.20000000298023224,-0.05000000074505806,1.100000023841858
77,0.0,0.0,0.0,0.0,0.0
78,-0.25,0.0,-0.32499998807907104,-0.02500000037252903,0.22499999403953552
79,0.0,0.0,0.0,0.0,0.0
80,-0.22499999403953552,-1.0,-0.3499999940395355,-0.02500000037252903,0.19999998807907104
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,-0.25,-1.9249999523162842,-1.524999976158142,-0.20000000298023224,0.04999999701976776
84,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
85,-5.275000095367432,-1.524999976158142,-3.174999952316284,-1.4249999523162842,3.8500001430511475
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,-0.375,-0.5249999761581421,-0.5249999761581421
91,-1.0750000476837158,0.0,0.0,0.0,1.0750000476837158
92,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-3.049999952316284,-1.149999976158142,-3.450000047683716,-3.7750000953674316,-0.7250001430511475
96,-0.22499999403953552,-0.05000000074505806,-0.02500000037252903,0.0,0.22499999403953552
97,-0.800000011920929,-0.15000000596046448,-0.02500000037252903,-0.8500000238418579,-0.050000011920928955
