map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.00031080961343832314,0.0003054066910408437,0.00030085674370639026,0.0003006949555128813,-1.0114657925441861e-05
1,0.0014598744455724955,0.001450382056646049,0.0014701008331030607,0.001450814655981958,-9.059789590537548e-06
2,0.0006535222055390477,0.0006424843450076878,0.0006892868550494313,0.0006626460235565901,9.123818017542362e-06
3,0.0012899816501885653,0.0011567488545551896,0.0010821603937074542,0.001332904794253409,4.2923144064843655e-05
4,0.0014173969393596053,0.0014326999662443995,0.0013731770450249314,0.0013600472593680024,-5.73496799916029e-05
5,-0.037848878651857376,0.0005764270317740738,0.002212615218013525,-0.0059903752990067005,0.03185850381851196
6,0.0004308458883315325,0.0004189679748378694,0.0004140069358982146,0.0004588568990584463,2.801101072691381e-05
7,0.0011548016918823123,0.0011403786484152079,0.0010519580682739615,0.0011233126278966665,-3.148906398564577e-05
8,0.0012537637958303094,0.0012782798148691654,0.0012022701557725668,0.0012489843647927046,-4.779431037604809e-06
9,0.0009746089344844222,0.001021994510665536,0.0010004891082644463,0.0009919913718476892,1.7382437363266945e-05
10,0.0009231243166141212,0.0009493088582530618,0.0008337494800798595,0.0009301489335484803,7.024616934359074e-06
11,0.0002224399650003761,0.00022365979384630919,0.00021902059961576015,0.00021872090292163193,-3.719062078744173e-06
12,0.0008981291321106255,0.0008659031009301543,0.0008393179741688073,0.0008259270107373595,-7.220212137326598e-05
13,3.697220381582156e-05,3.434239624766633e-05,3.4601362131070346e-05,3.4649347071535885e-05,-2.322856744285673e-06
14,0.00028576361364685,0.0002672448754310608,0.0002642716863192618,0.0002597287530079484,-2.603486063890159e-05
15,0.0008288136450573802,0.0008169049397110939,0.0008206300553865731,0.0008193003013730049,-9.513343684375286e-06
16,0.0006431281799450517,0.0006188357365317643,0.0006570431287400424,0.0006321129039861262,-1.1015275958925486e-05
17,-0.013576443307101727,-0.009945632889866829,0.0016979690408334136,-0.019687838852405548,-0.0061113955453038216
18,0.0003849384665954858,0.00038931198650971055,0.00039073656080290675,0.0003892876848112792,4.349218215793371e-06
19,0.001031993655487895,0.0010475123999640346,0.0010237451642751694,0.001032512984238565,5.193287506699562e-07
20,0.0016413260018453002,-0.06641753762960434,-0.0339248888194561,0.0015818837564438581,-5.944224540144205e-05
21,0.001306427177041769,0.0005310573615133762,0.0012753994669765234,0.0013317738194018602,2.534664236009121e-05
22,0.0024024087470024824,0.002406793413683772,0.0024048953782767057,0.0,-0.0024024087470024824
23,0.00021473621018230915,0.00022085403907112777,0.0002214633859694004,0.00022104973322711885,6.313523044809699e-06
24,0.0004389697569422424,0.0004077285120729357,0.0003757576341740787,0.0004054497112520039,-3.3520045690238476e-05
25,0.0009301846730522811,0.0009632812580093741,0.0009472143719904125,0.0009385525481775403,8.367875125259161e-06
26,0.0004603048728313297,0.00042482122080400586,0.00041316496208310127,0.0004403967468533665,-1.990812597796321e-05
27,0.0005274709546938539,0.0005029476014897227,0.0005225412896834314,0.0005557879921980202,2.8317037504166365e-05
28,0.0006579115870408714,0.0005987585755065084,0.0006131259724497795,0.0006108473753556609,-4.7064211685210466e-05
29,0.0008625604095868766,0.0008645713096484542,0.0007981931557878852,0.0007397889858111739,-0.00012277142377570271
30,-0.010920904576778412,0.0012859900016337633,0.0011754685547202826,0.001212993636727333,0.012133898213505745
31,0.0016915000742301345,0.001615011366084218,0.0017310803523287177,0.0015860575949773192,-0.00010544247925281525
32,-0.01173113938421011,0.0012881376314908266,0.0012280221562832594,0.001254242262803018,0.012985381297767162
33,0.0020126975141465664,0.0019244467839598656,0.0018924504984170198,0.001899487106129527,-0.0001132104080170393
34,0.0015471949009224772,-0.013062998652458191,-0.06338250637054443,0.001739271217957139,0.00019207631703466177
35,0.0008442195830866694,0.0008345426758751273,0.0008229537634178996,0.0008271724218502641,-1.7047161236405373e-05
36,0.0002537885447964072,0.0002584407920949161,0.00025909728719852865,0.0002571716613601893,3.383116563782096e-06
37,0.0011004909174516797,0.001115609658882022,0.0010754034155979753,0.0010949046118184924,-5.586305633187294e-06
38,0.00030449076439253986,0.0002973194350488484,0.0002912886266130954,0.00029179503326304257,-1.269573112949729e-05
39,0.0017335389275103807,0.0016790026566013694,0.0017296143341809511,0.0017303109634667635,-3.2279640436172485e-06
40,0.0018447574693709612,0.0018359903478994966,0.0018106361385434866,0.0018328276928514242,-1.1929776519536972e-05
41,0.0020589022897183895,0.0013647889718413353,0.0014063440030440688,0.0011834674514830112,-0.0008754348382353783
42,0.00031746955937705934,0.00023870135191828012,0.00018692910089157522,0.00018579982861410826,-0.00013166973076295108
43,0.0008535493980161846,0.0008588258060626686,0.0009040472796186805,0.0008632494136691093,9.700015652924776e-06
44,0.0010268038604408503,-0.010253528133034706,-0.0020526363514363766,0.002101322403177619,0.0010745185427367687
45,0.0010681465500965714,0.0011666864156723022,0.0011053557973355055,0.0011456855572760105,7.753900717943907e-05
46,-0.1583789885044098,-0.10627706348896027,-0.1400921642780304,-0.20412471890449524,-0.04574573040008545
47,0.001001174096018076,-0.04344787448644638,-0.04885723441839218,-0.23205380141735077,-0.233054980635643
48,0.00096568075241521,0.000921339844353497,0.0008648013463243842,0.000859216321259737,-0.000106464431155473
49,0.0016093006124719977,0.0016009152168408036,0.0015926301712170243,-0.005200552754104137,-0.006809853482991457
50,0.0010655021760612726,0.001088192337192595,0.0010721238795667887,0.0010770007502287626,1.1498574167490005e-05
51,0.0012223281664773822,0.0013656868832185864,0.001322990981861949,0.0014180224388837814,0.00019569427240639925
52,0.000988971209153533,0.0009828893234953284,0.0009859019191935658,0.000980913988314569,-8.057220838963985e-06
53,0.0010549611179158092,0.001108980504795909,0.0010922946967184544,0.0011087011080235243,5.373999010771513e-05
54,0.0002158850256819278,0.00021608818497043103,0.00021391271729953587,0.00021467640181072056,-1.2086238712072372e-06
55,0.00042172669782303274,0.00042155367555096745,0.0004267407930456102,0.00043306444422341883,1.1337746400386095e-05
