map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.00030764364055357873,0.0003081322065554559,0.00031185211264528334,0.00030671904096379876,-9.24599589779973e-07
1,-0.16966840624809265,-0.23897723853588104,-0.06908170133829117,-0.05786651372909546,0.11180189251899719
2,0.0006602283683605492,0.0006638930644840002,0.0006747244624421,0.0006734004127793014,1.3172044418752193e-05
3,0.0006115364958532155,0.0005911813350394368,0.0005889303283765912,0.0005850016605108976,-2.653483534231782e-05
4,0.000772144878283143,0.0008546095341444016,0.0008777414332143962,0.0008833953179419041,0.00011125043965876102
5,-0.2985936105251312,-0.20823106169700623,-0.04854303225874901,-0.07406444102525711,0.2245291769504547
6,0.0003066013159696013,0.0003075476852245629,0.0003040691663045436,0.00030325015541166067,-3.3511605579406023e-06
7,-0.00724883284419775,1.4337021639221348e-05,0.0009249423746950924,-0.015361646190285683,-0.008112813346087933
8,0.0009776855586096644,0.0010093413293361664,0.001000820891931653,0.0010445324005559087,6.684684194624424e-05
9,0.0008880694513209164,0.0008329440024681389,0.0008691527182236314,0.0008556707762181759,-3.2398675102740526e-05
10,0.0006052844692021608,0.0005508054164238274,0.0005504146683961153,0.0005524781881831586,-5.28062810190022e-05
11,0.00019075740419793874,0.00019111028814222664,0.0001909956627059728,0.00019141583470627666,6.584305083379149e-07
12,0.0007013512076810002,0.0006641465588472784,0.0006711160531267524,0.0006759248790331185,-2.5426328647881746e-05
13,3.645595643320121e-05,3.574610309442505e-05,3.551841655280441e-05,3.6060875572729856e-05,-3.9508086047135293e-07
14,0.00022036957670934498,0.00021906138863414526,0.0002176696143578738,0.00021793208725284785,-2.4374894564971328e-06
15,0.0008088407339528203,0.000799265515524894,0.0007985152187757194,0.0008082332205958664,-6.075133569538593e-07
16,0.0004961569211445749,0.0004722335434053093,0.000473809486720711,0.0004887375398539007,-7.41938129067421e-06
17,-0.026994328945875168,-0.07685994356870651,-0.043373484164476395,0.0006401770515367389,0.027634505182504654
18,0.00036689179250970483,0.0003664039832074195,0.0003638028574641794,0.00036336356424726546,-3.52822826243937e-06
19,0.001019221730530262,0.0009786436567083001,0.0009758261148817837,0.0009888058993965387,-3.041583113372326e-05
20,0.001504463842138648,0.0014609817881137133,0.0015183922369033098,0.0015183448558673263,1.3881013728678226e-05
21,0.0010436112061142921,-0.019876055419445038,0.0007000624900683761,0.0014115495141595602,0.00036793830804526806
22,0.0023987244348973036,0.002375673968344927,0.0023733037523925304,0.0,-0.0023987244348973036
23,0.00021599282626993954,0.0002187751670135185,0.00022139032080303878,0.00022082970826886594,4.836881998926401e-06
