map_id,t0,t1,t2,t3,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,-0.10000000149011612,-1.7999999523162842,-0.07500000298023224,0.0,0.10000000149011612
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-0.25,0.0,0.0,0.0,0.25
5,-0.7250000238418579,-0.30000001192092896,-0.15000000596046448,0.0,0.7250000238418579
6,0.0,0.0,0.0,0.0,0.0
7,0.0,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
8,0.0,0.0,-0.02500000037252903,0.0,0.0
9,-0.125,0.0,0.0,0.0,0.125
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,-0.10000000149011612,0.0,-0.10000000149011612,0.0,0.10000000149011612
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,-0.44999998807907104,-0.22499999403953552,-0.675000011920929,-0.6499999761581421,-0.19999998807907104
21,0.0,0.0,0.0,0.0,0.0
22,0.0,-0.22499999403953552,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.02500000037252903
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-0.4749999940395355,-0.10000000149011612,0.0,-0.25,0.22499999403953552
31,0.0,0.0,0.0,0.0,0.0
32,-0.02500000037252903,-0.02500000037252903,0.0,-0.05000000074505806,-0.02500000037252903
33,0.0,0.0,0.0,0.0,0.0
34,-0.3499999940395355,-0.2750000059604645,0.0,-0.05000000074505806,0.29999998211860657
