map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.00028367125196382403,0.00029175003874115646,0.00029105390422046185,0.00029576889937743545,1.2097647413611412e-05
1,0.0013642555568367243,0.001393115846440196,0.0014401456573978066,0.0014175756368786097,5.3320080041885376e-05
2,0.0005545634194277227,0.0005494477809406817,0.0005550296627916396,0.0005535871023312211,-9.763170965015888e-07
3,0.0007347736973315477,0.0007620349642820656,0.000858629762660712,0.0008959857514128089,0.00016121205408126116
4,-0.03198186308145523,0.00141996331512928,0.0016308098565787077,0.0012571924598887563,0.033239055424928665
5,-0.07028405368328094,-0.107294000685215,-0.05660461634397507,0.0009922395693138242,0.07127629220485687
6,0.0003068432561121881,0.0002855730999726802,0.0002868712763302028,0.00028739520348608494,-1.9448052626103163e-05
7,0.0011953285429626703,0.001078721135854721,0.001133226091042161,0.0011574465315788984,-3.7882011383771896e-05
8,-0.0105204489082098,-0.058618366718292236,-0.06208965182304382,-0.065830297768116,-0.05530984699726105
9,0.0008055741782300174,0.0008172622183337808,0.0008128841291181743,0.0008079216931946576,2.3475149646401405e-06
10,0.0005272525595501065,0.0005216276622377336,0.0005214750999584794,0.000521058973390609,-6.1935861594974995e-06
11,0.00018800994439516217,0.00018992730474565178,0.00019162097305525094,0.0001925737306009978,4.5637862058356404e-06
12,0.0006884042522870004,0.0006487184436991811,0.0006496189744211733,0.0006589951226487756,-2.940912963822484e-05
13,3.598971670726314e-05,3.6541383451549336e-05,3.6341389204608276e-05,3.642728552222252e-05,4.3756881495937705e-07
14,0.00023736970615573227,0.00022575262119062245,0.00022792661911807954,0.00022662061383016407,-1.07490923255682e-05
15,0.000765194883570075,0.000774337793700397,0.0007823531632311642,0.0007905752281658351,2.5380344595760107e-05
16,0.0005705076036974788,0.00042668060632422566,-0.0649535208940506,-0.03274374455213547,-0.03331425040960312
17,0.0009865668835118413,0.0008906203438527882,0.0008962418651208282,0.0009606418898329139,-2.592499367892742e-05
18,0.00033943861490115523,0.00033726851688697934,0.0003372162173036486,0.0003387569449841976,-6.816699169576168e-07
19,0.000873047683853656,0.0008461711113341153,0.0008451902540400624,0.0008588917553424835,-1.4155928511172533e-05
20,-0.030422180891036987,-0.00762841384857893,0.0010230067418888211,0.0010320765431970358,0.03145425766706467
21,-0.010686276480555534,-0.13694535195827484,-0.015602579340338707,-0.027630388736724854,-0.01694411225616932
22,0.0017192596569657326,0.001275166287086904,0.0012624168302863836,0.0013941171346232295,-0.00032514252234250307
23,0.00020058623340446502,0.00020474207121878862,0.00020658879657275975,0.00020582936122082174,5.2431278163567185e-06
24,0.0002941422862932086,0.0002592193486634642,0.0002578370040282607,0.0002598784049041569,-3.4263881389051676e-05
25,0.0007835256983526051,0.000750634353607893,0.0007616850780323148,0.000773300533182919,-1.0225165169686079e-05
26,0.0003388308105058968,0.0003414101083762944,0.0003444019239395857,0.00034352680086158216,4.695990355685353e-06
27,0.0003552238049451262,0.000355319760274142,0.00035699689760804176,0.00035632523940876126,1.101434463635087e-06
28,0.000547083793208003,0.0005538492696359754,0.0005671571707352996,0.0005674814456142485,2.039765240624547e-05
29,0.000674424460157752,0.0006465158076025546,0.0006398860132321715,0.0006450972286984324,-2.932723145931959e-05
