map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0
5,-3.3499999046325684,-0.4000000059604645,0.0,-0.17499999701976776,3.174999952316284
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,-0.07500000298023224,0.0,-0.02500000037252903,0.0,0.07500000298023224
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,-2.7750000953674316,-2.549999952316284,-0.875,-2.3499999046325684,0.4250001907348633
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,-0.02500000037252903,0.0,0.0,0.0
21,0.0,0.0,-0.02500000037252903,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-0.8500000238418579,-0.5249999761581421,0.0,0.0,0.8500000238418579
31,0.0,0.0,0.0,0.0,0.0
32,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
33,0.0,-0.125,0.0,0.0,0.0
34,0.0,-0.625,-2.9749999046325684,-0.32499998807907104,-0.32499998807907104
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,-2.424999952316284,-1.600000023841858,-1.024999976158142,-1.024999976158142
45,0.0,0.0,0.0,0.0,0.0
