map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.00029597539105452597,0.00029417831683531404,0.00029767482192255557,0.00029483422986231744,-1.1411611922085285e-06
1,0.0015672767767682672,0.0015787497395649552,0.0016077287727966905,0.0015791282057762146,1.1851429007947445e-05
2,0.0007962872041389346,0.0008857698412612081,0.0006766250589862466,0.0008091920171864331,1.2904813047498465e-05
3,0.0010706642642617226,0.0009112836560234427,0.0009695516200736165,0.0009969688253477216,-7.369543891400099e-05
4,0.0012222565710544586,0.0014287122758105397,0.0013902789214625955,0.001688008545897901,0.00046575197484344244
5,0.0013436477165669203,0.0020487532019615173,-0.020720819011330605,-0.0026820343919098377,-0.004025681875646114
6,0.0004112888127565384,0.0003560882469173521,0.00035102531546726823,0.00034501036861911416,-6.627844413742423e-05
7,0.0013041750062257051,0.0011490017641335726,0.0011299136094748974,0.0011905340943485498,-0.0001136409118771553
8,0.0012900420697405934,0.0013094519963487983,0.0012789885513484478,0.000705711601767689,-0.0005843304679729044
9,0.0012389241019263864,0.0012256226036697626,0.0012976410798728466,0.0013238855171948671,8.496141526848078e-05
10,0.0007658427348360419,0.0006990463589318097,0.0007112185703590512,0.0013171099126338959,0.000551267177797854
11,0.0002100374549627304,0.00020478123042266816,0.0002037169469986111,0.00020519453391898423,-4.842921043746173e-06
12,0.000925202970393002,0.0008681875769980252,0.0012550516985356808,0.0009631660068407655,3.796303644776344e-05
13,3.727216608240269e-05,3.639737769844942e-05,3.641791408881545e-05,3.605911842896603e-05,-1.2130476534366608e-06
14,0.00040342225111089647,0.0002991681103594601,0.00032473524333909154,0.00031693768687546253,-8.648456423543394e-05
15,0.0008483834681101143,0.0008407315472140908,0.0008554668165743351,0.0008544002776034176,6.016809493303299e-06
16,0.0005755197489634156,0.0005773472366854548,0.000673863512929529,0.0006018485291860998,2.6328780222684145e-05
17,0.0017307365778833628,0.001867437968030572,0.00185147556476295,0.001837019226513803,0.00010628264863044024
18,0.0004539490328170359,0.0005062880227342248,0.0005154389655217528,-0.10849475860595703,-0.1089487075805664
19,0.0012351025361567736,0.0012400650884956121,0.0012689429568126798,0.001294471905566752,5.936936940997839e-05
20,0.0022837654687464237,0.002360345795750618,0.002378542674705386,0.0007875935407355428,-0.001496171928010881
21,0.0018467437475919724,0.001828744076192379,0.0019091523718088865,0.0019268480828031898,8.01043352112174e-05
22,0.0023744504433125257,0.0023761913180351257,0.002381908241659403,0.0,-0.0023744504433125257
23,0.00021047898917458951,0.000213440420338884,0.000213787512620911,0.00021489852224476635,4.41953307017684e-06
24,0.00039431368350051343,0.00032805587397888303,0.0003191891883034259,0.0003189969283994287,-7.531675510108471e-05
25,0.0009494096739217639,0.0009556262521073222,0.0009888018248602748,0.0009759006788954139,2.649100497364998e-05
26,0.0004261123831383884,0.0004343331675045192,0.00043870252557098866,0.00044448915286920965,1.8376769730821252e-05
27,0.0004898858023807406,0.0005085635930299759,0.0005163911264389753,0.0005174005636945367,2.7514761313796043e-05
28,0.0005947808967903256,0.0005800592480227351,0.0005866398569196463,0.0005853954935446382,-9.385403245687485e-06
29,0.0007499870262108743,0.0007401443435810506,0.000756300869397819,0.0007647493621334434,1.4762335922569036e-05
30,0.0012242125812917948,0.0011311571579426527,0.0011859505902975798,0.0011748782126232982,-4.933436866849661e-05
31,0.002140419092029333,0.001984462607651949,0.002011516597121954,0.0020517027005553246,-8.871639147400856e-05
32,-0.0011124701704829931,0.001256024232134223,0.0012664605164900422,0.0012618588516488671,0.002374329138547182
33,0.0019455461297184229,0.0019374440889805555,0.0019282156135886908,0.0019433365669101477,-2.2095628082752228e-06
34,0.0015381287084892392,0.0014953006757423282,0.0015725642442703247,0.0014784099766984582,-5.971873179078102e-05
35,-0.11930642277002335,0.0009743423433974385,0.0009351050248369575,0.0009400554117746651,0.12024647742509842
36,0.0002536599640734494,0.0002548448392190039,0.0002547162293922156,0.0002483914722688496,-5.268491804599762e-06
37,-0.2216583788394928,-0.07192189991474152,-0.016999900341033936,0.0018784968415275216,0.223536878824234
38,0.00032234491663984954,0.00031865169876255095,0.00031999830389395356,0.0003185745736118406,-3.770343028008938e-06
39,0.0017566405003890395,0.0018900654977187514,0.0018130752723664045,0.001930535421706736,0.00017389492131769657
40,0.0018465003231540322,0.001777563476935029,0.001711860648356378,0.0018470085924491286,5.082692950963974e-07
41,0.0009143060306087136,0.0008205414051190019,0.000826384755782783,0.0008329389384016395,-8.136709220707417e-05
42,0.0011414054315537214,0.0003914611879736185,0.0008516066591255367,0.001067834673449397,-7.357075810432434e-05
43,0.0012512838002294302,-0.14210787415504456,0.0012217683251947165,0.0012279798975214362,-2.3303902707993984e-05
44,0.002046280773356557,0.0018073631217703223,-0.09825102984905243,0.0016081411158666015,-0.0004381396574899554
45,0.0011574863456189632,0.0011435931082814932,0.0010620898101478815,0.0010120642837136984,-0.00014542206190526485
46,-0.0937950611114502,-0.07736347615718842,-0.2635756731033325,-0.12268799543380737,-0.028892934322357178
47,0.0011934905778616667,0.0011989135527983308,-0.0002466822334099561,0.0009879959980025887,-0.00020549457985907793
48,0.000883624074049294,0.000858717889059335,0.0008477508090436459,0.0008351177093572915,-4.8506364692002535e-05
49,-0.00399727514013648,0.0015866545727476478,-0.00625664833933115,-0.0012964910129085183,0.002700784243643284
50,0.0010138893267139792,0.0009918047580868006,0.0010049829725176096,0.0010289751226082444,1.5085795894265175e-05
51,0.0017274139681831002,0.00038976961513981223,-0.00022225789143703878,-0.0009379723924212158,-0.002665386302396655
52,0.0010504310484975576,0.0010290415957570076,0.0010335235856473446,0.0010337041458114982,-1.6726902686059475e-05
53,0.0008000795496627688,0.0009937837021425366,0.0009674957254901528,0.0010395455174148083,0.00023946596775203943
54,0.0002723034704104066,0.0002615757694002241,0.00026005328982137144,0.00025595660554245114,-1.6346864867955446e-05
55,0.00044194282963871956,0.00044317077845335007,0.00044587967568077147,0.00045121656148694456,9.273731848224998e-06
56,5.208599759498611e-05,4.926140536554158e-05,4.91947284899652e-05,4.9166563258040696e-05,-2.9194343369454145e-06
57,0.0020146225579082966,0.0019944051746279,0.0019657635129988194,0.0019855459686368704,-2.90765892714262e-05
58,-0.04825965315103531,-0.07168802618980408,-0.21088382601737976,-0.08508256077766418,-0.036822907626628876
59,4.7891582653392106e-05,4.38879978901241e-05,4.019525658804923e-05,4.369067755760625e-05,-4.200905095785856e-06
