map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,1.0,0.0
1,0.949999988079071,0.10000000149011612,0.8500000238418579,0.949999988079071,0.0
2,1.0,1.0,1.0,1.0,0.0
3,1.0,0.699999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
4,0.0,1.0,1.0,1.0,1.0
5,0.25,0.550000011920929,0.5,0.3499999940395355,0.09999999403953552
6,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,1.0,0.0
8,1.0,1.0,0.949999988079071,1.0,0.0
9,0.8999999761581421,1.0,1.0,0.949999988079071,0.050000011920928955
10,1.0,1.0,1.0,1.0,0.0
11,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,0.0
17,0.8999999761581421,0.8500000238418579,0.8999999761581421,0.8999999761581421,0.0
18,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,0.0
20,0.800000011920929,0.8999999761581421,0.75,0.6000000238418579,-0.19999998807907104
21,1.0,1.0,1.0,1.0,0.0
22,0.05000000074505806,0.8999999761581421,0.800000011920929,0.8999999761581421,0.8499999642372131
23,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,0.0
30,0.699999988079071,0.949999988079071,1.0,0.800000011920929,0.10000002384185791
31,1.0,1.0,1.0,1.0,0.0
32,0.75,0.949999988079071,0.8999999761581421,0.8999999761581421,0.1499999761581421
33,0.10000000149011612,0.30000001192092896,0.6000000238418579,0.800000011920929,0.699999988079071
34,0.949999988079071,0.8999999761581421,0.8999999761581421,0.949999988079071,0.0
35,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,0.0
39,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
40,0.8999999761581421,0.949999988079071,0.8999999761581421,0.949999988079071,0.050000011920928955
41,0.0,1.0,0.25,0.8999999761581421,0.8999999761581421
42,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,1.0,0.0
44,0.4000000059604645,1.0,1.0,0.8999999761581421,0.4999999701976776
45,1.0,1.0,1.0,1.0,0.0
46,0.30000001192092896,0.800000011920929,0.75,0.8500000238418579,0.550000011920929
47,0.6000000238418579,0.6499999761581421,0.8999999761581421,0.800000011920929,0.19999998807907104
48,1.0,1.0,1.0,1.0,0.0
49,0.550000011920929,1.0,0.800000011920929,0.949999988079071,0.3999999761581421
50,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,1.0,0.0
52,1.0,1.0,1.0,1.0,0.0
53,0.44999998807907104,0.800000011920929,0.800000011920929,0.949999988079071,0.5
54,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,0.0
58,0.30000001192092896,0.8999999761581421,0.800000011920929,0.949999988079071,0.6499999761581421
59,1.0,1.0,1.0,1.0,0.0
60,0.699999988079071,1.0,0.75,0.800000011920929,0.10000002384185791
61,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
62,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.0
63,1.0,1.0,1.0,1.0,0.0
64,1.0,1.0,1.0,1.0,0.0
65,0.949999988079071,1.0,0.75,0.699999988079071,-0.25
66,0.8999999761581421,0.699999988079071,0.800000011920929,1.0,0.10000002384185791
67,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
68,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,0.0
70,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
71,1.0,1.0,1.0,1.0,0.0
72,0.6499999761581421,0.6499999761581421,0.8999999761581421,0.949999988079071,0.30000001192092896
