map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,1.0,0.0
1,1.0,1.0,1.0,1.0,0.0
2,0.8999999761581421,0.8500000238418579,1.0,0.8999999761581421,0.0
3,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
4,1.0,1.0,1.0,1.0,0.0
5,0.15000000596046448,0.8500000238418579,0.5,0.20000000298023224,0.04999999701976776
6,1.0,1.0,1.0,1.0,0.0
7,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
8,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
9,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
10,1.0,1.0,1.0,0.6499999761581421,-0.3500000238418579
11,1.0,1.0,1.0,1.0,0.0
12,0.949999988079071,1.0,0.75,0.949999988079071,0.0
13,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,0.949999988079071,1.0,0.0
17,1.0,0.8500000238418579,1.0,1.0,0.0
18,1.0,1.0,1.0,0.800000011920929,-0.19999998807907104
19,1.0,1.0,1.0,1.0,0.0
20,0.0,0.05000000074505806,0.10000000149011612,0.30000001192092896,0.30000001192092896
21,0.800000011920929,1.0,0.949999988079071,0.949999988079071,0.1499999761581421
22,0.0,0.0,0.0,0.0,0.0
23,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,0.0
30,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
31,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
32,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
33,1.0,1.0,1.0,1.0,0.0
34,1.0,1.0,1.0,1.0,0.0
35,0.8500000238418579,1.0,1.0,1.0,0.1499999761581421
36,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,0.800000011920929,-0.19999998807907104
40,1.0,1.0,1.0,1.0,0.0
41,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
42,1.0,1.0,1.0,1.0,0.0
43,0.8999999761581421,0.949999988079071,1.0,1.0,0.10000002384185791
44,1.0,0.8999999761581421,0.6499999761581421,0.8500000238418579,-0.1499999761581421
45,1.0,1.0,1.0,1.0,0.0
46,0.4000000059604645,0.550000011920929,0.44999998807907104,0.44999998807907104,0.04999998211860657
47,0.800000011920929,0.800000011920929,0.75,0.949999988079071,0.1499999761581421
48,1.0,1.0,1.0,1.0,0.0
49,1.0,1.0,1.0,1.0,0.0
50,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,1.0,0.0
52,1.0,1.0,1.0,1.0,0.0
53,0.25,0.75,0.6499999761581421,0.800000011920929,0.550000011920929
54,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,0.0
58,0.949999988079071,0.949999988079071,0.800000011920929,0.699999988079071,-0.25
59,1.0,1.0,1.0,1.0,0.0
60,0.75,0.800000011920929,1.0,0.8999999761581421,0.1499999761581421
61,1.0,1.0,1.0,1.0,0.0
62,1.0,1.0,1.0,1.0,0.0
63,1.0,1.0,1.0,1.0,0.0
64,1.0,0.949999988079071,1.0,1.0,0.0
65,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
66,0.0,0.5,0.800000011920929,0.949999988079071,0.949999988079071
67,0.6000000238418579,0.30000001192092896,0.10000000149011612,0.30000001192092896,-0.30000001192092896
68,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,0.0
70,1.0,0.949999988079071,0.949999988079071,1.0,0.0
71,1.0,0.949999988079071,1.0,0.8999999761581421,-0.10000002384185791
72,0.6000000238418579,0.6499999761581421,0.75,0.699999988079071,0.09999996423721313
73,1.0,1.0,1.0,1.0,0.0
74,1.0,0.949999988079071,0.949999988079071,0.8999999761581421,-0.10000002384185791
75,0.10000000149011612,1.0,0.949999988079071,0.8999999761581421,0.7999999523162842
76,0.699999988079071,0.949999988079071,0.949999988079071,0.8500000238418579,0.15000003576278687
77,1.0,1.0,1.0,1.0,0.0
78,0.4000000059604645,0.10000000149011612,0.10000000149011612,0.10000000149011612,-0.30000001192092896
79,1.0,1.0,1.0,1.0,0.0
80,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
81,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,0.0
83,1.0,1.0,1.0,1.0,0.0
84,0.20000000298023224,0.20000000298023224,0.25,0.25,0.04999999701976776
85,0.10000000149011612,0.0,0.0,0.05000000074505806,-0.05000000074505806
86,1.0,1.0,1.0,1.0,0.0
87,0.30000001192092896,0.8500000238418579,0.8999999761581421,0.800000011920929,0.5
88,1.0,1.0,1.0,1.0,0.0
89,1.0,1.0,1.0,1.0,0.0
90,0.8500000238418579,0.699999988079071,0.3499999940395355,0.44999998807907104,-0.40000003576278687
91,0.949999988079071,0.6000000238418579,1.0,0.949999988079071,0.0
92,0.6000000238418579,0.4000000059604645,0.25,0.25,-0.3500000238418579
93,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,0.0
95,0.8500000238418579,0.75,0.699999988079071,0.44999998807907104,-0.40000003576278687
96,0.8500000238418579,0.3499999940395355,0.8500000238418579,0.550000011920929,-0.30000001192092896
97,0.10000000149011612,0.15000000596046448,0.10000000149011612,0.10000000149011612,0.0
98,1.0,1.0,1.0,1.0,0.0
99,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
100,0.949999988079071,0.949999988079071,0.949999988079071,0.8500000238418579,-0.09999996423721313
101,1.0,0.8999999761581421,1.0,1.0,0.0
102,1.0,1.0,1.0,1.0,0.0
103,0.949999988079071,0.949999988079071,1.0,1.0,0.050000011920928955
104,0.949999988079071,0.8999999761581421,0.949999988079071,0.800000011920929,-0.1499999761581421
105,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,0.0
107,0.949999988079071,0.25,0.25,0.10000000149011612,-0.8499999642372131
108,0.05000000074505806,0.05000000074505806,0.0,0.05000000074505806,0.0
109,1.0,0.949999988079071,1.0,1.0,0.0
110,0.8999999761581421,1.0,0.949999988079071,0.8500000238418579,-0.04999995231628418
111,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,0.0
117,1.0,0.949999988079071,1.0,1.0,0.0
118,1.0,0.800000011920929,0.800000011920929,0.6000000238418579,-0.3999999761581421
119,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,0.0
121,0.3499999940395355,0.550000011920929,0.800000011920929,0.8500000238418579,0.5
122,1.0,1.0,1.0,1.0,0.0
123,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
124,1.0,1.0,0.949999988079071,1.0,0.0
125,0.5,0.75,0.6499999761581421,0.550000011920929,0.050000011920928955
126,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,0.0
128,0.5,0.949999988079071,0.8500000238418579,0.949999988079071,0.44999998807907104
129,1.0,1.0,1.0,1.0,0.0
130,1.0,1.0,1.0,0.8999999761581421,-0.10000002384185791
131,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,0.0
134,0.4000000059604645,0.25,0.15000000596046448,0.15000000596046448,-0.25
135,1.0,0.949999988079071,0.949999988079071,1.0,0.0
136,0.0,0.0,0.0,0.0,0.0
137,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,0.0
139,0.6000000238418579,0.6499999761581421,0.8500000238418579,0.949999988079071,0.34999996423721313
140,1.0,1.0,1.0,1.0,0.0
141,0.949999988079071,0.949999988079071,0.8999999761581421,1.0,0.050000011920928955
142,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,0.0
146,0.05000000074505806,0.3499999940395355,0.6000000238418579,0.800000011920929,0.75
147,1.0,1.0,1.0,1.0,0.0
148,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
149,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,0.0
152,1.0,1.0,1.0,1.0,0.0
153,1.0,1.0,1.0,1.0,0.0
154,1.0,0.949999988079071,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,0.0
157,0.20000000298023224,0.05000000074505806,0.0,0.0,-0.20000000298023224
158,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,0.0
161,0.5,0.30000001192092896,0.4000000059604645,0.6000000238418579,0.10000002384185791
162,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
165,0.949999988079071,0.8500000238418579,0.8999999761581421,0.8999999761581421,-0.050000011920928955
166,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,0.0
169,0.8500000238418579,1.0,1.0,1.0,0.1499999761581421
170,0.949999988079071,0.8999999761581421,1.0,0.8999999761581421,-0.050000011920928955
171,0.8999999761581421,0.8500000238418579,0.44999998807907104,0.25,-0.6499999761581421
172,1.0,1.0,1.0,1.0,0.0
173,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
174,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,0.0
176,0.8500000238418579,0.800000011920929,0.800000011920929,0.800000011920929,-0.050000011920928955
177,1.0,0.800000011920929,1.0,1.0,0.0
178,0.8999999761581421,0.699999988079071,1.0,0.949999988079071,0.050000011920928955
179,1.0,0.8999999761581421,1.0,0.949999988079071,-0.050000011920928955
180,1.0,1.0,1.0,1.0,0.0
181,0.949999988079071,0.949999988079071,1.0,1.0,0.050000011920928955
182,0.550000011920929,0.550000011920929,0.6000000238418579,0.6499999761581421,0.09999996423721313
183,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,0.0
185,0.699999988079071,0.800000011920929,0.6000000238418579,0.30000001192092896,-0.3999999761581421
186,1.0,1.0,1.0,1.0,0.0
187,1.0,0.800000011920929,0.949999988079071,1.0,0.0
188,0.0,0.0,0.05000000074505806,0.05000000074505806,0.05000000074505806
189,1.0,1.0,1.0,1.0,0.0
190,1.0,1.0,1.0,1.0,0.0
191,1.0,1.0,1.0,1.0,0.0
192,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,0.0
194,0.6499999761581421,0.550000011920929,0.6000000238418579,0.44999998807907104,-0.19999998807907104
195,0.699999988079071,0.8999999761581421,0.8500000238418579,0.949999988079071,0.25
196,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,0.0
199,0.0,0.0,0.44999998807907104,0.800000011920929,0.800000011920929
200,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,0.0
203,0.75,1.0,1.0,0.800000011920929,0.050000011920928955
204,0.30000001192092896,0.10000000149011612,0.6000000238418579,0.5,0.19999998807907104
205,0.25,0.6000000238418579,0.6000000238418579,0.5,0.25
206,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,0.0
208,1.0,0.8999999761581421,0.75,0.800000011920929,-0.19999998807907104
209,0.25,0.25,0.15000000596046448,0.0,-0.25
210,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,0.0
212,1.0,1.0,1.0,1.0,0.0
213,1.0,1.0,1.0,1.0,0.0
214,0.44999998807907104,0.15000000596046448,0.20000000298023224,0.25,-0.19999998807907104
215,0.0,0.0,0.0,0.0,0.0
216,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,0.0
218,0.5,0.20000000298023224,0.0,0.05000000074505806,-0.44999998807907104
219,1.0,1.0,1.0,1.0,0.0
220,0.0,0.0,0.0,0.0,0.0
221,1.0,1.0,1.0,1.0,0.0
222,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
223,1.0,1.0,1.0,1.0,0.0
224,1.0,0.05000000074505806,0.10000000149011612,0.6499999761581421,-0.3500000238418579
225,1.0,1.0,1.0,1.0,0.0
226,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,0.0
228,1.0,1.0,1.0,1.0,0.0
229,1.0,1.0,0.949999988079071,1.0,0.0
230,0.550000011920929,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.050000011920928955
231,1.0,1.0,1.0,1.0,0.0
232,1.0,1.0,1.0,1.0,0.0
233,0.75,1.0,1.0,0.949999988079071,0.19999998807907104
234,1.0,1.0,1.0,1.0,0.0
235,0.8500000238418579,0.75,0.75,0.6499999761581421,-0.20000004768371582
236,0.550000011920929,0.8500000238418579,0.8999999761581421,1.0,0.44999998807907104
237,0.8500000238418579,0.949999988079071,1.0,1.0,0.1499999761581421
238,1.0,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,1.0,0.0
240,0.5,0.699999988079071,0.949999988079071,1.0,0.5
241,1.0,1.0,1.0,1.0,0.0
242,0.949999988079071,1.0,0.8500000238418579,1.0,0.050000011920928955
