map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0002961158752441,1.0002942085266113,1.0002976655960083,1.0002949237823486,-1.1920928955078125e-06
1,1.0015672445297241,1.001578688621521,1.0016076564788818,1.0015790462493896,1.1801719665527344e-05
2,0.9007962942123413,0.8508857488632202,1.0006766319274902,0.9008092880249023,1.2993812561035156e-05
3,0.8260706663131714,0.9509113430976868,1.000969648361206,0.9259968996047974,0.09992623329162598
4,1.0012222528457642,1.0014287233352661,1.0013902187347412,0.976688027381897,-0.024534225463867188
5,-7.748655796051025,-1.2229511737823486,-3.570721387863159,-4.302567481994629,3.4460883140563965
6,1.0004112720489502,1.0003560781478882,1.000351071357727,1.00034499168396,-6.628036499023438e-05
7,0.9513040781021118,1.0011489391326904,1.0011298656463623,1.0011905431747437,0.049886465072631836
8,1.0012900829315186,1.0013096332550049,1.0012789964675903,0.4757057726383209,-0.52558434009552
9,0.9512389302253723,1.0012257099151611,1.0012975931167603,1.0013238191604614,0.05008488893508911
10,1.0007659196853638,1.0006989240646362,1.00071120262146,0.6513171792030334,-0.3494487404823303
11,1.000210165977478,1.0002048015594482,1.0002038478851318,1.0002052783966064,-4.887580871582031e-06
12,0.9509251713752747,1.0008682012557983,0.7512550950050354,0.9509631395339966,3.796815872192383e-05
13,1.0000373125076294,1.000036358833313,1.0000364780426025,1.0000360012054443,-1.3113021850585938e-06
14,1.0004032850265503,1.000299096107483,1.0003248453140259,1.0003169775009155,-8.630752563476562e-05
15,1.000848412513733,1.0008409023284912,0.9758553504943848,1.0008543729782104,5.9604644775390625e-06
16,1.0005756616592407,1.0005773305892944,0.9506738781929016,1.000601887702942,2.6226043701171875e-05
17,0.9517307281494141,0.1768675595521927,1.0018513202667236,1.0018370151519775,0.05010628700256348
18,1.000454068183899,1.0005061626434326,1.0005155801773071,0.6915053129196167,-0.3089487552642822
19,1.0012351274490356,1.0012401342391968,1.0012688636779785,1.001294493675232,5.936622619628906e-05
20,0.0022837654687464237,0.05236034840345383,0.10237853229045868,0.30235904455184937,0.3000752925872803
21,-0.7731536030769348,1.0018287897109985,0.6519089937210083,0.8269268870353699,1.6000804901123047
22,0.0023744504433125257,0.0023761913180351257,0.002381908241659403,0.0023836966138333082,9.24617052078247e-06
23,1.0002105236053467,1.0002135038375854,1.000213861465454,1.0002148151397705,4.291534423828125e-06
24,1.0003944635391235,1.0003281831741333,1.000319242477417,1.000319004058838,-7.545948028564453e-05
25,1.0009493827819824,1.0009554624557495,1.0009887218475342,1.0009758472442627,2.6464462280273438e-05
26,1.0004260540008545,1.000434398651123,1.0004385709762573,1.0004445314407349,1.8477439880371094e-05
27,1.0004899501800537,1.0005086660385132,1.0005161762237549,1.0005173683166504,2.7418136596679688e-05
28,1.0005948543548584,1.000580072402954,1.0005866289138794,1.0005854368209839,-9.417533874511719e-06
29,1.0007498264312744,1.0007401704788208,1.0007562637329102,1.0007648468017578,1.5020370483398438e-05
30,0.5762243866920471,0.8761311769485474,1.0011861324310303,1.0011749267578125,0.4249505400657654
31,0.9021403193473816,1.0019844770431519,1.0020115375518799,1.0020517110824585,0.0999113917350769
32,0.9988875389099121,0.926256000995636,1.0012664794921875,0.751261830329895,-0.2476257085800171
33,1.0019456148147583,1.0019375085830688,1.0019282102584839,1.0019433498382568,-2.2649765014648438e-06
34,-0.07346190512180328,0.2764952778816223,0.47657260298728943,0.8264783620834351,0.8999402523040771
35,-1.5693066120147705,0.8259743452072144,0.9259349703788757,0.77593994140625,2.3452465534210205
36,1.000253438949585,1.0002548694610596,1.00025475025177,1.0002483129501343,-5.125999450683594e-06
37,0.7783415913581848,0.9280780553817749,0.9829999804496765,1.0018784999847412,0.2235369086265564
38,1.0003224611282349,1.0003187656402588,1.0003198385238647,1.0003185272216797,-3.933906555175781e-06
39,1.0017566680908203,1.001889944076538,1.0018130540847778,0.8019305467605591,-0.19982612133026123
40,0.9518464207649231,-0.8232226371765137,-3.1482882499694824,-0.023152928799390793,-0.9749993681907654
41,0.950914204120636,1.000820517539978,1.0008264780044556,1.0008327960968018,0.04991859197616577
42,1.0011413097381592,1.0003914833068848,1.0008517503738403,1.0010677576065063,-7.355213165283203e-05
43,0.026251453906297684,0.45789217948913574,1.0012218952178955,0.9512279629707336,0.9249765276908875
44,1.0020462274551392,0.42680731415748596,-1.5232512950897217,0.42660802602767944,-0.5754382014274597
45,1.001157522201538,1.0011435747146606,1.0010621547698975,1.0010119676589966,-0.0001455545425415039
46,-8.843793869018555,-3.5523629188537598,-7.388575077056885,-4.418938636779785,4.4248552322387695
47,-4.4738078117370605,-4.298802852630615,-4.050247669219971,-0.29901212453842163,4.174795627593994
48,1.0008835792541504,1.0008585453033447,1.0008478164672852,1.0008351802825928,-4.839897155761719e-05
49,0.7710027098655701,0.9515866041183472,0.9687433242797852,0.8987034559249878,0.12770074605941772
50,1.001013994216919,1.000991940498352,1.001004934310913,1.0010288953781128,1.4901161193847656e-05
51,1.0017273426055908,1.000389814376831,0.9997776746749878,0.9990620613098145,-0.002665281295776367
52,1.0010504722595215,1.0010292530059814,1.0010335445404053,1.0010337829589844,-1.6689300537109375e-05
53,-1.8241996765136719,-0.42400622367858887,-0.3990325927734375,-0.048960406333208084,1.7752392292022705
