map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,1.0,0.0
1,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
2,1.0,1.0,1.0,1.0,0.0
3,0.8500000238418579,1.0,0.949999988079071,0.8500000238418579,0.0
4,0.949999988079071,0.8999999761581421,0.949999988079071,0.949999988079071,0.0
5,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
6,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,1.0,0.0
8,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
9,1.0,1.0,0.949999988079071,1.0,0.0
10,0.949999988079071,0.949999988079071,1.0,0.949999988079071,0.0
11,1.0,1.0,1.0,1.0,0.0
12,0.550000011920929,1.0,0.8999999761581421,0.949999988079071,0.3999999761581421
13,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,0.0
17,0.8500000238418579,0.949999988079071,1.0,1.0,0.1499999761581421
18,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,0.0
20,0.949999988079071,0.8500000238418579,0.6499999761581421,0.8999999761581421,-0.050000011920928955
21,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
22,0.0,0.0,0.0,0.0,0.0
23,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,0.0
25,1.0,0.949999988079071,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,0.0
30,0.949999988079071,1.0,1.0,0.8999999761581421,-0.050000011920928955
31,1.0,1.0,1.0,1.0,0.0
32,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
33,1.0,0.8999999761581421,0.8500000238418579,0.8500000238418579,-0.1499999761581421
34,1.0,1.0,1.0,1.0,0.0
35,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,0.0
39,0.949999988079071,0.949999988079071,0.8500000238418579,0.8999999761581421,-0.050000011920928955
40,0.75,0.800000011920929,0.699999988079071,0.75,0.0
41,1.0,1.0,1.0,1.0,0.0
42,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,1.0,0.0
44,0.75,0.699999988079071,0.6499999761581421,0.5,-0.25
45,1.0,1.0,1.0,1.0,0.0
46,0.4000000059604645,0.6499999761581421,0.949999988079071,0.8999999761581421,0.4999999701976776
47,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.8500000238418579,-0.04999995231628418
48,1.0,0.949999988079071,0.8999999761581421,0.800000011920929,-0.19999998807907104
49,1.0,1.0,1.0,1.0,0.0
50,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,0.949999988079071,1.0,0.0
52,1.0,1.0,1.0,1.0,0.0
53,1.0,1.0,1.0,1.0,0.0
54,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,0.0
58,1.0,1.0,1.0,1.0,0.0
59,1.0,1.0,1.0,1.0,0.0
60,1.0,1.0,1.0,1.0,0.0
61,1.0,1.0,1.0,1.0,0.0
62,1.0,1.0,0.8999999761581421,0.949999988079071,-0.050000011920928955
63,1.0,1.0,1.0,1.0,0.0
64,0.949999988079071,1.0,0.949999988079071,0.8999999761581421,-0.050000011920928955
65,0.800000011920929,0.550000011920929,0.75,0.550000011920929,-0.25
66,0.0,0.0,0.05000000074505806,0.05000000074505806,0.05000000074505806
67,0.949999988079071,1.0,0.949999988079071,0.8999999761581421,-0.050000011920928955
68,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,0.0
70,0.8999999761581421,0.8999999761581421,0.949999988079071,0.6499999761581421,-0.25
71,1.0,1.0,1.0,1.0,0.0
72,1.0,1.0,1.0,1.0,0.0
73,1.0,1.0,1.0,1.0,0.0
