map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0002834796905518,1.0002917051315308,1.000291109085083,1.000295877456665,1.239776611328125e-05
1,1.0013641119003296,1.0013930797576904,0.9514400362968445,1.0014173984527588,5.328655242919922e-05
2,1.0005545616149902,1.0005494356155396,1.0005550384521484,1.0005533695220947,-1.1920928955078125e-06
3,1.000734806060791,0.950762152671814,0.9008585214614868,0.9008960723876953,-0.0998387336730957
4,-3.281981945037842,1.0014199018478394,1.0016306638717651,0.9762572050094604,4.258239269256592
5,-6.570282936096191,-4.432293891906738,-6.43160343170166,-4.968172550201416,1.6021103858947754
6,1.0003068447113037,1.0002855062484741,1.0002868175506592,1.0002872943878174,-1.9550323486328125e-05
7,1.0011954307556152,1.001078724861145,1.0011332035064697,1.001157522201538,-3.790855407714844e-05
8,0.9394795298576355,0.7913815975189209,0.7879103422164917,0.659281849861145,-0.2801976799964905
9,1.0008056163787842,1.0008174180984497,1.0008128881454468,1.0008080005645752,2.384185791015625e-06
10,1.0005271434783936,1.0005215406417847,1.0005214214324951,1.000520944595337,-6.198883056640625e-06
11,1.0001881122589111,1.0001899003982544,1.0001916885375977,1.000192403793335,4.291534423828125e-06
12,1.0006884336471558,1.0006487369537354,1.0006495714187622,1.0006589889526367,-2.944469451904297e-05
13,1.0000360012054443,1.0000364780426025,1.0000362396240234,1.0000362396240234,2.384185791015625e-07
14,1.0002373456954956,1.0002259016036987,1.0002278089523315,1.000226616859436,-1.0728836059570312e-05
15,1.000765323638916,1.0007743835449219,1.0007822513580322,1.0007905960083008,2.5272369384765625e-05
16,0.07557038217782974,0.6254266500473022,-0.31495365500450134,0.11725647747516632,0.04168609529733658
17,0.975986659526825,0.9758907556533813,1.0008962154388428,0.8009605407714844,-0.17502611875534058
18,1.0003395080566406,1.0003372430801392,1.0003373622894287,1.0003387928009033,-7.152557373046875e-07
19,1.0008729696273804,0.9258462190628052,0.8758452534675598,1.0008589029312134,-1.4066696166992188e-05
20,-0.7054221034049988,0.9423717260360718,1.0010229349136353,0.9010320901870728,1.6064541339874268
21,0.964313805103302,0.638054609298706,0.5093973875045776,0.6973697543144226,-0.2669440507888794
22,-0.47328051924705505,0.7262751460075378,0.7762624025344849,0.5263941884040833,0.9996746778488159
23,1.0002005100250244,1.0002048015594482,1.0002065896987915,1.0002059936523438,5.4836273193359375e-06
24,1.0002942085266113,1.0002590417861938,1.0002577304840088,1.0002597570419312,-3.445148468017578e-05
25,1.0007835626602173,0.9757505655288696,1.0007617473602295,1.0007734298706055,-1.0132789611816406e-05
26,1.0003387928009033,1.0003414154052734,1.0003445148468018,1.0003435611724854,4.76837158203125e-06
27,1.0003551244735718,0.975355327129364,0.975356936454773,1.0003563165664673,1.1920928955078125e-06
28,1.0005470514297485,1.0005539655685425,1.0005673170089722,1.0005675554275513,2.0503997802734375e-05
29,1.0006744861602783,1.0006465911865234,1.0006399154663086,1.0006452798843384,-2.9206275939941406e-05
30,0.451124370098114,-1.7238473892211914,-2.573704481124878,-1.673771619796753,-2.1248960494995117
31,1.0010554790496826,1.0009891986846924,1.000998854637146,1.0010071992874146,-4.8279762268066406e-05
32,0.8237069845199585,0.6010685563087463,0.626120388507843,0.6512390971183777,-0.1724678874015808
33,1.0010178089141846,0.825918972492218,0.7259876728057861,0.9259230494499207,-0.07509475946426392
34,1.0015034675598145,1.0014618635177612,1.0015321969985962,1.0015861988067627,8.273124694824219e-05
35,1.0008759498596191,1.0007853507995605,1.0007896423339844,1.0007951259613037,-8.082389831542969e-05
36,1.000241756439209,1.0002431869506836,1.0002433061599731,1.0002435445785522,1.7881393432617188e-06
37,1.0009808540344238,1.000945806503296,1.0009613037109375,1.0009658336639404,-1.5020370483398438e-05
38,1.000260829925537,1.0002543926239014,1.0002468824386597,1.0002436637878418,-1.71661376953125e-05
39,1.0011341571807861,1.001032829284668,1.0010453462600708,1.001052975654602,-8.118152618408203e-05
40,0.7931310534477234,0.6231571435928345,0.9517068862915039,-0.2008361518383026,-0.9939671754837036
41,0.051348648965358734,0.6511712670326233,0.9010506868362427,1.0009795427322388,0.9496309161186218
42,1.0009902715682983,1.0009722709655762,1.0011487007141113,1.0013089179992676,0.0003186464309692383
43,1.000856637954712,1.0008069276809692,1.0008177757263184,1.000819206237793,-3.743171691894531e-05
44,1.0009697675704956,-0.5996643900871277,0.6511188745498657,0.09240551292896271,-0.9085642695426941
45,1.001136302947998,1.0012109279632568,1.0012646913528442,1.0012648105621338,0.0001285076141357422
46,-5.774824619293213,-5.066590309143066,-4.191534519195557,-3.6749377250671387,2.099886894226074
47,-0.24903230369091034,0.10097098350524902,-2.8488826751708984,-0.9522579312324524,-0.7032256126403809
48,1.000929594039917,0.9759562611579895,0.9259647130966187,1.0009386539459229,9.059906005859375e-06
49,0.5404461622238159,0.9765118360519409,1.0008639097213745,1.0015085935592651,0.4610624313354492
50,1.0007574558258057,1.0007330179214478,1.0007364749908447,1.0007404088974,-1.704692840576172e-05
51,1.000977873802185,0.7010692954063416,0.9009554982185364,0.8010331988334656,-0.19994467496871948
52,1.0009493827819824,0.951001763343811,1.0009465217590332,1.000950813293457,1.430511474609375e-06
53,0.025713076815009117,-0.47739648818969727,0.4510297179222107,0.6511327028274536,0.6254196166992188
54,1.0002195835113525,1.0002129077911377,1.0002148151397705,1.0002119541168213,-7.62939453125e-06
55,1.0004098415374756,1.000410795211792,1.000413179397583,1.0004150867462158,5.245208740234375e-06
56,1.000048279762268,1.000048279762268,1.0000483989715576,1.000048279762268,0.0
57,0.9759235382080078,1.0009044408798218,0.9259235262870789,0.9759241938591003,6.556510925292969e-07
58,-12.31220531463623,-8.52284049987793,-7.523386478424072,-4.740981578826904,7.571223735809326
59,1.0000377893447876,1.000038504600525,1.000037431716919,1.000038504600525,7.152557373046875e-07
60,-1.435215711593628,0.6761623620986938,-0.08976590633392334,-0.07855638861656189,1.3566592931747437
61,1.0003092288970947,1.0002692937850952,1.0002679824829102,1.000267744064331,-4.1484832763671875e-05
62,0.3762386441230774,0.3263530135154724,0.12628917396068573,0.22627893090248108,-0.1499597132205963
63,1.0004565715789795,1.000458002090454,1.000458836555481,1.0004619359970093,5.364418029785156e-06
64,-0.031649149954319,-1.818637490272522,-4.014754772186279,-8.407408714294434,-8.37575912475586
65,-1.9932914972305298,-0.4140773415565491,-0.8955918550491333,-0.5985215902328491,1.3947699069976807
66,-0.19780834019184113,1.0018129348754883,0.7516493201255798,0.8768625259399414,1.0746709108352661
67,1.0010956525802612,0.9760708808898926,0.7260863184928894,0.9260953068733215,-0.0750003457069397
68,1.0003533363342285,1.0003608465194702,1.0003663301467896,1.0003612041473389,7.867813110351562e-06
69,1.0001542568206787,1.0001575946807861,1.0001592636108398,1.0001603364944458,6.079673767089844e-06
70,-1.5757004022598267,-1.3806297779083252,-0.16743917763233185,-0.02479056641459465,1.5509098768234253
71,1.0007513761520386,1.000734806060791,0.9757508039474487,0.9257526397705078,-0.07499873638153076
72,0.08574700355529785,0.47514909505844116,-0.02398732304573059,0.5252686142921448,0.4395216107368469
73,1.000792145729065,1.0007952451705933,1.0008056163787842,1.000813364982605,2.1219253540039062e-05
74,0.873071014881134,-14.3369140625,-1.2084977626800537,-3.4392902851104736,-4.312361240386963
75,1.0009948015213013,1.0010191202163696,0.9760386347770691,1.0010340213775635,3.921985626220703e-05
76,0.3512381613254547,0.3760930895805359,0.9510319828987122,0.9010564088821411,0.5498182773590088
77,0.925854504108429,0.8507891893386841,0.9508002400398254,0.9758079648017883,0.049953460693359375
78,1.00100576877594,1.0009801387786865,1.0009946823120117,1.0009888410568237,-1.6927719116210938e-05
79,1.0013357400894165,0.7764034867286682,1.0013381242752075,1.0013618469238281,2.6106834411621094e-05
80,0.9011775255203247,-4.862807273864746,-1.123593807220459,-0.17643068730831146,-1.0776082277297974
81,1.000223994255066,1.0002329349517822,1.0002343654632568,1.0002340078353882,1.0013580322265625e-05
82,-0.47047948837280273,1.0008435249328613,1.0008487701416016,1.0008466243743896,1.4713261127471924
83,1.0014474391937256,-0.0017358303302899003,0.9264692068099976,1.001510739326477,6.330013275146484e-05
84,0.30042749643325806,-0.4240332543849945,-0.5989257097244263,0.17592112720012665,-0.12450636923313141
