map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.000329147616866976,0.00033835391514003277,0.00033296382753178477,0.00033506430918350816,5.916692316532135e-06
1,0.0014036723878234625,0.0013237238163128495,0.0014304670039564371,0.0014923240523785353,8.865166455507278e-05
2,0.0006947118090465665,0.0006699652876704931,0.0006762232515029609,0.0006924336194060743,-2.278189640492201e-06
3,0.00100587191991508,0.000845594797283411,0.0008528903126716614,0.0008603218011558056,-0.00014555011875927448
4,0.0009885572362691164,0.0011058278614655137,0.001264170161448419,0.0012080093147233129,0.00021945207845419645
5,0.00201277993619442,0.0020499159581959248,0.002039905171841383,0.002048783702775836,3.600376658141613e-05
6,0.0003189063281752169,0.0003314197529107332,0.00031974673038348556,0.0003191648283973336,2.5850022211670876e-07
7,0.0015259279171004891,0.0014561621937900782,0.0015518616419285536,0.0015924848848953843,6.655696779489517e-05
8,0.0011608463246375322,0.0010934803867712617,0.0011014327174052596,0.0011111726053059101,-4.9673719331622124e-05
9,0.001227149972692132,0.0011468844022601843,0.0010939668864011765,0.001068456214852631,-0.0001586937578395009
10,0.0007903006044216454,0.0006897117709740996,0.0007801051833666861,0.0007042345823720098,-8.606602204963565e-05
11,0.00021407243912108243,0.00022065119992475957,0.0002211706741945818,0.0002198653091909364,5.7928700698539615e-06
12,0.0009002832812257111,0.0008418643847107887,0.000865248846821487,0.0008780581993050873,-2.222508192062378e-05
13,3.6494027881417423e-05,3.5777884477283806e-05,3.570876287994906e-05,3.58069664798677e-05,-6.870614015497267e-07
14,0.0003216461627744138,0.0003123730712104589,0.0003016306145582348,0.0002815649495460093,-4.008121322840452e-05
15,0.0009902124293148518,0.0009589147521182895,0.0009680346702225506,0.0009632037254050374,-2.7008703909814358e-05
16,0.000561511900741607,0.0005457002553157508,0.0005344969104044139,0.0005369338905438781,-2.4578010197728872e-05
17,0.0016194364288821816,0.0016803446924313903,0.0016862821066752076,0.001691443263553083,7.20068346709013e-05
18,0.00048387059359811246,0.0005159890279173851,0.0004976593190804124,0.0005109395133331418,2.706891973502934e-05
19,0.0013672185596078634,0.0012966145295649767,0.0012268386781215668,0.0012920974986627698,-7.512106094509363e-05
20,0.001974901184439659,0.0018503008177503943,0.0017915787175297737,0.0018028843915089965,-0.00017201679293066263
21,0.0017320455517619848,0.0017522827256470919,0.001745744375512004,0.0017165679018944502,-1.5477649867534637e-05
22,-0.00531023321673274,0.0012566797668114305,0.002348490059375763,0.0004750856605824083,0.005785319022834301
23,0.0002407393913017586,0.0002495005901437253,0.0002503620053175837,0.0002451907785143703,4.451387212611735e-06
24,0.00033967202762141824,0.0003105754731222987,0.00030206842347979546,0.00029983153217472136,-3.984049544669688e-05
25,0.0008846946293488145,0.000909712165594101,0.0008882476831786335,0.0008615268161520362,-2.3167813196778297e-05
26,0.00042924872832372785,0.0004333763790782541,0.0004213172069285065,0.0004172281769569963,-1.2020551366731524e-05
27,0.0004814947606064379,0.0004985163686797023,0.0005110837519168854,0.0005070288898423314,2.5534129235893488e-05
28,0.0006801726995036006,0.0006558039458468556,0.0006614754674956203,0.0006612145225517452,-1.895817695185542e-05
29,0.0010018041357398033,0.0010491692228242755,0.001091526122763753,0.000993690569885075,-8.113565854728222e-06
30,0.0008645806228742003,0.0011385397519916296,-0.03424341231584549,0.0013057090109214187,0.0004411283880472183
31,0.0019096818286925554,0.0016538258641958237,0.001758809550665319,0.0017117414390668273,-0.00019794038962572813
32,-0.00630305428057909,0.0012460487196221948,0.0012802594574168324,0.0013101926306262612,0.0076132467947900295
33,0.0018297191709280014,0.0019006694201380014,0.001908276928588748,0.001900835894048214,7.111672312021255e-05
34,0.0014219984877854586,0.0014433322940021753,0.0015462066512554884,0.0014967748429626226,7.477635517716408e-05
35,0.0011976107489317656,0.0010684580774977803,0.001049589947797358,0.0010133427567780018,-0.00018426799215376377
36,0.0002942878636531532,0.00030988678918220103,0.00030462551512755454,0.0003000178257934749,5.7299621403217316e-06
37,0.0014072780031710863,-0.01120135560631752,-0.040173500776290894,-0.031009772792458534,-0.03241705149412155
38,0.0002598607388790697,0.00026454791077412665,0.0002668087836354971,0.0002632123068906367,3.3515680115669966e-06
39,0.0016508868429809809,0.0017073992639780045,0.0017149543855339289,0.0016978519270196557,4.696508403867483e-05
40,0.0017764754593372345,0.0017289042007178068,0.001759865554049611,0.001755099161528051,-2.1376297809183598e-05
41,0.0007918091723695397,0.0007648430182598531,0.000774639833252877,0.0007866042433306575,-5.2049290388822556e-06
42,0.00014680082676932216,0.00015303867985494435,0.00015874009113758802,0.00017347896937280893,2.6678142603486776e-05
43,0.0011447989381849766,0.0011020682286471128,0.0010924497619271278,0.001123460941016674,-2.1337997168302536e-05
44,0.0012099787127226591,0.0010981940431520343,0.0010809049708768725,0.0011010037269443274,-0.00010897498577833176
45,0.001042724004946649,0.0010000859620049596,0.0010298218112438917,0.001032903790473938,-9.820214472711086e-06
46,-0.10150353610515594,-0.11319071054458618,-0.09289385378360748,-0.1123906821012497,-0.01088714599609375
47,-0.006874078419059515,-0.09109710901975632,-0.05658726766705513,-0.030225705355405807,-0.023351626470685005
48,0.0008471800247207284,0.0008284449577331543,0.0008470870670862496,0.0008381170337088406,-9.062991011887789e-06
49,0.00046995989396236837,-0.0007923237280920148,0.0015318734804168344,-0.004694584757089615,-0.005164544563740492
50,0.0009846658213064075,0.0009195953607559204,0.0009504384361207485,0.0008969568880274892,-8.770893327891827e-05
51,0.0016954997554421425,-0.004438329953700304,0.00011081413686042652,-0.00016807930660434067,-0.0018635790329426527
52,0.0011917657684534788,0.001156468060798943,0.001149493851698935,0.0011667429935187101,-2.5022774934768677e-05
53,0.0007248527836054564,0.001061567454598844,0.0011045204009860754,0.0011397631606087089,0.0004149103770032525
54,0.00022734180674888194,0.00022622841061092913,0.00023319145839195698,0.00022894947323948145,1.607666490599513e-06
55,0.00048670527758076787,0.0004898616462014616,0.0004933602758683264,0.0004925507819280028,5.845504347234964e-06
56,5.0617622036952525e-05,5.15955725859385e-05,5.1907089073210955e-05,5.0072492740582675e-05,-5.451292963698506e-07
57,0.0019801256712526083,0.002017988357692957,0.0019770341459661722,0.0019858586601912975,5.732988938689232e-06
58,-0.0011820459039881825,0.0005543169681914151,0.0006465978221967816,-0.004728715401142836,-0.003546669613569975
59,4.361180981504731e-05,4.6610948629677296e-05,4.790304956259206e-05,4.655802695197053e-05,2.9462171369232237e-06
60,0.001618077396415174,0.0016603188123553991,0.0016530619468539953,0.0016379138687625527,1.983647234737873e-05
61,0.00035844295052811503,0.0003406828618608415,0.00032505628769285977,0.00032857691985554993,-2.9866030672565103e-05
62,0.0013982208911329508,0.00138775072991848,0.00040700598037801683,0.0009006430627778172,-0.0004975778283551335
63,0.0005576249677687883,0.0005576270050369203,0.0005589628708548844,0.0005643378244712949,6.712856702506542e-06
64,-0.5583747625350952,-0.20447440445423126,-0.5162136554718018,-0.5741690397262573,-0.01579427719116211
65,-1.2487525939941406,-0.28207260370254517,0.0019430555403232574,-0.20792973041534424,1.0408228635787964
66,0.002438134979456663,0.0023747619707137346,0.0024103005416691303,0.001508240820840001,-0.000929894158616662
67,0.0012767885345965624,0.0011814460158348083,0.0011278775054961443,0.0012382232816889882,-3.856525290757418e-05
68,0.0004306475748308003,0.00044444124796427786,0.00043778042891062796,0.0004402752092573792,9.62763442657888e-06
69,0.0001791554386727512,0.00017987025785259902,0.00018320490198675543,0.0001833723217714578,4.216883098706603e-06
70,-0.08492432534694672,0.0019546609837561846,0.00043060173629783094,0.002101725433021784,0.08702605217695236
71,-0.0035936287604272366,-0.0071267858147621155,-0.001099929097108543,-0.002775967586785555,0.0008176611736416817
72,-0.002870120806619525,0.0010951720178127289,0.0017391704022884369,0.0018059996655210853,0.004676120355725288
73,0.0009935961570590734,0.0009865962201729417,0.0009736459469422698,0.0009797154925763607,-1.3880664482712746e-05
74,0.0021593444980680943,0.001897274749353528,0.0020729522220790386,0.0022028496023267508,4.35051042586565e-05
75,0.0013370366068556905,-0.0011564072920009494,0.00149271369446069,0.0016070220153778791,0.00026998540852218866
76,0.0014107248280197382,0.001573320128954947,0.0015116475988179445,0.001552057801745832,0.00014133297372609377
77,0.001675063162110746,0.001608116552233696,0.0016407743096351624,0.0016978945350274444,2.2831372916698456e-05
78,-0.008852474391460419,-0.00837444607168436,0.0004221860726829618,-0.016406573355197906,-0.007554098963737488
79,0.0012371782213449478,0.001258891075849533,0.001240969868376851,0.0012540769530460238,1.689873170107603e-05
80,0.0016968557611107826,0.0014354160521179438,0.001407242496497929,0.0014718668535351753,-0.0002249889075756073
81,0.00024276615295093507,0.00024526039487682283,0.0002410676097497344,0.00023991016496438533,-2.855987986549735e-06
82,0.0012690996518358588,-0.04176964610815048,-0.024998703971505165,-0.0061812628991901875,-0.007450362667441368
83,0.0016993619501590729,0.0017532447818666697,0.0017908934969455004,0.0018140152096748352,0.00011465325951576233
84,0.0010870143305510283,0.0010620036628097296,0.00108817289583385,0.0010660685366019607,-2.0945793949067593e-05
85,-0.001994292950257659,0.0014302190393209457,0.0017896415665745735,0.0015162344789132476,0.0035105273127555847
86,0.0001612795313121751,0.00016660368419252336,0.0001673606166150421,0.0001685312163317576,7.25168501958251e-06
87,0.0016483294311910868,0.0014609023928642273,0.0014695074642077088,0.0014909767778590322,-0.00015735265333205462
88,0.0003697263600770384,0.000394284026697278,0.0003714882768690586,0.00037301547126844525,3.289111191406846e-06
89,0.00021372064657043666,0.0002180457377107814,0.0002175356785301119,0.00021850864868611097,4.788002115674317e-06
90,0.0009031835943460464,0.0009187082760035992,0.0009445304167456925,0.0009190558339469135,1.5872239600867033e-05
91,0.0023775161243975163,0.002131258836016059,0.002223119605332613,0.0011850850423797965,-0.0011924310820177197
92,-0.5753888487815857,-0.0012231626315042377,0.0015086440835148096,-0.0067407540045678616,0.568648099899292
93,0.00016407408111263067,0.00016469726688228548,0.00016643332492094487,0.00016866647638380527,4.59239527117461e-06
94,0.0012752288021147251,0.0014014048501849174,0.0013375768903642893,0.0013582843821495771,8.305558003485203e-05
95,-0.0004991022287867963,0.00016123395471367985,-0.005566354375332594,0.0015732174506410956,0.002072319621220231
96,0.0018100111046805978,0.0011655539274215698,-0.007755728904157877,0.002047688001766801,0.0002376768970862031
97,-0.000795723230112344,-0.019448354840278625,-0.01400709617882967,0.0007742460584267974,0.0015699693467468023
98,0.000727370148524642,0.0007213900098577142,0.000718454597517848,0.000751195999328047,2.3825850803405046e-05
99,0.0005155583494342864,0.000537209096364677,0.0005381478695198894,0.000549230317119509,3.3671967685222626e-05
100,0.0021330758463591337,0.00216721766628325,0.002113496419042349,0.002150548156350851,1.747230999171734e-05
101,-0.017379160970449448,0.001095960265956819,-0.008688585832715034,0.00127534253988415,0.01865450292825699
102,-0.0008693289128132164,0.0013890934642404318,0.001044203294441104,0.0003115213185083121,0.001180850202217698
103,0.0007443662034347653,0.0007360192248597741,0.0007418809691444039,0.0007366332574747503,-7.732945960015059e-06
104,0.0022506050299853086,0.0017681490862742066,0.001853648223914206,0.0018257725751027465,-0.00042483245488256216
105,0.0002686594089027494,0.00027967774076387286,0.0002802974486257881,0.000273798534180969,5.139125278219581e-06
106,0.00016697493265382946,0.0001597477385075763,0.0001650777703616768,0.00016034457075875252,-6.6303618950769305e-06
107,-0.00017808984557632357,-0.013088288716971874,-0.013462020084261894,-0.03227059915661812,-0.03209250792860985
108,0.0010078108171001077,0.0010113227181136608,0.0010315176332369447,0.0010328283533453941,2.5017536245286465e-05
109,-0.04097237437963486,-0.07572153955698013,-0.1189006119966507,-0.10668661445379257,-0.06571424007415771
110,0.0014968643663451076,0.001393790589645505,0.0016185359563678503,0.0017323462525382638,0.00023548188619315624
111,0.00014751280832570046,0.00015138664457481354,0.00015307978901546448,0.00015457934932783246,7.0665410021319985e-06
112,0.0001450004056096077,0.00014774738519918174,0.0001503692037658766,0.00014812358131166548,3.123175702057779e-06
113,0.0008738823235034943,0.0007971274899318814,0.0008251072722487152,0.0007924018427729607,-8.14804807305336e-05
114,0.00021839296096004546,0.000231692407396622,0.0002396672498434782,0.00023252789105754346,1.4134930097498e-05
115,0.00046163200750015676,0.0004647535679396242,0.00045440118992701173,0.0004620385298039764,4.0652230381965637e-07
116,0.0002922295534517616,0.00029729469679296017,0.00029843830270692706,0.0002933143696282059,1.084816176444292e-06
117,0.001576856360770762,0.001421240158379078,0.0014353182632476091,0.0014807131374254823,-9.61432233452797e-05
118,-0.01157656405121088,-0.014710409566760063,-0.01413050852715969,-0.01869218423962593,-0.0071156201884150505
119,0.0002585974580142647,0.00025848427321761847,0.0002644625201355666,0.0002616175333969295,3.0200753826647997e-06
120,0.0009091852116398513,0.0008877868531271815,0.0009282892569899559,0.0008929148316383362,-1.627038000151515e-05
121,0.002356224227696657,0.002166186226531863,0.001936557935550809,0.0014170584036037326,-0.0009391658240929246
122,0.0012701736995950341,0.0012764293933287263,0.0012644383823499084,0.0013022024650126696,3.202876541763544e-05
123,0.0022348719649016857,0.0022610833402723074,0.0022739660926163197,0.0008971936185844243,-0.0013376784045249224
124,0.0011628937209025025,0.0011486447183415294,0.0011362775694578886,0.0011293489951640368,-3.3544725738465786e-05
125,0.00206485902890563,0.0022480646148324013,0.0022333930246531963,0.002210791688412428,0.0001459326595067978
126,3.662006929516792e-05,3.691126039484516e-05,3.663362440420315e-05,3.639221176854335e-05,-2.2785752662457526e-07
127,-0.20214787125587463,-0.17282162606716156,-0.14756861329078674,-0.14535832405090332,0.056789547204971313
128,0.0017936134245246649,-0.006288993172347546,0.00135100819170475,-0.021033097058534622,-0.02282671071588993
129,0.0006341839907690883,0.0006166915991343558,0.0006207919795997441,0.0006389567861333489,4.7727953642606735e-06
130,0.0015860870480537415,0.00167366792447865,0.0016856262227520347,0.0016090709250420332,2.298387698829174e-05
