map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0003291368484497,1.0003383159637451,1.0003329515457153,1.0003349781036377,5.841255187988281e-06
1,1.001403570175171,-3.3236758708953857,1.0014305114746094,1.0014923810958862,8.881092071533203e-05
2,1.000694751739502,1.000670075416565,1.000676155090332,1.000692367553711,-2.384185791015625e-06
3,0.8760057687759399,0.9758455157279968,1.0008528232574463,1.0008602142333984,0.1248544454574585
4,1.0009886026382446,1.001105785369873,1.0012640953063965,1.0012080669403076,0.00021946430206298828
5,1.0020127296447754,1.0020499229431152,0.9770398139953613,1.0020487308502197,3.600120544433594e-05
6,1.0003188848495483,1.0003315210342407,1.0003197193145752,1.000319242477417,3.5762786865234375e-07
7,1.0015259981155396,0.7264561057090759,0.8515518307685852,0.9265924692153931,-0.07493352890014648
8,1.0011608600616455,0.9010933637619019,1.0011016130447388,1.0011112689971924,-4.9591064453125e-05
9,0.9012271761894226,0.9011468887329102,1.0010939836502075,1.0010684728622437,0.09984129667282104
10,1.0007901191711426,1.0006897449493408,0.9507800936698914,1.000704050064087,-8.606910705566406e-05
11,1.0002140998840332,1.0002206563949585,1.0002212524414062,1.0002198219299316,5.7220458984375e-06
12,1.0009002685546875,1.0008418560028076,1.0008652210235596,1.000878095626831,-2.2172927856445312e-05
13,1.000036597251892,1.0000356435775757,1.0000356435775757,1.0000357627868652,-8.344650268554688e-07
14,1.000321626663208,1.000312328338623,1.0003015995025635,1.000281572341919,-4.00543212890625e-05
15,1.0009901523590088,1.000958800315857,1.0009679794311523,1.0009632110595703,-2.6941299438476562e-05
16,1.0005613565444946,1.000545620918274,1.0005346536636353,1.0005370378494263,-2.4318695068359375e-05
17,-0.848380446434021,0.626680314540863,0.5766862630844116,0.6516913771629333,1.5000717639923096
18,1.0004838705062866,1.0005160570144653,1.000497579574585,1.0005109310150146,2.7060508728027344e-05
19,1.0013673305511475,1.0012966394424438,1.0012269020080566,1.001292109489441,-7.522106170654297e-05
20,0.9519749879837036,1.0018503665924072,1.0017915964126587,1.0018030405044556,0.04982805252075195
21,1.0017321109771729,1.0017523765563965,1.0017457008361816,1.0017166137695312,-1.5497207641601562e-05
22,-4.055310249328613,-0.8487432599067688,-0.3226514160633087,0.002382300328463316,4.057692527770996
23,0.9752408266067505,1.0002495050430298,0.9752503633499146,1.0002450942993164,0.025004267692565918
24,1.0003397464752197,1.0003105401992798,1.0003020763397217,1.0002996921539307,-4.00543212890625e-05
25,1.000884771347046,0.9509097933769226,1.0008883476257324,1.000861644744873,-2.3126602172851562e-05
26,1.0004292726516724,1.000433325767517,1.0004212856292725,1.0004172325134277,-1.2040138244628906e-05
27,1.000481367111206,1.0004985332489014,1.0005109310150146,1.000507116317749,2.574920654296875e-05
28,1.0006802082061768,1.0006557703018188,1.0006614923477173,1.0006611347198486,-1.9073486328125e-05
29,1.0010017156600952,1.0010491609573364,1.001091718673706,1.0009936094284058,-8.106231689453125e-06
30,-5.7491350173950195,0.8261386156082153,-0.20924358069896698,-0.6486958861351013,5.100439071655273
31,1.001909852027893,1.0016539096832275,1.0017588138580322,1.0017116069793701,-0.00019824504852294922
32,0.9936969876289368,0.9512460827827454,0.9012802839279175,0.726310133934021,-0.26738685369491577
