map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.0002911980845965445,0.00030244627851061523,0.000303813285427168,0.00030549202347174287,1.4293938875198364e-05
1,0.001348565798252821,0.0013597070937976241,0.0013274529483169317,0.0013623929116874933,1.3827113434672356e-05
2,0.0007590336026623845,0.0007064041565172374,0.0007429247489199042,0.0007268365006893873,-3.219710197299719e-05
3,0.000850576616358012,0.0006978692254051566,0.000761639210395515,0.0007382457843050361,-0.00011233083205297589
4,0.0009165813098661602,0.0014701196923851967,0.001414370839484036,0.0014159618876874447,0.0004993805778212845
5,0.0021344092674553394,-0.022672025486826897,-0.022856462746858597,0.0021259954664856195,-8.413800969719887e-06
6,0.0003258888318669051,0.0003016846312675625,0.0002968531916849315,0.00029983348213136196,-2.6055349735543132e-05
7,0.0011281525949016213,0.0009409271297045052,0.0009647676488384604,0.0009240994113497436,-0.00020405318355187774
8,0.0012228426057845354,0.0012844729935750365,0.0012154272990301251,0.001177214435301721,-4.562817048281431e-05
9,0.00091082404833287,0.0008948647300712764,0.0008831929299049079,0.0008586921612732112,-5.2131887059658766e-05
10,0.0013441139599308372,0.0011188292410224676,0.000982192694209516,0.0010887377429753542,-0.00025537621695548296
11,0.0001881278440123424,0.00019432701810728759,0.0001945368858287111,0.0001960958179552108,7.967973942868412e-06
12,0.0010456943418830633,0.000787120487075299,0.0007893069414421916,0.0007664485601708293,-0.000279245781712234
13,3.6926401662640274e-05,3.5313114494783804e-05,3.5197066608816385e-05,3.531750917318277e-05,-1.608892489457503e-06
14,0.00022334101959131658,0.00022246362641453743,0.00022357344278134406,0.00022395214182324708,6.111222319304943e-07
15,0.0007673416403122246,0.0007827870431356132,0.0007887875544838607,0.0007776474230922759,1.0305782780051231e-05
16,0.0005983264418318868,0.0005533769144676626,0.000565290916711092,0.0005590989021584392,-3.922753967344761e-05
17,0.001074636005796492,-0.00394840631633997,0.0016416760627180338,0.0015176860615611076,0.00044305005576461554
18,0.0003542319464031607,0.00035965448478236794,0.00036380480742082,0.00036800585803575814,1.3773911632597446e-05
19,0.001177123049274087,0.0011838219361379743,0.001126356772147119,0.0010951978620141745,-8.192518725991249e-05
20,0.0015818789834156632,0.0016014337306842208,0.0015995351132005453,0.0015743887051939964,-7.490278221666813e-06
21,-0.003473286982625723,0.0015693872701376677,0.0014655649429187179,0.0014411117881536484,0.004914398770779371
22,0.0024097589775919914,0.0024067270569503307,0.0023927006404846907,0.0023848945274949074,-2.4864450097084045e-05
23,0.00021495335386134684,0.00021922306041233242,0.00022037052258383483,0.00022115229512564838,6.1989412643015385e-06
24,0.00031822468736208975,0.000276684935670346,0.0002774470194708556,0.00027892240905202925,-3.93022783100605e-05
25,0.000808379496447742,0.0007766702910885215,0.0007999665103852749,0.0007832469418644905,-2.5132554583251476e-05
26,0.00040051148971542716,0.00040117622120305896,0.0003993582504335791,0.000406115927034989,5.604437319561839e-06
27,0.0004967395216226578,0.0004954682081006467,0.0005119590787217021,0.0005217237630859017,2.498424146324396e-05
28,0.0005599135183729231,0.0005612692330032587,0.0005733436555601656,0.0005707222735509276,1.0808755178004503e-05
29,0.0009227289701811969,0.0007937658810988069,0.0008052430930547416,0.0007684980519115925,-0.00015423091826960444
30,0.0011816287878900766,0.0012270197039470077,0.0011805586982518435,0.0012069540098309517,2.5325221940875053e-05
31,0.0017420878866687417,0.001678990782238543,0.001478456542827189,0.0016208256129175425,-0.00012126227375119925
32,-0.005200915038585663,0.0012929437216371298,0.0012400748673826456,0.0012475306866690516,0.006448445841670036
33,-0.07502719759941101,0.0017385175451636314,0.001722981920465827,0.0017693554982542992,0.07679655402898788
34,0.0015345904976129532,0.0015142470365390182,0.0014945714501664042,0.0014891556929796934,-4.543480463325977e-05
35,0.0008985366439446807,0.000868111674208194,0.0008779278723523021,0.0008547784527763724,-4.375819116830826e-05
36,0.0002539214910939336,0.0002597352140583098,0.0002640855382196605,0.00026274315314367414,8.821662049740553e-06
37,-0.05088850110769272,0.0013642670819535851,0.0011710840044543147,0.0011541920248419046,0.05204269289970398
