map_id,t0,t1,t2,t3,ada_delta_last_minus_0
0,1.0,1.0,1.0,1.0,0.0
1,1.0,1.0,1.0,1.0,0.0
2,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,1.0,0.0
4,0.2,0.65,0.45,0.6,0.39999999999999997
5,0.15,0.8,0.65,0.45,0.30000000000000004
6,1.0,1.0,1.0,1.0,0.0
7,0.7,1.0,0.85,1.0,0.30000000000000004
8,1.0,1.0,1.0,1.0,0.0
9,0.15,0.85,1.0,1.0,0.85
10,1.0,1.0,1.0,1.0,0.0
11,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,0.0
17,1.0,1.0,1.0,1.0,0.0
18,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,0.0
20,0.7,0.9,0.9,0.85,0.15000000000000002
21,1.0,0.95,0.95,0.95,-0.050000000000000044
22,0.8,0.8,0.85,0.7,-0.10000000000000009
23,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,0.0
30,0.85,0.95,1.0,1.0,0.15000000000000002
31,1.0,1.0,1.0,1.0,0.0
32,1.0,1.0,1.0,1.0,0.0
33,1.0,1.0,1.0,1.0,0.0
34,1.0,1.0,1.0,1.0,0.0
35,0.95,0.95,0.95,0.95,0.0
36,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,0.0
40,0.95,0.75,0.8,0.85,-0.09999999999999998
41,0.6,0.5,0.6,0.9,0.30000000000000004
42,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,1.0,0.0
44,0.95,1.0,1.0,1.0,0.050000000000000044
45,1.0,1.0,1.0,1.0,0.0
46,0.65,0.7,0.45,0.5,-0.15000000000000002
47,1.0,1.0,0.95,0.95,-0.050000000000000044
48,0.4,0.6,0.9,0.95,0.5499999999999999
49,0.95,1.0,1.0,1.0,0.050000000000000044
50,1.0,1.0,1.0,1.0,0.0
51,0.9,0.95,1.0,1.0,0.09999999999999998
52,1.0,1.0,1.0,1.0,0.0
53,0.75,0.8,0.85,1.0,0.25
54,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,0.0
58,0.55,0.9,0.65,0.75,0.19999999999999996
59,1.0,1.0,1.0,1.0,0.0
60,1.0,1.0,1.0,1.0,0.0
61,1.0,1.0,1.0,1.0,0.0
62,1.0,1.0,0.95,1.0,0.0
63,1.0,1.0,1.0,1.0,0.0
64,1.0,1.0,0.95,0.85,-0.15000000000000002
65,0.9,0.9,0.9,0.85,-0.050000000000000044
66,0.85,0.85,0.65,0.65,-0.19999999999999996
67,1.0,1.0,1.0,1.0,0.0
68,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,0.0
70,1.0,0.95,0.9,0.9,-0.09999999999999998
71,1.0,1.0,1.0,1.0,0.0
72,1.0,0.95,0.9,0.95,-0.050000000000000044
73,1.0,1.0,1.0,1.0,0.0
74,1.0,1.0,1.0,1.0,0.0
75,0.95,0.95,1.0,0.9,-0.04999999999999993
76,0.75,0.65,0.85,0.95,0.19999999999999996
77,1.0,1.0,1.0,1.0,0.0
78,1.0,1.0,0.95,0.95,-0.050000000000000044
79,1.0,1.0,1.0,1.0,0.0
80,1.0,0.7,0.65,0.6,-0.4
81,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,0.0
83,0.9,0.95,0.8,0.85,-0.050000000000000044
84,0.6,0.6,0.9,0.7,0.09999999999999998
85,0.85,0.45,0.9,0.9,0.050000000000000044
86,1.0,1.0,1.0,1.0,0.0
87,1.0,0.95,0.85,0.8,-0.19999999999999996
88,1.0,0.85,0.9,0.9,-0.09999999999999998
89,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,0.0
91,1.0,1.0,0.7,0.65,-0.35
92,1.0,1.0,1.0,1.0,0.0
93,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,0.0
95,0.8,0.85,1.0,0.8,0.0
96,0.8,0.8,0.65,0.8,0.0
97,0.95,0.9,0.6,0.5,-0.44999999999999996
98,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,0.0
100,0.75,0.75,0.7,0.5,-0.25
101,0.55,0.8,0.9,0.9,0.35
102,1.0,1.0,1.0,0.95,-0.050000000000000044
103,1.0,1.0,1.0,1.0,0.0
104,0.95,1.0,1.0,1.0,0.050000000000000044
105,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,0.0
107,0.1,0.9,0.85,0.9,0.8
108,0.35,0.75,0.9,0.6,0.25
109,1.0,0.95,1.0,0.95,-0.050000000000000044
110,0.9,1.0,0.9,0.9,0.0
111,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,0.0
117,0.95,1.0,1.0,1.0,0.050000000000000044
118,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,0.0
121,0.95,0.95,0.9,0.95,0.0
122,1.0,1.0,1.0,1.0,0.0
123,0.2,0.15,0.2,0.35,0.14999999999999997
124,1.0,0.9,0.95,0.95,-0.050000000000000044
125,1.0,0.9,1.0,0.95,-0.050000000000000044
126,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,0.0
128,0.0,0.0,0.55,0.2,0.2
129,1.0,1.0,1.0,1.0,0.0
130,1.0,1.0,1.0,1.0,0.0
131,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,0.0
134,0.65,0.65,0.65,0.55,-0.09999999999999998
135,1.0,1.0,1.0,1.0,0.0
136,0.45,0.35,0.35,0.5,0.04999999999999999
137,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,0.0
141,1.0,1.0,1.0,1.0,0.0
142,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,0.0
146,1.0,0.95,1.0,0.9,-0.09999999999999998
147,1.0,1.0,1.0,1.0,0.0
148,1.0,1.0,1.0,1.0,0.0
149,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,0.0
152,0.9,1.0,1.0,1.0,0.09999999999999998
153,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,0.0
157,0.9,0.85,0.9,0.7,-0.20000000000000007
158,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,0.0
165,0.9,0.85,0.8,1.0,0.09999999999999998
166,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,0.0
169,0.25,0.25,0.2,0.2,-0.04999999999999999
170,1.0,0.9,0.95,1.0,0.0
171,0.0,0.65,0.5,0.55,0.55
172,1.0,1.0,1.0,1.0,0.0
173,1.0,0.95,1.0,1.0,0.0
174,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,0.0
176,1.0,0.95,1.0,1.0,0.0
177,1.0,1.0,1.0,1.0,0.0
178,0.55,0.65,0.95,0.9,0.35
179,1.0,1.0,1.0,1.0,0.0
180,1.0,1.0,1.0,0.95,-0.050000000000000044
181,0.65,0.6,0.45,0.45,-0.2
182,0.9,1.0,0.95,0.95,0.04999999999999993
183,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,0.0
185,0.9,0.95,0.9,0.9,0.0
186,1.0,1.0,1.0,1.0,0.0
187,0.65,0.55,0.8,0.95,0.29999999999999993
188,0.85,0.95,0.9,0.9,0.050000000000000044
189,0.7,0.55,0.65,0.6,-0.09999999999999998
190,1.0,1.0,1.0,1.0,0.0
191,0.9,0.7,0.7,0.5,-0.4
192,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,0.0
194,0.55,0.8,0.6,0.75,0.19999999999999996
195,0.95,1.0,1.0,1.0,0.050000000000000044
196,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,0.0
199,1.0,0.85,0.85,0.95,-0.050000000000000044
200,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,0.0
203,0.9,0.9,0.85,0.85,-0.050000000000000044
204,0.0,0.25,0.35,0.65,0.65
205,0.95,0.9,0.8,0.95,0.0
206,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,1.0,1.0,0.0
209,1.0,1.0,1.0,1.0,0.0
210,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,0.0
212,0.95,0.85,0.9,0.75,-0.19999999999999996
213,1.0,1.0,1.0,1.0,0.0
214,1.0,1.0,0.9,0.95,-0.050000000000000044
215,0.15,0.15,0.1,0.05,-0.09999999999999999
216,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,0.0
218,1.0,1.0,1.0,1.0,0.0
219,1.0,1.0,1.0,1.0,0.0
220,0.9,0.15,0.05,0.15,-0.75
221,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,0.0
224,0.7,0.95,0.95,1.0,0.30000000000000004
225,1.0,1.0,1.0,1.0,0.0
226,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,0.0
228,1.0,1.0,1.0,1.0,0.0
229,1.0,1.0,1.0,1.0,0.0
230,1.0,1.0,1.0,1.0,0.0
231,0.9,0.75,0.9,0.85,-0.050000000000000044
232,0.0,0.8,1.0,0.95,0.95
233,0.8,0.9,0.9,0.75,-0.050000000000000044
234,1.0,1.0,1.0,1.0,0.0
235,0.9,0.4,0.7,0.7,-0.20000000000000007
236,1.0,1.0,1.0,1.0,0.0
237,0.95,0.9,0.85,0.85,-0.09999999999999998
238,1.0,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,1.0,0.0
240,0.75,0.7,0.65,0.65,-0.09999999999999998
241,0.95,1.0,1.0,1.0,0.050000000000000044
242,0.9,0.9,0.95,0.85,-0.050000000000000044
243,1.0,1.0,1.0,1.0,0.0
244,0.6,1.0,0.95,1.0,0.4
245,1.0,1.0,1.0,1.0,0.0
246,1.0,1.0,1.0,1.0,0.0
247,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,0.0
250,0.4,0.3,0.5,1.0,0.6
251,1.0,1.0,1.0,1.0,0.0
252,0.5,0.75,0.6,0.5,0.0
253,1.0,1.0,1.0,1.0,0.0
254,0.95,0.9,1.0,0.9,-0.04999999999999993
255,0.95,0.75,0.9,0.85,-0.09999999999999998
256,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,0.0
258,0.85,0.95,0.85,0.5,-0.35
259,1.0,1.0,1.0,1.0,0.0
260,1.0,1.0,1.0,1.0,0.0
261,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,0.0
263,0.55,0.45,0.4,0.55,0.0
264,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,0.0
266,1.0,0.95,0.9,0.85,-0.15000000000000002
267,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,0.0
269,1.0,1.0,1.0,1.0,0.0
270,0.8,0.8,0.9,0.8,0.0
271,0.25,0.85,0.9,0.95,0.7
272,1.0,1.0,1.0,1.0,0.0
273,1.0,1.0,1.0,1.0,0.0
274,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,0.0
277,1.0,1.0,1.0,1.0,0.0
278,0.0,0.3,0.3,0.15,0.15
279,1.0,1.0,1.0,1.0,0.0
280,1.0,1.0,1.0,1.0,0.0
281,1.0,1.0,1.0,1.0,0.0
282,0.25,1.0,1.0,0.95,0.7
283,0.1,0.15,0.5,0.75,0.65
284,1.0,1.0,1.0,1.0,0.0
285,1.0,1.0,1.0,1.0,0.0
286,1.0,1.0,0.95,1.0,0.0
287,0.2,0.05,0.0,0.0,-0.2
288,1.0,1.0,1.0,1.0,0.0
289,0.7,1.0,0.75,0.8,0.10000000000000009
290,0.75,0.95,1.0,0.95,0.19999999999999996
291,1.0,1.0,1.0,1.0,0.0
292,1.0,1.0,1.0,1.0,0.0
293,1.0,1.0,1.0,1.0,0.0
294,1.0,1.0,1.0,1.0,0.0
295,1.0,1.0,1.0,1.0,0.0
296,1.0,1.0,1.0,1.0,0.0
