map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0002923011779785,1.0002903938293457,1.0002895593643188,1.0002880096435547,-4.291534423828125e-06
1,1.001342535018921,1.0013231039047241,1.0013192892074585,1.0013519525527954,9.417533874511719e-06
2,1.000592589378357,1.0005748271942139,1.000589370727539,1.0005929470062256,3.5762786865234375e-07
3,1.0007848739624023,1.0007669925689697,1.000788927078247,1.0008275508880615,4.267692565917969e-05
4,-3.9126999378204346,0.24420785903930664,0.45208829641342163,0.601972222328186,4.51467227935791
5,-6.080513000488281,-0.5745198726654053,-1.0341778993606567,-1.7658157348632812,4.314697265625
6,1.0002843141555786,1.000272512435913,1.0002731084823608,1.0002707242965698,-1.3589859008789062e-05
7,0.6654056310653687,0.8510619401931763,0.7202935218811035,0.9761583209037781,0.3107526898384094
8,1.0009582042694092,0.7509996891021729,1.0009839534759521,1.0010098218917847,5.161762237548828e-05
9,-1.29898202419281,0.8012427091598511,1.0009918212890625,1.0010263919830322,2.3000082969665527
10,1.0008174180984497,1.0005661249160767,1.0005886554718018,1.000583291053772,-0.00023412704467773438
11,1.0001949071884155,1.000191330909729,1.0001908540725708,1.0001904964447021,-4.410743713378906e-06
12,1.0007002353668213,1.00064218044281,1.0006592273712158,1.0006520748138428,-4.8160552978515625e-05
13,1.0000368356704712,1.0000345706939697,1.0000345706939697,1.0000345706939697,-2.2649765014648438e-06
14,1.0002601146697998,1.0002371072769165,1.0002357959747314,1.0002362728118896,-2.384185791015625e-05
15,1.000845193862915,1.000807285308838,1.0008275508880615,1.0008165836334229,-2.86102294921875e-05
16,1.0004836320877075,1.000429391860962,1.0004173517227173,1.0004338026046753,-4.982948303222656e-05
17,1.0009804964065552,1.0009692907333374,0.8760019540786743,1.0009981393814087,1.7642974853515625e-05
18,1.0003516674041748,1.0003488063812256,1.000348448753357,1.0003471374511719,-4.5299530029296875e-06
19,1.0009238719940186,1.000901460647583,1.0009024143218994,1.0009143352508545,-9.5367431640625e-06
20,-9.87589168548584,-0.17359818518161774,-0.8445266485214233,0.851557731628418,10.727449417114258
21,0.9103293418884277,0.873784065246582,0.7744377255439758,0.8811548352241516,-0.029174506664276123
22,-3.194293737411499,-3.0734176635742188,-2.7233188152313232,-3.7981975078582764,-0.6039037704467773
23,1.0002084970474243,1.000207543373108,1.0002082586288452,1.0002076625823975,-8.344650268554688e-07
24,1.000283122062683,1.0002845525741577,1.0002832412719727,1.00028395652771,8.344650268554688e-07
25,1.0006804466247559,1.0006487369537354,1.000665307044983,1.0006638765335083,-1.6570091247558594e-05
26,1.0003483295440674,1.0003503561019897,1.0003505945205688,1.000352144241333,3.814697265625e-06
27,1.0004169940948486,1.0004074573516846,1.0004217624664307,1.0004414319992065,2.4437904357910156e-05
28,1.0006009340286255,1.000603199005127,1.0006022453308105,1.0006048679351807,3.933906555175781e-06
29,1.0006579160690308,1.0006365776062012,1.0006502866744995,1.00065016746521,-7.748603820800781e-06
30,-5.029060363769531,-0.7364983558654785,1.0012134313583374,0.9512434005737305,5.980303764343262
31,1.0011191368103027,1.0010559558868408,1.001060128211975,1.0010675191879272,-5.161762237548828e-05
32,0.897466778755188,0.9508919715881348,0.9509624242782593,0.9009526968002319,0.0034859180450439453
33,1.0009047985076904,0.8008872866630554,0.725937008857727,1.0008970499038696,-7.748603820800781e-06
34,0.1508609503507614,-0.3493890166282654,-0.3993910551071167,0.07575524598360062,-0.0751057043671608
35,0.6759615540504456,0.27927476167678833,-0.3241358995437622,0.2508603632450104,-0.4251011908054352
36,1.000253438949585,1.0002524852752686,1.0002528429031372,1.0002496242523193,-3.814697265625e-06
37,1.0009853839874268,1.0009766817092896,1.0009706020355225,1.0009651184082031,-2.0265579223632812e-05
38,1.0002185106277466,1.0002182722091675,1.0002171993255615,1.0002210140228271,2.5033950805664062e-06
