map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.00028681562980636954,0.00028208078583702445,0.0002764112432487309,0.00027779900119639933,-9.016628609970212e-06
1,0.0012897461419925094,0.0012865518219769,0.0012808358296751976,0.001317476388067007,2.77302460744977e-05
2,0.0006501622847281396,0.0006464900798164308,0.0007690057391300797,0.0007122823735699058,6.212008884176612e-05
3,0.0007690620259381831,0.0006147542735561728,0.0007189607713371515,0.0007283121231012046,-4.0749902836978436e-05
4,-0.18323947489261627,0.0009458352578803897,0.0009136776207014918,0.0008893184131011367,0.1841287910938263
5,0.001823733327910304,-0.08481234312057495,-0.7291343212127686,-0.29514461755752563,-0.29696834087371826
6,0.0003206988039892167,0.0003110677353106439,0.00029792627901770175,0.00029928339063189924,-2.1415413357317448e-05
7,0.000907400157302618,0.0008088623289950192,0.0008393216994591057,0.0008263997733592987,-8.100038394331932e-05
8,0.001049524755217135,0.0009277383796870708,-0.010082566179335117,0.0010956559563055634,4.61312010884285e-05
9,0.0008410384762100875,0.0008346820250153542,0.000837499916087836,0.0010785365011543036,0.000237498024944216
10,-0.056091587990522385,0.0019037195015698671,0.0019828833173960447,-0.013106281869113445,0.042985305190086365
11,0.00019828591030091047,0.0001909187703859061,0.00018571880355011672,0.00018558303418103606,-1.2702876119874418e-05
12,0.0008157854899764061,0.0006953109987080097,0.0007022858480922878,0.0007022441131994128,-0.00011354137677699327
13,3.652217492344789e-05,3.6551005905494094e-05,3.606102109188214e-05,3.636819019448012e-05,-1.5398472896777093e-07
14,0.00021528589422814548,0.0002160903823096305,0.00021862532594241202,0.0002192690735682845,3.983179340139031e-06
15,0.0008427731809206307,0.0007619198877364397,0.0007633203058503568,0.00076262530637905,-8.014787454158068e-05
16,0.000533722632098943,0.0005276326555758715,0.0005171102238819003,0.0005576525582000613,2.3929926101118326e-05
17,-0.0005847142310813069,0.001734934514388442,0.0017579974373802543,0.0017828360432758927,0.0023675502743571997
18,0.0003345892473589629,0.00034131683059968054,0.0003431186487432569,0.000341967650456354,7.3784030973911285e-06
19,0.0012114809360355139,0.0013626903528347611,0.0013469436671584845,0.001459748251363635,0.0002482673153281212
20,0.001606262056156993,0.0021130861714482307,0.0020748565439134836,0.002066267654299736,0.0004600055981427431
21,0.0016740182181820273,0.0017915992066264153,0.001799524063244462,0.0017629822250455618,8.896400686353445e-05
22,0.0023529622703790665,0.0023551895283162594,0.0023705039639025927,0.002404484199360013,5.152192898094654e-05
23,0.00020037111244164407,0.00019995060574728996,0.0001972134195966646,0.00019828804943244904,-2.0830630091950297e-06
24,0.0003403059090487659,0.0002897880913224071,0.0002844311820808798,0.00028412125539034605,-5.618465365841985e-05
25,0.0008832982857711613,0.0008695965516380966,0.0008613819954916835,0.0008159290882758796,-6.73691974952817e-05
26,0.0003463722241576761,0.00033220366458408535,0.0003296384238637984,0.0003309912863187492,-1.538093783892691e-05
27,0.000460340001154691,0.0004487804544623941,0.0004547480493783951,0.0004631633055396378,2.823304384946823e-06
28,0.0005585105973295867,0.0005405364790931344,0.0005488579045049846,0.0005520439008250833,-6.4666965045034885e-06
29,0.0011120291892439127,0.0012571802362799644,0.0012755990028381348,0.0013732898514717817,0.00026126066222786903
30,-0.039536893367767334,0.0013846729416400194,-0.09566902369260788,0.0016690933844074607,0.041205987334251404
31,0.0015157123561948538,0.0016337784472852945,0.0015749579761177301,0.0015758788213133812,6.016646511852741e-05
32,-0.010114548727869987,0.0013396969297900796,0.0013171682367101312,0.0013490889687091112,0.011463637463748455
33,0.001959680113941431,0.0018984104972332716,0.0019578461069613695,0.0019952631555497646,3.558304160833359e-05
34,-0.011812612414360046,-0.005352611653506756,0.0011568880872800946,-0.005230342969298363,0.006582269445061684
35,0.0008048991439864039,0.000887434754986316,0.0008291918784379959,0.0009826973546296358,0.00017779821064323187
36,0.00024329614825546741,0.0002426474093226716,0.000242262874962762,0.00024257137556560338,-7.247726898640394e-07
37,0.001468044938519597,0.0017396125476807356,0.0017079260433092713,0.0016775764524936676,0.00020953151397407055
38,0.00027832158957608044,0.00025199592346325517,0.00025141038349829614,0.0002472353517077863,-3.108623786829412e-05
39,0.0017340058693662286,0.0018454022938385606,0.0018486343324184418,0.0018255533650517464,9.154749568551779e-05
40,0.0016250660410150886,0.001626686193048954,0.0015902438899502158,0.0016739759594202042,4.8909918405115604e-05
41,-0.016592908650636673,0.0008527772733941674,0.0009697663481347263,0.0009130038088187575,0.017505912110209465
42,0.00015920374426059425,0.00014404433022718877,0.00014835884212516248,0.0001503181119915098,-8.885632269084454e-06
43,0.0009425965836271644,0.0009732117759995162,0.0010168440639972687,0.00097225874196738,2.9662158340215683e-05
44,0.0010993999894708395,-0.1283717304468155,0.0012004371965304017,0.0012108763912692666,0.0001114764017984271
45,0.0009663902455940843,0.0009636703180149198,0.0009717560606077313,0.000991099514067173,2.470926847308874e-05
46,-0.23126545548439026,-0.2239328920841217,-0.27036052942276,-0.30169063806533813,-0.07042518258094788
47,-0.3767557740211487,-0.4135017991065979,-0.11260278522968292,-0.24111738801002502,0.13563838601112366
48,-0.007632372435182333,0.0009053152170963585,0.0008556960965506732,-0.0027180402539670467,0.004914332181215286
49,-0.005004309583455324,0.0014510472537949681,-0.0014858889626339078,-0.004074739292263985,0.0009295702911913395
50,0.0008639145526103675,0.0007802632753737271,0.0007920445641502738,0.00077026680810377,-9.364774450659752e-05
51,0.0012541186297312379,0.0012932517565786839,0.0012491949601098895,0.0012451403308659792,-8.978298865258694e-06
52,0.0009648515842854977,0.0009266988490708172,0.0009258771315217018,-0.00856288243085146,-0.00952773354947567
53,0.0008921207627281547,0.001025669858790934,0.0010893417056649923,0.001073137391358614,0.0001810166286304593
54,0.00025339884450659156,0.0002485151053406298,0.00024784667766653,0.0002465596771799028,-6.8391673266887665e-06
55,0.0003922340110875666,0.00038770490209572017,0.00038539752131327987,0.00038591944030486047,-6.3145707827061415e-06
56,5.054541543358937e-05,4.884246300207451e-05,4.901414649793878e-05,4.8933510697679594e-05,-1.611904735909775e-06
57,0.002048582537099719,0.002123619196936488,0.0020191853400319815,0.0020502679981291294,1.6854610294103622e-06
58,0.000644961663056165,0.0010683711152523756,0.0015617485623806715,0.0017618067795410752,0.0011168450582772493
59,3.7924681237200275e-05,3.69770459656138e-05,3.69454974133987e-05,3.6931367503711954e-05,-9.933137334883213e-07
60,0.00149933947250247,0.0015853997319936752,0.0015732303727418184,0.0015403382712975144,4.099879879504442e-05
61,0.0003609216364566237,0.00028601536178030074,0.0002818784851115197,0.00028195540653541684,-7.896622992120683e-05
62,-0.00392139982432127,0.0016098370542749763,0.0015684639802202582,0.0015580060426145792,0.0054794056341052055
63,0.00047143385745584965,0.0004673342627938837,0.0004728517960757017,0.00047446353710256517,3.029679646715522e-06
