map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0002868175506592,1.0002820491790771,1.0002763271331787,1.0002777576446533,-9.059906005859375e-06
1,1.00128972530365,1.001286506652832,1.0012807846069336,1.0013175010681152,2.777576446533203e-05
2,1.00065016746521,1.0006463527679443,0.9507689476013184,1.000712275505066,6.210803985595703e-05
3,1.000769019126892,1.0006146430969238,0.950718879699707,0.9507284164428711,-0.050040602684020996
4,-5.4332404136657715,0.650945782661438,0.9009138345718384,1.0008893013000488,6.43412971496582
5,-0.7481759786605835,-1.3098118305206299,-4.904134273529053,-4.470143795013428,-3.7219676971435547
6,1.0003207921981812,1.0003111362457275,1.000298023223877,1.0002992153167725,-2.1576881408691406e-05
7,1.0009074211120605,-0.14919118583202362,0.3758392930030823,0.15082643926143646,-0.8500809669494629
8,1.001049518585205,0.8509277105331421,0.6649174690246582,1.0010956525802612,4.6133995056152344e-05
9,1.0008411407470703,1.0008347034454346,1.0008374452590942,0.8510785102844238,-0.14976263046264648
10,-0.031091565266251564,0.0019037186866626143,0.17698296904563904,-0.6631061434745789,-0.6320145726203918
11,1.000198245048523,1.0001909732818604,1.0001857280731201,1.0001856088638306,-1.2636184692382812e-05
12,1.0008158683776855,1.0006952285766602,1.0007023811340332,1.0007023811340332,-0.00011348724365234375
13,1.000036597251892,1.000036597251892,1.0000360012054443,1.0000362396240234,-3.5762786865234375e-07
14,1.0002151727676392,1.000216007232666,1.0002186298370361,1.0002192258834839,4.0531158447265625e-06
15,1.000842809677124,1.000761866569519,1.0007632970809937,1.0007625818252563,-8.022785186767578e-05
16,1.0005338191986084,1.0005276203155518,1.0005171298980713,1.0005576610565186,2.384185791015625e-05
17,-1.0005847215652466,1.001734733581543,1.0017579793930054,1.001782774925232,2.0023674964904785
18,1.0003347396850586,1.0003411769866943,1.0003430843353271,1.0003420114517212,7.271766662597656e-06
19,1.0012115240097046,1.001362681388855,1.0013468265533447,0.8014596700668335,-0.1997518539428711
20,1.0016062259674072,1.0021131038665771,1.0020747184753418,1.0020662546157837,0.00046002864837646484
21,1.0016740560531616,1.0017915964126587,1.001799464225769,1.001763105392456,8.90493392944336e-05
22,0.8523529767990112,0.9023551940917969,0.5523706078529358,0.052404485642910004,-0.799948513507843
23,1.0002005100250244,1.0001999139785767,1.000197172164917,1.000198245048523,-2.2649765014648438e-06
24,1.0003403425216675,1.000289797782898,1.0002844333648682,1.0002840757369995,-5.626678466796875e-05
25,1.0008833408355713,1.000869631767273,1.0008612871170044,1.0008158683776855,-6.747245788574219e-05
