map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-4.050000190734863,-0.4000000059604645,0.0,0.0,4.050000190734863
5,-5.625,-1.0750000476837158,-1.399999976158142,-1.899999976158142,3.7249999046325684
6,0.0,0.0,0.0,0.0,0.0
7,0.0,-0.125,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
8,0.0,-0.25,0.0,0.0,0.0
9,-1.3250000476837158,-0.05000000074505806,0.0,0.0,1.3250000476837158
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,-0.125,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,-8.774999618530273,-1.0,-1.5750000476837158,0.0,8.774999618530273
21,-0.02500000037252903,-0.07500000298023224,-0.125,-0.05000000074505806,-0.02500000037252903
22,-3.825000047683716,-3.875,-3.575000047683716,-4.5,-0.6749999523162842
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-5.449999809265137,-1.274999976158142,0.0,-0.05000000074505806,5.399999618530273
31,0.0,0.0,0.0,0.0,0.0
32,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806,-0.10000000149011612,0.0
33,0.0,-0.15000000596046448,-0.2750000059604645,0.0,0.0
34,-0.8500000238418579,-1.350000023841858,-1.399999976158142,-0.925000011920929,-0.07499998807907104
35,-0.2750000059604645,-0.6000000238418579,-1.25,-0.6499999761581421,-0.3749999701976776
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,-0.07500000298023224,0.0,-0.10000000149011612,-0.20000000298023224,-0.125
