map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-4.775000095367432,-0.30000001192092896,-0.05000000074505806,0.0,4.775000095367432
5,-1.350000023841858,-1.649999976158142,-3.9000000953674316,-4.349999904632568,-3.0
6,0.0,0.0,0.0,0.0,0.0
7,0.0,-1.149999976158142,-0.625,-0.8500000238418579,-0.8500000238418579
8,0.0,-0.10000000149011612,-0.22499999403953552,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,-0.7749999761581421,-0.44999998807907104,-0.22499999403953552,-0.9750000238418579,-0.20000004768371582
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,-1.7000000476837158,0.0,0.0,0.0,1.7000000476837158
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,-0.20000000298023224,-0.20000000298023224
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-6.875,-1.0750000476837158,-0.75,0.0,6.875
31,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0
34,-3.700000047683716,-3.0,-1.1749999523162842,-3.450000047683716,0.25
35,0.0,-0.02500000037252903,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,-0.125,-0.15000000596046448,-0.824999988079071,-0.824999988079071
40,-1.2000000476837158,-0.4000000059604645,-1.774999976158142,0.0,1.2000000476837158
41,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
