map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0002912282943726,1.0003025531768799,1.000303864479065,1.000305414199829,1.4185905456542969e-05
1,1.0013484954833984,1.0013597011566162,1.001327633857727,1.0013623237609863,1.3828277587890625e-05
2,1.0007590055465698,1.000706434249878,1.000742793083191,1.0007269382476807,-3.2067298889160156e-05
3,1.0008506774902344,1.0006978511810303,1.0007617473602295,1.0007381439208984,-0.0001125335693359375
4,1.000916600227356,1.0014702081680298,1.0014142990112305,1.0014159679412842,0.0004993677139282227
5,0.8521343469619751,0.6273280382156372,0.6271435022354126,0.8271259069442749,-0.025008440017700195
6,1.0003259181976318,1.0003015995025635,1.0002968311309814,1.0002998113632202,-2.6106834411621094e-05
7,1.001128077507019,1.0009409189224243,1.000964641571045,1.0009241104125977,-0.00020396709442138672
8,1.001222848892212,1.0012844800949097,1.0012152194976807,1.001177191734314,-4.565715789794922e-05
9,1.0009108781814575,1.0008947849273682,1.0008833408355713,1.0008587837219238,-5.2094459533691406e-05
10,0.9513440132141113,1.0011188983917236,1.0009821653366089,1.0010887384414673,0.04974472522735596
11,1.0001879930496216,1.0001943111419678,1.0001945495605469,1.0001962184906006,8.225440979003906e-06
12,1.00104558467865,1.0007871389389038,1.0007892847061157,1.0007665157318115,-0.0002790689468383789
13,1.0000369548797607,1.0000355243682861,1.000035285949707,1.000035285949707,-1.6689300537109375e-06
14,1.0002233982086182,1.0002225637435913,1.0002235174179077,1.0002238750457764,4.76837158203125e-07
15,1.0007673501968384,1.0007827281951904,1.000788688659668,1.0007776021957397,1.0251998901367188e-05
16,1.0005981922149658,1.0005534887313843,1.0005651712417603,1.0005592107772827,-3.898143768310547e-05
17,-2.698925495147705,-1.7039480209350586,-0.3733583390712738,-0.5734822750091553,2.12544322013855
18,1.0003544092178345,1.0003597736358643,1.000364065170288,1.0003678798675537,1.3470649719238281e-05
19,1.0011770725250244,1.0011837482452393,1.0011262893676758,1.0010952949523926,-8.177757263183594e-05
20,1.0015817880630493,1.0016014575958252,1.0015995502471924,1.0015742778778076,-7.510185241699219e-06
21,0.9965265989303589,1.0015695095062256,0.9514654874801636,1.0014411211013794,0.004914522171020508
22,0.0024097589775919914,0.0024067270569503307,0.0023927006404846907,0.0023848945274949074,-2.4864450097084045e-05
23,1.0002151727676392,1.0002192258834839,1.000220537185669,1.0002212524414062,6.079673767089844e-06
24,1.0003182888031006,1.0002766847610474,1.0002772808074951,1.0002788305282593,-3.9458274841308594e-05
25,1.0008084774017334,1.0007766485214233,1.0007998943328857,1.0007832050323486,-2.5272369384765625e-05
26,1.0004005432128906,1.000401258468628,1.0003993511199951,1.000406265258789,5.7220458984375e-06
27,1.0004966259002686,1.0004953145980835,1.000511884689331,1.0005217790603638,2.5153160095214844e-05
28,1.0005600452423096,1.0005614757537842,1.0005733966827393,1.0005706548690796,1.0609626770019531e-05
29,1.000922679901123,1.0007939338684082,1.0008052587509155,1.0007684230804443,-0.00015425682067871094
30,1.001181721687317,1.0012270212173462,1.001180648803711,1.0012069940567017,2.5272369384765625e-05
31,1.0017421245574951,0.9516790509223938,0.6764784455299377,1.0016206502914429,-0.0001214742660522461
32,0.9447990655899048,0.9012929797172546,0.9512399435043335,0.9262477159500122,-0.018551349639892578
33,-0.17502708733081818,1.001738429069519,1.001723051071167,0.8017693758010864,0.9767964482307434
34,1.0015347003936768,1.001514196395874,1.0014945268630981,1.001489281654358,-4.5418739318847656e-05
35,1.0008985996246338,1.0008680820465088,1.000877857208252,1.000854730606079,-4.38690185546875e-05
36,1.0002540349960327,1.0002596378326416,1.000264048576355,1.00026273727417,8.702278137207031e-06
37,0.9241114854812622,0.8763643503189087,1.0011708736419678,1.0011543035507202,0.07704281806945801
38,1.0002925395965576,1.0003020763397217,1.0002996921539307,1.000304102897644,1.1563301086425781e-05
39,0.8517817258834839,0.951720118522644,0.8517913818359375,0.9517050981521606,0.09992337226867676
40,-0.3337232172489166,0.37680312991142273,0.2013721466064453,-0.07321909070014954,0.2605041265487671
41,0.10210289061069489,0.5516576170921326,0.35072746872901917,0.052254803478717804,-0.04984808713197708
42,1.0011131763458252,1.001372218132019,1.0013867616653442,1.0014874935150146,0.0003743171691894531
43,0.8054367303848267,1.000852346420288,1.0008522272109985,1.0008251667022705,0.19538843631744385
44,-4.119850158691406,-6.482447147369385,-3.7412495613098145,-2.731703281402588,1.3881468772888184
45,1.0010077953338623,1.0010957717895508,1.0010535717010498,1.001055359840393,4.756450653076172e-05
46,-11.442538261413574,-8.191060066223145,-11.428930282592773,-14.423286437988281,-2.980748176574707
47,1.0010204315185547,1.0010242462158203,-1.2489320039749146,0.10107553005218506,-0.8999449014663696
48,1.0009253025054932,1.0009387731552124,1.0009379386901855,1.0009241104125977,-1.1920928955078125e-06
49,0.9539405703544617,1.0014784336090088,0.9742212295532227,0.9013887643814087,-0.05255180597305298
50,1.0010452270507812,1.0008749961853027,1.000915288925171,1.0008468627929688,-0.0001983642578125
51,0.9512454271316528,1.0012383460998535,1.0011543035507202,0.9761365056037903,0.02489107847213745
52,1.0009468793869019,1.0009756088256836,1.0009651184082031,1.0009472370147705,3.5762786865234375e-07
53,-5.299224376678467,-3.0492420196533203,-1.5242407321929932,-2.2992565631866455,2.9999678134918213
54,1.0002219676971436,1.0002233982086182,1.0002244710922241,1.0002248287200928,2.86102294921875e-06
55,1.0004069805145264,1.0004174709320068,1.0004216432571411,1.0004346370697021,2.765655517578125e-05
56,1.0000488758087158,1.000049352645874,1.0000494718551636,1.000049352645874,4.76837158203125e-07
57,1.0020434856414795,1.0020110607147217,0.9770002365112305,1.0020111799240112,-3.230571746826172e-05
58,-4.770185947418213,-4.423376560211182,-1.4482955932617188,-3.0482802391052246,1.7219057083129883
59,1.0000369548797607,1.000040888786316,1.0000404119491577,1.0000433921813965,6.4373016357421875e-06
60,1.001571774482727,1.0015490055084229,1.0014827251434326,1.0014728307724,-9.894371032714844e-05
61,0.8753186464309692,0.7503096461296082,0.5503198504447937,0.5503184199333191,-0.32500022649765015
62,1.0014636516571045,1.0014277696609497,1.0013350248336792,0.8763159513473511,-0.12514770030975342
63,1.0005271434783936,1.000530481338501,1.0005475282669067,1.000557541847229,3.039836883544922e-05
64,-11.83659839630127,-13.179438591003418,-13.08709716796875,-13.860687255859375,-2.0240888595581055
65,-2.8473124504089355,-3.36604642868042,-5.54197883605957,-1.487351655960083,1.3599607944488525
66,1.002197027206421,1.0021395683288574,1.0021413564682007,1.0021549463272095,-4.208087921142578e-05
67,1.0013152360916138,1.001308798789978,0.8512454032897949,0.9762609601020813,-0.02505427598953247
68,1.0003796815872192,1.0003807544708252,1.0003927946090698,1.0003929138183594,1.3232231140136719e-05
69,1.0001639127731323,1.0001583099365234,1.0001590251922607,1.0001581907272339,-5.7220458984375e-06
70,1.0021147727966309,-4.120955944061279,-4.249309062957764,-5.3103742599487305,-6.312489032745361
71,1.0010243654251099,1.0010226964950562,1.0009857416152954,1.000954031944275,-7.033348083496094e-05
72,-3.073580503463745,-2.973524570465088,-0.6232383251190186,-0.8485285043716431,2.2250518798828125
73,1.000807523727417,1.0008213520050049,1.0008189678192139,1.0008084774017334,9.5367431640625e-07
74,0.7442196607589722,-0.4311196208000183,-0.7670795321464539,-0.6916502118110657,-1.4358699321746826
75,0.8513087034225464,1.0016660690307617,0.9766475558280945,0.8016031980514526,-0.04970550537109375
76,1.0015817880630493,1.0015676021575928,1.0015618801116943,0.7766243815422058,-0.2249574065208435
77,1.0015954971313477,0.9762288928031921,0.9761037826538086,1.001422643661499,-0.0001728534698486328
78,-0.16632318496704102,-7.288050651550293,-1.6709858179092407,-3.425619125366211,-3.25929594039917
79,1.0012152194976807,1.0012438297271729,1.0012385845184326,1.0012556314468384,4.0411949157714844e-05
80,1.0015084743499756,1.0013892650604248,1.0013763904571533,1.0014183521270752,-9.012222290039062e-05
81,1.0002379417419434,1.0002411603927612,1.0002429485321045,1.0002440214157104,6.079673767089844e-06
82,1.0012539625167847,-3.41007661819458,-2.134354591369629,-1.721885085105896,-2.7231390476226807
83,1.0016586780548096,0.6515820026397705,-4.737238883972168,-0.7315465807914734,-1.7332053184509277
84,0.9510414004325867,1.001055359840393,1.001062035560608,1.0010058879852295,0.04996448755264282
85,-1.4870755672454834,-12.384573936462402,-14.532124519348145,-17.803773880004883,-16.31669807434082
86,1.0001503229141235,1.000157117843628,1.0001575946807861,1.0001565217971802,6.198883056640625e-06
87,-12.71212100982666,-3.260838031768799,-3.0023117065429688,-4.6045708656311035,8.107549667358398
88,0.9504293203353882,0.9005640745162964,0.9006904363632202,0.9507492780685425,0.0003199577331542969
89,1.000190019607544,1.0001987218856812,1.000199556350708,1.000197172164917,7.152557373046875e-06
90,1.0007312297821045,1.0007197856903076,1.0007555484771729,1.000775933265686,4.470348358154297e-05
91,1.0019099712371826,1.0019181966781616,0.9769895672798157,0.7521038055419922,-0.24980616569519043
92,1.001244306564331,1.0012762546539307,1.0012637376785278,1.0012640953063965,1.9788742065429688e-05
93,1.0001709461212158,1.0001732110977173,1.0001717805862427,1.000173568725586,2.6226043701171875e-06
94,1.0008471012115479,1.0008201599121094,1.0008257627487183,1.0007927417755127,-5.435943603515625e-05
95,-2.3233885765075684,-0.5739631652832031,-1.6988308429718018,-2.548793315887451,-0.2254047393798828
96,0.9518672823905945,0.9017917513847351,0.9018076658248901,0.6018944978713989,-0.34997278451919556
97,0.0508013553917408,-0.5740362405776978,-1.2490723133087158,-1.0740474462509155,-1.1248488426208496
98,1.000694990158081,1.0007350444793701,1.000736951828003,1.0007333755493164,3.838539123535156e-05
99,1.0004602670669556,1.0004595518112183,1.0004740953445435,1.0004849433898926,2.467632293701172e-05
100,0.8022802472114563,0.4772065281867981,0.9022494554519653,0.4519917964935303,-0.350288450717926
101,1.0010907649993896,-12.056985855102539,-12.160521507263184,-3.278588056564331,-4.279678821563721
102,-3.2983012199401855,-2.5296294689178467,-2.7346420288085938,-7.91532039642334,-4.617019176483154
103,1.0006256103515625,1.0006353855133057,1.00064218044281,1.0006365776062012,1.0967254638671875e-05
104,1.0014533996582031,1.0013635158538818,1.0013258457183838,1.0013924837112427,-6.091594696044922e-05
105,1.0002448558807373,1.0002554655075073,1.0002602338790894,1.0002676248550415,2.276897430419922e-05
106,1.0002012252807617,1.0001307725906372,1.0001254081726074,1.0001246929168701,-7.653236389160156e-05
107,-7.226656913757324,0.2693321108818054,0.9515975117683411,0.8996462821960449,8.126302719116211
108,0.5515457987785339,0.9760772585868835,1.0010707378387451,1.0010056495666504,0.44945985078811646
109,0.0008167624473571777,0.9006829261779785,0.7006953954696655,0.6256944537162781,0.6248776912689209
110,0.776416540145874,1.0016605854034424,-1.5735666751861572,0.27634769678115845,-0.5000688433647156
111,1.0001680850982666,1.000169277191162,1.0001682043075562,1.000164270401001,-3.814697265625e-06
112,1.0001477003097534,1.000154972076416,1.000157117843628,1.0001581907272339,1.049041748046875e-05
113,1.0007297992706299,1.0007282495498657,1.0007487535476685,1.000732183456421,2.384185791015625e-06
114,1.0002610683441162,1.0002641677856445,1.0002679824829102,1.0002706050872803,9.5367431640625e-06
115,1.000377893447876,1.0003869533538818,1.0003856420516968,1.0003867149353027,8.821487426757812e-06
116,1.0002782344818115,0.7002888321876526,1.0002895593643188,1.0002917051315308,1.3470649719238281e-05
117,1.001078486442566,1.0010688304901123,1.001056432723999,1.001039743423462,-3.8743019104003906e-05
118,0.9804990887641907,0.9698354601860046,0.9702082872390747,0.9707564115524292,-0.009742677211761475
119,1.0003000497817993,1.0002822875976562,1.000281810760498,1.0002830028533936,-1.704692840576172e-05
120,1.0006706714630127,1.0006818771362305,1.0007110834121704,1.0006946325302124,2.396106719970703e-05
121,0.9010599255561829,-0.4179609417915344,0.9012036323547363,1.0010955333709717,0.10003560781478882
122,1.0012555122375488,1.0012519359588623,1.0012083053588867,1.0011906623840332,-6.4849853515625e-05
123,-1.086698055267334,-6.588284969329834,-4.543888092041016,0.5523747205734253,1.6390727758407593
124,1.0011225938796997,1.0011851787567139,1.0011565685272217,1.0011049509048462,-1.7642974853515625e-05
125,1.0022947788238525,1.002285361289978,-0.0035302340984344482,0.37689143419265747,-0.6254033446311951
126,1.0000367164611816,1.000036597251892,1.0000368356704712,1.0000364780426025,-2.384185791015625e-07
127,0.9650201797485352,0.9989767074584961,0.9980142712593079,0.9924014806747437,0.027381300926208496
128,-0.22552183270454407,-2.3501622676849365,-0.8994892239570618,-2.698657512664795,-2.4731357097625732
129,1.0006473064422607,1.000617265701294,1.0006378889083862,1.000659704208374,1.239776611328125e-05
130,1.0016815662384033,1.00162935256958,1.0016025304794312,1.001574158668518,-0.0001074075698852539
131,1.000093698501587,1.0000879764556885,1.0000872611999512,1.0000851154327393,-8.58306884765625e-06
132,1.0003944635391235,1.0003929138183594,1.0004022121429443,1.000403642654419,9.179115295410156e-06
133,1.000374436378479,1.0003955364227295,1.0003985166549683,1.0004208087921143,4.6372413635253906e-05
134,-1.2732787132263184,-0.9232679605484009,-0.24826236069202423,0.2767474055290222,1.5500261783599854
135,1.0003998279571533,1.0004117488861084,1.0004205703735352,1.000424861907959,2.5033950805664062e-05
136,-1.2943626642227173,0.5273163914680481,0.052320025861263275,-0.5211139917373657,0.7732486724853516
137,1.0006520748138428,1.0006622076034546,1.000671148300171,1.0006595849990845,7.510185241699219e-06
138,1.0001126527786255,1.0001119375228882,1.000104308128357,1.000103235244751,-9.417533874511719e-06
139,0.6763841509819031,0.8512001037597656,0.2512131333351135,0.3012009263038635,-0.37518322467803955
140,1.0001354217529297,1.0001412630081177,1.0001413822174072,1.0001412630081177,5.841255187988281e-06
141,-1.8729490041732788,-2.0977885723114014,-3.2726922035217285,-3.197669267654419,-1.3247202634811401
142,1.0005277395248413,1.0005111694335938,1.000519037246704,1.000536561012268,8.821487426757812e-06
143,1.0002001523971558,1.000206470489502,1.0002087354660034,1.0002082586288452,8.106231689453125e-06
144,1.001142144203186,1.001049518585205,1.0010117292404175,1.00095534324646,-0.00018680095672607422
145,1.000830054283142,1.0007612705230713,1.0007628202438354,1.000753402709961,-7.665157318115234e-05
146,0.5764924883842468,0.18497928977012634,0.12107481807470322,0.46555107831954956,-0.11094141006469727
147,1.000060796737671,1.0000602006912231,1.0000603199005127,1.0000602006912231,-5.960464477539062e-07
148,1.000184178352356,1.0001871585845947,1.0001877546310425,1.0001884698867798,4.291534423828125e-06
149,1.0000736713409424,1.0000741481781006,1.0000733137130737,1.0000747442245483,1.0728836059570312e-06
150,1.0003870725631714,1.0004080533981323,1.0004143714904785,1.0004223585128784,3.528594970703125e-05
151,1.0005090236663818,1.000518560409546,0.9755239486694336,0.9755301475524902,-0.0249788761138916
152,1.0014961957931519,1.001349687576294,1.0013620853424072,1.0015075206756592,1.1324882507324219e-05
153,1.0001471042633057,1.0001487731933594,1.0001503229141235,1.000150442123413,3.337860107421875e-06
154,1.0014350414276123,1.0012789964675903,1.001149296760559,1.0011508464813232,-0.0002841949462890625
155,1.0004875659942627,1.00048828125,1.0005079507827759,1.0005298852920532,4.2319297790527344e-05
156,1.0006376504898071,1.0006568431854248,1.0006577968597412,1.000659704208374,2.205371856689453e-05
157,0.8273800015449524,0.5523595213890076,0.027358293533325195,0.47735899686813354,-0.35002100467681885
158,1.000158667564392,1.0001144409179688,1.0000998973846436,1.0000957250595093,-6.29425048828125e-05
159,0.9762572050094604,0.9762269854545593,0.9261733889579773,0.8011065721511841,-0.17515063285827637
160,1.000200867652893,1.0001976490020752,1.000200629234314,1.0002002716064453,-5.960464477539062e-07
161,0.8265204429626465,1.0014231204986572,0.9015206098556519,0.8515575528144836,0.025037109851837158
162,1.000365972518921,1.0003548860549927,1.0003598928451538,1.0003635883331299,-2.384185791015625e-06
163,1.001266360282898,-5.116137504577637,-4.6024627685546875,-1.0585739612579346,-2.059840202331543
164,1.0005918741226196,1.0005924701690674,1.000620722770691,1.0006325244903564,4.0650367736816406e-05
165,1.0020577907562256,1.0020277500152588,1.0020133256912231,1.002028465270996,-2.9325485229492188e-05
166,1.000462532043457,1.0004714727401733,1.0004823207855225,1.000495195388794,3.266334533691406e-05
167,1.0003056526184082,1.0003050565719604,1.0003107786178589,1.0003122091293335,6.556510925292969e-06
168,1.0000970363616943,1.0000981092453003,1.0000983476638794,1.0000967979431152,-2.384185791015625e-07
169,1.0018247365951538,0.976791501045227,1.0018422603607178,1.0018569231033325,3.218650817871094e-05
170,1.0005937814712524,1.0005970001220703,1.0006083250045776,1.0006229877471924,2.9206275939941406e-05
171,-1.0976656675338745,-1.897871971130371,-1.59817373752594,-0.6230974197387695,0.474568247795105
172,1.0002248287200928,1.0002236366271973,1.0002245903015137,1.0002288818359375,4.0531158447265625e-06
173,1.0007140636444092,1.0007312297821045,0.9258062243461609,1.0007212162017822,7.152557373046875e-06
174,1.0010186433792114,1.0009853839874268,1.000976324081421,1.0009435415267944,-7.510185241699219e-05
175,0.575377881526947,0.5253857374191284,0.5503832697868347,0.5254042744636536,-0.04997360706329346
176,0.8505236506462097,-0.5242522358894348,-0.9493839144706726,-2.4990928173065186,-3.349616527557373
177,1.0008270740509033,1.0008355379104614,1.0008466243743896,1.0008289813995361,1.9073486328125e-06
178,1.0012471675872803,0.5262171030044556,0.4970480799674988,0.6764754056930542,-0.3247717618942261
179,0.8013985753059387,0.8262261152267456,0.7014404535293579,0.5267046689987183,-0.27469390630722046
180,1.0008407831192017,1.0008513927459717,1.000855565071106,1.0008333921432495,-7.3909759521484375e-06
181,-11.982318878173828,-3.2474472522735596,-5.450964450836182,-4.244341850280762,7.737977027893066
182,1.0012643337249756,1.0012935400009155,1.0012595653533936,1.0012915134429932,2.7179718017578125e-05
183,1.0002474784851074,1.0002440214157104,1.0002458095550537,1.0002458095550537,-1.6689300537109375e-06
184,1.000677466392517,1.0006448030471802,1.0006896257400513,1.00068998336792,1.2516975402832031e-05
185,0.5764874219894409,-4.098095893859863,-3.158815383911133,-4.157184600830078,-4.733672142028809
186,1.0002784729003906,1.0002830028533936,1.0002858638763428,1.0002871751785278,8.702278137207031e-06
187,0.8515337109565735,-0.703119158744812,0.7013552784919739,0.0004252731741871685,-0.8511084318161011
188,1.0022823810577393,0.25042563676834106,0.03796728700399399,-0.17306062579154968,-1.1753430366516113
189,1.001183032989502,0.9012905359268188,1.0011765956878662,1.001185655593872,2.6226043701171875e-06
190,1.0008283853530884,1.0008081197738647,1.0008201599121094,1.0007895231246948,-3.886222839355469e-05
191,1.0015156269073486,0.9016345143318176,1.0015764236450195,0.9515715837478638,-0.04994404315948486
192,1.0005865097045898,1.0005964040756226,1.000612735748291,1.0006259679794312,3.9458274841308594e-05
193,1.00002121925354,1.0000226497650146,1.0000227689743042,1.0000226497650146,1.430511474609375e-06
194,-0.04459469020366669,-0.017637496814131737,0.00226822542026639,0.002285268623381853,0.04687995836138725
195,-2.2015578746795654,-0.7982814908027649,0.8514500856399536,0.9513761401176453,3.1529340744018555
196,1.0004112720489502,1.0004003047943115,1.0004069805145264,1.0004123449325562,1.0728836059570312e-06
197,1.0001628398895264,1.0001590251922607,1.0001578330993652,1.0001596212387085,-3.2186508178710938e-06
198,1.000243902206421,1.0002458095550537,1.0002472400665283,1.0002471208572388,3.2186508178710938e-06
199,0.8520063161849976,0.5018218755722046,0.826923668384552,0.8519225120544434,-8.380413055419922e-05
200,1.000329852104187,1.0003297328948975,1.0003235340118408,1.0003293752670288,-4.76837158203125e-07
201,1.000093698501587,1.0000940561294556,1.000097393989563,1.0000981092453003,4.410743713378906e-06
202,1.000060796737671,1.0000615119934082,1.0000617504119873,1.0000616312026978,8.344650268554688e-07
203,1.0021523237228394,1.0021100044250488,1.002117395401001,0.22709107398986816,-0.7750612497329712
204,1.0017154216766357,-0.19867274165153503,-0.6810399293899536,0.6264203190803528,-0.37529510259628296
205,0.3804425299167633,-0.22797612845897675,0.0480932779610157,0.4349308907985687,0.05448836088180542
206,1.000295877456665,1.000314474105835,1.00031578540802,1.000315546989441,1.9669532775878906e-05
207,1.000332236289978,1.0003365278244019,1.0003408193588257,1.0003448724746704,1.2636184692382812e-05
208,1.0018846988677979,1.0018720626831055,1.001866340637207,1.0018794536590576,-5.245208740234375e-06
209,0.7523479461669922,1.002327561378479,1.0022817850112915,0.7772251963615417,0.02487725019454956
210,1.000073790550232,1.0000731945037842,1.0000730752944946,1.0000725984573364,-1.1920928955078125e-06
211,1.0000691413879395,1.0000489950180054,1.0000492334365845,1.0000495910644531,-1.9550323486328125e-05
212,0.9268125295639038,0.3267746865749359,0.22679467499256134,0.20177587866783142,-0.72503662109375
213,1.0004794597625732,1.0004856586456299,1.0004911422729492,1.0004935264587402,1.4066696166992188e-05
214,0.7512829303741455,1.0003137588500977,0.9998035430908203,0.9993165135383606,0.2480335831642151
215,-0.14779236912727356,-1.1226904392242432,-0.37271106243133545,-0.5226574540138245,-0.3748650848865509
216,1.0002801418304443,1.0002800226211548,1.0002758502960205,1.000280499458313,3.5762786865234375e-07
217,1.0000741481781006,1.0000752210617065,1.000075101852417,1.0000746250152588,4.76837158203125e-07
218,1.0007507801055908,1.000777244567871,1.0008057355880737,0.9757768511772156,-0.024973928928375244
219,1.000099778175354,1.0000756978988647,1.000077486038208,1.000075101852417,-2.467632293701172e-05
220,-13.348007202148438,-0.022594785317778587,-0.27255648374557495,-0.2475358247756958,13.100471496582031
221,1.0002191066741943,1.000125765800476,1.000121831893921,1.0001120567321777,-0.00010704994201660156
222,1.000742793083191,1.0007293224334717,1.0007569789886475,1.0007379055023193,-4.887580871582031e-06
223,1.0000585317611694,1.0000579357147217,1.000057578086853,1.0000580549240112,-4.76837158203125e-07
224,0.45100125670433044,-0.3368981182575226,0.676127552986145,0.7511741518974304,0.3001728951931
225,1.0009418725967407,1.0009634494781494,1.0009534358978271,0.9509731531143188,-0.049968719482421875
226,1.0001776218414307,1.000179648399353,1.0001808404922485,1.0001798868179321,2.2649765014648438e-06
227,1.0001518726348877,1.0001434087753296,1.0001466274261475,1.000144362449646,-7.510185241699219e-06
228,-2.4985156059265137,-2.673487424850464,-2.423527956008911,-2.023516893386841,0.47499871253967285
229,1.001078486442566,1.0010639429092407,1.0010731220245361,1.0010093450546265,-6.914138793945312e-05
230,1.0006201267242432,1.000410556793213,1.000408411026001,1.0004268884658813,-0.0001932382583618164
231,1.0002926588058472,1.0003031492233276,1.0002974271774292,1.000300407409668,7.748603820800781e-06
232,0.9517499804496765,1.0017082691192627,1.001690149307251,1.0016982555389404,0.049948275089263916
233,1.0017883777618408,1.0016748905181885,1.0016143321990967,1.0016010999679565,-0.00018727779388427734
234,1.0001593828201294,1.0001641511917114,1.0001652240753174,1.0001673698425293,7.987022399902344e-06
235,0.5510146617889404,0.951058030128479,0.6009987592697144,0.45100149512290955,-0.10001316666603088
236,1.0003373622894287,1.0003472566604614,1.000352144241333,1.0003535747528076,1.621246337890625e-05
237,0.527262270450592,0.22712442278862,0.6521332263946533,0.3771793842315674,-0.15008288621902466
