map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.0002922952699009329,0.00029032782185822725,0.0002895297948271036,0.00028789968928322196,-4.395580617710948e-06
1,0.0013424523640424013,0.0013231521006673574,0.0013193583581596613,0.0013520432403311133,9.590876288712025e-06
2,0.0005925254663452506,0.0005748302210122347,0.0005892819026485085,0.0005928387981839478,3.1333183869719505e-07
3,0.0007848016684874892,0.0007671323255635798,0.0007889675907790661,0.000827646697871387,4.284502938389778e-05
4,-0.0626998022198677,-0.005792141892015934,0.0020883360411971807,0.001972234109416604,0.06467203795909882
5,-0.3555123507976532,-0.14952030777931213,-0.20917780697345734,-0.19081583619117737,0.16469651460647583
6,0.00028418342117220163,0.00027242806390859187,0.000273069686954841,0.00027069481438957155,-1.3488606782630086e-05
7,-0.03459443524479866,0.0010619868990033865,-0.02970651350915432,0.0011582951992750168,0.03575272858142853
8,0.0009582896600477397,0.00099972786847502,0.0009840556886047125,0.0010098214261233807,5.153176607564092e-05
9,-0.12398210912942886,0.0012427119072526693,0.0009917820570990443,0.0010264822049066424,0.12500859797000885
10,0.0008173926034942269,0.0005660084425471723,0.0005888027371838689,0.000583292858209461,-0.00023409974528476596
11,0.00019506333046592772,0.00019115206669084728,0.00019071016868110746,0.00019041859195567667,-4.644738510251045e-06
12,0.0007003673817962408,0.0006422879523597658,0.0006594190490432084,0.0006520267343148589,-4.834064748138189e-05
13,3.6770612496184185e-05,3.467157876002602e-05,3.462785389274359e-05,3.449749783612788e-05,-2.273114660056308e-06
14,0.00026024869293905795,0.00023725030769128352,0.00023580450215376914,0.00023629437782801688,-2.395431511104107e-05
15,0.0008452400797978044,0.0008073269273154438,0.0008275937288999557,0.0008164892788045108,-2.8750800993293524e-05
16,0.00048361305380240083,0.0004293392412364483,0.0004172909539192915,0.0004337962600402534,-4.9816793762147427e-05
17,0.0009805161971598864,0.000969361630268395,0.0010020907502621412,0.0009980276226997375,1.751142553985119e-05
18,0.0003516246797516942,0.0003488818183541298,0.00034846278140321374,0.0003471608506515622,-4.4638291001319885e-06
19,0.0009239166975021362,0.0009016335243359208,0.0009026038460433483,0.0009144162759184837,-9.500421583652496e-06
20,-0.0008929196046665311,0.0014018898364156485,-0.1195266991853714,0.0015577605227008462,0.0024506801273673773
21,-0.06467066705226898,-0.0012158866738900542,-0.0005622739554382861,-0.018845180049538612,0.04582548886537552
22,-0.09429442882537842,0.0015825644368305802,0.0016806323546916246,0.0018026434117928147,0.09609707444906235
23,0.00020839790522586554,0.0002076190139632672,0.00020825692627113312,0.00020753014541696757,-8.677598088979721e-07
24,0.0002830642624758184,0.0002846768475137651,0.0002832687459886074,0.00028387745260261,8.131901267915964e-07
25,0.0006803619908168912,0.0006488118087872863,0.0006652966840192676,0.000663714949041605,-1.6647041775286198e-05
26,0.00034826487535610795,0.0003503846819512546,0.0003505301137920469,0.00035209115594625473,3.82628059014678e-06
27,0.0004170017200522125,0.00040746753802523017,0.00042173080146312714,0.0004413862188812345,2.438449882902205e-05
28,0.0006009289645589888,0.0006031413213349879,0.0006022287416271865,0.0006049365038052201,4.0075392462313175e-06
29,0.0006580307381227612,0.0006365091539919376,0.0006504194461740553,0.0006501263123936951,-7.904425729066133e-06
30,-0.004062396474182606,-0.011498353444039822,0.0012135367142036557,0.001243287231773138,0.005305683705955744
31,0.001119161956012249,0.0010559095535427332,0.0010602378752082586,0.001067655859515071,-5.150609649717808e-05
32,-0.0025331429205834866,0.0008920616237446666,0.0009624725207686424,0.0009528409573249519,0.0034859839361160994
33,0.0009048423962667584,0.0008873330662027001,0.0009371169144287705,0.0008970773778855801,-7.765018381178379e-06
34,0.0008609374053776264,0.0006109748501330614,0.0006089677335694432,0.0007552287424914539,-0.00010570866288617253
35,0.000961638055741787,-0.07072536647319794,0.0008644345216453075,0.0008598907734267414,-0.0001017472823150456
36,0.0002533498627599329,0.00025232689222320914,0.0002528446784708649,0.0002495182561688125,-3.831606591120362e-06
37,0.0009852980729192495,0.000976650626398623,0.0009705557604320347,0.0009651064174249768,-2.019165549427271e-05
38,0.00021850256598554552,0.00021826030570082366,0.00021701736841350794,0.00022101937793195248,2.5168119464069605e-06
39,0.0009237405611202121,0.0008639027364552021,0.0008795986650511622,-0.000580334453843534,-0.001504075014963746
40,0.0015457704430446029,0.0017245380440726876,0.0017878885846585035,0.0017588315531611443,0.00021306111011654139
41,0.001304615056142211,-0.07952608168125153,0.0015117592411115766,0.0011110255727544427,-0.00019358948338776827
42,0.00011926485603908077,0.00011140973219880834,0.00011461973190307617,0.0001133401965489611,-5.924659490119666e-06
43,0.0008314268779940903,0.0008259547175839543,0.0008375832694582641,0.0008349615382030606,3.5346602089703083e-06
44,-0.012327960692346096,0.0009236895712092519,0.0009356110240332782,0.0009035078692249954,0.013231468386948109
45,0.0009965004865080118,0.0010366382775828242,0.0010833796113729477,0.0011236427817493677,0.0001271422952413559
46,-0.05585681274533272,-0.10377061367034912,-0.08951927721500397,-0.10212455689907074,-0.04626774415373802
47,0.0009376364760100842,0.0009392240317538381,0.0008992127841338515,0.000839690794236958,-9.794568177312613e-05
48,-0.3051498532295227,-0.0966077670454979,-0.029107872396707535,-0.06793368607759476,0.23721617460250854
49,-0.04120832309126854,-0.023045366629958153,-0.019465748220682144,-0.0133363027125597,0.02787202037870884
50,0.0007373156258836389,0.0007199218380264938,0.0007328737410716712,0.000736869522370398,-4.461035132408142e-07
51,0.0011403103126212955,0.0004814670537598431,-0.001331947511062026,-0.001551488065160811,-0.0026917983777821064
52,0.0010287165641784668,0.0009739930974319577,0.0009792873170226812,0.0009699321235530078,-5.8784440625458956e-05
53,0.0009610876441001892,0.0011833185562863946,0.0012083379551768303,0.0010732082882896066,0.00011212064418941736
54,0.00020926736760884523,0.0002109591878252104,0.0002113189548254013,0.000208531622774899,-7.35744833946228e-07
55,0.000412058609072119,0.0004106492851860821,0.00040883320616558194,0.00041016945033334196,-1.8891587387770414e-06
56,4.835017170989886e-05,4.9419009883422405e-05,4.9377715185983106e-05,4.94192645419389e-05,1.0690928320400417e-06
57,0.0011991311330348253,0.0009836788522079587,0.0009715130436234176,0.001020506490021944,-0.00017862464301288128
