map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0003125667572021,1.0003139972686768,1.0003116130828857,1.000312089920044,-4.76837158203125e-07
1,1.0014616250991821,1.0014950037002563,1.0014852285385132,1.0014934539794922,3.1828880310058594e-05
2,1.0006099939346313,1.000620722770691,1.0006319284439087,1.000654935836792,4.494190216064453e-05
3,0.9511113166809082,1.0011099576950073,0.9012786746025085,0.9012729525566101,-0.049838364124298096
4,1.0009925365447998,1.0012867450714111,1.0012602806091309,1.0012989044189453,0.0003063678741455078
5,1.0020607709884644,1.002092719078064,0.9021123051643372,0.902144730091095,-0.09991604089736938
6,1.0003836154937744,1.0003618001937866,1.0003535747528076,1.0003612041473389,-2.2411346435546875e-05
7,1.0014939308166504,1.0015003681182861,1.001497745513916,1.0014969110488892,2.9802322387695312e-06
8,1.0012805461883545,1.0012948513031006,1.0012757778167725,1.0012969970703125,1.6450881958007812e-05
9,1.0009453296661377,1.0009516477584839,1.0009629726409912,1.000935673713684,-9.655952453613281e-06
10,1.0007370710372925,1.0007233619689941,1.0007452964782715,1.0007115602493286,-2.5510787963867188e-05
11,1.0002121925354004,1.0002096891403198,1.0002063512802124,1.0002074241638184,-4.76837158203125e-06
12,0.9508684873580933,0.7258244156837463,0.6508456468582153,0.8258371353149414,-0.12503135204315186
13,1.0000357627868652,1.0000351667404175,1.0000355243682861,1.0000354051589966,-3.5762786865234375e-07
14,1.0002715587615967,1.000260829925537,1.0002583265304565,1.000257134437561,-1.4424324035644531e-05
15,1.0009362697601318,1.0008881092071533,1.0009057521820068,1.0008927583694458,-4.3511390686035156e-05
16,1.0005967617034912,1.000559687614441,1.0005689859390259,1.0005948543548584,-1.9073486328125e-06
17,-0.12333688884973526,1.0016505718231201,0.9267724752426147,0.5017277598381042,0.6250646710395813
18,1.0004303455352783,1.000440239906311,1.000449538230896,1.0004593133926392,2.8967857360839844e-05
19,1.0013072490692139,1.001392126083374,1.001250982284546,1.001373052597046,6.580352783203125e-05
20,0.30230024456977844,1.0019060373306274,0.9520842432975769,1.0020842552185059,0.6997840404510498
21,1.001672387123108,1.0016570091247559,1.0017387866973877,1.0017012357711792,2.8848648071289062e-05
22,0.002431562403216958,0.0024361705873161554,0.0024347477592527866,0.0024373962078243494,5.833804607391357e-06
23,1.0002278089523315,1.000227689743042,1.0002295970916748,1.0002301931381226,2.384185791015625e-06
24,1.0003392696380615,1.000322937965393,1.000326156616211,1.0003187656402588,-2.0503997802734375e-05
25,1.0008797645568848,1.0008597373962402,1.000850796699524,1.0008338689804077,-4.589557647705078e-05
26,0.9504947662353516,1.0004031658172607,1.000398874282837,1.0004087686538696,0.049914002418518066
27,1.000495195388794,1.0005050897598267,1.0005168914794922,1.0005124807357788,1.728534698486328e-05
28,1.0006681680679321,1.000636339187622,1.0006357431411743,1.0006380081176758,-3.0159950256347656e-05
29,1.001160979270935,1.0012052059173584,1.0012156963348389,1.0012400150299072,7.903575897216797e-05
30,-3.5991406440734863,1.001267671585083,0.9763191342353821,0.9763348698616028,4.575475692749023
31,1.0016169548034668,1.001605749130249,1.001720666885376,1.0016300678253174,1.3113021850585938e-05
32,0.9972665905952454,1.0011837482452393,0.9261496663093567,0.9511895179748535,-0.046077072620391846
33,1.0018599033355713,1.0018669366836548,1.0018985271453857,1.0018997192382812,3.981590270996094e-05
34,-2.484196662902832,0.8516876101493835,1.0016238689422607,0.9516626596450806,3.435859203338623
35,1.0009349584579468,1.000966191291809,1.0009806156158447,1.0009162425994873,-1.8715858459472656e-05
36,1.000270962715149,1.000270128250122,1.0002721548080444,1.0002726316452026,1.6689300537109375e-06
37,1.0015748739242554,1.0015945434570312,1.001498818397522,1.0015811920166016,6.318092346191406e-06
38,1.0002856254577637,1.0002853870391846,1.000291347503662,1.0002895593643188,3.933906555175781e-06
39,1.0017338991165161,1.0017346143722534,1.001772165298462,1.0017468929290771,1.2993812561035156e-05
40,-6.923828125,-6.318051338195801,-7.334065914154053,-4.825427055358887,2.0984010696411133
41,0.9509468078613281,1.0009260177612305,0.9510213136672974,0.950982928276062,3.612041473388672e-05
42,1.000144124031067,1.0002036094665527,1.0002148151397705,1.0002193450927734,7.522106170654297e-05
43,1.001006841659546,1.0009791851043701,1.0009944438934326,1.0009667873382568,-4.00543212890625e-05
44,-0.023584699258208275,0.6013135313987732,0.5013160705566406,0.7263408899307251,0.7499256134033203
45,1.001019835472107,1.0010408163070679,1.0010461807250977,1.001067876815796,4.8041343688964844e-05
46,-10.0648193359375,-5.18212890625,-7.441791534423828,-7.891773223876953,2.173046112060547
47,-5.673407554626465,-8.934999465942383,-8.124544143676758,-5.112126350402832,0.5612812042236328
48,1.0009434223175049,1.0008496046066284,1.0008609294891357,1.0008368492126465,-0.00010657310485839844
49,0.9515466690063477,1.0009511709213257,0.9991557002067566,1.0015356540679932,0.04998898506164551
50,1.0008689165115356,1.0008281469345093,1.0008885860443115,1.0008361339569092,-3.2782554626464844e-05
51,1.0015757083892822,0.9933403134346008,0.9955782890319824,0.9942346811294556,-0.00734102725982666
52,1.0011394023895264,1.0010830163955688,1.0010766983032227,1.0010607242584229,-7.867813110351562e-05
53,-2.324075937271118,0.6011058688163757,0.5761536359786987,0.20107252895832062,2.525148391723633
54,1.000220775604248,1.0002237558364868,1.000221610069275,1.0002236366271973,2.86102294921875e-06
55,1.0004478693008423,1.0004603862762451,1.0004663467407227,1.0004665851593018,1.8715858459472656e-05
56,1.000049352645874,1.0000498294830322,1.000049352645874,1.0000505447387695,1.1920928955078125e-06
57,-0.09798190742731094,-0.0917801633477211,-0.9490281939506531,0.45204854011535645,0.5500304698944092
58,-4.552070617675781,-5.2689619064331055,-6.987683296203613,-10.158178329467773,-5.606107711791992
59,1.000044822692871,1.00003981590271,1.0000414848327637,1.0000396966934204,-5.125999450683594e-06
60,1.0016858577728271,1.001694917678833,1.0017387866973877,1.0017277002334595,4.184246063232422e-05
61,1.0003386735916138,1.0003267526626587,1.000333547592163,1.0003345012664795,-4.172325134277344e-06
62,0.9516220092773438,0.9765571355819702,0.8266404867172241,1.001591682434082,0.04996967315673828
63,1.0005276203155518,1.000528335571289,1.0005357265472412,1.0005404949188232,1.2874603271484375e-05
64,-5.07450532913208,-6.172335147857666,-7.689929962158203,-6.625112056732178,-1.5506067276000977
65,-2.524308681488037,-0.2732089161872864,0.47700491547584534,0.6520227193832397,3.1763315200805664
66,0.052430637180805206,0.5023790001869202,0.5523799061775208,0.9023361206054688,0.8499054908752441
67,0.8262883424758911,0.25139743089675903,0.5763195157051086,0.6513851284980774,-0.17490321397781372
68,1.0003911256790161,1.0003935098648071,1.0003966093063354,1.000403642654419,1.2516975402832031e-05
69,1.0001800060272217,1.0001757144927979,1.000179648399353,1.0001790523529053,-9.5367431640625e-07
70,0.12710478901863098,-3.322874069213867,-0.04798750951886177,-0.6254748702049255,-0.7525796890258789
71,0.9756280183792114,0.9911395311355591,0.9985448718070984,0.9967705607414246,0.021142542362213135
72,-3.9782729148864746,-1.783503532409668,-1.5127766132354736,-1.0595896244049072,2.9186832904815674
73,1.0009636878967285,1.000913143157959,1.000929594039917,1.0009119510650635,-5.173683166503906e-05
74,0.9769886136054993,1.0018408298492432,-0.3726751208305359,-0.5981701016426086,-1.575158715248108
75,1.0016183853149414,1.001598596572876,1.0016777515411377,1.001624345779419,5.9604644775390625e-06
76,1.0015572309494019,1.001576542854309,1.001598596572876,1.001591444015503,3.421306610107422e-05
77,1.0010497570037842,1.0010735988616943,1.0010355710983276,1.0010143518447876,-3.540515899658203e-05
78,-0.12265115976333618,0.0024281558580696583,0.0024275502655655146,0.30240482091903687,0.42505598068237305
79,1.001277208328247,1.001300573348999,1.001270055770874,1.0013015270233154,2.4318695068359375e-05
80,1.0012180805206299,1.001237154006958,1.0012218952178955,1.0012314319610596,1.33514404296875e-05
81,1.0002250671386719,1.0002249479293823,1.0002245903015137,1.000226378440857,1.3113021850585938e-06
82,1.001043677330017,1.0010640621185303,1.0010627508163452,1.0010665655136108,2.288818359375e-05
83,0.701694130897522,0.37634795904159546,0.42903202772140503,0.7266229391098022,0.024928808212280273
84,1.0011546611785889,-1.4206947088241577,-0.7231126427650452,0.10203635692596436,-0.8991183042526245
85,-2.373636484146118,-1.4985923767089844,-0.8485784530639648,-1.2240173816680908,1.1496191024780273
86,1.000153660774231,1.0001531839370728,1.0001544952392578,1.0001542568206787,5.960464477539062e-07
87,0.7267462015151978,1.0016968250274658,1.001608967781067,1.0016286373138428,0.274882435798645
88,0.6256083846092224,0.7005085349082947,1.0004569292068481,1.000434160232544,0.37482577562332153
89,1.0001981258392334,1.0001987218856812,1.0001999139785767,1.000199556350708,1.430511474609375e-06
90,0.9759033918380737,1.0008745193481445,1.0009229183197021,1.0008878707885742,0.02498447895050049
91,0.9767297506332397,1.0017588138580322,1.0018025636672974,1.0018328428268433,0.025103092193603516
92,-0.6801525354385376,-0.7909115552902222,-0.0994926169514656,-1.3488233089447021,-0.6686707735061646
93,1.0001552104949951,1.0001546144485474,1.0001537799835205,1.0001550912857056,-1.1920928955078125e-07
94,1.0011370182037354,1.0011422634124756,1.0010693073272705,1.0010490417480469,-8.797645568847656e-05
95,-6.098294258117676,-7.797607421875,-6.759242057800293,-6.373368740081787,-0.27507448196411133
96,0.7770193815231323,0.8772058486938477,1.0021893978118896,0.9521050453186035,0.1750856637954712
