map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.00028532883152365685,0.00029850954888388515,0.0003035824920516461,0.0003035150293726474,1.818619784899056e-05
1,-0.2625952661037445,-0.2388804703950882,-0.025021472945809364,0.0014815948670729995,0.2640768587589264
2,0.000563642883207649,0.0005684150964953005,0.0005742809735238552,0.0005814976757392287,1.7854792531579733e-05
3,0.0007458891486749053,0.0006797537789680064,0.0007044454105198383,0.0007052221917547286,-4.0666956920176744e-05
4,-0.06794770061969757,0.0012137540616095066,0.0015899611171334982,0.0012904556933790445,0.06923815608024597
5,-0.06316898763179779,-0.024815531447529793,0.0007538647623732686,0.001650921767577529,0.06481990963220596
6,0.00025889481185004115,0.0002800742513500154,0.00028163017123006284,0.00028367340564727783,2.477859379723668e-05
7,-0.036148373037576675,0.0011442580725997686,0.0011278755264356732,-0.0016529824351891875,0.03449539095163345
8,0.0009199070045724511,0.0009449882199987769,0.0009655238245613873,0.0009693080792203546,4.940107464790344e-05
9,0.0008198113064281642,0.0008273456478491426,0.0008500730618834496,0.0008408439462073147,2.1032639779150486e-05
10,0.0007484178640879691,0.0007143650436773896,0.0007713161176070571,0.0007113503525033593,-3.706751158460975e-05
11,0.00018264823302160949,0.0001934018946485594,0.00019457477901596576,0.00019497823086567223,1.2329997844062746e-05
12,0.0006930998642928898,0.0007364777266047895,0.0007800036109983921,0.0007624935824424028,6.9393718149513e-05
13,3.615844980231486e-05,3.6842287954641506e-05,3.692612153827213e-05,3.716382343554869e-05,1.0053736332338303e-06
14,0.00022710843768436462,0.00023334794968832284,0.0002396844793111086,0.00023941262043081224,1.2304182746447623e-05
15,0.00080615293700248,0.0008253278210759163,0.0008300032350234687,0.000828720978461206,2.256804145872593e-05
16,0.0004398758173920214,0.00040707545122131705,0.00040165946120396256,0.00040001742308959365,-3.985839430242777e-05
17,0.0009253519820049405,0.0009206550312228501,0.0009208070114254951,0.0009003577870316803,-2.4994194973260164e-05
18,0.00037797522963956,0.00037838687421754,0.0003790368209592998,0.00038732439861632884,9.349168976768851e-06
19,0.0009447304764762521,0.0009687222773209214,0.0009899783181026578,0.0009755814680829644,3.085099160671234e-05
20,-0.028407955542206764,-0.06105486676096916,-0.008614801801741123,0.0012410007184371352,0.029648955911397934
21,0.0003118162858299911,-0.021212201565504074,0.00035682422458194196,-0.009137505665421486,-0.009449321776628494
22,0.0018195779994130135,0.00195538648404181,-0.05355792120099068,-0.0776880607008934,-0.07950764149427414
23,0.00020130308985244483,0.0002090485068038106,0.0002094137016683817,0.00020907772704958916,7.77463719714433e-06
24,0.0002672054397407919,0.00027503655292093754,0.00028182571986690164,0.00028390862280502915,1.6703183064237237e-05
25,0.0006606145761907101,0.0006427984917536378,0.0006556935841217637,0.000651034468319267,-9.580107871443033e-06
26,0.0003541194600984454,0.0003662723465822637,0.0003701777895912528,0.0003697692300193012,1.564976992085576e-05
27,0.00044807567610405385,0.00043494743295013905,0.00044148144661448896,0.00045561400474980474,7.53832864575088e-06
28,0.0005600760341621935,0.0005733089637942612,0.0005868893349543214,0.0005878289812244475,2.7752947062253952e-05
29,0.0006868684431537986,0.000696566014084965,0.0007127196295186877,0.0007147480500862002,2.7879606932401657e-05
30,-0.1390683650970459,-0.003930540289729834,-0.003494518343359232,-0.06070132181048393,0.07836703956127167
31,0.0013524871319532394,0.0014193051028996706,0.001352828461676836,0.0013685456942766905,1.6058562323451042e-05
32,-0.0026433502789586782,0.0011435056803748012,0.000961985788308084,0.0010082934750244021,0.0036516436375677586
33,0.0009915356058627367,0.001034037908539176,0.0010289156343787909,0.0010161668760702014,2.4631270207464695e-05
34,0.001396062900312245,0.0013106924016028643,0.0014588080812245607,0.0014254578854888678,2.9394985176622868e-05
35,0.0009964655619114637,0.000936036289203912,0.0009108661906793714,0.0008618345600552857,-0.00013463100185617805
36,0.0002486923767719418,0.00025738083058968186,0.00026390404673293233,0.0002649507368914783,1.625836011953652e-05
