map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0002751350402832,1.000272274017334,1.0002731084823608,1.000274419784546,-7.152557373046875e-07
1,-4.55098295211792,-7.351687431335449,-0.9984734654426575,1.0015238523483276,5.552506923675537
2,1.000525951385498,1.0005234479904175,1.0005316734313965,1.0005384683609009,1.2516975402832031e-05
3,1.0007182359695435,1.000685453414917,1.000686764717102,1.0007041692733765,-1.4066696166992188e-05
4,-5.028069496154785,0.8636476397514343,-0.018188852816820145,0.2564487159252167,5.284518241882324
5,-2.993795871734619,-2.307560920715332,-2.351592540740967,-1.6339225769042969,1.3598732948303223
6,1.000256061553955,1.000248670578003,1.0002492666244507,1.0002548694610596,-1.1920928955078125e-06
7,1.0008517503738403,1.0008422136306763,1.0008854866027832,1.000842571258545,-9.179115295410156e-06
8,0.6008388996124268,0.7008461952209473,0.4708220958709717,0.7258404493331909,0.12500154972076416
9,-1.985863447189331,0.07068923860788345,0.23513245582580566,0.8008371591567993,2.78670072555542
10,1.000549077987671,1.000543475151062,1.0005582571029663,1.000560998916626,1.1920928955078125e-05
11,1.0001838207244873,1.000183343887329,1.000182867050171,1.00018310546875,-7.152557373046875e-07
12,1.0006606578826904,1.0006523132324219,0.9506560564041138,1.0006535053253174,-7.152557373046875e-06
13,1.0000362396240234,1.0000338554382324,1.0000337362289429,1.000033974647522,-2.2649765014648438e-06
14,1.000267744064331,1.0002319812774658,1.0002285242080688,1.0002257823944092,-4.1961669921875e-05
15,1.000774621963501,1.0007761716842651,1.0007750988006592,1.0007679462432861,-6.67572021484375e-06
16,0.488912969827652,0.8003686666488647,0.8253671526908875,0.8503692746162415,0.3614563047885895
17,0.4759584963321686,0.2759045958518982,0.3189569413661957,-0.09219064563512802,-0.5681491494178772
18,1.0003389120101929,1.0003423690795898,1.0003461837768555,1.0003480911254883,9.179115295410156e-06
19,1.000920057296753,1.0008984804153442,0.9258982539176941,1.000880479812622,-3.9577484130859375e-05
20,1.0010219812393188,1.0009952783584595,0.9682437181472778,1.0009654760360718,-5.650520324707031e-05
21,0.9646198153495789,1.0010417699813843,0.9489596486091614,0.8730908632278442,-0.09152895212173462
22,-2.207604169845581,-5.285865783691406,-2.53562331199646,-2.0995020866394043,0.10810208320617676
23,1.0002024173736572,1.0002055168151855,1.000206708908081,1.0002068281173706,4.410743713378906e-06
24,1.0003116130828857,1.0002654790878296,1.0002639293670654,1.0002601146697998,-5.14984130859375e-05
25,1.00063157081604,1.0006368160247803,1.0006341934204102,1.0006414651870728,9.894371032714844e-06
26,1.0003429651260376,1.0003416538238525,1.0003411769866943,1.0003401041030884,-2.86102294921875e-06
27,0.9503787755966187,0.9753893613815308,0.9753925204277039,0.9004011154174805,-0.049977660179138184
28,1.0005600452423096,1.000543475151062,1.0005466938018799,1.0005463361740112,-1.3709068298339844e-05
29,1.0006284713745117,1.0006272792816162,1.0006344318389893,1.0006266832351685,-1.7881393432617188e-06
30,-3.960068941116333,-4.078787803649902,-1.9488728046417236,-1.2989040613174438,2.6611647605895996
31,1.0010203123092651,1.0009667873382568,1.0009557008743286,1.0009404420852661,-7.987022399902344e-05
32,-0.05603715032339096,0.1511419713497162,0.3762053847312927,0.10137274116277695,0.1574098914861679
33,1.0009095668792725,1.0008835792541504,1.0008747577667236,0.9758505821228027,-0.025058984756469727
34,0.9014775156974792,1.0015250444412231,0.9516103863716125,1.001560926437378,0.10008341073989868
