map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,0.0,-0.125,-3.625,-2.4749999046325684,-2.4749999046325684
2,0.0,0.0,0.0,0.0,0.0
3,-0.6499999761581421,0.0,0.0,0.0,0.6499999761581421
4,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
5,-6.75,-3.2750000953674316,-1.100000023841858,-1.9249999523162842,4.824999809265137
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.02500000037252903,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,-0.5,-0.675000011920929,-0.8500000238418579,-0.75,-0.25
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,-2.5999999046325684,0.0,-0.6499999761581421,-2.2750000953674316,0.3249998092651367
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,-8.625,-6.150000095367432,-4.175000190734863,-2.75,5.875
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-1.0499999523162842,-0.925000011920929,-0.5249999761581421,-0.2750000059604645,0.7749999761581421
31,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,-0.02500000037252903,0.0,0.0
33,-0.6000000238418579,-0.824999988079071,-0.3499999940395355,-0.875,-0.2749999761581421
34,0.0,-0.22499999403953552,-0.32499998807907104,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,-0.10000000149011612,-0.25,-0.02500000037252903,-0.20000000298023224,-0.10000000149011612
40,-0.574999988079071,-6.474999904632568,-7.125,-5.849999904632568,-5.275000095367432
41,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,-1.6749999523162842,-1.975000023841858,-1.4500000476837158,-0.4749999940395355,1.1999999284744263
45,0.0,0.0,0.0,0.0,0.0
46,-6.275000095367432,-4.175000190734863,-0.574999988079071,-0.75,5.525000095367432
47,-4.949999809265137,-2.450000047683716,-3.424999952316284,-5.300000190734863,-0.35000038146972656
48,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
58,-2.1500000953674316,-1.6749999523162842,-2.325000047683716,-0.6000000238418579,1.5500000715255737
59,0.0,0.0,0.0,0.0,0.0
60,0.0,-0.125,0.0,-0.15000000596046448,-0.15000000596046448
61,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
62,0.0,0.0,-0.02500000037252903,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0
64,-14.324999809265137,-13.350000381469727,-14.300000190734863,-13.925000190734863,0.39999961853027344
65,-0.8500000238418579,-3.5250000953674316,-3.9749999046325684,-0.875,-0.02499997615814209
66,0.0,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-3.174999952316284,-2.549999952316284,-2.1500000953674316,-2.950000047683716,0.22499990463256836
71,0.0,0.0,0.0,0.0,0.0
72,-0.3499999940395355,-3.5999999046325684,-1.850000023841858,-2.075000047683716,-1.725000023841858
73,0.0,0.0,0.0,0.0,0.0
74,-0.02500000037252903,-0.25,-0.5,-0.32499998807907104,-0.29999998211860657
75,-0.07500000298023224,-0.02500000037252903,-0.07500000298023224,-0.17499999701976776,-0.09999999403953552
76,-0.10000000149011612,-0.17499999701976776,-0.10000000149011612,-0.07500000298023224,0.02499999850988388
77,0.0,0.0,0.0,0.0,0.0
78,-0.3499999940395355,-0.17499999701976776,-0.125,-0.15000000596046448,0.19999998807907104
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,-0.17499999701976776,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,-2.25,-2.125,-4.724999904632568,0.0,2.25
84,0.0,-0.17499999701976776,-0.25,0.0,0.0
85,-0.125,-0.22499999403953552,-1.1749999523162842,-1.2000000476837158,-1.0750000476837158
86,0.0,0.0,0.0,0.0,0.0
87,-0.44999998807907104,-0.6499999761581421,-0.44999998807907104,-0.125,0.32499998807907104
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,-0.07500000298023224,-0.4000000059604645,-0.05000000074505806,-0.22499999403953552,-0.14999999105930328
91,0.0,0.0,0.0,0.0,0.0
92,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,0.0,-6.625,-3.9749999046325684,-4.125,-4.125
96,-2.924999952316284,-3.325000047683716,-2.950000047683716,-6.699999809265137,-3.7749998569488525
97,-0.32499998807907104,-0.07500000298023224,-0.02500000037252903,-0.30000001192092896,0.02499997615814209
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,-0.32499998807907104,-0.20000000298023224,-0.6000000238418579,-0.6000000238418579
101,-0.44999998807907104,-0.6000000238418579,-0.7250000238418579,-0.675000011920929,-0.2250000238418579
102,0.0,-0.2750000059604645,-0.824999988079071,0.0,0.0
103,0.0,-0.2750000059604645,-0.30000001192092896,-0.550000011920929,-0.550000011920929
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0
108,0.0,-0.32499998807907104,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
109,-1.375,-2.0250000953674316,-1.875,-1.899999976158142,-0.5249999761581421
110,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903,0.02500000037252903
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612,0.0,0.05000000074505806
122,0.0,0.0,0.0,0.0,0.0
123,-0.574999988079071,-0.875,-0.4000000059604645,-0.42500001192092896,0.1499999761581421
124,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,-0.25,0.0,-0.10000000149011612,-0.10000000149011612
129,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
130,-0.10000000149011612,-0.925000011920929,-0.44999998807907104,-0.32499998807907104,-0.22499999403953552
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,-0.42500001192092896,-0.7250000238418579,-0.5,-1.125,-0.699999988079071
135,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-2.549999952316284,-2.450000047683716,-2.9749999046325684,-3.2750000953674316,-0.7250001430511475
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,-0.32499998807907104,-1.4249999523162842,-1.725000023841858,-2.299999952316284,-1.9749999046325684
147,0.0,0.0,0.0,0.0,0.0
148,0.0,-0.32499998807907104,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,-4.050000190734863,-2.5,-0.10000000149011612,0.0,4.050000190734863
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-1.2000000476837158,-0.15000000596046448,-0.15000000596046448,-0.07500000298023224,1.125
158,0.0,0.0,0.0,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0
