map_id,t0,t1,t2,t3,ada_delta_offroad_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224,0.0,0.07500000298023224
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-0.8999999761581421,0.0,-0.4000000059604645,-0.20000000298023224,0.699999988079071
5,-0.800000011920929,-0.125,-0.3499999940395355,-0.10000000149011612,0.699999988079071
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,-0.125,0.0,0.0
9,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,-0.32499998807907104,-0.5,-0.25,-0.2750000059604645,0.04999998211860657
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0
22,-0.7250000238418579,-1.024999976158142,-0.6000000238418579,-0.32499998807907104,0.40000003576278687
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.10000000149011612,-0.05000000074505806
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0
32,-0.375,-0.375,-0.375,-0.5,-0.125
33,0.0,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,-0.02500000037252903,0.0,-0.02500000037252903,-0.10000000149011612,-0.07500000298023224
40,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
41,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,-0.02500000037252903,-0.6499999761581421,-0.22499999403953552,-0.15000000596046448,-0.125
45,-0.25,-0.07500000298023224,-0.07500000298023224,0.0,0.25
46,0.0,0.0,0.0,0.0,0.0
47,-0.5249999761581421,-0.550000011920929,-0.02500000037252903,-0.07500000298023224,0.44999998807907104
48,-1.399999976158142,-0.875,-0.05000000074505806,-0.32499998807907104,1.0750000476837158
49,-1.850000023841858,-0.15000000596046448,-0.02500000037252903,0.0,1.850000023841858
50,0.0,0.0,0.0,0.0,0.0
51,-0.10000000149011612,-0.375,-0.25,-0.375,-0.2750000059604645
52,0.0,0.0,0.0,0.0,0.0
53,0.0,-0.699999988079071,-0.07500000298023224,-0.125,-0.125
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,-0.44999998807907104,-0.3499999940395355,-0.15000000596046448,-0.3499999940395355,0.09999999403953552
59,0.0,0.0,0.0,0.0,0.0
60,0.0,-0.32499998807907104,-0.22499999403953552,-0.15000000596046448,-0.15000000596046448
61,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0
64,-0.15000000596046448,-0.3499999940395355,-0.4000000059604645,-0.6000000238418579,-0.45000001788139343
65,-0.25,-0.20000000298023224,-0.22499999403953552,-0.20000000298023224,0.04999999701976776
66,-0.07500000298023224,-0.30000001192092896,-0.07500000298023224,0.0,0.07500000298023224
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0
74,0.0,-0.20000000298023224,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,-0.05000000074505806,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0
79,0.0,-0.125,-0.22499999403953552,-0.22499999403953552,-0.22499999403953552
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0
85,-0.17499999701976776,-0.75,-0.30000001192092896,-0.4749999940395355,-0.30000001192092896
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,-3.049999952316284,-1.5,-0.15000000596046448,-0.675000011920929,2.375
92,-0.625,-1.125,-0.9750000238418579,-1.0,-0.375
93,0.0,0.0,0.0,0.0,0.0
94,-0.02500000037252903,-0.15000000596046448,-0.17499999701976776,-0.05000000074505806,-0.02500000037252903
95,0.0,-0.2750000059604645,-1.2000000476837158,-0.05000000074505806,-0.05000000074505806
96,-0.550000011920929,0.0,-0.17499999701976776,-0.375,0.17500001192092896
97,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0
102,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,0.0
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,-0.02500000037252903,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,-0.05000000074505806,-1.8250000476837158,-2.049999952316284,-2.200000047683716,-2.1500000953674316
124,0.0,0.0,0.0,0.0,0.0
125,0.0,-0.02500000037252903,0.0,-0.30000001192092896,-0.30000001192092896
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
129,0.0,0.0,0.0,0.0,0.0
130,-0.20000000298023224,-0.3499999940395355,-0.25,-0.32499998807907104,-0.1249999850988388
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0
136,-0.17499999701976776,-0.7749999761581421,-0.875,-0.875,-0.699999988079071
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,-0.10000000149011612,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,-0.375,-0.574999988079071,-0.574999988079071
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,-0.15000000596046448,-0.75,-0.25,0.0,0.15000000596046448
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,-0.30000001192092896,-0.7250000238418579,-1.0,-0.550000011920929,-0.25
158,0.0,0.0,0.0,0.0,0.0
159,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
160,0.0,0.0,0.0,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,-0.20000000298023224,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0
165,-0.10000000149011612,-0.17499999701976776,-0.07500000298023224,-0.30000001192092896,-0.20000001788139343
166,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0
169,0.0,-0.5,-0.10000000149011612,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0
175,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
176,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0
179,0.0,-0.3499999940395355,0.0,0.0,0.0
180,0.0,-0.125,0.0,0.0,0.0
181,-0.2750000059604645,-0.75,-0.550000011920929,-0.550000011920929,-0.2750000059604645
182,-1.5499999523162842,-0.42500001192092896,-0.7250000238418579,-0.7749999761581421,0.7749999761581421
183,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0
185,0.0,-0.4749999940395355,-0.7749999761581421,-0.824999988079071,-0.824999988079071
186,0.0,0.0,0.0,0.0,0.0
187,-0.22499999403953552,-2.9749999046325684,-2.924999952316284,-1.399999976158142,-1.1749999523162842
188,0.0,0.0,-0.32499998807907104,-0.10000000149011612,-0.10000000149011612
189,-0.07500000298023224,-0.05000000074505806,0.0,0.0,0.07500000298023224
190,0.0,0.0,0.0,0.0,0.0
191,-0.125,-0.20000000298023224,-0.20000000298023224,-0.10000000149011612,0.02499999850988388
192,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0
195,-0.6499999761581421,-0.925000011920929,0.0,0.0,0.6499999761581421
196,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0
204,-0.15000000596046448,-0.02500000037252903,-0.15000000596046448,-0.05000000074505806,0.10000000894069672
205,-0.3499999940395355,-0.6499999761581421,-0.925000011920929,-0.3499999940395355,0.0
206,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0
208,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
209,-0.02500000037252903,-1.125,-0.8999999761581421,-0.02500000037252903,0.0
210,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0
212,-0.3499999940395355,-0.10000000149011612,0.0,-0.20000000298023224,0.14999999105930328
213,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,-0.25,0.0,0.0
215,0.0,-0.25,0.0,-0.824999988079071,-0.824999988079071
216,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0
220,-0.17499999701976776,-0.42500001192092896,-0.10000000149011612,0.0,0.17499999701976776
221,0.0,0.0,0.0,0.0,0.0
222,0.0,-0.125,0.0,0.0,0.0
