map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.00029142896528355777,0.0002929972833953798,0.0002919842954725027,0.0002917577512562275,3.2878597266972065e-07
1,0.0014257851289585233,0.0014495090581476688,0.0014622024027630687,0.0014381054788827896,1.2320349924266338e-05
2,0.0006520802271552384,0.0006971675902605057,0.0007746193441562355,0.0008498555980622768,0.00019777537090703845
3,0.0019929942209273577,0.0015790878096595407,0.0015660965582355857,0.001452818512916565,-0.0005401757080107927
4,-0.03235882520675659,0.0010642301058396697,0.001106335548684001,0.0010489786509424448,0.03340780362486839
5,-0.3256484866142273,-0.22426052391529083,-0.1768616884946823,-0.09981051087379456,0.22583797574043274
6,0.000342451996402815,0.00033877528039738536,0.00034540845081210136,0.00034184014657512307,-6.118498276919127e-07
7,0.0012069196673110127,0.0011466068681329489,0.0011472678743302822,0.0013718230184167624,0.0001649033511057496
8,0.0011087738675996661,0.0012666706461459398,0.001262818812392652,0.0012542282929643989,0.00014545442536473274
9,0.0008904145797714591,0.000908726651687175,0.0009462211164645851,0.0009278898360207677,3.7475256249308586e-05
10,0.0006980674806982279,0.0009151018457487226,0.0015361889963969588,0.001774143660441041,0.0010760761797428131
11,0.00020761392079293728,0.0002103610895574093,0.00020491860050242394,0.00020814691379200667,5.329929990693927e-07
12,0.0008255857974290848,0.0008115859818644822,-0.02009107545018196,0.0008948832983151078,6.929750088602304e-05
13,3.587363607948646e-05,3.649826248874888e-05,3.647840640041977e-05,3.6512712540570647e-05,6.39076461084187e-07
14,0.00041494183824397624,0.0003794494550675154,0.00037843603058718145,0.0003803951549343765,-3.454668330959976e-05
15,0.0007761333254165947,0.0007711697253398597,0.0007748365169391036,0.0007746413466520607,-1.4919787645339966e-06
16,0.0005875325878150761,0.0005951793864369392,0.0006070001982152462,0.0006125541985966265,2.5021610781550407e-05
17,-0.2146865576505661,0.0016977436607703567,0.0016960952198132873,0.0016927479300647974,0.2163792997598648
18,0.00042487611062824726,0.00041391683043912053,0.0004144747799728066,0.0004256769025232643,8.007918950170279e-07
19,0.0010294858366250992,0.0011825802503153682,0.0012473763199523091,0.001277148607186973,0.0002476627705618739
20,-0.16731508076190948,0.0016295484965667129,0.0016278481343761086,0.00154717022087425,0.1688622534275055
21,-0.014056933112442493,0.0016078760381788015,-0.007573919836431742,0.0015809762990102172,0.01563790999352932
22,-0.3109923303127289,0.002347353147342801,0.0023688669316470623,0.0023528665769845247,0.31334519386291504
23,0.00020885728008579463,0.00020930457685608417,0.00020841477089561522,0.00020799448247998953,-8.62797605805099e-07
24,0.00039947713958099484,0.00038626088644377887,0.00039106691838242114,0.0003941847535315901,-5.29238604940474e-06
25,0.0007341118762269616,0.0007072119624353945,0.0007893294095993042,0.0008053844794631004,7.127260323613882e-05
26,0.00038029588176868856,0.00039167157956399024,0.0003863113815896213,0.00039111479418352246,1.0818912414833903e-05
27,0.00048254444845952094,0.0005068743485026062,0.0005198034341447055,0.0005389075959101319,5.6363147450610995e-05
28,0.0006347078597173095,0.0005862289108335972,0.0005939716356806457,0.0006178513285703957,-1.6856531146913767e-05
29,0.0006946515059098601,0.0006956263678148389,0.0007122072274796665,0.00072685960913077,3.2208103220909834e-05
30,0.001014775363728404,0.0010481082135811448,0.001052719191648066,0.0010166988940909505,1.923530362546444e-06
31,0.0012245095567777753,0.0015985403442755342,0.0015418927650898695,0.0015453558880835772,0.00032084633130580187
32,-0.008012782782316208,0.0013125577243044972,0.001292248023673892,0.0013291548239067197,0.009341937489807606
33,0.0014773716684430838,0.001749345101416111,0.0017597932601347566,0.0017325589433312416,0.00025518727488815784
34,-0.08128882944583893,0.0015657292678952217,0.0015675926115363836,0.0015674792230129242,0.08285631239414215
35,-0.23059892654418945,-0.3720766007900238,-0.5101533532142639,-0.4686262607574463,-0.23802733421325684
36,0.00024362413387279958,0.000248578900936991,0.0002491172926966101,0.0002493207866791636,5.696652806364e-06
37,0.0010490294080227613,0.0010808594524860382,0.0011649022344499826,0.0011554047232493758,0.00010637531522661448
38,0.0002665958018042147,0.00026187015464529395,0.00026350966072641313,0.00026405230164527893,-2.5435001589357853e-06
39,-0.14139588177204132,0.0016588419675827026,-0.035078905522823334,-0.00020336746820248663,0.1411925107240677
40,-0.0044001247733831406,0.0017583479639142752,0.0017780496273189783,0.001773123862221837,0.006173248402774334
41,0.0008681736653670669,0.0007812376134097576,0.0008473474299535155,0.000850173004437238,-1.8000660929828882e-05
42,0.0001732891978463158,0.0001671881473157555,0.0001703793677734211,0.00017284415662288666,-4.4504122342914343e-07
43,0.0008212504908442497,0.0008502795244567096,-0.012745258398354053,-0.005096673499792814,-0.005917923990637064
44,0.0010065073147416115,0.0011267908848822117,-0.009856415912508965,-0.02104821614921093,-0.022054724395275116
45,0.0009484876063652337,0.0009962311014533043,0.0009765666909515858,0.0010095483157783747,6.106070941314101e-05
46,-0.1031741127371788,-0.3148063123226166,-0.28149959444999695,-0.2410597801208496,-0.1378856599330902
47,0.0009184968657791615,0.0009426761534996331,0.0009613699512556195,0.0009505113703198731,3.201450454071164e-05
48,-0.1513250321149826,0.0008792370790615678,0.0008558958070352674,0.0008499670075252652,0.15217499434947968
49,-0.006988679524511099,0.0014790312852710485,0.0014875429915264249,0.0014657503925263882,0.008454429917037487
50,0.0009702104143798351,0.0010404434287920594,0.001064211130142212,0.0010545954573899508,8.438504301011562e-05
51,0.0013350795488804579,-0.006555469240993261,-0.011277541518211365,-0.007078179158270359,-0.00841325893998146
52,0.0009372493368573487,0.00093415955780074,0.0009314591297879815,0.0009326734580099583,-4.575878847390413e-06
53,0.0010336881969124079,-0.0012183592189103365,0.0010614012135192752,0.0010821653995662928,4.847720265388489e-05
54,0.00021908681083004922,0.00022062908101361245,0.00021798147645313293,0.00021546761854551733,-3.6191922845318913e-06
55,0.00039354953332804143,0.0003959794994443655,0.00039858371019363403,0.00040231813909485936,8.768605766817927e-06
56,4.837707820115611e-05,4.9029717047233135e-05,4.9029717047233135e-05,4.9029717047233135e-05,6.526388460770249e-07
57,0.0010842964984476566,0.001876447582617402,0.0019678620155900717,0.001983559923246503,0.0008992634247988462
58,0.0008670162642374635,0.0008695726282894611,-0.018164802342653275,-0.020786037668585777,-0.021653054282069206
59,4.1418235923629254e-05,4.75573142466601e-05,4.67859827040229e-05,4.9305665015708655e-05,7.887429092079401e-06
60,0.0012651446741074324,0.0016092139994725585,0.0016172922914847732,0.0015898477286100388,0.0003247030545026064
61,0.00035325571661815047,0.00035114563070237637,0.0003700210654642433,0.00037090451223775744,1.7648795619606972e-05
62,0.001279073883779347,0.0014466135762631893,0.0014262160984799266,-0.009332562796771526,-0.010611636564135551
63,0.0005002327961847186,0.0005091352504678071,0.0005293557187542319,0.0005484254215843976,4.8192625399678946e-05
64,-0.19816657900810242,-0.11473673582077026,-0.20944729447364807,-0.15072138607501984,0.04744519293308258
65,-0.017360152676701546,-0.053899578750133514,-0.10011465847492218,-0.10665975511074066,-0.08929960429668427
66,0.0020902224350720644,0.0022048100363463163,0.0022154762409627438,0.0022194876801222563,0.00012926524505019188
67,-0.024692509323358536,-0.17743396759033203,-0.13641300797462463,-0.16311337053775787,-0.13842086493968964
68,0.00036258986801840365,0.00036998066934756935,0.0003695306950248778,0.000366693566320464,4.103698302060366e-06
69,0.00018614469445310533,0.00018839232507161796,0.00018977797299157828,0.0001925868127727881,6.442118319682777e-06
70,-0.04005817323923111,-0.018445072695612907,-0.034344397485256195,-0.1495189368724823,-0.10946076363325119
71,0.000818439933937043,-0.0009094009874388576,-0.0002156035479856655,-0.0011508127208799124,-0.0019692527130246162
72,-0.12797561287879944,-0.15135404467582703,-0.010149971581995487,0.0015569168608635664,0.12953253090381622
73,0.0008069603936746716,0.0007977673085406423,0.0007974128238856792,0.0007966127013787627,-1.0347692295908928e-05
74,-0.009414495900273323,-0.2163381576538086,-0.48141318559646606,-0.16419567167758942,-0.15478117763996124
75,0.0015536344144493341,0.001589380786754191,0.0015708710998296738,0.0015207885298877954,-3.2845884561538696e-05
76,0.001625762670300901,0.0014445416163653135,0.0014356847386807203,0.0015527534997090697,-7.300917059183121e-05
