map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.000291347503662,1.0002931356430054,1.0002920627593994,1.0002917051315308,3.5762786865234375e-07
1,1.0014259815216064,1.0014495849609375,1.0014622211456299,1.0014381408691406,1.2159347534179688e-05
2,1.0006520748138428,1.000697135925293,1.000774621963501,1.0008498430252075,0.0001977682113647461
3,0.3019929528236389,0.7515790462493896,0.9515660405158997,1.0014528036117554,0.6994598507881165
4,-0.9573584794998169,1.0010643005371094,1.0011062622070312,1.0010489225387573,1.9584074020385742
5,-4.400648593902588,-0.9992605447769165,-0.8768617510795593,-1.0998103618621826,3.3008382320404053
6,1.0003424882888794,1.0003387928009033,1.0003454685211182,1.0003418922424316,-5.960464477539062e-07
7,1.0012069940567017,1.0011465549468994,1.0011472702026367,1.0013718605041504,0.00016486644744873047
8,1.0011087656021118,1.0012667179107666,1.0012630224227905,1.0012542009353638,0.00014543533325195312
9,1.0008903741836548,1.0009087324142456,1.000946283340454,1.0009278059005737,3.743171691894531e-05
10,1.000698208808899,0.5259150266647339,-0.09846393764019012,0.4017741084098816,-0.5989241003990173
11,1.0002076625823975,1.0002105236053467,1.0002048015594482,1.0002081394195557,4.76837158203125e-07
12,1.0008255243301392,1.0008115768432617,0.5049089193344116,1.0008950233459473,6.949901580810547e-05
13,1.0000357627868652,1.0000364780426025,1.0000364780426025,1.0000364780426025,7.152557373046875e-07
14,1.0004149675369263,1.0003794431686401,1.0003783702850342,1.0003803968429565,-3.457069396972656e-05
15,1.0007760524749756,1.000771164894104,1.00077486038208,1.000774621963501,-1.430511474609375e-06
16,1.0005875825881958,1.000595211982727,1.0006071329116821,1.0006126165390015,2.5033950805664062e-05
17,-5.239686489105225,1.0016977787017822,1.0016961097717285,1.0016928911209106,6.241379261016846
18,1.000424861907959,1.0004140138626099,1.0004143714904785,1.0004258155822754,9.5367431640625e-07
19,1.0010294914245605,1.0011825561523438,1.0012474060058594,1.001277208328247,0.00024771690368652344
20,-2.192314624786377,1.0016295909881592,1.0016279220581055,1.0015472173690796,3.193861961364746
21,0.8859430551528931,1.0016080141067505,0.9924260377883911,1.0015809535980225,0.1156378984451294
22,-9.785993576049805,0.5523473024368286,0.4023688733577728,0.5023528337478638,10.288346290588379
23,1.0002089738845825,1.0002093315124512,1.0002086162567139,1.0002080202102661,-9.5367431640625e-07
24,1.0003993511199951,1.000386118888855,1.0003910064697266,1.0003941059112549,-5.245208740234375e-06
25,1.0007340908050537,1.0007072687149048,1.0007894039154053,1.000805377960205,7.128715515136719e-05
26,1.0003803968429565,1.0003917217254639,1.0003862380981445,1.0003911256790161,1.0728836059570312e-05
27,1.0004826784133911,1.00050687789917,1.000519871711731,1.000538945198059,5.626678466796875e-05
28,1.0006346702575684,1.0005862712860107,1.000594139099121,1.0006177425384521,-1.6927719116210938e-05
29,1.000694751739502,1.0006957054138184,1.0007121562957764,1.0007268190383911,3.2067298889160156e-05
30,1.0010148286819458,1.0010480880737305,1.0010526180267334,1.0010167360305786,1.9073486328125e-06
31,1.0012245178222656,1.0015983581542969,1.0015418529510498,1.0015453100204468,0.00032079219818115234
32,0.9669872522354126,1.001312494277954,1.0012922286987305,1.0013291835784912,0.03434193134307861
33,0.5514773726463318,0.9267492294311523,1.0017597675323486,0.8517325520515442,0.3002551794052124
34,-15.7562894821167,0.9765656590461731,1.0015676021575928,0.9765675663948059,16.73285675048828
35,-6.455599308013916,-11.597079277038574,-16.460153579711914,-16.39362907409668,-9.938030242919922
36,1.0002437829971313,1.000248670578003,1.0002491474151611,1.0002491474151611,5.364418029785156e-06
37,1.0010489225387573,1.0010807514190674,1.0011649131774902,1.0011553764343262,0.00010645389556884766
38,1.0002665519714355,1.0002620220184326,1.0002634525299072,1.0002641677856445,-2.384185791015625e-06
39,-0.466395765542984,1.0016589164733887,0.7649210691452026,0.6747966408729553,1.1411924362182617
40,0.07059990614652634,0.45175838470458984,0.8017780184745789,0.7767730951309204,0.7061731815338135
41,0.8508682250976562,1.0007812976837158,1.0008474588394165,1.0008500814437866,0.14998185634613037
42,1.0001733303070068,1.0001671314239502,1.0001702308654785,1.0001726150512695,-7.152557373046875e-07
43,0.900821328163147,1.0008502006530762,0.8622546195983887,0.8199032545089722,-0.0809180736541748
44,1.0010063648223877,1.0011268854141235,-1.2598559856414795,-3.171048164367676,-4.172054290771484
45,1.0009485483169556,1.0009963512420654,1.0009766817092896,1.0010097026824951,6.115436553955078e-05
46,-5.3281755447387695,-8.16480541229248,-8.581497192382812,-6.066059112548828,-0.7378835678100586
47,1.0009186267852783,1.0009427070617676,1.000961422920227,1.000950574874878,3.1948089599609375e-05
48,0.0236748568713665,1.000879168510437,1.000855803489685,0.6508499383926392,0.6271750926971436
49,0.8680113554000854,0.9764789342880249,0.9764875173568726,0.8014656901359558,-0.06654566526412964
50,1.0009701251983643,1.0010403394699097,1.0010640621185303,1.0010545253753662,8.440017700195312e-05
51,1.0013350248336792,0.9934444427490234,0.9887223243713379,0.9929218292236328,-0.008413195610046387
52,1.0009372234344482,1.00093412399292,1.0009315013885498,1.0009326934814453,-4.5299530029296875e-06
53,-0.5489665269851685,-2.251218318939209,0.0010613917838782072,-0.5489178895950317,4.863739013671875e-05
54,1.0002191066741943,1.0002206563949585,1.0002180337905884,1.0002154111862183,-3.6954879760742188e-06
55,1.0003935098648071,1.0003960132598877,1.0003986358642578,1.0004023313522339,8.821487426757812e-06
56,1.000048279762268,1.0000489950180054,1.0000489950180054,1.0000489950180054,7.152557373046875e-07
57,0.951084315776825,1.0018764734268188,1.0019677877426147,1.0019837617874146,0.0508994460105896
58,-2.774132490158081,-2.9991307258605957,-6.368165016174316,-10.245787620544434,-7.471654891967773
59,1.0000413656234741,1.0000475645065308,1.0000468492507935,1.000049352645874,7.987022399902344e-06
60,0.7762652635574341,1.001609206199646,1.001617193222046,1.0015897750854492,0.22532451152801514
61,0.9503531455993652,0.9003512263298035,0.975369930267334,0.9753710031509399,0.025017857551574707
62,0.8262791633605957,1.0014466047286987,1.001426100730896,0.9906675219535828,0.16438835859298706
63,1.000500202178955,1.0005091428756714,1.0005292892456055,1.0005481243133545,4.792213439941406e-05
64,-13.998167037963867,-11.71473503112793,-14.984448432922363,-13.10072135925293,0.8974456787109375
65,0.5826396942138672,-0.42889970541000366,-0.4001147150993347,-0.781659722328186,-1.3642994165420532
66,1.0020900964736938,0.8522047996520996,0.8522154092788696,0.8522195816040039,-0.14987051486968994
67,0.25030776858329773,-3.777433395385742,-13.861413955688477,-11.113109588623047,-11.363417625427246
68,1.0003626346588135,1.0003701448440552,1.0003695487976074,1.0003666877746582,4.0531158447265625e-06
69,1.0001862049102783,1.0001884698867798,1.0001896619796753,1.0001925230026245,6.318092346191406e-06
70,-0.29005810618400574,-1.543445110321045,-1.7843443155288696,-4.374518394470215,-4.084460258483887
71,1.0008184909820557,0.9990906715393066,0.9997844696044922,0.9988492131233215,-0.001969277858734131
72,-3.402975559234619,-3.0013527870178223,0.014850407838821411,0.0015570282703265548,3.4045326709747314
73,1.0008070468902588,1.0007978677749634,1.0007973909378052,1.0007966756820679,-1.0371208190917969e-05
74,0.990585446357727,0.10866185277700424,-0.40641313791275024,0.2108043134212494,-0.7797811031341553
75,0.8765536546707153,0.8765894174575806,1.0015710592269897,1.0015208721160889,0.12496721744537354
76,0.40162578225135803,0.8264446258544922,0.7014356851577759,0.7515528202056885,0.34992703795433044
77,1.0008518695831299,1.000866174697876,1.0009129047393799,1.0009222030639648,7.033348083496094e-05
78,0.90362948179245,-0.23219671845436096,-0.5387316942214966,-0.12269355356693268,-1.0263230800628662
79,1.0013444423675537,1.0013502836227417,1.001340389251709,1.0012924671173096,-5.1975250244140625e-05
80,1.001296877861023,0.9265303611755371,1.0014839172363281,1.0014970302581787,0.00020015239715576172
81,1.0002405643463135,1.0002357959747314,1.0002334117889404,1.0002394914627075,-1.0728836059570312e-06
82,0.9731529951095581,1.001073956489563,1.0010995864868164,1.0011221170425415,0.0279691219329834
83,1.0016169548034668,1.001602292060852,1.0016568899154663,1.0016968250274658,7.987022399902344e-05
84,0.5875630974769592,0.9011200070381165,0.9762502908706665,0.9011694192886353,0.313606321811676
85,-9.850881576538086,-14.964921951293945,-12.724119186401367,-11.04436206817627,-1.1934804916381836
86,1.0001461505889893,1.0001493692398071,1.0001503229141235,1.0001472234725952,1.0728836059570312e-06
87,0.9763902425765991,1.0015017986297607,1.0014922618865967,-0.6762666702270508,-1.65265691280365
88,0.4264572560787201,0.10216651111841202,0.0023540486581623554,0.0023505587596446276,-0.4241066873073578
89,1.0001786947250366,1.0001827478408813,1.0001834630966187,1.0001834630966187,4.76837158203125e-06
90,1.000769853591919,1.000872254371643,0.6259545087814331,0.9259303212165833,-0.0748395323753357
91,1.0017691850662231,1.0018904209136963,1.0019587278366089,0.9769145846366882,-0.024854600429534912
92,0.6798754930496216,1.0012774467468262,1.0012508630752563,0.8311914205551147,0.15131592750549316
93,1.00015127658844,1.0001564025878906,1.0001566410064697,1.0001580715179443,6.794929504394531e-06
94,1.0008583068847656,0.9509851336479187,0.9011211395263672,0.9510418772697449,-0.04981642961502075
95,-5.303904056549072,-10.132668495178223,-11.822844505310059,-8.913169860839844,-3.6092658042907715
96,0.9511383771896362,0.6767135858535767,0.4016725420951843,0.6767745018005371,-0.2743638753890991
97,0.7258660793304443,0.8507830500602722,0.17577044665813446,-0.6238518953323364,-1.3497179746627808
98,1.0007808208465576,1.0007435083389282,1.0007612705230713,1.0007684230804443,-1.239776611328125e-05
99,1.0004652738571167,1.0004788637161255,1.0004889965057373,1.000491738319397,2.6464462280273438e-05
100,0.6515834927558899,0.9271218180656433,1.0022449493408203,1.0022495985031128,0.3506661057472229
101,1.000933289527893,0.9508250951766968,0.9508621096611023,1.0008723735809326,-6.091594696044922e-05
102,0.5964722633361816,0.7515974044799805,0.2766130566596985,0.4015527665615082,-0.19491949677467346
103,1.0006431341171265,1.0006344318389893,1.0006377696990967,1.0006431341171265,0.0
104,1.0010926723480225,1.0014021396636963,1.0015215873718262,1.0016374588012695,0.0005447864532470703
105,1.000227689743042,1.0002338886260986,1.0002344846725464,1.0002341270446777,6.4373016357421875e-06
106,1.0001951456069946,1.0001952648162842,1.0001964569091797,1.0001970529556274,1.9073486328125e-06
107,-1.3391226530075073,-6.686863899230957,-3.5989232063293457,1.0015708208084106,2.340693473815918
108,0.6991006135940552,0.9506379961967468,0.9261716604232788,0.9761541485786438,0.2770535349845886
109,0.712051510810852,0.9258288145065308,0.8324354290962219,0.8883727192878723,0.17632120847702026
110,0.6010791063308716,0.9511831402778625,1.0014005899429321,0.3264614939689636,-0.27461761236190796
111,1.0001442432403564,1.0001486539840698,1.0001457929611206,1.0001451969146729,9.5367431640625e-07
112,1.0001351833343506,1.0001428127288818,1.0001447200775146,1.0001428127288818,7.62939453125e-06
113,1.000820517539978,1.000935435295105,1.0009866952896118,1.0009610652923584,0.0001405477523803711
114,1.0002111196517944,1.0002310276031494,1.0002381801605225,1.0002435445785522,3.24249267578125e-05
115,1.0003784894943237,1.0003868341445923,1.000383973121643,1.0003868341445923,8.344650268554688e-06
116,1.0003104209899902,1.00032377243042,1.0003182888031006,1.0003321170806885,2.1696090698242188e-05
117,1.0010322332382202,1.0010350942611694,1.0010621547698975,1.0010573863983154,2.5153160095214844e-05
118,0.9777308702468872,0.9771464467048645,0.97950279712677,0.9748703241348267,-0.002860546112060547
119,1.0002704858779907,1.0002737045288086,1.0002758502960205,1.0002719163894653,1.430511474609375e-06
120,1.0006630420684814,1.0006945133209229,1.0007551908493042,1.000809669494629,0.00014662742614746094
121,-0.12393297255039215,0.05147476866841316,0.15166136622428894,0.00026416778564453125,0.12419714033603668
122,1.0011539459228516,1.0012519359588623,1.0012342929840088,1.0012705326080322,0.00011658668518066406
123,-1.0926216840744019,-6.236985206604004,-1.976980209350586,-0.2249787598848343,0.8676429390907288
124,1.001147747039795,1.0012736320495605,1.0012587308883667,1.0012632608413696,0.00011551380157470703
125,0.027236580848693848,0.9772130846977234,0.1252932995557785,1.0022255182266235,0.9749889373779297
126,1.0000356435775757,1.0000362396240234,1.0000364780426025,1.000036358833313,7.152557373046875e-07
127,0.9002690315246582,0.9225128889083862,0.92127525806427,0.8308702707290649,-0.06939876079559326
128,-0.4948801100254059,-0.0671561062335968,-2.3718621730804443,-3.5069801807403564,-3.0120999813079834
129,1.0006182193756104,1.0006370544433594,1.0006651878356934,1.000676155090332,5.793571472167969e-05
130,0.5260586142539978,0.9765777587890625,0.901595950126648,0.9264787435531616,0.4004201292991638
131,1.000084638595581,1.0000841617584229,1.0000841617584229,1.000084638595581,0.0
132,1.0003712177276611,1.000379204750061,1.0003843307495117,1.0003868341445923,1.5616416931152344e-05
133,1.0003045797348022,1.000331163406372,1.0003387928009033,1.000351071357727,4.649162292480469e-05
134,0.46970072388648987,0.001648884965106845,0.326545774936676,0.05153343826532364,-0.4181672930717468
135,1.0004123449325562,1.000421404838562,1.000423789024353,1.0004255771636963,1.3232231140136719e-05
136,-1.0016419887542725,0.08116468042135239,-0.02613641694188118,0.04571657255291939,1.047358512878418
137,1.0005676746368408,1.0005921125411987,1.0006146430969238,1.0006245374679565,5.6862831115722656e-05
138,1.00011146068573,1.0001108646392822,1.0001144409179688,1.000111699104309,2.384185791015625e-07
139,1.0010292530059814,0.9511250257492065,0.4763987064361572,0.6014914512634277,-0.3995378017425537
140,1.000132441520691,1.0001325607299805,1.0001322031021118,1.0001318454742432,-5.960464477539062e-07
141,-2.1977944374084473,-2.747789144515991,-2.647826671600342,-1.8228740692138672,0.3749203681945801
142,1.0004494190216064,1.000453233718872,1.000473976135254,1.0005176067352295,6.818771362304688e-05
143,1.0001797676086426,1.000187635421753,1.0002005100250244,1.0002013444900513,2.1576881408691406e-05
144,1.0010597705841064,1.0011615753173828,1.0011383295059204,1.0011554956436157,9.572505950927734e-05
145,1.0008352994918823,1.0007617473602295,1.0007706880569458,1.0007656812667847,-6.961822509765625e-05
146,0.408200740814209,-1.009237289428711,-0.7951761484146118,-0.27103954553604126,-0.6792402863502502
147,1.000061273574829,1.0000609159469604,1.00006103515625,1.00006103515625,-2.384185791015625e-07
148,1.0001846551895142,1.0001914501190186,1.000191330909729,1.0001903772354126,5.7220458984375e-06
149,1.0000739097595215,1.0000741481781006,1.0000741481781006,1.0000736713409424,-2.384185791015625e-07
150,1.000356674194336,1.0003587007522583,1.0003644227981567,1.0003660917282104,9.417533874511719e-06
151,1.0005003213882446,1.0005083084106445,1.0005152225494385,1.000526785850525,2.6464462280273438e-05
152,-5.791324615478516,0.9512078166007996,1.001395583152771,1.001308560371399,6.792633056640625
153,1.000166654586792,1.0001636743545532,1.0001659393310547,1.0001691579818726,2.5033950805664062e-06
154,0.9361265301704407,1.001164436340332,1.0011814832687378,1.0011875629425049,0.06506103277206421
155,1.0004011392593384,1.0003983974456787,1.0003989934921265,1.0004045963287354,3.4570693969726562e-06
156,1.000619649887085,1.0006178617477417,1.0006158351898193,1.0006179809570312,-1.6689300537109375e-06
157,-1.9859752655029297,-2.988264560699463,0.3023770749568939,0.4476549029350281,2.4336302280426025
158,1.0001463890075684,1.0001471042633057,1.000146508216858,1.0001471042633057,7.152557373046875e-07
159,0.9759839773178101,1.0010206699371338,1.001100778579712,0.9010649919509888,-0.07491898536682129
160,1.0001723766326904,1.000176191329956,1.0001775026321411,1.0001790523529053,6.67572021484375e-06
161,1.001299500465393,1.001436471939087,0.9264442324638367,1.0014203786849976,0.00012087821960449219
162,1.0003068447113037,1.0003399848937988,1.0003421306610107,1.000347375869751,4.0531158447265625e-05
163,0.9789513349533081,1.0010753870010376,1.0011135339736938,1.0011186599731445,0.022167325019836426
164,1.0005221366882324,1.00052011013031,1.0005239248275757,1.0005407333374023,1.8596649169921875e-05
165,0.9873736500740051,1.0019896030426025,1.001982569694519,1.0019863843917847,0.014612734317779541
166,1.0004271268844604,1.000442624092102,1.0004589557647705,1.000473976135254,4.684925079345703e-05
167,1.0003001689910889,1.0003035068511963,1.000305414199829,1.000307321548462,7.152557373046875e-06
168,1.0000967979431152,1.0001024007797241,1.0000994205474854,1.0000989437103271,2.1457672119140625e-06
169,0.10803957283496857,1.0017461776733398,0.9767508506774902,0.7267194986343384,0.618679940700531
170,0.8507986068725586,0.8507462739944458,1.0005906820297241,1.0006016492843628,0.1498030424118042
171,1.0015301704406738,0.9516237378120422,0.9516545534133911,0.672000527381897,-0.32952964305877686
172,1.0002140998840332,1.0002186298370361,1.0002186298370361,1.0002171993255615,3.0994415283203125e-06
173,0.7959520816802979,1.0007212162017822,1.0007350444793701,1.0007249116897583,0.20477283000946045
174,1.00100576877594,1.0011436939239502,1.001178503036499,1.0012024641036987,0.00019669532775878906
175,1.0003366470336914,1.0003383159637451,1.0003315210342407,1.0003446340560913,7.987022399902344e-06
176,0.9004098773002625,0.9503253698348999,1.0002164840698242,1.0002143383026123,0.09980446100234985
177,1.0008366107940674,1.0008256435394287,1.0008430480957031,1.0008488893508911,1.2278556823730469e-05
178,0.9966414570808411,1.0011037588119507,1.0011037588119507,1.0011250972747803,0.004483640193939209
179,0.9257451295852661,1.0012062788009644,1.0011978149414062,1.0012810230255127,0.07553589344024658
180,1.000840187072754,1.0008370876312256,1.000845193862915,1.0008394718170166,-7.152557373046875e-07
181,-1.0788300037384033,-3.021826982498169,0.4772305488586426,1.0016499757766724,2.0804800987243652
182,0.6249887347221375,1.001415491104126,1.001487135887146,1.0014145374298096,0.3764258027076721
183,1.0002177953720093,1.00022292137146,1.0002225637435913,1.0002250671386719,7.271766662597656e-06
184,1.0005487203598022,1.0005676746368408,1.0005930662155151,1.0006223917007446,7.367134094238281e-05
185,-1.4566709995269775,-2.4173123836517334,-2.8742356300354004,-2.2150959968566895,-0.7584249973297119
186,1.000253677368164,1.0002566576004028,1.0002658367156982,1.0002700090408325,1.633167266845703e-05
187,-3.7947895526885986,-2.5892038345336914,-0.7820145487785339,-1.4142429828643799,2.3805465698242188
188,0.526411771774292,0.5118725895881653,0.8522776365280151,0.8022710680961609,0.2758592963218689
189,1.0011839866638184,1.0013524293899536,1.0015031099319458,1.0016050338745117,0.0004210472106933594
190,1.0007789134979248,1.0007623434066772,1.0007661581039429,1.0007609128952026,-1.800060272216797e-05
191,1.0015833377838135,1.0016043186187744,1.0016288757324219,1.0015655755996704,-1.7762184143066406e-05
192,1.00063955783844,1.0006543397903442,1.0006662607192993,1.000673532485962,3.3974647521972656e-05
193,1.0000214576721191,1.000022292137146,1.000022292137146,1.000022292137146,8.344650268554688e-07
194,1.0015013217926025,0.9904056787490845,0.9955782890319824,0.8012852668762207,-0.20021605491638184
195,0.051093488931655884,0.9011882543563843,0.7511808276176453,0.826187252998352,0.7750937938690186
196,1.0004171133041382,1.0004332065582275,1.0004419088363647,1.0004464387893677,2.9325485229492188e-05
197,1.0001440048217773,1.0001475811004639,1.000145673751831,1.0001510381698608,7.033348083496094e-06
198,1.000289797782898,1.0002987384796143,1.0003044605255127,1.0003052949905396,1.5497207641601562e-05
199,0.9014756083488464,1.0017963647842407,1.0018713474273682,0.93940269947052,0.037927091121673584
200,1.0003275871276855,1.0003464221954346,1.0003470182418823,1.0003527402877808,2.5153160095214844e-05
201,1.000104308128357,1.000093698501587,1.0000946521759033,1.0000925064086914,-1.1801719665527344e-05
202,1.000074028968811,1.000073790550232,1.000073790550232,1.000073790550232,-2.384185791015625e-07
203,1.0019681453704834,1.00197434425354,1.001927137374878,1.0019562244415283,-1.1920928955078125e-05
204,-1.6978704929351807,1.0018293857574463,1.0017940998077393,1.0017876625061035,2.699658155441284
205,-0.39005497097969055,0.6041725277900696,0.7011295557022095,0.7504177093505859,1.140472650527954
206,1.0003232955932617,1.0003302097320557,1.000321388244629,1.000322937965393,-3.5762786865234375e-07
207,1.0003254413604736,1.000328779220581,1.0003330707550049,1.0003386735916138,1.3232231140136719e-05
208,1.00186288356781,1.0018765926361084,1.0018720626831055,1.0018765926361084,1.3709068298339844e-05
209,1.001633644104004,1.001874327659607,0.7179480791091919,0.6141935586929321,-0.3874400854110718
210,1.0000736713409424,1.0000736713409424,1.000073790550232,1.0000739097595215,2.384185791015625e-07
211,1.0000646114349365,1.0000627040863037,1.000063419342041,1.0000627040863037,-1.9073486328125e-06
212,-0.42866453528404236,0.2986040711402893,0.9517742991447449,0.9267676472663879,1.355432152748108
213,1.0004857778549194,1.000523328781128,1.0005604028701782,1.0007102489471436,0.0002244710922241211
214,0.4980553686618805,0.9463564157485962,0.8229867815971375,0.9980508685112,0.49999549984931946
215,1.0021330118179321,-1.7478611469268799,-0.1228143721818924,-0.6477993726730347,-1.6499323844909668
216,1.0003327131271362,1.0003163814544678,1.0003162622451782,1.000322937965393,-9.775161743164062e-06
217,1.0000860691070557,1.000084400177002,1.0000860691070557,1.0000865459442139,4.76837158203125e-07
218,1.0007468461990356,1.000784993171692,1.0008281469345093,1.000834584236145,8.7738037109375e-05
219,1.0001237392425537,1.0001237392425537,1.0001237392425537,1.0001237392425537,0.0
220,-8.333755493164062,-0.1477784365415573,0.8023708462715149,0.6273826360702515,8.961137771606445
221,1.0001858472824097,1.0001922845840454,1.0001871585845947,1.0001872777938843,1.430511474609375e-06
222,1.000766634941101,1.0008114576339722,1.0008288621902466,1.000813364982605,4.673004150390625e-05
