map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,1.0,0.0
1,1.0,1.0,1.0,1.0,0.0
2,1.0,1.0,1.0,1.0,0.0
3,0.949999988079071,1.0,0.8999999761581421,0.8999999761581421,-0.050000011920928955
4,1.0,1.0,1.0,1.0,0.0
5,1.0,1.0,0.8999999761581421,0.8999999761581421,-0.10000002384185791
6,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,1.0,0.0
8,1.0,1.0,1.0,1.0,0.0
9,1.0,1.0,1.0,1.0,0.0
10,1.0,1.0,1.0,1.0,0.0
11,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,0.0
17,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
18,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,0.0
20,0.30000001192092896,1.0,0.949999988079071,1.0,0.699999988079071
21,1.0,1.0,1.0,1.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,0.0
26,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
27,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,0.0
30,0.44999998807907104,1.0,1.0,1.0,0.550000011920929
31,1.0,1.0,1.0,1.0,0.0
32,1.0,1.0,1.0,1.0,0.0
33,1.0,1.0,1.0,1.0,0.0
34,0.44999998807907104,0.8999999761581421,1.0,0.949999988079071,0.5
35,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,0.0
40,1.0,0.8999999761581421,0.8500000238418579,0.8999999761581421,-0.10000002384185791
41,0.949999988079071,1.0,0.949999988079071,0.949999988079071,0.0
42,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,1.0,0.0
44,0.8500000238418579,1.0,1.0,1.0,0.1499999761581421
45,1.0,1.0,1.0,1.0,0.0
46,0.20000000298023224,0.6499999761581421,0.550000011920929,0.4000000059604645,0.20000000298023224
47,0.5,0.4000000059604645,0.44999998807907104,0.699999988079071,0.19999998807907104
48,1.0,1.0,1.0,1.0,0.0
49,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
50,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,1.0,1.0,0.0
52,1.0,1.0,1.0,1.0,0.0
53,0.44999998807907104,0.8999999761581421,1.0,0.800000011920929,0.3500000238418579
54,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,0.0
57,1.0,0.949999988079071,0.949999988079071,1.0,0.0
58,0.75,0.6499999761581421,0.75,0.30000001192092896,-0.44999998807907104
59,1.0,1.0,1.0,1.0,0.0
60,1.0,1.0,1.0,1.0,0.0
61,1.0,1.0,1.0,1.0,0.0
62,0.949999988079071,1.0,0.8500000238418579,1.0,0.050000011920928955
63,1.0,1.0,1.0,1.0,0.0
64,1.0,1.0,1.0,1.0,0.0
65,0.8500000238418579,0.949999988079071,1.0,1.0,0.1499999761581421
66,0.05000000074505806,0.5,0.550000011920929,0.8999999761581421,0.8499999642372131
67,1.0,1.0,1.0,1.0,0.0
68,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,0.0
70,0.949999988079071,0.3499999940395355,0.949999988079071,0.8500000238418579,-0.09999996423721313
71,1.0,1.0,1.0,1.0,0.0
72,0.6499999761581421,0.699999988079071,0.75,0.800000011920929,0.15000003576278687
73,1.0,1.0,1.0,1.0,0.0
74,1.0,1.0,0.8999999761581421,1.0,0.0
75,1.0,1.0,1.0,1.0,0.0
76,1.0,1.0,1.0,1.0,0.0
77,1.0,1.0,1.0,1.0,0.0
78,0.10000000149011612,0.0,0.0,0.30000001192092896,0.20000001788139343
79,1.0,1.0,1.0,1.0,0.0
80,1.0,1.0,1.0,1.0,0.0
81,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,0.0
83,1.0,0.949999988079071,0.949999988079071,1.0,0.0
84,1.0,0.6499999761581421,0.5,0.4000000059604645,-0.6000000238418579
85,0.8500000238418579,0.949999988079071,0.949999988079071,0.8999999761581421,0.04999995231628418
86,1.0,1.0,1.0,1.0,0.0
87,1.0,1.0,1.0,1.0,0.0
88,0.8999999761581421,0.949999988079071,1.0,1.0,0.10000002384185791
89,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,0.0
91,1.0,1.0,1.0,1.0,0.0
92,0.75,0.800000011920929,0.8999999761581421,0.699999988079071,-0.050000011920928955
93,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,0.0
95,0.550000011920929,0.5,0.550000011920929,0.75,0.19999998807907104
96,0.8999999761581421,0.949999988079071,1.0,1.0,0.10000002384185791
97,0.8500000238418579,0.800000011920929,0.8999999761581421,0.8500000238418579,0.0
98,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,0.0
100,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
101,1.0,1.0,1.0,1.0,0.0
102,1.0,1.0,1.0,1.0,0.0
103,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,0.0
107,0.699999988079071,0.4000000059604645,0.75,0.8999999761581421,0.19999998807907104
108,1.0,0.800000011920929,0.550000011920929,0.44999998807907104,-0.550000011920929
109,1.0,1.0,1.0,1.0,0.0
110,0.8999999761581421,0.8999999761581421,0.949999988079071,1.0,0.10000002384185791
111,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,0.0
121,0.3499999940395355,0.6000000238418579,0.5,0.6499999761581421,0.29999998211860657
122,1.0,1.0,1.0,1.0,0.0
123,0.4000000059604645,0.75,0.75,0.75,0.3499999940395355
124,1.0,1.0,1.0,1.0,0.0
125,1.0,1.0,1.0,1.0,0.0
126,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,0.0
128,0.05000000074505806,0.10000000149011612,0.05000000074505806,0.15000000596046448,0.10000000894069672
129,1.0,1.0,1.0,1.0,0.0
130,1.0,1.0,1.0,1.0,0.0
131,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,0.0
134,0.699999988079071,1.0,1.0,1.0,0.30000001192092896
135,1.0,1.0,1.0,1.0,0.0
136,0.0,0.0,0.0,0.0,0.0
137,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,0.0
139,0.6499999761581421,1.0,0.8999999761581421,0.949999988079071,0.30000001192092896
140,1.0,1.0,1.0,1.0,0.0
141,0.949999988079071,0.949999988079071,0.8999999761581421,0.949999988079071,0.0
142,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,0.0
146,0.8999999761581421,0.8500000238418579,0.8999999761581421,0.949999988079071,0.050000011920928955
147,1.0,1.0,1.0,1.0,0.0
148,1.0,1.0,1.0,1.0,0.0
149,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,0.0
152,0.8500000238418579,0.8500000238418579,0.800000011920929,0.949999988079071,0.09999996423721313
153,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,0.0
157,0.0,0.0,0.0,0.0,0.0
158,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,0.0
160,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
161,1.0,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,0.0
163,1.0,1.0,1.0,1.0,0.0
164,1.0,1.0,1.0,1.0,0.0
165,1.0,1.0,1.0,1.0,0.0
166,1.0,1.0,1.0,1.0,0.0
167,1.0,1.0,1.0,1.0,0.0
168,1.0,1.0,1.0,1.0,0.0
169,1.0,1.0,1.0,1.0,0.0
170,0.8999999761581421,0.8999999761581421,1.0,0.8999999761581421,0.0
171,1.0,1.0,1.0,1.0,0.0
172,1.0,1.0,1.0,1.0,0.0
173,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
174,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,0.0
176,1.0,1.0,1.0,1.0,0.0
177,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
178,0.8999999761581421,0.8999999761581421,1.0,1.0,0.10000002384185791
179,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
180,1.0,1.0,1.0,1.0,0.0
181,0.949999988079071,0.699999988079071,0.949999988079071,0.8999999761581421,-0.050000011920928955
182,1.0,1.0,1.0,1.0,0.0
183,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,0.0
185,1.0,1.0,1.0,1.0,0.0
186,1.0,1.0,1.0,1.0,0.0
187,0.6499999761581421,0.8999999761581421,0.6499999761581421,0.75,0.10000002384185791
188,0.0,0.15000000596046448,0.0,0.25,0.25
189,1.0,1.0,1.0,1.0,0.0
190,1.0,1.0,1.0,1.0,0.0
191,1.0,1.0,1.0,1.0,0.0
192,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,0.0
194,0.30000001192092896,0.8999999761581421,0.949999988079071,1.0,0.699999988079071
195,0.05000000074505806,1.0,1.0,1.0,0.949999988079071
196,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,0.0
199,1.0,1.0,0.949999988079071,1.0,0.0
200,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,0.0
204,0.3499999940395355,0.6000000238418579,0.6499999761581421,0.6499999761581421,0.29999998211860657
205,0.8500000238418579,0.949999988079071,0.949999988079071,0.949999988079071,0.09999996423721313
206,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,0.0
208,1.0,1.0,0.949999988079071,1.0,0.0
209,0.25,0.05000000074505806,0.0,0.3499999940395355,0.09999999403953552
210,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,0.0
212,0.699999988079071,0.949999988079071,0.8500000238418579,0.949999988079071,0.25
213,1.0,1.0,1.0,1.0,0.0
214,1.0,1.0,1.0,1.0,0.0
215,0.4000000059604645,0.30000001192092896,0.05000000074505806,0.15000000596046448,-0.25
216,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,0.0
218,1.0,0.6499999761581421,0.44999998807907104,0.6499999761581421,-0.3500000238418579
219,1.0,1.0,1.0,1.0,0.0
220,0.05000000074505806,0.0,0.05000000074505806,0.15000000596046448,0.10000000894069672
221,1.0,1.0,1.0,1.0,0.0
222,1.0,1.0,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,0.0
224,0.4000000059604645,0.6499999761581421,0.800000011920929,0.949999988079071,0.5499999523162842
225,1.0,1.0,0.949999988079071,1.0,0.0
226,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,0.0
228,1.0,1.0,1.0,1.0,0.0
229,0.8500000238418579,0.05000000074505806,0.30000001192092896,0.10000000149011612,-0.75
230,0.8500000238418579,0.8500000238418579,0.75,0.699999988079071,-0.15000003576278687
231,1.0,0.949999988079071,0.8999999761581421,0.8500000238418579,-0.1499999761581421
232,1.0,1.0,1.0,1.0,0.0
233,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,0.0
235,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
236,1.0,1.0,1.0,1.0,0.0
237,1.0,1.0,1.0,1.0,0.0
238,1.0,1.0,1.0,1.0,0.0
239,1.0,1.0,1.0,1.0,0.0
240,1.0,1.0,1.0,1.0,0.0
241,1.0,1.0,1.0,1.0,0.0
242,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
243,1.0,1.0,1.0,1.0,0.0
244,1.0,0.8999999761581421,0.8999999761581421,0.8999999761581421,-0.10000002384185791
245,1.0,1.0,1.0,1.0,0.0
246,0.800000011920929,1.0,0.949999988079071,1.0,0.19999998807907104
247,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,0.0
250,0.8500000238418579,1.0,1.0,1.0,0.1499999761581421
251,1.0,1.0,1.0,1.0,0.0
252,1.0,1.0,1.0,1.0,0.0
253,1.0,1.0,1.0,1.0,0.0
254,0.8999999761581421,1.0,0.949999988079071,1.0,0.10000002384185791
255,0.800000011920929,0.800000011920929,0.8999999761581421,0.949999988079071,0.1499999761581421
256,1.0,1.0,1.0,1.0,0.0
257,1.0,1.0,1.0,1.0,0.0
258,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
259,1.0,1.0,1.0,1.0,0.0
260,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
