map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,1.0,0.0
1,0.8500000238418579,0.5,0.8500000238418579,1.0,0.1499999761581421
2,1.0,1.0,1.0,1.0,0.0
3,1.0,1.0,1.0,1.0,0.0
4,0.0,0.8999999761581421,0.800000011920929,0.75,0.75
5,0.550000011920929,0.699999988079071,0.6499999761581421,0.550000011920929,0.0
6,1.0,1.0,1.0,1.0,0.0
7,1.0,1.0,1.0,1.0,0.0
8,1.0,1.0,0.949999988079071,1.0,0.0
9,0.5,0.699999988079071,0.800000011920929,0.949999988079071,0.44999998807907104
10,1.0,1.0,1.0,1.0,0.0
11,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,0.0
16,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
17,0.800000011920929,0.800000011920929,0.8999999761581421,0.8500000238418579,0.050000011920928955
18,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,0.0
20,1.0,1.0,1.0,1.0,0.0
21,1.0,1.0,1.0,1.0,0.0
22,0.699999988079071,0.6000000238418579,0.75,0.949999988079071,0.25
23,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,0.0
30,0.0,0.10000000149011612,0.6000000238418579,0.6499999761581421,0.6499999761581421
31,1.0,1.0,1.0,1.0,0.0
32,0.550000011920929,0.699999988079071,0.75,0.6499999761581421,0.09999996423721313
33,1.0,1.0,1.0,1.0,0.0
34,0.949999988079071,1.0,0.949999988079071,1.0,0.050000011920928955
35,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,0.0
39,1.0,1.0,1.0,1.0,0.0
40,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
41,0.699999988079071,0.3499999940395355,0.05000000074505806,0.05000000074505806,-0.6499999761581421
42,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,1.0,0.0
44,0.949999988079071,0.5,0.6499999761581421,0.8999999761581421,-0.050000011920928955
45,0.5,0.800000011920929,1.0,1.0,0.5
46,0.4000000059604645,0.3499999940395355,0.4000000059604645,0.4000000059604645,0.0
47,0.550000011920929,0.699999988079071,0.6499999761581421,0.800000011920929,0.25
48,0.699999988079071,0.6499999761581421,0.949999988079071,0.8500000238418579,0.15000003576278687
49,0.4000000059604645,0.6499999761581421,0.6000000238418579,0.800000011920929,0.4000000059604645
50,1.0,1.0,1.0,1.0,0.0
51,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
52,1.0,1.0,1.0,1.0,0.0
53,0.75,0.75,0.949999988079071,0.949999988079071,0.19999998807907104
54,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,0.0
58,0.8500000238418579,0.8999999761581421,0.949999988079071,0.8999999761581421,0.04999995231628418
59,1.0,1.0,1.0,1.0,0.0
60,0.949999988079071,0.75,0.75,0.8500000238418579,-0.09999996423721313
61,1.0,1.0,1.0,1.0,0.0
62,1.0,1.0,1.0,1.0,0.0
63,1.0,1.0,1.0,1.0,0.0
64,0.949999988079071,1.0,0.949999988079071,0.8500000238418579,-0.09999996423721313
65,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.44999998807907104,0.04999998211860657
66,0.30000001192092896,0.75,0.8500000238418579,0.949999988079071,0.6499999761581421
67,1.0,1.0,1.0,1.0,0.0
68,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,0.0
70,1.0,1.0,1.0,1.0,0.0
71,1.0,1.0,1.0,1.0,0.0
72,1.0,1.0,1.0,1.0,0.0
73,1.0,1.0,1.0,1.0,0.0
74,1.0,0.949999988079071,1.0,1.0,0.0
75,1.0,1.0,1.0,1.0,0.0
76,1.0,1.0,1.0,1.0,0.0
77,1.0,1.0,1.0,1.0,0.0
78,1.0,1.0,1.0,1.0,0.0
79,0.10000000149011612,0.4000000059604645,0.6000000238418579,0.4000000059604645,0.30000001192092896
80,1.0,1.0,1.0,1.0,0.0
81,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
83,1.0,1.0,1.0,1.0,0.0
84,1.0,1.0,1.0,1.0,0.0
85,0.8999999761581421,0.699999988079071,0.8999999761581421,0.800000011920929,-0.09999996423721313
86,1.0,1.0,1.0,1.0,0.0
87,1.0,1.0,1.0,1.0,0.0
88,0.3499999940395355,0.0,0.10000000149011612,0.10000000149011612,-0.25
89,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,0.0
91,0.30000001192092896,0.75,0.8999999761581421,0.800000011920929,0.5
92,0.6499999761581421,0.30000001192092896,0.20000000298023224,0.25,-0.3999999761581421
93,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,0.0
95,0.0,0.25,0.3499999940395355,0.25,0.25
96,0.6499999761581421,1.0,0.8999999761581421,0.800000011920929,0.15000003576278687
97,1.0,1.0,1.0,1.0,0.0
98,1.0,0.8999999761581421,0.8500000238418579,0.8999999761581421,-0.10000002384185791
99,1.0,1.0,1.0,1.0,0.0
100,0.8500000238418579,0.3499999940395355,0.699999988079071,0.6499999761581421,-0.20000004768371582
101,0.8999999761581421,0.8999999761581421,0.800000011920929,0.800000011920929,-0.09999996423721313
102,1.0,1.0,1.0,1.0,0.0
103,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,0.0
107,1.0,1.0,1.0,1.0,0.0
108,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
109,1.0,1.0,1.0,1.0,0.0
110,1.0,1.0,0.949999988079071,0.949999988079071,-0.050000011920928955
111,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,0.0
115,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
116,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,0.0
121,1.0,1.0,0.8999999761581421,0.8999999761581421,-0.10000002384185791
122,1.0,1.0,1.0,1.0,0.0
123,0.05000000074505806,0.20000000298023224,0.15000000596046448,0.20000000298023224,0.15000000596046448
124,0.949999988079071,1.0,1.0,0.8999999761581421,-0.050000011920928955
125,0.949999988079071,1.0,1.0,0.8999999761581421,-0.050000011920928955
126,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,0.0
128,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
129,1.0,1.0,1.0,1.0,0.0
130,0.800000011920929,0.699999988079071,0.8500000238418579,0.75,-0.050000011920928955
131,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,0.0
134,0.949999988079071,1.0,0.949999988079071,1.0,0.050000011920928955
135,1.0,1.0,1.0,1.0,0.0
136,1.0,0.75,0.8500000238418579,0.75,-0.25
137,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,0.0
141,1.0,1.0,1.0,1.0,0.0
142,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,0.0
146,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
147,1.0,1.0,1.0,1.0,0.0
148,1.0,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
149,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,0.0
152,0.699999988079071,0.4000000059604645,0.800000011920929,0.949999988079071,0.25
153,1.0,1.0,1.0,1.0,0.0
154,1.0,1.0,1.0,1.0,0.0
155,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,0.0
157,0.949999988079071,0.8500000238418579,0.949999988079071,0.949999988079071,0.0
158,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,1.0,1.0,0.0
162,1.0,1.0,1.0,1.0,0.0
163,1.0,0.949999988079071,0.8500000238418579,0.949999988079071,-0.050000011920928955
164,1.0,1.0,1.0,1.0,0.0
165,0.8500000238418579,0.800000011920929,0.949999988079071,0.8500000238418579,0.0
166,1.0,1.0,1.0,1.0,0.0
167,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
168,1.0,1.0,1.0,1.0,0.0
169,0.8999999761581421,0.8999999761581421,0.75,0.75,-0.1499999761581421
170,0.8500000238418579,0.949999988079071,0.949999988079071,0.949999988079071,0.09999996423721313
171,0.8500000238418579,0.4000000059604645,0.6499999761581421,0.8500000238418579,0.0
172,1.0,1.0,1.0,1.0,0.0
173,1.0,1.0,1.0,1.0,0.0
174,1.0,1.0,1.0,1.0,0.0
175,1.0,1.0,1.0,1.0,0.0
176,0.699999988079071,0.5,0.5,0.6000000238418579,-0.09999996423721313
177,1.0,1.0,1.0,1.0,0.0
178,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
179,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
180,1.0,0.949999988079071,1.0,1.0,0.0
181,0.4000000059604645,0.3499999940395355,0.30000001192092896,0.44999998807907104,0.04999998211860657
182,0.5,0.6499999761581421,0.6499999761581421,0.6499999761581421,0.1499999761581421
183,1.0,1.0,1.0,1.0,0.0
184,1.0,1.0,1.0,1.0,0.0
185,1.0,0.75,0.6000000238418579,0.800000011920929,-0.19999998807907104
186,1.0,1.0,1.0,1.0,0.0
187,0.8500000238418579,0.3499999940395355,0.4000000059604645,0.699999988079071,-0.15000003576278687
188,1.0,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
189,0.699999988079071,0.949999988079071,1.0,1.0,0.30000001192092896
190,1.0,1.0,1.0,1.0,0.0
191,0.6499999761581421,0.699999988079071,0.6000000238418579,0.6000000238418579,-0.04999995231628418
192,1.0,1.0,1.0,1.0,0.0
193,1.0,1.0,1.0,1.0,0.0
194,0.8500000238418579,0.75,0.6000000238418579,0.5,-0.3500000238418579
195,0.550000011920929,0.4000000059604645,0.75,0.8500000238418579,0.30000001192092896
196,1.0,1.0,1.0,1.0,0.0
197,1.0,1.0,1.0,1.0,0.0
198,1.0,1.0,1.0,1.0,0.0
199,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.050000011920928955
200,1.0,1.0,1.0,1.0,0.0
201,1.0,1.0,1.0,1.0,0.0
202,1.0,1.0,1.0,1.0,0.0
203,1.0,1.0,1.0,1.0,0.0
204,0.800000011920929,0.800000011920929,0.699999988079071,0.6499999761581421,-0.15000003576278687
205,1.0,0.949999988079071,0.8500000238418579,0.949999988079071,-0.050000011920928955
206,1.0,1.0,1.0,1.0,0.0
207,1.0,1.0,1.0,1.0,0.0
208,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
209,0.949999988079071,0.550000011920929,0.699999988079071,0.8999999761581421,-0.050000011920928955
210,1.0,1.0,1.0,1.0,0.0
211,1.0,1.0,1.0,1.0,0.0
212,0.800000011920929,0.8999999761581421,0.949999988079071,0.8500000238418579,0.050000011920928955
213,1.0,1.0,1.0,1.0,0.0
214,0.8999999761581421,0.8500000238418579,0.949999988079071,1.0,0.10000002384185791
215,1.0,0.8999999761581421,1.0,0.75,-0.25
216,1.0,1.0,1.0,1.0,0.0
217,1.0,1.0,1.0,1.0,0.0
218,0.949999988079071,0.949999988079071,0.949999988079071,1.0,0.050000011920928955
219,1.0,1.0,1.0,1.0,0.0
220,0.3499999940395355,0.20000000298023224,0.10000000149011612,0.25,-0.09999999403953552
221,1.0,1.0,1.0,1.0,0.0
222,1.0,0.800000011920929,1.0,1.0,0.0
223,1.0,1.0,1.0,1.0,0.0
224,0.949999988079071,0.75,0.8500000238418579,0.949999988079071,0.0
225,0.800000011920929,0.6499999761581421,0.44999998807907104,0.4000000059604645,-0.4000000059604645
226,1.0,1.0,1.0,1.0,0.0
227,1.0,1.0,1.0,1.0,0.0
228,0.699999988079071,0.6000000238418579,0.75,0.949999988079071,0.25
229,0.949999988079071,1.0,0.949999988079071,1.0,0.050000011920928955
230,0.5,0.8500000238418579,0.949999988079071,0.8999999761581421,0.3999999761581421
231,1.0,1.0,1.0,1.0,0.0
232,0.30000001192092896,0.550000011920929,0.699999988079071,0.949999988079071,0.6499999761581421
233,1.0,1.0,1.0,1.0,0.0
234,1.0,1.0,1.0,1.0,0.0
235,1.0,1.0,1.0,1.0,0.0
236,1.0,1.0,1.0,1.0,0.0
237,0.3499999940395355,0.15000000596046448,0.25,0.4000000059604645,0.050000011920928955
238,1.0,0.949999988079071,0.8500000238418579,1.0,0.0
239,1.0,1.0,1.0,1.0,0.0
240,1.0,1.0,0.949999988079071,1.0,0.0
241,1.0,1.0,1.0,1.0,0.0
242,0.3499999940395355,0.25,0.4000000059604645,0.4000000059604645,0.050000011920928955
243,1.0,1.0,1.0,1.0,0.0
244,0.30000001192092896,0.5,0.6000000238418579,0.44999998807907104,0.1499999761581421
245,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
246,0.6000000238418579,0.8999999761581421,0.699999988079071,0.8500000238418579,0.25
247,1.0,1.0,1.0,1.0,0.0
248,1.0,1.0,1.0,1.0,0.0
249,1.0,1.0,1.0,1.0,0.0
250,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
251,1.0,1.0,1.0,1.0,0.0
252,0.550000011920929,0.25,0.15000000596046448,0.05000000074505806,-0.5
253,1.0,1.0,1.0,1.0,0.0
254,1.0,1.0,1.0,1.0,0.0
255,1.0,1.0,1.0,1.0,0.0
256,1.0,1.0,1.0,1.0,0.0
257,1.0,0.949999988079071,1.0,1.0,0.0
258,0.699999988079071,0.75,0.949999988079071,0.8500000238418579,0.15000003576278687
259,1.0,1.0,1.0,1.0,0.0
260,0.8999999761581421,0.949999988079071,1.0,0.8999999761581421,0.0
261,1.0,1.0,1.0,1.0,0.0
262,1.0,1.0,1.0,1.0,0.0
263,1.0,1.0,1.0,1.0,0.0
264,1.0,1.0,1.0,1.0,0.0
265,1.0,1.0,1.0,1.0,0.0
266,1.0,0.949999988079071,1.0,1.0,0.0
267,1.0,1.0,1.0,1.0,0.0
268,1.0,1.0,1.0,1.0,0.0
269,0.44999998807907104,0.3499999940395355,0.699999988079071,0.800000011920929,0.3500000238418579
270,1.0,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
271,0.6000000238418579,0.5,0.25,0.3499999940395355,-0.2500000298023224
272,1.0,1.0,1.0,1.0,0.0
273,0.699999988079071,0.75,0.699999988079071,1.0,0.30000001192092896
274,1.0,1.0,1.0,1.0,0.0
275,1.0,1.0,1.0,1.0,0.0
276,1.0,1.0,1.0,1.0,0.0
277,1.0,0.949999988079071,1.0,0.949999988079071,-0.050000011920928955
278,0.949999988079071,0.75,0.6000000238418579,0.800000011920929,-0.1499999761581421
279,1.0,1.0,0.949999988079071,1.0,0.0
280,0.3499999940395355,0.3499999940395355,0.10000000149011612,0.20000000298023224,-0.14999999105930328
281,1.0,1.0,1.0,1.0,0.0
282,0.30000001192092896,0.10000000149011612,0.550000011920929,0.15000000596046448,-0.15000000596046448
283,0.800000011920929,0.800000011920929,0.6000000238418579,0.6499999761581421,-0.15000003576278687
