map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,-5.224999904632568,-7.775000095367432,-1.774999976158142,0.0,5.224999904632568
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-4.125,-0.02500000037252903,-0.3499999940395355,-0.2750000059604645,3.8499999046325684
5,-2.299999952316284,-2.75,-2.5,-2.049999952316284,0.25
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,-0.4000000059604645,-0.30000001192092896,-0.3499999940395355,-0.2750000059604645,0.125
9,-2.25,-0.625,-0.550000011920929,-0.15000000596046448,2.0999999046325684
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,-0.05000000074505806,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,-0.44999998807907104,-0.20000000298023224,-0.17499999701976776,-0.15000000596046448,0.29999998211860657
17,0.0,-0.02500000037252903,-0.32499998807907104,-0.625,-0.625
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,-0.07500000298023224,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,-0.05000000074505806,-0.125,-0.125
22,-2.174999952316284,-4.800000190734863,-2.674999952316284,-2.700000047683716,-0.5250000953674316
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-3.950000047683716,-4.175000190734863,-2.549999952316284,-1.9500000476837158,2.0
31,0.0,0.0,0.0,0.0,0.0
32,-0.22499999403953552,-0.17499999701976776,0.0,-0.05000000074505806,0.17499999701976776
33,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
34,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0
40,-3.4000000953674316,-1.1749999523162842,-1.399999976158142,-1.9500000476837158,1.4500000476837158
41,-0.17499999701976776,-0.30000001192092896,-0.125,0.0,0.17499999701976776
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,-0.375,-2.2249999046325684,-1.975000023841858,-0.5,-0.125
45,-3.7249999046325684,-1.5,-0.15000000596046448,-0.20000000298023224,3.5249998569488525
46,-3.75,-5.275000095367432,-5.050000190734863,-4.974999904632568,-1.2249999046325684
47,-8.850000381469727,-4.599999904632568,-2.5999999046325684,-2.375,6.475000381469727
48,-1.399999976158142,-1.6749999523162842,-0.2750000059604645,-0.824999988079071,0.574999988079071
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,-0.05000000074505806,-0.125,-0.125
52,0.0,0.0,0.0,0.0,0.0
53,-0.15000000596046448,-0.25,-0.25,-0.44999998807907104,-0.29999998211860657
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0
58,-1.5499999523162842,-1.225000023841858,-0.6499999761581421,-2.200000047683716,-0.6500000953674316
59,0.0,0.0,0.0,0.0,0.0
60,-0.4749999940395355,-2.174999952316284,-1.899999976158142,-1.0,-0.5249999761581421
61,0.0,0.0,-0.02500000037252903,0.0,0.0
62,0.0,-0.125,-0.32499998807907104,-0.125,-0.125
63,0.0,0.0,0.0,0.0,0.0
64,-6.449999809265137,-6.199999809265137,-8.625,-9.5,-3.0500001907348633
65,-3.049999952316284,-3.325000047683716,-1.7000000476837158,-2.5250000953674316,0.5249998569488525
66,-0.7749999761581421,-0.30000001192092896,0.0,-0.07500000298023224,0.699999988079071
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0
72,0.0,-0.07500000298023224,-0.02500000037252903,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0
74,-0.17499999701976776,-3.4000000953674316,-0.5,0.0,0.17499999701976776
75,0.0,-0.4749999940395355,-0.75,-1.125,-1.125
76,-0.07500000298023224,-0.07500000298023224,-0.22499999403953552,-0.125,-0.04999999701976776
77,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0
79,-0.22499999403953552,-1.024999976158142,-1.024999976158142,-1.4249999523162842,-1.1999999284744263
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
84,0.0,-0.02500000037252903,0.0,0.0,0.0
85,-1.5499999523162842,-2.174999952316284,-1.649999976158142,-2.950000047683716,-1.4000000953674316
86,0.0,0.0,0.0,0.0,0.0
87,0.0,-0.02500000037252903,0.0,-0.42500001192092896,-0.42500001192092896
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,-3.950000047683716,-0.550000011920929,-0.5,-1.475000023841858,2.4749999046325684
92,-6.050000190734863,-3.549999952316284,-3.450000047683716,-3.299999952316284,2.750000238418579
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-1.975000023841858,-2.325000047683716,-1.9249999523162842,-2.0,-0.02499997615814209
96,0.0,-0.44999998807907104,-0.5249999761581421,-0.6000000238418579,-0.6000000238418579
97,-0.05000000074505806,-0.05000000074505806,-0.10000000149011612,0.0,0.05000000074505806
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,-0.22499999403953552,-0.6000000238418579,-0.20000000298023224,-0.20000000298023224,0.024999991059303284
101,-0.550000011920929,-0.875,-0.7250000238418579,-0.675000011920929,-0.125
102,-0.4000000059604645,-0.5,-0.32499998807907104,-0.574999988079071,-0.17499998211860657
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
109,-0.07500000298023224,0.0,-0.10000000149011612,0.0,0.07500000298023224
110,0.0,-0.5,-0.7250000238418579,-0.375,-0.375
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,-0.22499999403953552,-0.20000000298023224,-0.20000000298023224
122,0.0,0.0,0.0,0.0,0.0
123,-5.550000190734863,-0.3499999940395355,-0.2750000059604645,-0.10000000149011612,5.450000286102295
