map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0003352165222168,1.0003235340118408,1.000320553779602,1.0003204345703125,-1.4781951904296875e-05
1,1.0012069940567017,0.8012982606887817,-3.6922123432159424,-1.851971983909607,-2.8531789779663086
2,1.00071120262146,1.000697135925293,1.000712513923645,1.0006829500198364,-2.8252601623535156e-05
3,-0.18831554055213928,0.5017989873886108,1.001151204109192,0.9511582255363464,1.139473795890808
4,0.9758689999580383,1.000869870185852,1.0009297132492065,1.000882863998413,0.025013864040374756
5,-7.913067817687988,-3.3917839527130127,-0.5900551080703735,-1.6007988452911377,6.31226921081543
6,1.0002893209457397,1.000288486480713,1.0002821683883667,1.0002890825271606,-2.384185791015625e-07
7,1.0013048648834229,1.0014569759368896,1.0014082193374634,1.001478910446167,0.00017404556274414062
8,1.001211404800415,1.0011380910873413,0.9761192202568054,1.0010607242584229,-0.0001506805419921875
9,1.0008594989776611,1.0008342266082764,1.000839352607727,0.9509418606758118,-0.049917638301849365
10,1.0007025003433228,1.0006587505340576,1.0006526708602905,1.0006523132324219,-5.0187110900878906e-05
11,1.0001962184906006,1.000194787979126,1.000195026397705,1.000196933746338,7.152557373046875e-07
12,0.5008012056350708,0.32577070593833923,0.15075841546058655,0.25076794624328613,-0.25003325939178467
13,1.0000364780426025,1.0000349283218384,1.0000346899032593,1.0000343322753906,-2.1457672119140625e-06
14,1.0002409219741821,1.0002329349517822,0.9497710466384888,1.0002472400665283,6.318092346191406e-06
15,1.0008442401885986,1.0008541345596313,1.000859022140503,1.0008556842803955,1.1444091796875e-05
16,1.0005677938461304,1.0005136728286743,1.0005232095718384,1.0005131959915161,-5.459785461425781e-05
17,-1.5984030961990356,1.001630187034607,0.3516262173652649,-1.3234238624572754,0.27497923374176025
18,1.0004050731658936,1.0004143714904785,1.0004174709320068,1.000421404838562,1.633167266845703e-05
19,1.0010261535644531,1.00105881690979,1.0010104179382324,1.001003384590149,-2.276897430419922e-05
20,1.001861333847046,1.0016065835952759,1.0016764402389526,1.001584768295288,-0.0002765655517578125
21,1.0015003681182861,0.9515007138252258,0.9486414194107056,0.9515507817268372,-0.049949586391448975
22,-16.659801483154297,-8.448609352111816,-9.782024383544922,-3.4793636798858643,13.180438041687012
23,1.000213861465454,1.0002187490463257,1.0002225637435913,1.0002198219299316,5.9604644775390625e-06
24,1.0002845525741577,1.0002834796905518,1.000282645225525,1.000282645225525,-1.9073486328125e-06
25,1.0007330179214478,1.0007015466690063,1.0007094144821167,1.000717282295227,-1.5735626220703125e-05
26,1.0004128217697144,1.0003840923309326,1.0003823041915894,1.0003918409347534,-2.09808349609375e-05
27,1.0004385709762573,1.000425934791565,1.00041925907135,1.0004210472106934,-1.7523765563964844e-05
28,1.0006272792816162,1.0006150007247925,1.000619888305664,1.0006182193756104,-9.059906005859375e-06
29,1.0013436079025269,1.001320242881775,1.0013339519500732,1.0013349056243896,-8.702278137207031e-06
30,-0.09908138960599899,-0.17600642144680023,0.4759846329689026,0.7259536385536194,0.825035035610199
31,1.0015008449554443,1.001347541809082,1.0013275146484375,1.0014699697494507,-3.0875205993652344e-05
32,0.9697667360305786,1.001205563545227,0.9761590957641602,1.0012023448944092,0.031435608863830566
33,0.3314932584762573,0.02636798657476902,0.5013442635536194,-0.12425829470157623,-0.45575153827667236
34,1.0014153718948364,0.7763227224349976,0.6763554811477661,1.0013620853424072,-5.328655242919922e-05
35,1.0009775161743164,1.0007946491241455,1.0007879734039307,1.000792145729065,-0.00018537044525146484
36,1.0002872943878174,1.0002895593643188,1.000288724899292,1.000292181968689,4.887580871582031e-06
37,1.0012342929840088,1.0011701583862305,1.0011404752731323,1.0011745691299438,-5.9723854064941406e-05
38,1.0003259181976318,1.0003150701522827,1.0003007650375366,1.0002963542938232,-2.956390380859375e-05
39,0.9015728235244751,0.6745251417160034,0.9764751195907593,0.692416787147522,-0.20915603637695312
40,0.11138410866260529,-6.566889762878418,-6.792837619781494,-4.876842975616455,-4.988226890563965
41,1.0007553100585938,1.0007565021514893,1.000732183456421,0.9507951736450195,-0.04996013641357422
42,1.0001368522644043,1.0001327991485596,1.0001323223114014,1.0001274347305298,-9.417533874511719e-06
43,1.0010898113250732,1.0010664463043213,1.0010192394256592,1.0010464191436768,-4.3392181396484375e-05
44,-0.673866868019104,-0.9736126065254211,-0.4987505078315735,0.5262053608894348,1.2000722885131836
45,1.000962734222412,1.000954508781433,1.0009468793869019,1.000946044921875,-1.6689300537109375e-05
46,-5.964244842529297,-3.656647205352783,0.057288654148578644,-0.21740297973155975,5.746841907501221
47,-3.9490723609924316,-1.449077844619751,-2.424085855484009,-4.2990922927856445,-0.3500199317932129
48,1.0008363723754883,1.0008617639541626,1.000813364982605,1.0008927583694458,5.638599395751953e-05
49,0.9967862963676453,0.9927858114242554,0.9919506311416626,0.9853159785270691,-0.011470317840576172
50,1.0007855892181396,1.00076162815094,1.0007554292678833,1.0007182359695435,-6.73532485961914e-05
51,1.0013123750686646,1.0014084577560425,1.0013153553009033,1.0014508962631226,0.0001385211944580078
52,1.0009849071502686,1.0009984970092773,1.0009981393814087,1.001003623008728,1.8715858459472656e-05
53,1.0010398626327515,1.0010335445404053,1.0010205507278442,1.0010249614715576,-1.4901161193847656e-05
54,1.0002872943878174,1.0002562999725342,1.0002548694610596,1.0002461671829224,-4.112720489501953e-05
55,1.0004456043243408,1.0004397630691528,1.0004414319992065,1.0004442930221558,-1.3113021850585938e-06
56,1.0000483989715576,1.0000494718551636,1.000049352645874,1.000049352645874,9.5367431640625e-07
57,1.0019978284835815,1.0019768476486206,1.0019590854644775,0.9769353866577148,-0.0250624418258667
58,-1.8536834716796875,-1.6654527187347412,-1.373976707458496,0.4009323716163635,2.2546157836914062
59,1.0000380277633667,1.0000474452972412,1.0000474452972412,1.0000474452972412,9.417533874511719e-06
60,0.9109706878662109,0.8516966104507446,0.9258978962898254,0.7514037489891052,-0.1595669388771057
61,0.975298285484314,1.0002949237823486,1.0002949237823486,1.0002944469451904,0.024996161460876465
62,1.0014679431915283,0.9972909688949585,0.9764403104782104,1.001388669013977,-7.927417755126953e-05
63,1.0005580186843872,1.0005433559417725,1.0005600452423096,1.0005550384521484,-2.9802322387695312e-06
64,-19.893579483032227,-15.343475341796875,-16.18999671936035,-16.60224723815918,3.291332244873047
65,0.07984888553619385,-2.790822982788086,-3.5700268745422363,0.055365484207868576,-0.02448340132832527
66,0.9273000955581665,0.0023949402384459972,0.1523868590593338,0.352374792098999,-0.5749253034591675
67,0.8761464953422546,0.7761260271072388,0.9761143922805786,1.0011379718780518,0.12499147653579712
68,1.0003999471664429,1.00040602684021,1.0004041194915771,1.0004122257232666,1.2278556823730469e-05
69,1.0001612901687622,1.0001609325408936,1.0001600980758667,1.0001604557037354,-8.344650268554688e-07
70,-2.583308458328247,-1.8437315225601196,-1.4905602931976318,-2.354785203933716,0.22852325439453125
71,1.0009777545928955,1.0009335279464722,1.0008931159973145,1.0008572340011597,-0.00012052059173583984
72,0.5509332418441772,-3.3480708599090576,-1.4494348764419556,-1.3736674785614014,-1.9246007204055786
73,1.000851035118103,1.000853419303894,1.0008623600006104,1.0008622407913208,1.1205673217773438e-05
74,0.976696789264679,0.7516523599624634,0.5016626119613647,0.676667332649231,-0.300029456615448
75,0.8264735341072083,0.9265022277832031,0.7266753911972046,0.7765156030654907,-0.04995793104171753
76,0.9012877345085144,0.6764853596687317,0.8513792753219604,0.8765101432800293,-0.024777591228485107
77,1.000845193862915,1.0008364915847778,1.0008400678634644,1.0008490085601807,3.814697265625e-06
78,0.4015807509422302,0.6765099167823792,0.7264546155929565,0.7514828443527222,0.34990209341049194
79,1.0013371706008911,1.0013396739959717,1.0013501644134521,1.0013601779937744,2.300739288330078e-05
80,0.951138973236084,1.0010350942611694,0.8260363340377808,1.0010452270507812,0.049906253814697266
81,1.000237226486206,1.000230073928833,1.0002299547195435,1.000229835510254,-7.3909759521484375e-06
82,0.9643505215644836,0.952547550201416,0.9340642690658569,0.9421745538711548,-0.022175967693328857
83,-2.5838427543640137,-2.373408079147339,-6.004085540771484,1.0015676021575928,3.5854103565216064
84,0.9510740041732788,0.7761126756668091,0.651096761226654,1.001007080078125,0.04993307590484619
85,0.8765310049057007,0.7264153957366943,-0.17361299693584442,-0.24859467148780823,-1.1251256465911865
86,1.0001548528671265,1.0001552104949951,1.0001577138900757,1.0001695156097412,1.4662742614746094e-05
87,0.36090001463890076,0.3015443980693817,0.5514669418334961,0.8764422535896301,0.5155422687530518
88,1.0003635883331299,1.0003325939178467,1.0003297328948975,1.000332236289978,-3.135204315185547e-05
89,1.0001953840255737,1.0001946687698364,1.0001952648162842,1.0001928806304932,-2.5033950805664062e-06
90,0.9258655309677124,0.600914716720581,0.950849175453186,0.7758238911628723,-0.1500416398048401
91,1.0016250610351562,1.001653790473938,1.001660943031311,1.001650094985962,2.5033950805664062e-05
92,0.7012228965759277,1.0011948347091675,1.001172423362732,1.0011985301971436,0.2999756336212158
93,1.000189185142517,1.0001881122589111,1.00018310546875,1.0001815557479858,-7.62939453125e-06
94,1.000922679901123,1.000967025756836,1.0009474754333496,1.0009328126907349,1.0132789611816406e-05
95,1.0015360116958618,-5.8701605796813965,-3.0317976474761963,-3.2124931812286377,-4.214029312133789
96,-2.3554625511169434,-2.7485432624816895,-2.198268413543701,-6.348503589630127,-3.9930410385131836
97,0.37612855434417725,0.8760418891906738,0.9262033700942993,0.4513323903083801,0.07520383596420288
98,1.0007935762405396,1.000784158706665,1.0007723569869995,1.000776767730713,-1.6808509826660156e-05
99,1.0004714727401733,1.0004613399505615,1.0004647970199585,1.0004684925079346,-2.9802322387695312e-06
100,1.0022215843200684,0.6770676374435425,0.8018907308578491,0.40170979499816895,-0.6005117893218994
101,0.5508276224136353,0.4008062481880188,0.27579888701438904,0.32580116391181946,-0.2250264585018158
