map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.0003352809580974281,0.0003234007745049894,0.00032056900090537965,0.0003204793611075729,-1.480159698985517e-05
1,0.0012068244395777583,-0.02370169758796692,-0.21721258759498596,-0.07697238028049469,-0.07817920297384262
2,0.0007112977327778935,0.0006971594993956387,0.0007125799311324954,0.0006828949553892016,-2.8402777388691902e-05
3,-0.013315561227500439,0.00179902627132833,0.0011512689525261521,0.0011582024162635207,0.014473763294517994
4,0.0008689082460477948,0.0008699513273313642,0.0009297975338995457,0.0008828140562400222,1.3905810192227364e-05
5,-0.1880674958229065,-0.06678363680839539,-0.06505496054887772,-0.025799429044127464,0.16226807236671448
6,0.0002894620120059699,0.00028843426844105124,0.00028228253358975053,0.0002890626201406121,-3.993918653577566e-07
7,0.0013048266991972923,0.0014570376370102167,0.001408205134794116,0.0014787521213293076,0.00017392542213201523
8,0.0012115343706682324,0.0011380347423255444,0.0011192176025360823,0.0010605499846860766,-0.0001509843859821558
9,0.0008594497921876609,0.000834273814689368,0.0008392165182158351,0.0009418623521924019,8.241256000474095e-05
10,0.000702380551956594,0.0006586448289453983,0.0006526545039378107,0.0006523277843371034,-5.0052767619490623e-05
11,0.00019615842029452324,0.0001947469572769478,0.00019507220713421702,0.00019684918515849859,6.907648639753461e-07
12,0.0008011584286578,0.0007707161130383611,0.0007584389531984925,0.0007679492118768394,-3.320921678096056e-05
13,3.651334918686189e-05,3.4872333344537765e-05,3.478086000541225e-05,3.4335796954110265e-05,-2.177552232751623e-06
14,0.00024077625130303204,0.00023301297915168107,-0.0002289900730829686,0.0002472331398166716,6.456888513639569e-06
15,0.0008442850667051971,0.0008540755952708423,0.000859030697029084,0.0008556648390367627,1.1379772331565619e-05
16,0.0005678115412592888,0.0005136308027431369,0.0005232300609350204,0.0005132709047757089,-5.4540636483579874e-05
17,0.0015967001672834158,0.001630315207876265,0.0016260931733995676,0.0015760523965582252,-2.064777072519064e-05
18,0.00040502194315195084,0.00041436924948357046,0.0004174961650278419,0.0004213141219224781,1.6292178770527244e-05
19,0.0010262068826705217,0.0010588166769593954,0.0010103818494826555,0.0010035395389422774,-2.2667343728244305e-05
20,0.0018614467699080706,0.001606528414413333,0.0016764700412750244,0.0015845069428905845,-0.0002769398270174861
21,0.0015003340085968375,0.00150062155444175,-0.0013586202403530478,0.0015507583739235997,5.04243653267622e-05
22,-0.08479694277048111,-0.04860934987664223,-0.18202531337738037,-0.12936362624168396,-0.04456668347120285
23,0.00021389541507232934,0.0002188497455790639,0.00022278416145127267,0.000219871784793213,5.9763697208836675e-06
24,0.0002846009156201035,0.00028356240363791585,0.0002826763957273215,0.0002828444994520396,-1.756416168063879e-06
25,0.0007330849766731262,0.0007013172144070268,0.0007093094172887504,0.000717276765499264,-1.580821117386222e-05
26,0.0004129533190280199,0.0003840717254206538,0.00038243766175583005,0.000391754467273131,-2.1198851754888892e-05
27,0.0004386725777294487,0.00042584104812704027,0.0004191518237348646,0.00042111249058507383,-1.7560087144374847e-05
28,0.0006274353945627809,0.0006150251720100641,0.0006197682814672589,0.0006183274672366679,-9.107927326112986e-06
29,0.0013435711152851582,0.0013202877016738057,0.0013340730220079422,0.0013349303044378757,-8.64081084728241e-06
30,0.0009185387752950191,-0.00100500148255378,0.0009846020257100463,0.0009536757133901119,3.5136938095092773e-05
31,0.0015008769696578383,0.0013475038576871157,0.0013274343218654394,0.0014700536848977208,-3.082328476011753e-05
32,-0.005233396776020527,0.0012054673861712217,0.0011591066140681505,0.0012023448944091797,0.006435741670429707
33,-0.018506744876503944,0.0013678768882527947,0.0013442790368571877,0.0007417442975565791,0.019248489290475845
34,0.0014152502408251166,0.0013227129820734262,0.0013555614277720451,0.0013621285324916244,-5.312170833349228e-05
35,0.0009774973150342703,0.0007946646655909717,0.000787809956818819,0.0007922006770968437,-0.00018529663793742657
36,0.00028739223489537835,0.000289527524728328,0.0002886376460082829,0.0002923354913946241,4.943256499245763e-06
37,0.0012343470007181168,0.0011701274197548628,0.0011404365068301558,0.0011744999792426825,-5.98470214754343e-05
38,0.0003260032390244305,0.0003149394178763032,0.0003007357008755207,0.0002963856386486441,-2.9617600375786424e-05
39,0.0015728576108813286,-0.025474851951003075,0.0014751311391592026,-0.007583248429000378,-0.009156106039881706
40,-0.03861435130238533,-0.16688837110996246,-0.16783727705478668,-0.026843223720788956,0.011771127581596375
41,0.000755351094994694,0.0007563865510746837,0.0007323419558815658,0.0007951350999064744,3.978400491178036e-05
42,0.0001369375386275351,0.00013283379666972905,0.00013222965935710818,0.00012734567280858755,-9.591865818947554e-06
43,0.0010897975880652666,0.0010662636486813426,0.0010192783083766699,0.001046474208123982,-4.3323379941284657e-05
44,0.001133251702412963,0.0013875913573428988,0.001250538625754416,0.0012053399113938212,7.208820898085833e-05
45,0.0009626479586586356,0.0009546634973958135,0.0009469563374295831,0.0009460595319978893,-1.6588426660746336e-05
46,-0.2392466515302658,-0.23164555430412292,-0.2677113711833954,-0.2674029767513275,-0.028156325221061707
47,0.0009279065998271108,0.0009219836210832,0.000914517033379525,0.0009075707639567554,-2.0335835870355368e-05
48,0.0008364187669940293,0.00086174689931795,0.0008134387317113578,0.0008926769951358438,5.625822814181447e-05
49,-0.003213844494894147,-0.0072140684351325035,-0.008049314841628075,-0.014684086665511131,-0.011470242403447628
50,0.0007856649463064969,0.0007615946815349162,0.0007553595351055264,0.0007181790424510837,-6.74859038554132e-05
51,0.0013123906683176756,0.001408492447808385,0.0013152419123798609,0.0014509521424770355,0.00013856147415935993
52,0.0009849946945905685,0.0009985632495954633,0.0009981676703318954,0.001003683777526021,1.868908293545246e-05
53,0.0010398627491667867,0.0010336461709812284,0.0010204820428043604,0.0010249073384329677,-1.4955410733819008e-05
54,0.00028727989410981536,0.0002562017471063882,0.0002548412885516882,0.00024621744523756206,-4.10624488722533e-05
55,0.0004455552843865007,0.0004396259901113808,0.00044128112494945526,0.0004443585348781198,-1.1967495083808899e-06
56,4.841187546844594e-05,4.934667231282219e-05,4.9162401410285383e-05,4.914035525871441e-05,7.284797902684659e-07
57,0.001997842686250806,0.001976821105927229,0.001959031680598855,0.0019353858660906553,-6.245682016015053e-05
58,-0.003683576826006174,-0.0154527947306633,0.0010234987130388618,0.0009323454578407109,0.004615922458469868
59,3.8187794416444376e-05,4.7131725295912474e-05,4.7156590881058946e-05,4.7156590881058946e-05,8.96879646461457e-06
60,-0.03902927041053772,0.0016965707764029503,-0.0241021029651165,0.001403697649948299,0.040432967245578766
61,0.0002982075384352356,0.0002949490735772997,0.00029473044560290873,0.00029453582828864455,-3.6717101465910673e-06
62,0.0014680539024993777,-0.0027090145740658045,0.0014405131805688143,0.001388530246913433,-7.952365558594465e-05
63,0.0005581023870036006,0.0005434834747575223,0.0005600525764748454,0.0005550688365474343,-3.0335504561662674e-06
64,-0.6435794830322266,-0.19347313046455383,-0.18999670445919037,-0.35224801301956177,0.2913314700126648
65,-0.0201510488986969,-0.06582274287939072,-0.09502585232257843,-0.019634565338492393,0.0005164835602045059
66,0.0023001269437372684,0.0023949402384459972,0.0023868654388934374,0.002374836476519704,7.470953278243542e-05
67,0.0011464518029242754,0.0011261110194027424,0.0011143346782773733,0.0011379002826288342,-8.55152029544115e-06
68,0.00039999745786190033,0.0004059955826960504,0.0004042169894091785,0.00041216309182345867,1.2165633961558342e-05
69,0.00016130332369357347,0.00016083191439975053,0.00016010392573662102,0.00016036922170314938,-9.341019904240966e-07
70,-0.03330979496240616,-0.018731262534856796,-0.040560632944107056,-0.00478528905659914,0.028524506837129593
71,0.0009778034873306751,0.0009336356888525188,0.0008931817719712853,0.0008573663653805852,-0.00012043712195008993
72,0.000933399423956871,0.0019289266783744097,0.0005652614636346698,0.0013327712658792734,0.0003993718419224024
73,0.0008510458283126354,0.0008534807711839676,0.0008624173933640122,0.0008621661108918488,1.112028257921338e-05
74,0.0016967816045507789,0.0016523979138582945,0.0016625327989459038,0.0016673024510964751,-2.947915345430374e-05
75,0.0014734973665326834,0.0015021876897662878,0.0016754321986809373,0.0015155832516029477,4.208588507026434e-05
76,0.0012877607950940728,0.0014853014145046473,0.001379214460030198,0.0015102282632142305,0.00022246746812015772
77,0.0008453084155917168,0.0008364857058040798,0.0008400455117225647,0.0008491405169479549,3.832101356238127e-06
78,0.001580753130838275,0.0015099445590749383,0.0014545698650181293,0.001482778461650014,-9.797466918826103e-05
79,0.001337184919975698,0.0013395125279203057,0.0013503036461770535,0.0013601689133793116,2.2983993403613567e-05
80,0.001138940337114036,0.0010352274402976036,0.0010362763423472643,0.0010452567366883159,-9.368360042572021e-05
