map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.00033211291884072125,0.0003292435430921614,0.00031905784271657467,0.0003183687513228506,-1.3744167517870665e-05
1,0.001442869775928557,0.0014653505058959126,0.0014749777037650347,0.0014550909399986267,1.222116407006979e-05
2,0.0006697700591757894,0.0006362847634591162,0.0006654328899458051,0.0006753174238838255,5.547364708036184e-06
3,0.0010330810910090804,0.0008283578790724277,0.0008423358085565269,0.0008009871235117316,-0.00023209396749734879
4,0.0010044046211987734,0.0011049631284549832,0.0010746202897280455,0.0012600705958902836,0.0002556659746915102
5,-0.017776913940906525,-0.10163436084985733,-0.09029357135295868,-0.03143040090799332,-0.013653486967086792
6,0.0004297227133065462,0.00042790858424268663,0.00041939629591070116,0.00044990371679887176,2.0181003492325544e-05
7,0.0013950432185083628,0.0012461013393476605,0.0010644822614267468,0.001322336494922638,-7.270672358572483e-05
8,0.0012830685591325164,0.00132094812579453,0.0013111629523336887,0.001278443611226976,-4.624947905540466e-06
9,0.0009144687210209668,0.0010664049768820405,0.0009606952662579715,0.0009540084865875542,3.953976556658745e-05
10,0.0012021020520478487,0.0006936172721907496,0.0007138167275115848,0.0006809086771681905,-0.0005211933748796582
11,0.00022738403640687466,0.00023048899311106652,0.00022961152717471123,0.0002263524365844205,-1.0315998224541545e-06
12,0.001114963204599917,0.0008625781047157943,0.0009458904969505966,0.0011139560956507921,-1.007108949124813e-06
13,3.461426240392029e-05,3.479544830042869e-05,3.484197077341378e-05,3.495570854283869e-05,3.414461389183998e-07
14,0.0002774503664113581,0.00023867229174356908,0.0002406976418569684,0.00024099221627693623,-3.6458150134421885e-05
15,0.0008804115350358188,0.0008391097071580589,0.0008421136881224811,0.000831172161269933,-4.923937376588583e-05
16,0.000638778496067971,0.0005669925012625754,0.0005917539237998426,0.000625685031991452,-1.3093464076519012e-05
17,0.0016868954990059137,0.0017066970467567444,0.0017965557053685188,0.0017609531059861183,7.405760698020458e-05
18,0.0005045101279392838,0.00041059631621465087,0.000413005705922842,0.0004204864671919495,-8.402366074733436e-05
19,0.0013286980101838708,0.0013324469327926636,0.0012827502796426415,0.0014132674550637603,8.456944487988949e-05
20,0.0017825172981247306,0.0017431381857022643,0.0018485430628061295,0.0017573587829247117,-2.5158515200018883e-05
21,0.0016681209672242403,0.0016442702617496252,0.00172432919498533,-0.0031470302492380142,-0.004815150983631611
22,0.0023979649413377047,0.0024159839376807213,0.0024169557727873325,0.002419494790956378,2.1529849618673325e-05
23,0.00023804159718565643,0.000238642911426723,0.0002345710527151823,0.0002324613742530346,-5.580222932621837e-06
24,0.0003641338844317943,0.0003104352217633277,0.0002960854035336524,0.0002939562837127596,-7.017760071903467e-05
25,0.0009262241655960679,0.0008637587307021022,0.0008696485310792923,0.0008279057219624519,-9.831844363361597e-05
26,0.0004415404109749943,0.0004187174199614674,0.0004143846745137125,0.0004373738483991474,-4.1665625758469105e-06
27,0.0005830550799146295,0.0005697800079360604,0.0005972054204903543,0.0006250055739656091,4.1950494050979614e-05
28,0.0006464943289756775,0.0005638333968818188,0.0005656759021803737,0.0005707702366635203,-7.572409231215715e-05
29,0.000963436090387404,0.0008596116676926613,0.0009237128542736173,0.0008957998943515122,-6.763619603589177e-05
30,0.0009945781202986836,0.0010988481808453798,0.0010595482308417559,0.0011138266418129206,0.00011924852151423693
31,0.0014886977151036263,0.0014994670636951923,0.00158129190094769,0.0015369857428595424,4.828802775591612e-05
32,-0.0028859744779765606,0.001346902339719236,0.0013393620029091835,0.0013864502543583512,0.00427242461591959
33,0.0018784146523103118,0.0019320988794788718,0.0019370060181245208,0.0019869906827807426,0.00010857603047043085
34,-0.10336971282958984,-0.07548141479492188,0.0010226578451693058,-0.015492242760956287,0.08787746727466583
35,0.000941677950322628,0.0008789959247224033,0.0008842499810270965,0.000867687922436744,-7.399002788588405e-05
36,0.00026474977494217455,0.0002683224738575518,0.0002666195505298674,0.0002644096384756267,-3.401364665478468e-07
37,0.0014271513791754842,0.001231663627550006,-0.06998895108699799,0.0012599558103829622,-0.00016719556879252195
38,0.0003560092009138316,0.00034224067348986864,0.0003400371060706675,0.00033818435622379184,-1.7824844690039754e-05
39,0.0017375580500811338,0.0017346665263175964,0.0017385866958647966,0.0017556881066411734,1.813005656003952e-05
40,-0.0062454077415168285,-0.005311289802193642,-0.004776238463819027,0.0018071919912472367,0.008052599616348743
41,0.0009117874433286488,0.0009687792626209557,0.0009892358211800456,0.0009606925887055695,4.89051453769207e-05
42,0.0004807356162928045,0.0006517755100503564,0.0006652033189311624,0.000886990106664598,0.0004062544903717935
43,0.0009802604326978326,0.0009078988805413246,0.0009097408619709313,0.0009003833984024823,-7.987703429535031e-05
44,0.0021161886397749186,0.002107598353177309,0.00211940030567348,0.0021507812198251486,3.4592580050230026e-05
45,0.0010031634010374546,0.0010607766453176737,0.001051020692102611,0.001106850104406476,0.00010368670336902142
46,-0.2851570248603821,-0.3219296336174011,-0.2109832465648651,-0.23676221072673798,0.048394814133644104
47,-0.1235894188284874,-0.155623659491539,-0.1497001051902771,-0.121526338160038,0.002063080668449402
48,0.0008760220371186733,0.0009298347868025303,0.0009268340654671192,0.0009214558522216976,4.5433815103024244e-05
49,-0.00562430452555418,-0.0002562490408308804,-0.005125895142555237,-0.006679054349660873,-0.0010547498241066933
50,0.0009018570999614894,0.000754757784307003,0.0008069633622653782,0.0007761439774185419,-0.00012571312254294753
51,0.0016674743965268135,-0.004694743547588587,-0.005021495278924704,-0.003945899195969105,-0.005613373592495918
52,0.001047056633979082,0.0010124207474291325,0.0009931277018040419,0.0010100190993398428,-3.703753463923931e-05
53,0.0010421219049021602,0.0010785497725009918,0.0010491351131349802,0.0010929963318631053,5.087442696094513e-05
54,0.0002688308304641396,0.0002546398318372667,0.00025768348132260144,0.00025796840782277286,-1.086242264136672e-05
55,0.00048674666322767735,0.00046563352225348353,0.0004675472737289965,0.00047975810593925416,-6.988557288423181e-06
56,5.840842641191557e-05,5.2596034947782755e-05,5.432464968180284e-05,5.205289926379919e-05,-6.35552714811638e-06
57,0.00203696615062654,0.0020279318559914827,0.0020106101874262094,0.0020418870262801647,4.920875653624535e-06
58,-0.13326400518417358,-0.0010218608658760786,0.001904902746900916,0.0019340658327564597,0.13519807159900665
59,3.7053880078019574e-05,3.997780004283413e-05,3.878728239214979e-05,3.8084610423538834e-05,1.0307303455192596e-06
60,0.0016932014841586351,0.0016864882782101631,0.0017914604395627975,0.0017574714729562402,6.426998879760504e-05
61,0.00037940993206575513,0.00031347019830718637,0.0003058057918678969,0.00030579391750507057,-7.361601456068456e-05
62,0.0013252831995487213,-0.004715980030596256,-0.010105461813509464,-0.00695352628827095,-0.008278809487819672
63,0.0005202577449381351,0.0005016025388613343,0.000504658033605665,0.0005233020638115704,3.044318873435259e-06
64,-0.044701285660266876,-0.19765597581863403,-0.2284872978925705,-0.2361171543598175,-0.19141587615013123
65,-0.1367063820362091,0.00211018486879766,0.0021519609726965427,0.002218447858467698,0.13892483711242676
66,0.00211443193256855,0.002142721088603139,0.0021516536362469196,0.0022277175448834896,0.0001132856123149395
67,0.0012585603399202228,0.0013164679985493422,0.0013215896906331182,0.0013471621787175536,8.860183879733086e-05
68,-0.02898116409778595,-0.017398476600646973,0.00039200339233502746,0.00039482233114540577,0.029375987127423286
69,0.00020334721193648875,0.00018519362492952496,0.00017889696755446494,0.000170905637787655,-3.244157414883375e-05
70,0.001685785362496972,0.0016209708992391825,0.0016421645414084196,0.001629388309083879,-5.639705341309309e-05
71,0.0010255444794893265,-0.00028514795121736825,-5.74189361941535e-05,0.000906421453692019,-0.00011912302579730749
72,-0.04379245638847351,-0.16069994866847992,-0.009092130698263645,0.0017622023588046432,0.04555466026067734
73,0.0008853253675624728,0.0008390008588321507,0.0008359841303899884,0.0008296980522572994,-5.56273153051734e-05
74,-0.013297632336616516,0.0017739307368174195,-0.04449887573719025,-0.06792367994785309,-0.05462604761123657
