map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
0,1.0,1.0,1.0,1.0,0.0
1,0.550000011920929,0.550000011920929,0.949999988079071,1.0,0.44999998807907104
2,1.0,1.0,1.0,1.0,0.0
3,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
4,0.5,0.949999988079071,1.0,1.0,0.5
5,0.15000000596046448,0.699999988079071,0.75,0.800000011920929,0.6499999761581421
6,1.0,1.0,1.0,1.0,0.0
7,0.699999988079071,1.0,1.0,0.949999988079071,0.25
8,1.0,1.0,1.0,1.0,0.0
9,1.0,1.0,1.0,1.0,0.0
10,1.0,1.0,1.0,1.0,0.0
11,1.0,1.0,1.0,1.0,0.0
12,1.0,1.0,1.0,1.0,0.0
13,1.0,1.0,1.0,1.0,0.0
14,1.0,1.0,1.0,1.0,0.0
15,1.0,1.0,1.0,1.0,0.0
16,1.0,1.0,1.0,1.0,0.0
17,1.0,1.0,1.0,1.0,0.0
18,1.0,1.0,1.0,1.0,0.0
19,1.0,1.0,1.0,1.0,0.0
20,0.800000011920929,0.8500000238418579,1.0,0.8999999761581421,0.09999996423721313
21,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
22,0.8999999761581421,0.8500000238418579,0.800000011920929,0.6000000238418579,-0.2999999523162842
23,1.0,1.0,1.0,1.0,0.0
24,1.0,1.0,1.0,1.0,0.0
25,1.0,1.0,1.0,1.0,0.0
26,1.0,1.0,1.0,1.0,0.0
27,1.0,1.0,1.0,1.0,0.0
28,1.0,1.0,1.0,1.0,0.0
29,1.0,1.0,1.0,1.0,0.0
30,0.10000000149011612,0.6499999761581421,0.800000011920929,0.699999988079071,0.5999999642372131
31,1.0,1.0,1.0,1.0,0.0
32,1.0,0.800000011920929,1.0,0.949999988079071,-0.050000011920928955
33,1.0,1.0,1.0,1.0,0.0
34,0.5,0.800000011920929,0.8500000238418579,1.0,0.5
35,1.0,1.0,1.0,1.0,0.0
36,1.0,1.0,1.0,1.0,0.0
37,1.0,1.0,1.0,1.0,0.0
38,1.0,1.0,1.0,1.0,0.0
39,1.0,0.8500000238418579,0.949999988079071,0.8999999761581421,-0.10000002384185791
40,0.949999988079071,0.8999999761581421,0.949999988079071,0.699999988079071,-0.25
41,0.0,1.0,0.8500000238418579,1.0,1.0
42,1.0,1.0,1.0,1.0,0.0
43,1.0,1.0,1.0,1.0,0.0
44,1.0,0.949999988079071,0.800000011920929,0.8999999761581421,-0.10000002384185791
45,1.0,1.0,1.0,1.0,0.0
46,0.5,0.6000000238418579,0.8500000238418579,0.699999988079071,0.19999998807907104
47,0.0,0.8999999761581421,0.5,0.699999988079071,0.699999988079071
48,1.0,0.949999988079071,1.0,1.0,0.0
49,1.0,1.0,1.0,1.0,0.0
50,1.0,1.0,1.0,1.0,0.0
51,1.0,0.949999988079071,1.0,0.8999999761581421,-0.10000002384185791
52,1.0,0.949999988079071,0.949999988079071,0.949999988079071,-0.050000011920928955
53,0.5,1.0,1.0,1.0,0.5
54,1.0,1.0,1.0,1.0,0.0
55,1.0,1.0,1.0,1.0,0.0
56,1.0,1.0,1.0,1.0,0.0
57,1.0,1.0,1.0,1.0,0.0
58,1.0,1.0,1.0,1.0,0.0
59,1.0,1.0,1.0,1.0,0.0
60,0.6499999761581421,0.8999999761581421,0.800000011920929,0.8999999761581421,0.25
61,0.800000011920929,0.8999999761581421,0.8999999761581421,0.949999988079071,0.1499999761581421
62,0.949999988079071,0.6499999761581421,0.800000011920929,1.0,0.050000011920928955
63,1.0,1.0,1.0,1.0,0.0
64,1.0,1.0,1.0,1.0,0.0
65,0.949999988079071,0.8500000238418579,0.699999988079071,0.4000000059604645,-0.5499999523162842
66,0.3499999940395355,0.6499999761581421,1.0,0.949999988079071,0.6000000238418579
67,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
68,1.0,1.0,1.0,1.0,0.0
69,1.0,1.0,1.0,1.0,0.0
70,0.949999988079071,0.949999988079071,1.0,1.0,0.050000011920928955
71,1.0,1.0,1.0,1.0,0.0
72,0.75,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.1499999761581421
73,1.0,1.0,1.0,1.0,0.0
74,1.0,0.8999999761581421,1.0,0.8999999761581421,-0.10000002384185791
75,1.0,0.949999988079071,1.0,0.8999999761581421,-0.10000002384185791
76,0.3499999940395355,0.8500000238418579,0.8999999761581421,0.699999988079071,0.3499999940395355
77,1.0,1.0,1.0,1.0,0.0
78,1.0,1.0,1.0,1.0,0.0
79,0.6000000238418579,1.0,0.949999988079071,1.0,0.3999999761581421
80,0.949999988079071,1.0,1.0,0.949999988079071,0.0
81,1.0,1.0,1.0,1.0,0.0
82,1.0,1.0,1.0,1.0,0.0
83,0.5,1.0,1.0,1.0,0.5
84,0.30000001192092896,0.75,0.949999988079071,1.0,0.699999988079071
85,0.6000000238418579,0.20000000298023224,0.20000000298023224,0.10000000149011612,-0.5
86,1.0,1.0,1.0,1.0,0.0
87,0.8500000238418579,0.6499999761581421,0.75,0.8999999761581421,0.04999995231628418
88,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.0
89,1.0,1.0,1.0,1.0,0.0
90,1.0,1.0,1.0,1.0,0.0
91,0.6000000238418579,0.8999999761581421,0.800000011920929,0.8999999761581421,0.2999999523162842
92,0.8999999761581421,0.6000000238418579,0.550000011920929,0.4000000059604645,-0.4999999701976776
93,1.0,1.0,1.0,1.0,0.0
94,1.0,1.0,1.0,1.0,0.0
95,0.699999988079071,0.5,0.3499999940395355,0.4000000059604645,-0.29999998211860657
96,0.949999988079071,1.0,1.0,0.949999988079071,0.0
97,1.0,0.8999999761581421,0.949999988079071,0.800000011920929,-0.19999998807907104
98,1.0,1.0,1.0,1.0,0.0
99,1.0,1.0,1.0,1.0,0.0
100,1.0,0.8999999761581421,0.949999988079071,0.800000011920929,-0.19999998807907104
101,0.5,0.8500000238418579,1.0,0.949999988079071,0.44999998807907104
102,0.949999988079071,0.8999999761581421,1.0,0.949999988079071,0.0
103,1.0,1.0,1.0,1.0,0.0
104,1.0,1.0,1.0,1.0,0.0
105,1.0,1.0,1.0,1.0,0.0
106,1.0,1.0,1.0,1.0,0.0
107,1.0,1.0,1.0,1.0,0.0
108,0.15000000596046448,0.8999999761581421,0.949999988079071,1.0,0.8500000238418579
109,1.0,1.0,1.0,1.0,0.0
110,0.949999988079071,0.8999999761581421,0.800000011920929,0.949999988079071,0.0
111,1.0,1.0,1.0,1.0,0.0
112,1.0,1.0,1.0,1.0,0.0
113,1.0,1.0,1.0,1.0,0.0
114,1.0,1.0,1.0,1.0,0.0
115,1.0,1.0,1.0,1.0,0.0
116,1.0,1.0,1.0,1.0,0.0
117,1.0,1.0,1.0,1.0,0.0
118,1.0,1.0,1.0,1.0,0.0
119,1.0,1.0,1.0,1.0,0.0
120,1.0,1.0,1.0,1.0,0.0
121,1.0,0.800000011920929,0.8999999761581421,0.949999988079071,-0.050000011920928955
122,1.0,1.0,1.0,1.0,0.0
123,0.10000000149011612,0.0,0.0,0.05000000074505806,-0.05000000074505806
124,0.44999998807907104,1.0,1.0,1.0,0.550000011920929
125,1.0,1.0,1.0,1.0,0.0
126,1.0,1.0,1.0,1.0,0.0
127,1.0,1.0,1.0,1.0,0.0
128,0.4000000059604645,1.0,1.0,1.0,0.6000000238418579
129,1.0,1.0,1.0,1.0,0.0
130,1.0,1.0,1.0,1.0,0.0
131,1.0,1.0,1.0,1.0,0.0
132,1.0,1.0,1.0,1.0,0.0
133,1.0,1.0,1.0,1.0,0.0
134,1.0,0.949999988079071,0.949999988079071,1.0,0.0
135,1.0,1.0,1.0,1.0,0.0
136,0.550000011920929,0.8500000238418579,0.800000011920929,0.800000011920929,0.25
137,1.0,1.0,1.0,1.0,0.0
138,1.0,1.0,1.0,1.0,0.0
139,1.0,1.0,1.0,1.0,0.0
140,1.0,1.0,1.0,1.0,0.0
141,1.0,1.0,1.0,1.0,0.0
142,1.0,1.0,1.0,1.0,0.0
143,1.0,1.0,1.0,1.0,0.0
144,1.0,1.0,1.0,1.0,0.0
145,1.0,1.0,1.0,1.0,0.0
146,0.75,0.699999988079071,0.8500000238418579,0.6000000238418579,-0.1499999761581421
147,1.0,1.0,1.0,1.0,0.0
148,1.0,1.0,1.0,1.0,0.0
149,1.0,1.0,1.0,1.0,0.0
150,1.0,1.0,1.0,1.0,0.0
151,1.0,1.0,1.0,1.0,0.0
152,0.0,1.0,1.0,1.0,1.0
153,1.0,1.0,1.0,1.0,0.0
154,0.6000000238418579,0.800000011920929,0.8999999761581421,0.8999999761581421,0.2999999523162842
155,1.0,1.0,1.0,1.0,0.0
156,1.0,1.0,1.0,1.0,0.0
157,0.4000000059604645,0.5,0.44999998807907104,0.550000011920929,0.15000000596046448
158,1.0,1.0,1.0,1.0,0.0
159,1.0,1.0,1.0,1.0,0.0
160,1.0,1.0,1.0,1.0,0.0
161,1.0,1.0,0.949999988079071,1.0,0.0
162,1.0,1.0,1.0,1.0,0.0
