map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.00027503742603585124,0.00027229063562117517,0.0002730890118982643,0.00027453716029413044,-5.002657417207956e-07
1,-0.10098399966955185,-0.0016863662749528885,0.0015270153526216745,0.0015240104403346777,0.10250800848007202
2,0.0005258828750811517,0.0005234692944213748,0.0005317276809364557,0.0005383047973737121,1.2421922292560339e-05
3,0.0007181396358646452,0.0006855432875454426,0.0006866995245218277,0.0007042534416541457,-1.3886194210499525e-05
4,-0.003069379134103656,-0.011352399364113808,-0.06818903982639313,-0.018551619723439217,-0.015482240356504917
5,-0.44379568099975586,-0.13256065547466278,-0.15159250795841217,-0.03392229974269867,0.409873366355896
6,0.0002561005821917206,0.0002485635632183403,0.0002493042848072946,0.0002549464406911284,-1.1541415005922318e-06
7,0.0008516865782439709,0.0008420564117841423,0.000885424786247313,0.0008424124680459499,-9.274110198020935e-06
8,0.0008389094145968556,0.0008462191326543689,-0.0041779107414186,0.0008404038962908089,1.4944816939532757e-06
9,-0.0858636125922203,-0.00431059580296278,-0.01486764382570982,0.0008369939168915153,0.08670060336589813
10,0.00054926733719185,0.0005433181650005281,0.0005582475569099188,0.0005611085798591375,1.1841242667287588e-05
11,0.0001839555479818955,0.00018318407819606364,0.0001829882967285812,0.00018311318126507103,-8.42366716824472e-07
12,0.0006606628303416073,0.0006524489726871252,0.0006560537149198353,0.0006533461855724454,-7.31664476916194e-06
13,3.627653495641425e-05,3.376960376044735e-05,3.382178692845628e-05,3.397304317331873e-05,-2.3034917830955237e-06
14,0.0002675805299077183,0.00023200138821266592,0.0002285911759827286,0.00022579950746148825,-4.1781022446230054e-05
15,0.0007746395422145724,0.0007761460728943348,0.0007750765071250498,0.0007679833797737956,-6.656162440776825e-06
16,-0.011087160557508469,0.00036867402377538383,0.0003671467420645058,0.0003692383470479399,0.011456399224698544
17,0.0009584956569597125,0.00090463284868747,-0.006042994558811188,-0.04219071939587593,-0.04314921423792839
18,0.00033886494929902256,0.0003424060996621847,0.00034621558734215796,0.00034792101359926164,9.056064300239086e-06
19,0.0009199572959914804,0.0008984914747998118,0.0008983762236312032,0.0008804731769487262,-3.948411904275417e-05
20,0.001021818956360221,0.0009952629916369915,-0.031756360083818436,0.0009655126486904919,-5.6306307669728994e-05
21,-0.03538013622164726,0.0010417589219287038,-0.001040377072058618,-0.0019091485301032662,0.033470988273620605
22,-0.007604442536830902,-0.06086587905883789,-0.010623504407703876,-0.024502260610461235,-0.016897818073630333
23,0.00020226553897373378,0.00020553998183459044,0.000206630676984787,0.00020693428814411163,4.6687491703778505e-06
24,0.0003116430016234517,0.00026551366318017244,0.0002639953454490751,0.0002600612642709166,-5.158173735253513e-05
25,0.0006314542843028903,0.0006367925670929253,0.0006341912085190415,0.0006415497628040612,1.0095478501170874e-05
26,0.0003428828786127269,0.00034166002296842635,0.00034132186556234956,0.0003399178967811167,-2.964981831610203e-06
27,0.00037888961378484964,0.0003893122775480151,0.00039255403680726886,0.0004010372213087976,2.2147607523947954e-05
28,0.0005601219017989933,0.0005435232305899262,0.0005468003218993545,0.0005464840214699507,-1.3637880329042673e-05
29,0.000628538487944752,0.0006271700258366764,0.0006344025023281574,0.000626578985247761,-1.959502696990967e-06
30,-0.010068987496197224,-0.003787446301430464,0.0011270020622760057,0.0010957970516756177,0.01116478443145752
31,0.00102029531262815,0.0009667545673437417,0.0009556204895488918,0.0009404518641531467,-7.984344847500324e-05
32,-0.0060372306033968925,0.0011419871589168906,0.0012053244281560183,0.001373033388517797,0.007410264108330011
33,0.0009094903944060206,0.0008835890330374241,0.0008746471139602363,0.0008506210288032889,-5.8869365602731705e-05
34,0.0014776502503082156,0.0015249357093125582,0.0016103906091302633,0.001560783595778048,8.313334546983242e-05
35,0.0009472219389863312,0.0008558339322917163,0.0008830890874378383,0.0008384537068195641,-0.00010876823216676712
36,0.0002416948991594836,0.00024168973322957754,0.0002443428966216743,0.00024631310952827334,4.6182103687897325e-06
37,0.00089916808065027,0.0008992730872705579,0.0008998081320896745,0.0008811700390651822,-1.7998041585087776e-05
38,0.00023299342137761414,0.0002314778248546645,0.000237492989981547,0.00023230347142089158,-6.899499567225575e-07
39,0.0009590205736458302,0.0009310062741860747,0.000928266323171556,0.0008969055488705635,-6.211502477526665e-05
40,-0.017223333939909935,0.001345266355201602,0.001299974275752902,0.0013205993454903364,0.01854393258690834
41,0.0010850043036043644,0.001700447523035109,-0.0016070455312728882,0.002165466081351042,0.0010804617777466774
42,0.0015916686970740557,0.0014858793001621962,0.0015492498641833663,0.001664885669015348,7.321697194129229e-05
43,0.000826067291200161,0.0008192731766030192,0.0008163231541402638,0.000796918582636863,-2.9148708563297987e-05
44,0.000942813407164067,-0.03314129263162613,-0.0862751379609108,0.0010091477306559682,6.633432349190116e-05
45,-0.0362563394010067,-0.0014126980677247047,0.0009532741969451308,-0.02072707936167717,0.015529260039329529
46,-0.4011964201927185,-0.49296173453330994,-0.6161142587661743,-0.5439375042915344,-0.14274108409881592
47,-0.039580266922712326,-0.030833706259727478,-0.1575583964586258,-0.03326075151562691,0.006319515407085419
48,-0.0472569577395916,-0.07104513049125671,-0.007061991840600967,-0.07852783054113388,-0.03127087280154228
49,-0.03491998836398125,-0.03487595543265343,-0.02084994502365589,-0.017974304035305977,0.01694568432867527
50,0.0007172744954004884,0.0006964142085053027,0.000698305550031364,0.0006955874850973487,-2.1687010303139687e-05
