map_id,t0,t1,t2,t3,ada_delta_lane_last_minus_0
0,0.00031259801471605897,0.0003140645567327738,0.00031155385659076273,0.0003120476030744612,-5.504116415977478e-07
1,0.0014616225380450487,0.0014949303586035967,0.0014853348257020116,0.0014933475758880377,3.172503784298897e-05
2,0.0006099635502323508,0.0006206424441188574,0.0006318536470644176,0.0006548820529133081,4.491850268095732e-05
3,0.0011112536303699017,0.0011100152041763067,0.0012786902952939272,0.0012730726739391685,0.0001618190435692668
4,0.0009924607584252954,0.0012865918688476086,0.0012602579081431031,0.0012989037204533815,0.0003064429620280862
5,0.0020608308259397745,0.0020928180310875177,0.002112275455147028,0.0021447360049933195,8.3905179053545e-05
6,0.0003837060066871345,0.0003618597111199051,0.0003535207943059504,0.00036113770329393446,-2.256830339320004e-05
7,0.0014939417596906424,0.0015003419248387218,0.0014976507518440485,0.0014970081392675638,3.066379576921463e-06
8,0.0012804706348106265,0.0012949066003784537,0.0012756114592775702,0.0012970049865543842,1.6534351743757725e-05
9,0.0009452853119000793,0.0009517936268821359,0.0009628903353586793,0.0009356843074783683,-9.601004421710968e-06
10,0.000737056543584913,0.0007233703508973122,0.0007453323341906071,0.0007115551852621138,-2.5501358322799206e-05
11,0.00021213530271779746,0.00020962503913324326,0.00020634503744076937,0.0002074255608022213,-4.70974191557616e-06
12,0.0008686883375048637,0.0008244339260272682,0.0008457399671897292,0.0008371177245862782,-3.157061291858554e-05
13,3.573488356778398e-05,3.5320445022080094e-05,3.547534652170725e-05,3.560142795322463e-05,-1.334556145593524e-07
14,0.0002714287838898599,0.00026090300525538623,0.00025826538330875337,0.00025715274387039244,-1.4276040019467473e-05
15,0.0009363804711028934,0.0008881564135663211,0.0009057758143171668,0.0008926935261115432,-4.3686944991350174e-05
16,0.0005967748002149165,0.0005596709088422358,0.0005690435064025223,0.0005947829340584576,-1.9918661564588547e-06
17,0.0016629777383059263,0.0016506481915712357,0.0017724419012665749,0.0017278153682127595,6.483762990683317e-05
18,0.0004303797031752765,0.0004401691840030253,0.00044957463978789747,0.00045933862566016614,2.8958922484889627e-05
19,0.0013071306748315692,0.0013921402860432863,0.0012510833330452442,0.0013731125509366393,6.598187610507011e-05
20,0.0023002640809863806,0.0019060310442000628,0.0020842982921749353,0.0020842994563281536,-0.00021596462465822697
21,0.0016722878208383918,0.001656930660828948,0.0017387301195412874,0.001701095374301076,2.8807553462684155e-05
22,0.002431562403216958,0.0024361705873161554,0.0024347477592527866,0.0024373962078243494,5.833804607391357e-06
23,0.00022768854978494346,0.00022765756875742227,0.0002295173762831837,0.00023025157861411572,2.5630288291722536e-06
24,0.00033930904464796185,0.00032295711571350694,0.00032612489303573966,0.00031891444814391434,-2.0394596504047513e-05
25,0.0008798239869065583,0.0008597236010245979,0.0008508210885338485,0.0008338909829035401,-4.593300400301814e-05
26,0.0004947752458974719,0.0004032906726934016,0.00039886622107587755,0.0004086894914507866,-8.608575444668531e-05
27,0.0004951908485963941,0.0005050378968007863,0.000516837346367538,0.0005124894087202847,1.729856012389064e-05
28,0.0006680236547254026,0.0006362824933603406,0.0006358693935908377,0.0006379609112627804,-3.0062743462622166e-05
29,0.001160946674644947,0.0012052012607455254,0.0012157645542174578,0.0012400777777656913,7.913110312074423e-05
30,0.0008593840757384896,0.0012675754260271788,0.0013192911865189672,0.0013348539359867573,0.00047546986024826765
31,0.0016169797163456678,0.0016056953463703394,0.0017207593191415071,0.0016300767892971635,1.3097072951495647e-05
32,-0.0027333549223840237,0.001183798536658287,0.0011495307553559542,0.001189503469504416,0.003922858275473118
33,0.0018597797024995089,0.0018669385462999344,0.0018985631177201867,0.00189969374332577,3.9914040826261044e-05
34,-0.009196100756525993,0.0016876468434929848,0.0016237277304753661,0.0016627113800495863,0.010858812369406223
35,0.0009351302869617939,0.0009662257507443428,0.0009806437883526087,0.0009161167545244098,-1.901353243738413e-05
36,0.00027085107285529375,0.00027027836767956614,0.0002720295451581478,0.000272600504104048,1.749431248754263e-06
37,0.001574888825416565,0.001594506436958909,0.0014987869653850794,0.0015811680350452662,6.27920962870121e-06
38,0.0002856324426829815,0.0002852393372450024,0.00029145635198801756,0.0002896291553042829,3.996712621301413e-06
39,0.0017339091282337904,0.0017346006352454424,0.0017722856719046831,0.0017468439182266593,1.29347899928689e-05
40,0.0011715658474713564,-0.11805085092782974,-0.2590663731098175,-0.12542539834976196,-0.12659695744514465
41,0.0009468200732953846,0.0009261357481591403,0.0010212354827672243,0.0009830265771597624,3.620650386437774e-05
42,0.00014397906488738954,0.00020370737183839083,0.00021483618183992803,0.00021940909209661186,7.543002720922232e-05
43,0.0010067960247397423,0.0009791271295398474,0.000994465546682477,0.0009667592239566147,-4.0036800783127546e-05
44,0.00141533266287297,0.0013135180342942476,0.001316091394983232,0.001340900082141161,-7.443258073180914e-05
45,0.0010198388481512666,0.0010406938381493092,0.0010462095960974693,0.0010678516700863838,4.8012821935117245e-05
46,-0.13982078433036804,-0.057130347937345505,-0.16678977012634277,-0.3417730927467346,-0.20195230841636658
47,0.0015927499625831842,-0.15999986231327057,-0.07454405725002289,-0.03712586313486099,-0.03871861472725868
48,0.0009432603837922215,0.000849655014462769,0.000860845553688705,0.000836894556414336,-0.00010636582737788558
49,0.0015466205077245831,0.0009512671385891736,-0.0008444178965874016,0.0015354424249380827,-1.1178082786500454e-05
50,0.0008688522502779961,0.0008282147464342415,0.000888694659806788,0.0008360306965187192,-3.282155375927687e-05
51,0.0015756016364321113,-0.006659672595560551,-0.004421761259436607,-0.005765304900705814,-0.0073409066535532475
52,0.0011394049506634474,0.0010830187238752842,0.0010767518542706966,0.0010604843264445662,-7.892062421888113e-05
53,0.0009241265943273902,0.0011058704694733024,0.0011536728125065565,0.00107252923771739,0.00014840264338999987
54,0.00022084094234742224,0.0002236410218756646,0.0002215754211647436,0.0002236194268334657,2.7784844860434532e-06
55,0.0004478919436223805,0.0004603125271387398,0.0004664132429752499,0.00046668550930917263,1.8793565686792135e-05
56,4.920803985442035e-05,4.989704393665306e-05,4.9250036681769416e-05,5.045834041084163e-05,1.25030055642128e-06
57,0.0020181864965707064,-0.06678032130002975,-0.12402842938899994,0.002048747381195426,3.056088462471962e-05
58,-0.05206986516714096,-0.06896302849054337,-0.0876832827925682,-0.08317913860082626,-0.031109273433685303
59,4.4829266698798165e-05,3.972242120653391e-05,4.148195148445666e-05,3.9748170820530504e-05,-5.081095878267661e-06
60,0.00168593879789114,0.0016950101125985384,0.0017388410633429885,0.001727707451209426,4.176865331828594e-05
61,0.0003386413736734539,0.0003266778658144176,0.00033346848795190454,0.0003345748991705477,-4.066474502906203e-06
62,0.0016220886027440429,0.0015571960248053074,0.0016404420603066683,0.001591640175320208,-3.04484274238348e-05
63,0.0005275442963466048,0.0005282760830596089,0.0005356795736588538,0.0005405211122706532,1.2976815924048424e-05
64,-0.22450587153434753,-0.2973349988460541,-0.2649300992488861,-0.3001118004322052,-0.07560592889785767
65,0.0006908162031322718,0.0017910152673721313,0.002004938432946801,0.0020226335618644953,0.0013318173587322235
66,0.0024306357372552156,0.0023790078703314066,0.0023799350019544363,0.0023361616767942905,-9.44740604609251e-05
67,0.001288301544263959,0.0013975519686937332,0.0013195460196584463,0.0013851553667336702,9.68538224697113e-05
68,0.00039095935062505305,0.0003933951666112989,0.0003965585492551327,0.00040364661253988743,1.268726191483438e-05
69,0.00017999940610025078,0.00017565308371558785,0.00017973259673453867,0.0001790277601685375,-9.71645931713283e-07
70,0.002104842336848378,0.0021256976760923862,0.0020125240553170443,-0.0004751381347887218,-0.002579980529844761
71,0.0006281001260504127,-0.00886046513915062,-0.0014551801141351461,-0.0032295887358486652,-0.0038576889783143997
72,-0.22827377915382385,-0.08350348472595215,-0.21277658641338348,-0.10958939790725708,0.11868438124656677
73,0.0009636987233534455,0.0009130935068242252,0.0009295105119235814,0.0009121197508648038,-5.157897248864174e-05
74,0.001988591393455863,0.00184086081571877,-0.02267519012093544,0.0018291091546416283,-0.00015948223881423473
75,0.0016184598207473755,0.0015986794605851173,0.001677801599726081,0.0016243507852777839,5.890964530408382e-06
76,0.001557155977934599,0.0015764046693220735,0.0015987285878509283,0.0015914939576759934,3.433797974139452e-05
77,0.0010498325573280454,0.0010736765107139945,0.0010354910045862198,0.0010143201798200607,-3.551237750798464e-05
