map_id,t0,t1,t2,t3,ada_delta_R_last_minus_0
0,1.0003321170806885,1.0003292560577393,1.0003191232681274,1.0003184080123901,-1.3709068298339844e-05
1,1.0014429092407227,1.0014654397964478,1.0014749765396118,1.0014550685882568,1.2159347534179688e-05
2,1.0006697177886963,1.000636339187622,1.000665307044983,1.0006752014160156,5.4836273193359375e-06
3,0.9510331153869629,1.0008282661437988,1.0008424520492554,1.0008009672164917,0.04976785182952881
4,1.0010044574737549,1.0011049509048462,1.0010746717453003,1.0012600421905518,0.000255584716796875
5,-0.49277663230895996,-7.451634407043457,-1.3902933597564697,-1.5564301013946533,-1.0636534690856934
6,1.0004297494888306,1.0004279613494873,1.0004193782806396,1.000449776649475,2.002716064453125e-05
7,1.0013949871063232,1.0012462139129639,1.0010645389556885,1.0013223886489868,-7.259845733642578e-05
8,1.0012831687927246,1.0013210773468018,1.001311182975769,1.0012784004211426,-4.76837158203125e-06
9,1.000914454460144,0.9010663032531738,1.0009607076644897,1.0009541511535645,3.9696693420410156e-05
10,1.0012022256851196,1.0006935596466064,1.00071382522583,1.0006810426712036,-0.0005211830139160156
11,1.0002273321151733,1.0002304315567017,1.0002295970916748,1.0002262592315674,-1.0728836059570312e-06
12,1.001114845275879,0.8258625268936157,0.9509459733963013,0.8511139154434204,-0.1500009298324585
13,1.0000345706939697,1.0000346899032593,1.0000346899032593,1.0000349283218384,3.5762786865234375e-07
14,1.0002774000167847,1.0002387762069702,1.000240683555603,1.0002410411834717,-3.635883331298828e-05
15,1.000880479812622,1.0008389949798584,1.0008422136306763,1.0008312463760376,-4.9233436584472656e-05
16,1.0006389617919922,1.0005669593811035,1.00059175491333,1.0006256103515625,-1.33514404296875e-05
17,0.77668696641922,1.0017067193984985,1.0017967224121094,1.0017608404159546,0.22507387399673462
18,0.9505046606063843,1.0004106760025024,1.000412940979004,1.0004204511642456,0.04991579055786133
19,1.001328706741333,1.0013325214385986,1.0012826919555664,1.001413106918335,8.440017700195312e-05
20,1.0017824172973633,1.001743197441101,1.0018484592437744,1.001757264137268,-2.5153160095214844e-05
21,0.9516680836677551,1.0016443729400635,1.0017242431640625,0.9968528747558594,0.04518479108810425
22,-0.17260202765464783,0.0024159839376807213,0.0024169557727873325,0.002419494790956378,0.17502152919769287
23,1.0002378225326538,1.0002386569976807,1.000234603881836,1.0002325773239136,-5.245208740234375e-06
24,1.0003641843795776,1.0003104209899902,1.0002959966659546,1.0002938508987427,-7.033348083496094e-05
25,1.0009262561798096,1.0008636713027954,1.000869870185852,1.0008279085159302,-9.834766387939453e-05
26,1.0004416704177856,1.0004186630249023,1.0004143714904785,1.0004373788833618,-4.291534423828125e-06
27,1.0005829334259033,1.0005698204040527,1.0005971193313599,1.0006250143051147,4.208087921142578e-05
28,1.0006464719772339,1.0005638599395752,1.0005656480789185,1.0005707740783691,-7.56978988647461e-05
29,1.0009634494781494,1.0008594989776611,1.000923752784729,1.0008957386016846,-6.771087646484375e-05
30,1.0009944438934326,1.001098871231079,1.001059651374817,1.0011138916015625,0.00011944770812988281
31,1.0014886856079102,1.0014995336532593,1.0015814304351807,1.0015370845794678,4.839897155761719e-05
32,0.9971140623092651,1.0013468265533447,0.9763393402099609,1.0013864040374756,0.004272341728210449
33,1.0018783807754517,0.976932168006897,1.0019370317459106,1.0019868612289429,0.00010848045349121094
34,-5.928371906280518,-4.800483703613281,0.25102269649505615,-0.5654920935630798,5.362879753112793
35,1.0009416341781616,1.0008790493011475,1.0008842945098877,1.0008676052093506,-7.402896881103516e-05
36,1.0002645254135132,1.0002683401107788,1.0002665519714355,1.0002644062042236,-1.1920928955078125e-07
37,0.9514271020889282,1.0012316703796387,0.8300110697746277,1.0012599229812622,0.049832820892333984
38,1.0003560781478882,1.0003422498703003,1.000340223312378,1.0003381967544556,-1.7881393432617188e-05
39,1.0017374753952026,1.001734733581543,1.0017386674880981,1.001755714416504,1.823902130126953e-05
40,-0.8062454462051392,0.3696886897087097,0.5702238082885742,0.6768072843551636,1.4830527305603027
41,1.0009119510650635,1.0009686946868896,1.0009891986846924,1.0009608268737793,4.887580871582031e-05
42,1.0004807710647583,1.0006517171859741,1.000665307044983,1.0008870363235474,0.0004062652587890625
43,1.0009801387786865,1.0009078979492188,1.0009098052978516,1.0009005069732666,-7.963180541992188e-05
44,-2.347883701324463,-0.6228920221328735,-0.6978806853294373,-0.7728490829467773,1.5750346183776855
45,1.0010031461715698,1.0010607242584229,1.0010510683059692,1.0011069774627686,0.00010383129119873047
46,-5.485157012939453,-5.546929836273193,-5.9609832763671875,-5.961761474609375,-0.4766044616699219
47,-15.348589897155762,-9.50562572479248,-8.249701499938965,-6.971526145935059,8.377063751220703
48,1.0008759498596191,1.0009299516677856,1.0009268522262573,1.000921368598938,4.5418739318847656e-05
49,0.9943758249282837,0.9997438192367554,0.994874119758606,0.9933208227157593,-0.001055002212524414
50,1.0009019374847412,1.0007548332214355,1.0008070468902588,1.0007760524749756,-0.000125885009765625
51,1.0016674995422363,0.9953053593635559,0.9949785470962524,0.9960540533065796,-0.005613446235656738
52,1.001047134399414,1.0010123252868652,1.0009928941726685,1.0010100603103638,-3.707408905029297e-05
53,1.001042127609253,1.0010783672332764,1.001049280166626,1.0010930299758911,5.0902366638183594e-05
54,1.0002689361572266,1.000254511833191,1.0002576112747192,1.000257968902588,-1.0967254638671875e-05
55,1.0004867315292358,1.000465750694275,1.0004675388336182,1.000479817390442,-6.9141387939453125e-06
56,1.0000584125518799,1.000052571296692,1.0000544786453247,1.0000519752502441,-6.4373016357421875e-06
57,1.0020370483398438,0.9770278930664062,0.9270105361938477,1.0020420551300049,5.0067901611328125e-06
58,-11.858263969421387,-0.026021938771009445,-0.24809499084949493,0.9269342422485352,12.785198211669922
59,1.0000369548797607,1.00003981590271,1.0000388622283936,1.0000379085540771,9.5367431640625e-07
60,1.0016931295394897,1.0016865730285645,1.0017913579940796,1.0017575025558472,6.437301635742188e-05
61,1.0003793239593506,0.9253134727478027,0.8253058195114136,0.8253058195114136,-0.175073504447937
62,1.001325249671936,0.9952840805053711,0.9898945093154907,0.9930465817451477,-0.00827866792678833
63,1.0005203485488892,1.0005016326904297,1.000504732131958,1.000523328781128,2.9802322387695312e-06
64,-6.8946990966796875,-5.397656440734863,-4.853486061096191,-4.361117362976074,2.5335817337036133
65,-1.2367063760757446,-0.07288993895053864,0.702151894569397,0.9772183299064636,2.2139246463775635
66,1.0021144151687622,1.0021427869796753,1.0021517276763916,1.002227783203125,0.00011336803436279297
67,0.7012585401535034,0.6763163805007935,0.7513214945793152,0.5513471364974976,-0.14991140365600586
68,0.2210189402103424,0.7576016187667847,1.000391960144043,1.0003947019577026,0.7793757915496826
69,1.0002034902572632,1.000185251235962,1.0001789331436157,1.0001709461212158,-3.254413604736328e-05
70,-0.6483141779899597,-0.07337908446788788,-2.098357677459717,-1.9483705759048462,-1.3000564575195312
71,1.0010255575180054,0.9997149705886841,0.9999426007270813,1.0009063482284546,-0.00011920928955078125
72,-1.8687925338745117,-0.8607000112533569,-0.3840920031070709,-1.3982375860214233,0.4705549478530884
73,1.0008853673934937,1.000839114189148,1.0008360147476196,1.0008296966552734,-5.5670738220214844e-05
74,0.5867024660110474,1.0017739534378052,-0.7444989085197449,-0.6429232358932495,-1.2296257019042969
75,1.001538634300232,1.0015579462051392,1.0016605854034424,1.0015690326690674,3.039836883544922e-05
76,1.0015993118286133,1.0015993118286133,1.0016467571258545,1.0016300678253174,3.075599670410156e-05
77,1.0009326934814453,1.0008591413497925,1.0008701086044312,1.000866174697876,-6.651878356933594e-05
78,0.6023699045181274,0.3273320198059082,0.9022838473320007,0.8022739291191101,0.19990402460098267
79,1.0012344121932983,1.0012791156768799,1.0012671947479248,1.001285433769226,5.1021575927734375e-05
80,1.0016376972198486,-4.599486827850342,-19.62418556213379,-25.422685623168945,-26.42432403564453
81,1.000268816947937,1.0002427101135254,1.0002332925796509,1.0002309083938599,-3.790855407714844e-05
82,1.0013444423675537,0.7417499423027039,0.8761435747146606,1.0010926723480225,-0.00025177001953125
83,1.0016347169876099,1.001654028892517,1.0017553567886353,0.44474872946739197,-0.5568859577178955
84,-1.073224425315857,0.6018604040145874,0.5269232988357544,0.42675304412841797,1.499977469444275
85,-4.548153877258301,1.0017062425613403,1.001745343208313,-2.523171901702881,2.02498197555542
86,1.0001704692840576,1.0001742839813232,1.0001763105392456,1.0001754760742188,5.0067901611328125e-06
87,0.7767338156700134,1.0016593933105469,1.0016272068023682,1.0016067028045654,0.224872887134552
88,1.0004490613937378,1.0004621744155884,1.0004551410675049,1.0005007982254028,5.173683166503906e-05
