map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
0,0.0,0.0,0.0,0.0,0.0
1,-5.175000190734863,-6.900000095367432,-0.949999988079071,0.0,5.175000190734863
2,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0
4,-0.625,-0.07500000298023224,0.0,0.0,0.625
5,-3.7249999046325684,-1.475000023841858,-1.0499999523162842,-1.0499999523162842,2.674999952316284
6,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0
12,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
13,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0
20,-0.824999988079071,-1.2000000476837158,-0.8999999761581421,-0.824999988079071,0.0
21,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
22,-4.125,-2.799999952316284,-3.0250000953674316,-3.049999952316284,1.0750000476837158
23,0.0,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0
30,-13.100000381469727,-4.300000190734863,-2.924999952316284,-3.25,9.850000381469727
31,0.0,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0
34,-9.125,-2.375,-1.725000023841858,0.0,9.125
35,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0
39,-0.25,0.0,-0.02500000037252903,-0.05000000074505806,0.20000000298023224
40,-0.10000000149011612,-0.4749999940395355,-2.7750000953674316,-0.625,-0.5249999761581421
41,-0.32499998807907104,0.0,0.0,0.0,0.32499998807907104
42,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0
44,0.0,-0.17499999701976776,-0.550000011920929,-0.42500001192092896,-0.42500001192092896
45,0.0,0.0,0.0,0.0,0.0
46,-3.25,-4.800000190734863,-3.8499999046325684,-4.0,-0.75
47,-17.225000381469727,-2.625,-10.524999618530273,-5.699999809265137,11.52500057220459
48,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0
51,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
52,0.0,0.0,0.0,0.0,0.0
53,-0.2750000059604645,0.0,0.0,0.0,0.2750000059604645
54,0.0,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0,0.0,0.0
56,0.0,0.0,0.0,0.0,0.0
57,0.0,-0.15000000596046448,0.0,-0.22499999403953552,-0.22499999403953552
58,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612,-0.3499999940395355,-0.2749999761581421
59,0.0,0.0,0.0,0.0,0.0
60,-1.0,-0.44999998807907104,-0.550000011920929,-0.30000001192092896,0.699999988079071
61,0.0,0.0,0.0,0.0,0.0
62,-0.20000000298023224,-0.25,-0.02500000037252903,-0.125,0.07500000298023224
63,0.0,0.0,0.0,0.0,0.0
64,-4.599999904632568,-4.849999904632568,-5.074999809265137,-5.199999809265137,-0.5999999046325684
65,-0.7250000238418579,-0.6000000238418579,-0.05000000074505806,-0.574999988079071,0.15000003576278687
66,-0.02500000037252903,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903,0.0
67,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0
70,-0.4749999940395355,-0.07500000298023224,0.0,0.0,0.4749999940395355
71,0.0,0.0,0.0,0.0,0.0
72,-0.10000000149011612,0.0,-0.22499999403953552,-0.20000000298023224,-0.10000000149011612
73,0.0,0.0,0.0,0.0,0.0
74,0.0,-0.75,-0.574999988079071,-0.02500000037252903,-0.02500000037252903
75,0.0,0.0,0.0,0.0,0.0
76,-0.574999988079071,-0.6000000238418579,-0.02500000037252903,-0.5249999761581421,0.050000011920928955
77,0.0,0.0,0.0,0.0,0.0
78,-0.4749999940395355,0.0,0.0,-0.44999998807907104,0.025000005960464478
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
81,0.0,0.0,0.0,0.0,0.0
82,-2.0,0.0,0.0,0.0,2.0
83,-6.925000190734863,-0.4000000059604645,-0.800000011920929,-1.375,5.550000190734863
84,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
85,-6.050000190734863,-9.850000381469727,-11.399999618530273,-11.600000381469727,-5.550000190734863
86,0.0,0.0,0.0,0.0,0.0
87,-0.2750000059604645,-0.675000011920929,-0.3499999940395355,-0.07500000298023224,0.20000000298023224
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903,0.02500000037252903
92,-0.42500001192092896,-0.32499998807907104,-0.4000000059604645,-0.20000000298023224,0.22500000894069672
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,-1.2000000476837158,-5.050000190734863,-9.824999809265137,-10.300000190734863,-9.100000381469727
96,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
97,-0.02500000037252903,-0.949999988079071,0.0,-0.5249999761581421,-0.4999999701976776
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,-1.5499999523162842,-0.125,-0.02500000037252903,-0.30000001192092896,1.25
101,-0.05000000074505806,-0.125,-0.10000000149011612,-0.10000000149011612,-0.05000000074505806
102,-2.5999999046325684,-0.5249999761581421,-0.699999988079071,-0.5249999761581421,2.0749998092651367
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,-0.2750000059604645,-0.4000000059604645,-0.4000000059604645
108,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
109,-0.800000011920929,-1.649999976158142,-2.200000047683716,-2.5,-1.7000000476837158
110,-0.7749999761581421,-0.5249999761581421,-0.75,-0.925000011920929,-0.15000003576278687
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
